"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"IRQ",2016,"F",0.0454062614612634,0.0223239288349743,0.00921022200483285,0.188412312528771,0.131352902479901,0.12353447671377,0.0170962450342949,0.0795854662588384,0.258766385732244,0.0612642636046209,0.0630475353464891
"IRQ",2017,"F",0.0453122203532981,0.0221719782375602,0.00894727880113319,0.191679210284131,0.124993910625979,0.123289379004371,0.0168352539379737,0.077563187289177,0.26320997090121,0.0619090873164491,0.0640885232487183
"IRQ",2018,"F",0.0451022029989167,0.022022222345235,0.0086631260553876,0.194319162573851,0.120170786222003,0.123215374959797,0.0164756205038005,0.0757486071738997,0.267137657742919,0.0624075356008951,0.0647377038232964
"IRQ",2019,"F",0.0444872874241629,0.0217523880377637,0.00833190955165845,0.201957685773845,0.11680413802196,0.120821086662843,0.0160246355693882,0.073699529141884,0.26835324731894,0.0624950629550891,0.0652730295424659
"IRQ",2020,"F",0.0446067549326216,0.0218047572538668,0.00813818876713005,0.196512457290126,0.113964177973938,0.123105388230417,0.0157895505466003,0.0729882198149484,0.273739458512704,0.0633592713826212,0.0659917752950272
"IRQ",2021,"F",0.0444485253442436,0.0217484486743993,0.00794012434098542,0.195749830247796,0.112215553169787,0.123914057399244,0.015451867905898,0.0722243896596152,0.276605366172606,0.0636776198340952,0.0660242172513308
"JAM",2000,"F",0.0687910188605377,0.0317763882451901,0.0193692286271127,0.0729124055355331,0.0679032740832133,0.13182434231936,0.0552204165857349,0.108402745523808,0.206885169602693,0.120927664670965,0.115987345945852
"JAM",2001,"F",0.0687582413984625,0.0313935282782351,0.0189522688954357,0.0735392392996546,0.0633697863825873,0.134183637860099,0.0548427105368216,0.105111326436936,0.210716746347868,0.12438494257645,0.11474757198745
"JAM",2002,"F",0.0685491495744617,0.0310469609884215,0.018480687403743,0.0743828102519223,0.0600902850930494,0.136046193915469,0.0542194461162468,0.102151368825455,0.214175850076104,0.127006280157386,0.11385096759774
"JAM",2003,"F",0.0681826252830649,0.0307785961694646,0.0179990597384978,0.0756295367293507,0.0582081867802415,0.137776516156751,0.0534197396650158,0.0996458195109442,0.217106198750008,0.129050334057011,0.11220338715965
"JAM",2004,"F",0.0678786776759676,0.0306348139994461,0.0175645985170988,0.0772573805335016,0.0569834684068209,0.138993729803247,0.052643591649919,0.0976126682756649,0.219822650269672,0.130700458813745,0.109907962054917
"JAM",2005,"F",0.0677536599241332,0.030580067319606,0.017235008756646,0.079259656752996,0.0555840819988379,0.13995180343664,0.0521185623679269,0.0958232218788047,0.222612455531759,0.132913051807503,0.106168430225148
"JAM",2006,"F",0.0676272738217027,0.0305272651291165,0.0169264952536461,0.0816355952888894,0.0541296554290854,0.140888702027792,0.0515927261415372,0.0941055546474511,0.225542273635963,0.135320715287691,0.101703743337126
"JAM",2007,"F",0.0674271425379322,0.0303587505283833,0.0165342241641253,0.0840332180638899,0.0520319868636963,0.141548569442597,0.0509066897569154,0.0920553120760882,0.228896817253552,0.137372611233319,0.0988346780795009
"JAM",2008,"F",0.0670241862988486,0.0300716695360856,0.0160129304069508,0.0860167972840662,0.049904603660776,0.141447897727254,0.0498818958516636,0.0899478063715512,0.232345669066723,0.138347726812282,0.0989988169837997
"JAM",2009,"F",0.0662944465250881,0.0296079645516494,0.0153151220991474,0.0873798104390288,0.0478826835880574,0.140803305203297,0.0483303678669746,0.0876850565740104,0.235869931756622,0.13783671918877,0.102994592207355
"JAM",2010,"F",0.0652999310732962,0.0290201828475869,0.0145402679941141,0.0885093113360979,0.0459817667566607,0.139610870813671,0.0465842712441338,0.0851934917205784,0.239153654938515,0.136532786680854,0.109573464594493
"JAM",2011,"F",0.0641387108313195,0.0284008806641534,0.0137912562019538,0.0894993346112145,0.0444794704519361,0.138389499081917,0.0448487653304578,0.082741841023937,0.241999108436585,0.135346041358299,0.116365092008227
"JAM",2012,"F",0.063105935830355,0.0278708278129634,0.0131454421774869,0.0906355169211947,0.0432145008007559,0.137741028732709,0.0431767977149196,0.0805715220876069,0.24495399423982,0.134662657437427,0.120921776244762
"JAM",2013,"F",0.062297838728315,0.0274328293070538,0.0126120187453991,0.0919543907196458,0.0417946810280102,0.137260294016776,0.0417936611443278,0.0785592866990085,0.248109474193314,0.134920292848383,0.123265232569767
"JAM",2014,"F",0.0616502443937073,0.0270099200780335,0.0121263926236407,0.0930399819407583,0.0400028032221681,0.137187132576441,0.0405140547305494,0.0766090088273101,0.251601631559707,0.136003170651621,0.124255659396063
"JAM",2015,"F",0.0610494046750467,0.026547951587459,0.0116450813441162,0.0937211519601684,0.0378650657023737,0.13727790714751,0.0392809791970509,0.0745717002192353,0.255398942804627,0.13752206110603,0.125119754256382
"JAM",2016,"F",0.0604413628544258,0.0260209312963876,0.0111493585210749,0.0937258366370772,0.0353403108481021,0.137010433839563,0.0381617098103053,0.0723465848663341,0.259178219560666,0.13933351710849,0.127291734657574
"JAM",2017,"F",0.0597836469200138,0.02548282492811,0.0106570754575809,0.0933511835685676,0.032973304167622,0.136854967979403,0.0370489249712662,0.0701418212755239,0.262845594999919,0.141148195180484,0.129712460551509
"JAM",2018,"F",0.0590389716091899,0.0249704976063439,0.0101769676299024,0.0930227422739731,0.0310336021379252,0.13656368333237,0.0359607739452542,0.0680260654058827,0.266229229996513,0.14270859652661,0.132268869536036
"JAM",2019,"F",0.0582593106401499,0.0245379374556925,0.00972570912747244,0.0929793652490475,0.0296257627752599,0.136103964266705,0.0349033948084603,0.0661191583734219,0.269253291820036,0.143885391666107,0.134606713817647
"JAM",2020,"F",0.0576886164168915,0.0242834590615382,0.00939931555822448,0.0930133050315542,0.0288919755076889,0.135864158678939,0.0340194379929847,0.0648757324790139,0.271758312622187,0.144374191546907,0.135831495104071
"JAM",2021,"F",0.0572531972924242,0.0241289488261487,0.00914449488761983,0.092904826364341,0.0284980155389801,0.135709628797258,0.0332625242233398,0.0640285755531313,0.27393036149033,0.144507677500033,0.136631749526394
"JOR",2000,"F",0.061157893168971,0.0221765269202326,0.0125766835746765,0.093562461676025,0.0337678616443138,0.13476506512117,0.0368633592805435,0.0736582414433573,0.268174820595317,0.091434398263004,0.171862688312389
"JOR",2001,"F",0.0608751792206716,0.0220387614892916,0.0123161943320266,0.0933555786681392,0.0330066129458086,0.136441941326698,0.0363860694141265,0.0722160528011432,0.270066082825334,0.0929487645249049,0.170348762451856
"JOR",2002,"F",0.0606164122452328,0.0219662331968645,0.0120861124379789,0.093116326674626,0.032663059328452,0.137708242271247,0.0359548418597711,0.0711245526418852,0.271581909432916,0.0942578171930298,0.168924492717996
"JOR",2003,"F",0.0603598469791011,0.0219251521863576,0.0118650128017037,0.0928345951948788,0.0325614125895954,0.138669722226697,0.0355097358183563,0.0702508853866119,0.273017336588386,0.0952855215079635,0.167720778720349
"JOR",2004,"F",0.0600788470441659,0.0218943019505238,0.0116431669862394,0.0925509416137158,0.0325934241847786,0.139041069678572,0.0350762962358574,0.0695093562295654,0.274250694253773,0.0960116923548726,0.167350209467937
"JOR",2005,"F",0.059786749959284,0.021846477458985,0.0114186416910937,0.092305224096883,0.0325884522530508,0.139202155010724,0.0346103723265915,0.0688140665432282,0.275577155507048,0.0965739835959697,0.167276721557142
"JOR",2006,"F",0.0595055016279711,0.0218052138253592,0.0112046683701763,0.0921700669233002,0.0326765280855748,0.13930663858529,0.0341009571428807,0.0682823497632841,0.277023364989871,0.0970027992357936,0.166921911450499
"JOR",2007,"F",0.0592698380512973,0.0218025223188747,0.0110164668864491,0.0923833834230448,0.0330133683585847,0.139513178909073,0.0335383139142765,0.0679909366564598,0.278496843723424,0.0972757884958169,0.165699359262699
"JOR",2008,"F",0.0591006134561439,0.0218186083894388,0.0108487819624529,0.0928662645269738,0.0333246980795532,0.139416084045444,0.0329978311515482,0.0677616462904461,0.280062142848092,0.0973845978528675,0.16441873139704
"JOR",2009,"F",0.0589725249039224,0.0218499346226038,0.0106914691828888,0.0935719972441953,0.0336749236180499,0.139221140118558,0.0324208977287095,0.0676170624862202,0.281697059173275,0.0972946132994392,0.162988377622138
"JOR",2010,"F",0.0588575258553446,0.0218771956347776,0.0105355036695938,0.0945164544351329,0.0339876642707612,0.138998163035627,0.0317996245044359,0.0674349961575007,0.28349292192052,0.0969580469709283,0.161541903545378
"JOR",2011,"F",0.0587453159636093,0.0218685642711952,0.0103731928358445,0.0955285460661276,0.0339733479521109,0.138169295886218,0.0312333673289726,0.0670978671949453,0.285354938601958,0.0965448300379115,0.161110733861107
"JOR",2012,"F",0.0586414453032699,0.0218673097887359,0.0102193134648126,0.096707407387012,0.034056349958712,0.137636398178706,0.0306089094172348,0.0668452442234999,0.287452359309641,0.0960880759740865,0.15987718699429
"JOR",2013,"F",0.0585359802144338,0.0218653850125518,0.01007816365231,0.0980746875692848,0.0341286538076067,0.136854281661295,0.030031345594364,0.0665453440402789,0.289762373216598,0.0955638132759929,0.158559971955285
"JOR",2014,"F",0.0584053806120675,0.021839980311601,0.00992892119670702,0.0992178331135515,0.0339879636491666,0.135551867619146,0.0295353152308571,0.0661017442367119,0.292145908127712,0.0950954410663118,0.158189644836168
"JOR",2015,"F",0.0582067903588716,0.0217775993991918,0.00974325391843528,0.10008029656042,0.0337620633291373,0.134760312165354,0.0289060922415892,0.0655797648226505,0.294822776711648,0.094690701643751,0.157670348848951
"JOR",2016,"F",0.057904342880474,0.0216506633166977,0.00950165694535792,0.100306903548313,0.0332176114171766,0.134016490279478,0.0282127281985982,0.0648516422872455,0.297515574226971,0.0944804663118117,0.158341920587877
"JOR",2017,"F",0.0574866525945827,0.0214731757074827,0.00920137245235461,0.100093754887094,0.0324544732748006,0.133493158566819,0.0274261653778769,0.0639928433181682,0.299989449964162,0.0946044281106826,0.159784525745977
"JOR",2018,"F",0.0569877118183408,0.0212692928153399,0.0088613878893935,0.0995863345789231,0.0316555426146131,0.133593458509682,0.0265089735747902,0.063128261696712,0.302444502706946,0.095041578586359,0.160922955208901
"JOR",2019,"F",0.0564107647063568,0.0210752053426825,0.00851938234891552,0.0993079388471601,0.0309392130213453,0.133223752019656,0.0256728820849228,0.0621693337592007,0.304587821326404,0.0955816712572266,0.16251203528613
"JOR",2020,"F",0.0559362467451095,0.0209331796599877,0.00825203555594613,0.0989597218858353,0.0303957959569711,0.1327831488787,0.0250617088765109,0.0613762408262014,0.306237845532493,0.0960867959287812,0.163977280153465
"JOR",2021,"F",0.055535525762905,0.0208268123729602,0.00803830207418367,0.0986933573882881,0.0300277052264627,0.132473414440825,0.0245665514050372,0.0607164114734554,0.307730506392164,0.0964733649121851,0.164918048551534
"KAZ",2000,"F",0.0754184895336125,0.0236225237150958,0.0232005251057828,0.067930562018782,0.018283798049924,0.153013638526657,0.0711575447092144,0.089656254993583,0.193750916991351,0.181932533438824,0.102033212917173
"KAZ",2001,"F",0.0748353251596847,0.0230087785621858,0.0229235192318658,0.0642057319443938,0.0168012221405146,0.154323644800597,0.071488140888938,0.0870480362662442,0.195752494440228,0.187138413274967,0.102474693290381
"KAZ",2002,"F",0.0741978043950271,0.0224833764094748,0.0226032161049296,0.0614038379006483,0.0157090050593318,0.155032651334214,0.0715359571310232,0.084916858602153,0.197809405977561,0.191050985497722,0.103256901587915
"KAZ",2003,"F",0.0734962906767649,0.0220520493765026,0.0222819561475322,0.0596633651500989,0.0150241048728419,0.154815298254864,0.0713997645456569,0.083352512215605,0.199689124746108,0.193842323919154,0.104383210094871
"KAZ",2004,"F",0.0729336784224244,0.0218001884846157,0.0218273673545305,0.0591013847524815,0.0148461818918447,0.154457707009658,0.070368591904805,0.0824904791415052,0.202232224913217,0.192558756299495,0.107383439825423
"KAZ",2005,"F",0.0724786198145928,0.0216908956492065,0.0213131939150918,0.0589302057595149,0.015041446215002,0.154139415120642,0.0688385207081443,0.0822099463363697,0.205007859436448,0.188745538287537,0.111604358757451
"KAZ",2006,"F",0.0721934861053921,0.0217214152251616,0.0206747474786431,0.0587867462861696,0.0155481537658506,0.154702671300656,0.0665140759544147,0.0823754647224977,0.208420198415161,0.181733159103117,0.117329881642938
"KAZ",2007,"F",0.0720740736393245,0.0218349846367927,0.0199105177165479,0.0580170236795395,0.0161536463624415,0.156408842509114,0.0635512458386389,0.0827053868989541,0.212439188699375,0.172489023291573,0.124416066727699
"KAZ",2008,"F",0.0719923934826694,0.0219119598770606,0.0192182549352654,0.0558229382315048,0.0165179898833967,0.158954543062717,0.0609557104579754,0.0829082751468154,0.216179949063801,0.16518233401075,0.130355651848044
"KAZ",2009,"F",0.0719457297391179,0.021945809126433,0.0186727186052105,0.052803522365158,0.0166223762971259,0.161952700364577,0.0589759893732578,0.0830080796344734,0.219373441060468,0.160656471272711,0.134043162161468
"KAZ",2010,"F",0.0719426413729054,0.021966451147656,0.0183435072882749,0.0498027005306002,0.0165884640478172,0.16472465108898,0.0577854112758193,0.0832170662925648,0.221618986247061,0.159416524596317,0.134593596112004
"KAZ",2011,"F",0.071966258375332,0.022034808563732,0.0181964149861415,0.0474428385461857,0.0166769923338514,0.166890223361496,0.0571723242122271,0.0836707539642072,0.223042941690248,0.160040891204996,0.132865552761584
"KAZ",2012,"F",0.071994788357304,0.0221343183329121,0.0181077764757014,0.0456738266695647,0.0168629806598076,0.168501244633259,0.0567394112963691,0.0841744313225889,0.224181790271671,0.160963096410481,0.130666335570342
"KAZ",2013,"F",0.0720047892793585,0.0222163233576482,0.0179888787742202,0.0443307371295214,0.0170008784563554,0.169613469964265,0.0562747646954988,0.0844131215981981,0.225579459878729,0.161372491269804,0.1292050855964
"KAZ",2014,"F",0.0719540299100826,0.0222160065519497,0.0177812521730619,0.0433624815105914,0.0169059664187792,0.170326159910924,0.0556848273360745,0.0839809736998391,0.227710478889898,0.160853411157766,0.129224412441033
"KAZ",2015,"F",0.0718079065636787,0.0220620738760115,0.0175031289068797,0.0424829154521982,0.0163684808811484,0.170823319410176,0.0550962986170557,0.0827501695353776,0.230378787024865,0.160679932086762,0.130046987645847
"KAZ",2016,"F",0.0715737221528245,0.0218057440565729,0.0171745882180808,0.0417142589912383,0.0155863797406334,0.171294534058868,0.0544676709973069,0.0810186263039501,0.233361488406188,0.160696691525685,0.131306295548652
"KAZ",2017,"F",0.0712515788000464,0.0215080357843209,0.0168235426255227,0.041022386461562,0.0147869810487783,0.171963670753206,0.053769756391834,0.0791889941299291,0.23627313024782,0.160898434466675,0.132513489290306
"KAZ",2018,"F",0.070871345324256,0.0212223135847949,0.0164717252593237,0.0403654735710792,0.0141164104251716,0.172791829676278,0.0529853562260842,0.0776279870425035,0.238753095821036,0.161400924496081,0.133393538573392
"KAZ",2019,"F",0.0704742998332555,0.0209962605293912,0.016108809216836,0.0399126051494188,0.0136714690148903,0.17370057019793,0.0520229743836396,0.0764234091134553,0.240985972417825,0.161373583150531,0.134330046992828
"KAZ",2020,"F",0.0701422266100558,0.0208506202685891,0.0158252729070605,0.0396643865035695,0.0134478007142102,0.174421499588543,0.0512010582605025,0.0756738741476616,0.242618871045832,0.161161699216827,0.134992690737148
"KAZ",2021,"F",0.0698840777444484,0.0207532712268781,0.0155985936486833,0.039608374085687,0.0133244748161337,0.175077089962425,0.0504759543749807,0.0751660887670196,0.24388421038862,0.160939044892896,0.135288820092228
"KGZ",2000,"F",0.0778899175917374,0.0242459844958571,0.0266540112055629,0.0524172582551778,0.0218808116853828,0.151141317458657,0.072814061630653,0.101682808378945,0.212600271387257,0.151642663383468,0.107030894527303
"KGZ",2001,"F",0.0774908781449851,0.0236224280163818,0.0266216712957049,0.0490224636180698,0.0195442457399417,0.152879689153814,0.0745083273448658,0.0983761490852701,0.2133963109447,0.159270883128393,0.105266953527874
