"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"GNQ",2001,"F",0.0648242015029257,0.0211753683089248,0.00999098186033349,0.0987969088520189,0.0247441985707095,0.0469266681957336,0.0585283582773727,0.351579383180825,0.181836059658724,0.0555095447241061,0.0860883268683268
"GNQ",2002,"F",0.0601637365768152,0.019815328875447,0.00974560593203559,0.11326052980343,0.0231499370301246,0.0463202655626201,0.0601434962231319,0.341467732047448,0.171037069000416,0.0699565762494834,0.0849397226990482
"GNQ",2003,"F",0.0563418502756079,0.0189188100947979,0.00949073695834407,0.123610889004854,0.0217265843066551,0.0455085657149978,0.0615969835986688,0.334228299604635,0.161930258666,0.0832546174354628,0.0833924043399763
"GNQ",2004,"F",0.0542289660848401,0.0185962089078976,0.00944183072061855,0.129480879375368,0.0207982742859489,0.0456266257549457,0.0622757506451559,0.324415065645595,0.160236545488407,0.0915407968974759,0.0833590561937474
"GNQ",2005,"F",0.0526272251297843,0.018503996952438,0.00944003389657903,0.133214250021341,0.0200731418104701,0.045920429469654,0.0628864950847796,0.315782043262924,0.160192654373075,0.0977446438985031,0.0836150861004514
"GNQ",2006,"F",0.0514241935973178,0.0185854645865911,0.00949476732548772,0.135623065795259,0.0196225504592701,0.0464628588980274,0.0633569734739915,0.308042153620543,0.161643591788392,0.101458978972415,0.0842854014827046
"GNQ",2007,"F",0.0505153463265777,0.0187883006118165,0.00960390165236503,0.137132281643135,0.0192652998178043,0.0472550574853931,0.0636953054975756,0.299967378713137,0.164797683024205,0.103597006248463,0.0853824389795271
"GNQ",2008,"F",0.0494984765339966,0.0189395472619671,0.00968129749030366,0.138708922513788,0.0187990615326935,0.0478753015883189,0.0641093955870719,0.292259605964276,0.16727980216419,0.106645667024907,0.0862029223384871
"GNQ",2009,"F",0.0479468643850438,0.0188484676504245,0.00963069908711314,0.14162561643092,0.0182796378504502,0.047853001244374,0.0646907289329761,0.28762861119773,0.165682067231067,0.111842430254173,0.0859718757357275
"GNQ",2010,"F",0.0458814625248072,0.0185225618523428,0.00945910440402926,0.145828612699978,0.0176459623471808,0.0472003971594814,0.0654413787275504,0.285292070298922,0.160359932761052,0.119633107406386,0.0847354098182703
"GNQ",2011,"F",0.0440200791672714,0.0182430308775409,0.00930861700746767,0.149483009155878,0.0170203772344606,0.0466071245801093,0.0661177736045942,0.282489748680376,0.155888628832573,0.12718676294118,0.0836348479185493
"GNQ",2012,"F",0.0426838518935142,0.0181848128684841,0.00926962801103468,0.15182620871018,0.0165827459367504,0.0465244883420694,0.0666325774558733,0.278750567569885,0.1544395634582,0.131673880861993,0.0834316748920149
"GNQ",2013,"F",0.0424645722222464,0.018519860249531,0.00943101491628166,0.151645818454434,0.0166303030215066,0.0474166301523433,0.0666325448343158,0.275094451478336,0.158374607556833,0.128916028904257,0.0848741682099159
"GNQ",2014,"F",0.0432369377074945,0.0193046439416806,0.00982168608793007,0.148886841418079,0.0170902699047302,0.0494498006113095,0.0662050614130429,0.269339315412663,0.168712278443437,0.119755644293552,0.0881975207660807
"GNQ",2015,"F",0.0445044762820378,0.0202696566340484,0.0103055533034799,0.144614581018189,0.0178407921610944,0.0519528658912073,0.0652984273905062,0.263299018895497,0.182039069668618,0.107621877170808,0.0922536815845139
"GNQ",2016,"F",0.0458047600646429,0.0212884728843982,0.010816440771401,0.139670932796131,0.0186959979009456,0.0545768293052825,0.0641276719117785,0.256695028857109,0.196541271970092,0.0953001024931727,0.0964824910450464
"GNQ",2017,"F",0.0467594404626385,0.0221829207878081,0.011261367370471,0.135160677209726,0.0194185056875931,0.0568485661392656,0.0630069611801124,0.250246589427159,0.209562033303232,0.0854264746813506,0.100126463750644
"GNQ",2018,"F",0.047064113369635,0.0228078548685964,0.0115652416471619,0.132288965088182,0.0198479753963461,0.0583708003589107,0.0623068126760704,0.245649624089682,0.218161425854694,0.0793247771040764,0.102612409546645
"GNQ",2019,"F",0.0468684720373148,0.0232130994508926,0.0117526704108352,0.130956712628986,0.0200324986003567,0.0592871366588872,0.0620630561503768,0.242701940280488,0.222831070814226,0.0761296668295399,0.104163676138096
"GNQ",2020,"F",0.0464016324994007,0.0234589418237315,0.0118594926555992,0.13082523362427,0.0200436011966307,0.0598011956509921,0.0622197553953329,0.240466507000814,0.224760377102944,0.0750930431964213,0.105070219853864
"GNQ",2021,"F",0.0457628460558189,0.0236086487552278,0.0119200742641926,0.131490632626329,0.0199399983976176,0.0600869904989979,0.0626438602402283,0.238486211401973,0.225054727596996,0.0753935675097435,0.105612442652875
"GTM",2000,"F",0.0502258609615229,0.0471782261582465,0.0113370392404503,0.0536764672601845,0.0299896101407976,0.0579539635141966,0.0667583073022444,0.323079814329376,0.244630591046664,0.0236449391988091,0.091525180847508
"GTM",2001,"F",0.0494586226869251,0.0461265106524791,0.011369271992107,0.055781439859877,0.029092865636934,0.0583365382552655,0.0670415803167587,0.320809226626171,0.245178502343417,0.0246083219567624,0.0921971196733035
"GTM",2002,"F",0.0490857885398289,0.0450561489022147,0.0114017422185994,0.0579541195592408,0.0284293896491861,0.0589571680317717,0.0672237387974736,0.316219210772117,0.247250933709439,0.0255474549636951,0.0928743048564345
"GTM",2003,"F",0.0490064919319934,0.0439773972942936,0.0114405248457163,0.0601371619774648,0.0279185495975634,0.0597913544786923,0.0672754107139941,0.309675431518111,0.250774831054393,0.0263997125216584,0.0936031340661198
"GTM",2004,"F",0.0491518341567807,0.0429971732687341,0.0115139042238786,0.0620987151802524,0.0275790493303103,0.0608533269481501,0.0670476342729239,0.301561839193075,0.255655446696993,0.0269607781062625,0.0945802986226397
"GTM",2005,"F",0.0503425090527762,0.0415342541545104,0.0114612955237351,0.0633766562049348,0.0277218085285251,0.0612053794587885,0.0656538469520386,0.299976601475514,0.257027193612304,0.0271565882264393,0.0945438668104338
"GTM",2006,"F",0.0494386871069383,0.0414112982299792,0.0117979418551079,0.0662304620007054,0.0273757791077689,0.063432690972039,0.066509828826319,0.284410553464508,0.263661704834506,0.0281133752222462,0.0976176783798823
"GTM",2007,"F",0.0495537595539412,0.040959842291918,0.0120564760868927,0.0683721584075428,0.0276042436787271,0.0651451304106176,0.0662736655266531,0.274160375730096,0.267158531244275,0.0286797177630229,0.100036099306313
"GTM",2008,"F",0.0497426670398127,0.040683015862863,0.0123792622406051,0.0705906635483793,0.0280473585797614,0.0672021722329221,0.0661070746506844,0.261830508482687,0.271199636635948,0.0292719372887733,0.102945703437564
"GTM",2009,"F",0.0499977131456237,0.0404680801384597,0.0127339508753959,0.0730347630089802,0.0286586663901389,0.0695040194995112,0.0660644036593398,0.248068645352923,0.275322312152577,0.0300391026982775,0.106108343078773
"GTM",2010,"F",0.0503572762396585,0.0403479631264684,0.0130922288864474,0.0755673479967564,0.0294852833007117,0.0719415647060012,0.0661126536950084,0.233180511174658,0.279711555588917,0.0309495877909376,0.109254027494435
"GTM",2011,"F",0.0508526539430126,0.0402068810708932,0.013437612454289,0.0781557043785613,0.0304749188566931,0.0745029081110456,0.0661409477631341,0.21746503789433,0.284548184382591,0.0319420143643673,0.112273136781083
"GTM",2012,"F",0.0514260536023407,0.040041378970315,0.0137535698573254,0.0806022294394644,0.0315889184796966,0.0770203817671632,0.0660208725763615,0.202267282628886,0.289380091443597,0.0328796742964918,0.115019546938358
"GTM",2013,"F",0.0520042915796221,0.0398635100615794,0.014018037492167,0.0826632388599433,0.0327077459290099,0.0792843728409536,0.0657042056998817,0.188718046844345,0.294126086698482,0.0336120876046274,0.117298376389389
"GTM",2014,"F",0.0524458626231604,0.0395102873496723,0.014233429657455,0.0844312652486666,0.0335501544639044,0.0811652395362565,0.065123793881295,0.178516526773413,0.297717408239495,0.0340773658607465,0.119228666365935
"GTM",2015,"F",0.0526647294375086,0.0391531034911969,0.0143864234826789,0.0858180832156521,0.0341257884184059,0.0824330283260099,0.0644292740866866,0.172439247228595,0.299581263128908,0.0343150895871465,0.120653969597212
"GTM",2016,"F",0.0526688488352848,0.0388161728883988,0.0144914057113249,0.0869626052173769,0.0344340031154656,0.0832081607738035,0.0637716686178047,0.169462935163904,0.300039705035971,0.0344478418182795,0.121696652822387
"GTM",2017,"F",0.0525033248851297,0.0385010640456707,0.0145699294986965,0.0880474463495654,0.0345652345544754,0.0837018651657253,0.0632048328038101,0.16830872055009,0.29947423028111,0.0345846603614659,0.122538691504261
"GTM",2018,"F",0.0522911787772459,0.0382791095445409,0.0146241852770071,0.0890745307895528,0.0346980674217416,0.0840854418832356,0.0627944512379879,0.167229924827713,0.298984025401904,0.0347958244982947,0.123143260340777
"GTM",2019,"F",0.0520470488186878,0.0380819389742918,0.0146744182555401,0.0901521706999088,0.0348053368497481,0.0845548258313899,0.0625124917200197,0.16526490763872,0.299116070168208,0.0350866968604523,0.123704094183034
"GTM",2020,"F",0.0517684912713925,0.0379453816960127,0.0147187037122705,0.0910853787452776,0.0348406899539638,0.085009330857101,0.0623779109261641,0.163022443951583,0.299674351100058,0.0353748574366386,0.124182460349539
"GTM",2021,"F",0.0514939634210086,0.0378445855782216,0.0147563718971381,0.0918711782904674,0.0348333070277347,0.085435564873353,0.0623151508575902,0.160695809870979,0.300543773247441,0.0356293092650683,0.124580985670998
"HTI",2000,"F",0.0800821497225752,0.0491738208601717,0.0106102504530073,0.0501986407470426,0.0440645073578272,0.0525367061497568,0.0907121973987856,0.298026824952105,0.197212917618173,0.044524059614795,0.082857925125761
"HTI",2001,"F",0.0808137259393876,0.0501781282861046,0.0110126911473721,0.049850027810933,0.0453097303723674,0.0550606543893185,0.0894093609069687,0.28138834072913,0.209547989010195,0.0415203306091324,0.0859090207990911
"HTI",2002,"F",0.080979463162741,0.0510958578571273,0.0113066083373285,0.0497255434131321,0.046490692651018,0.0569946715447335,0.0885721147183503,0.268520958682938,0.218478028101021,0.0396958856671108,0.0881401758644996
"HTI",2003,"F",0.0805699193037007,0.0521842753998679,0.0115019881314397,0.0497052700006137,0.0478093785795672,0.0582409707606312,0.0882051878879414,0.259932189050048,0.223533263382974,0.0387570202794379,0.0895605372237784
"HTI",2004,"F",0.0841168188203611,0.0514551714529058,0.0111676964208553,0.0482761465095124,0.050942164071675,0.0566449575082708,0.0842814513690276,0.271464937779437,0.217543055256553,0.0372272083403974,0.0868803924710051
"HTI",2005,"F",0.0784649514393023,0.0548873603440917,0.0117219936020808,0.0499589893832005,0.0508577779040003,0.059199251666156,0.0882301362700758,0.252315609710873,0.224944593993164,0.038500624225323,0.0909187114617329
"HTI",2006,"F",0.0774247280924572,0.0559963327333303,0.0118349699458814,0.0503605361355662,0.0522010967571885,0.0597011886580048,0.0881038867926951,0.248372079037914,0.225723209161902,0.0386095313597682,0.0916724413252923
"HTI",2007,"F",0.0767881488198463,0.0565425818137099,0.0120030671658066,0.0510291978126057,0.0530757648959111,0.0607545735301088,0.0875543345598201,0.241138230556371,0.229579547997778,0.0385417892503276,0.0929927635977149
"HTI",2008,"F",0.0764339821858867,0.056528082149532,0.0122218195589679,0.0519670080378461,0.0534100061784997,0.0623695896384117,0.086700299226699,0.230652100989993,0.236531282651116,0.0383358765497349,0.0948499528333125
"HTI",2009,"F",0.0762759862948041,0.0561172434446684,0.0124727154116806,0.0529196506624325,0.0533596875407975,0.0643559956835562,0.0854201683408658,0.21830846681696,0.245918660412933,0.037805345240345,0.0970460801509577
"HTI",2010,"F",0.204956486987796,0.00946272322423311,0.00215150478482051,0.0111284484806547,0.077114426126592,0.0118471109486664,0.0114564572198007,0.59414848341026,0.0543565570464188,0.00647730801763182,0.0169004937531258
"HTI",2011,"F",0.0757797655276312,0.0547210938837863,0.0129241404837186,0.0547599265958654,0.0525030717758729,0.0682428503927066,0.0827059323399606,0.195570814202727,0.26489647472114,0.0367191871879293,0.101176742888663
"HTI",2012,"F",0.0750932851349731,0.0538494862765156,0.0130631541014474,0.0561396754652933,0.051740120859357,0.0696405736211256,0.0821649970602004,0.188382392863949,0.270129915694375,0.0371397173437857,0.102656681578978
"HTI",2013,"F",0.0741867974810592,0.0529565713065424,0.0131462122649399,0.0578233821360831,0.0508068429113246,0.07067482904427,0.0823017464545668,0.18368293574967,0.272434405702037,0.0382421862902293,0.103744090659278
"HTI",2014,"F",0.0731797162035555,0.0520888858026829,0.0131906572095487,0.0596687545278883,0.0498252002021528,0.0714298800478099,0.0828253409469149,0.18074939803034,0.27273345983479,0.0397650294468826,0.104543677747435
"HTI",2015,"F",0.0721507815264209,0.0513406542625078,0.0132277731661258,0.061405973830711,0.0489049925178819,0.0720718696639686,0.0833728113279052,0.178445258983361,0.272575591593508,0.0412508825681562,0.105253410559454
"HTI",2016,"F",0.0711740187114751,0.0507182203845365,0.01326682331452,0.0629492901255959,0.0481233076440507,0.0726679423333745,0.0837411229252066,0.176261296103516,0.272665373601358,0.0425026470453377,0.105929957811029
"HTI",2017,"F",0.0702485678707936,0.0502423003738413,0.0133225950456289,0.0642697162603734,0.0475521308625197,0.0732914560619076,0.0837731982063776,0.173853945457892,0.273390964498097,0.0433744436044321,0.106680681758137
"HTI",2018,"F",0.0694719139184025,0.0498614608472281,0.013388174831639,0.0653697656278712,0.047215903948595,0.0739369974116684,0.0834697820610227,0.171303907096095,0.274634758970291,0.0438863103601874,0.107461024927001
"HTI",2019,"F",0.0688229774509232,0.0495850952503899,0.0134720483447964,0.0661978797994301,0.0470758749318323,0.0746720373537301,0.0828486654456695,0.168258081124662,0.276763206132934,0.0439679125396387,0.108336221625994
"HTI",2020,"F",0.0682004331072738,0.0494370165635854,0.0135558236284591,0.066862443968745,0.0469793949802097,0.0753455636991389,0.0823764167673201,0.165319225719577,0.278775768377887,0.0439956856461132,0.109152227541691
"HTI",2021,"F",0.0700451214544685,0.048617863191607,0.0134277703528459,0.0666359988368249,0.0479828729849137,0.0748941749248737,0.0804617906904156,0.168696292751175,0.27756381849637,0.0433894180778181,0.108284878238688
"IDN",2000,"F",0.0850836309830957,0.0543878065640328,0.0188488002835027,0.0524827369012668,0.084068104854977,0.102413647619974,0.0814627067469408,0.0605409265591553,0.282542217697178,0.0354224991118546,0.142746922678022
"IDN",2001,"F",0.0836495066333154,0.052864467681198,0.0188864331729142,0.0543874151089431,0.0833609049335915,0.10359336497577,0.0797508421471209,0.0580388685575572,0.285804616069934,0.0361040915153755,0.143559489204281
"IDN",2002,"F",0.0823540851091733,0.0513052737157361,0.0188445793942444,0.0563846047121105,0.0823717762426347,0.104540466084888,0.0781015870421535,0.0565832240499133,0.288895105797582,0.0367040433356869,0.143915254515878
"IDN",2003,"F",0.0811976490604165,0.0499416458553237,0.018768309905546,0.0582514670772146,0.0813185884726048,0.105267723448483,0.0766528564559985,0.0555796892196145,0.291756874314933,0.0372454288349822,0.144019767354883
"IDN",2004,"F",0.0970725229413284,0.0459020978411733,0.0175304334161772,0.0573941910346044,0.0913163638209997,0.100038887212259,0.0695328699548202,0.0673648823058437,0.282656423747739,0.0356334078068982,0.135557919918157
"IDN",2005,"F",0.0793976029329288,0.0476307587764912,0.018529948489875,0.0615847539401551,0.0789650814449873,0.106269538467698,0.0743471650608207,0.054458349753052,0.296920722832571,0.0382406162314236,0.143655462069997
"IDN",2006,"F",0.078566067105226,0.0465102353881318,0.0184328058237045,0.0632869091250518,0.0778900792510523,0.106861587198055,0.0732784279073322,0.0535389521093167,0.299197653838468,0.038808220879863,0.143629061373799
"IDN",2007,"F",0.0776932177729963,0.0451878601698864,0.0183512945998378,0.0653280514581849,0.0768264075903582,0.10764826367478,0.0720748484806882,0.0523814593418662,0.301264920694256,0.0394592875670943,0.143784388650052
"IDN",2008,"F",0.0766686103146998,0.0437182896591051,0.018288225779586,0.0678036788903208,0.0759698898384661,0.108577010849237,0.070645882442224,0.0510726177815622,0.302995128939211,0.0401591910579057,0.144101474447682
