"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"JOR",2016,"M",0.0373219915785028,0.0110852253932945,0.0514091666998847,0.421719078199896,0,0.0714834932157061,0.0501253740641603,0.0435493509700452,0.123241058570386,0.113720197808194,0.0763450634999295
"JOR",2017,"M",0.037108569007936,0.0107577651714785,0.0501128057054275,0.42448340490152,0,0.0710252996441195,0.0498134346229103,0.041968147447985,0.12521669524001,0.111681371872378,0.0778325063862347
"JOR",2018,"M",0.0371385008332351,0.0104788697196693,0.0486387942692267,0.424934611703183,0,0.0711484823112301,0.0491260306357666,0.0406263019790134,0.128228850288556,0.110760350950255,0.0789192073098651
"JOR",2019,"M",0.0371441088302591,0.0102182733367977,0.047187180847802,0.42370199036206,0,0.0713157149707844,0.0485317764747506,0.0393912793093543,0.131016411360494,0.110197336198572,0.081295928309126
"JOR",2020,"M",0.0371700137574115,0.0100157955707869,0.0461248848751752,0.421644117789616,0,0.0715290971841724,0.0482822946228065,0.0383557293956723,0.133156948268353,0.109814724267959,0.0839063942680467
"JOR",2021,"M",0.0372135807562883,0.00987503908429314,0.0452513411015345,0.419645094484356,0,0.0718231400315004,0.0479671363017517,0.0376046798926087,0.134872121565464,0.109702465256234,0.0860454015259695
"KAZ",2000,"M",0.0500862483946978,0.0165725876183664,0.0814744718218957,0.112221470702033,0,0.0874488951912756,0.104163791007744,0.0836212517161963,0.112664776125494,0.271767023967886,0.0799794834544109
"KAZ",2001,"M",0.0496690184763612,0.0164439536313711,0.0811956038628872,0.109702170572734,0,0.087761467612786,0.103384363126145,0.0819656582083637,0.113638006544248,0.275840077733354,0.0803996802317507
"KAZ",2002,"M",0.0491926840228409,0.0163683854326928,0.0809836646027185,0.109382006631763,0,0.0875754221833067,0.102677554324556,0.0806118515014155,0.114091052022884,0.278825944816666,0.0802914344611576
"KAZ",2003,"M",0.0486147525816523,0.0163240429230046,0.0807245086418686,0.111791414471865,0,0.0865222353557867,0.102070766774562,0.0794859531009257,0.113754195024166,0.28105349195355,0.0796586391726186
"KAZ",2004,"M",0.0480622711764749,0.016305183470107,0.0807249022795716,0.116803306548473,0,0.0855535008346659,0.101262399431762,0.078922113314394,0.113320774997016,0.27992496299904,0.0791205849484972
"KAZ",2005,"M",0.0476058730752856,0.0162779909108516,0.080812278525203,0.121981868873271,0,0.0850781371573889,0.100458376544063,0.0786082344817151,0.113238496425745,0.276688925306861,0.0792498186996159
"KAZ",2006,"M",0.0474143927726033,0.0162584361316135,0.0810485514492368,0.125845602599805,0,0.0859988347324839,0.0993226143026616,0.0786967842311452,0.114301924138554,0.27105526653341,0.0800575931084873
"KAZ",2007,"M",0.0475361383448099,0.0162363410637245,0.081456367867996,0.12625797174799,0,0.0888463932357566,0.0980258939072086,0.0790954761233342,0.116805592247518,0.263600443207809,0.0821393822538529
"KAZ",2008,"M",0.0479120501988574,0.0161778970996184,0.0815832148084578,0.121053226504853,0,0.0932641298538055,0.0969356628255886,0.079203832245976,0.120436507024847,0.257975690863596,0.0854577885744003
"KAZ",2009,"M",0.0484267731382446,0.0160754518156368,0.0811407928223145,0.112240905049293,0,0.0984623363207093,0.0959033722082596,0.078872169094885,0.124488150754258,0.255069159164271,0.0893208896321288
"KAZ",2010,"M",0.0489321129376289,0.0159316813425873,0.0799383926355297,0.102899781054863,0,0.103164680693867,0.0948463564192664,0.0781218475223192,0.127887674137575,0.255470526010687,0.0928069472456762
"KAZ",2011,"M",0.0494186020036974,0.0157349552492819,0.0780958179135728,0.0943045008135604,0,0.107034288693655,0.093792984443534,0.0769255503725636,0.130734285803162,0.258015135682706,0.0959438790242665
"KAZ",2012,"M",0.0498815475831104,0.0154717419468495,0.0758342249286121,0.0862116381542791,0,0.110451384453378,0.0927153970271815,0.0754057536794042,0.133596828068222,0.260908337070671,0.0995231470882926
"KAZ",2013,"M",0.0503109203557463,0.0151286806127392,0.0733229127939397,0.0783326620965153,0,0.113700013669307,0.0917618275533675,0.0735423665816505,0.136699652128077,0.263017006333255,0.104183957875402
"KAZ",2014,"M",0.0507287495364508,0.0147136143139097,0.0705890742512388,0.0706361769069919,0,0.116833932496039,0.0909755549230232,0.0712241912610232,0.140146887261447,0.264129175440396,0.11002264360948
"KAZ",2015,"M",0.0510976965805972,0.01427030362462,0.0675944681182997,0.0634153543207994,0,0.119514165322673,0.0901215037786142,0.0687242152481016,0.143508154869813,0.265609528401139,0.116144609735343
"KAZ",2016,"M",0.0514748396398487,0.0138350561566626,0.0644479268154675,0.0568947357896913,0,0.121858425535678,0.0890763642016107,0.0661105115518237,0.146717413336045,0.267700934823842,0.12188379214933
"KAZ",2017,"M",0.0519127455720539,0.0134425379519231,0.0612748000868844,0.0512423037416876,0,0.1240074532394,0.0876799645638858,0.0635077127609817,0.149875508198231,0.270663442858802,0.126393531026151
"KAZ",2018,"M",0.0523590196398448,0.0131184000406155,0.058262499748501,0.0467627938179255,0,0.125870235311071,0.085874642556251,0.0612084497884079,0.15283469386226,0.274299766352408,0.129409498882715
"KAZ",2019,"M",0.0528157744692291,0.0128661706850539,0.0556242383593701,0.0435858803355654,0,0.127566999171227,0.0838817054446848,0.0592010510036996,0.155679887369732,0.277537857573972,0.131240435587466
"KAZ",2020,"M",0.0531961118662782,0.0127050317970346,0.0537603169289371,0.0418481443414187,0,0.128680819670739,0.0823055953355053,0.0577793034936627,0.157821123322632,0.280052538425372,0.131851014818421
"KAZ",2021,"M",0.0535085277522025,0.0126245592374022,0.0524508822562143,0.0412202660604968,0,0.129346559174443,0.0808961370422216,0.0569495083391985,0.159409156780695,0.282217651877326,0.131376751479799
"KGZ",2000,"M",0.0516699784871189,0.0171904922337155,0.103781376768696,0.0645545730749835,0,0.0970095504843787,0.128716078385914,0.101001426372589,0.118981643120518,0.223562460620218,0.0935324204518685
"KGZ",2001,"M",0.0512937579679296,0.0172647186242163,0.10371745955832,0.063854700360826,0,0.0962132251656707,0.128573311493692,0.0992146368906138,0.118794728040025,0.229544766014327,0.0915286958843801
"KGZ",2002,"M",0.0509581623683647,0.0173780107434143,0.104079277011601,0.0635713107085821,0,0.0957864367216233,0.127881546659014,0.0977366267976258,0.118776886995038,0.23430341141253,0.0895283305822067
"KGZ",2003,"M",0.0506109130138164,0.0174931770331133,0.104751473225261,0.0632412992609932,0,0.0956566056935206,0.127102052634903,0.096352135491243,0.118882605527767,0.237798762897777,0.0881109752216067
"KGZ",2004,"M",0.0503062147097558,0.0176354684763599,0.105915182790016,0.0635669164396252,0,0.0960140121948413,0.126019093672377,0.09548197436662,0.119210740253064,0.238781293760572,0.0870691033367694
"KGZ",2005,"M",0.0499836382120613,0.0177981270681216,0.107049383351397,0.0647769384796896,0,0.0959195918906521,0.12505353603409,0.0948049599675868,0.119206091966129,0.239517941347582,0.08588979168269
"KGZ",2006,"M",0.049696181361668,0.0179893631477098,0.108084580068878,0.0670450164887491,0,0.0954795978037354,0.124015549528772,0.094437432006032,0.11896828859482,0.239893911816041,0.0843900791835953
"KGZ",2007,"M",0.0494740418923374,0.0181935397866561,0.108995903047803,0.0697260381490405,0,0.0951387033226156,0.122796961741146,0.0943313088134336,0.118735586148037,0.239660967122294,0.082946949976636
"KGZ",2008,"M",0.0493181660070544,0.0183415415998026,0.109917787531946,0.0721538184312675,0,0.0951862086125322,0.121947921251784,0.0941571420054727,0.118676844516015,0.238174451779192,0.0821261182649345
"KGZ",2009,"M",0.0492913301451529,0.0184008349681031,0.110942665228731,0.0742017893006804,0,0.0958579532866911,0.121636590430964,0.0937983751937935,0.118957584019516,0.235137082481615,0.0817757949447527
"KGZ",2010,"M",0.0493791167484319,0.0183954421283942,0.111472146221168,0.0751076239266286,0,0.0969286664630208,0.121477228290808,0.0931743036887912,0.119456468211605,0.232838512153148,0.0817704921680043
"KGZ",2011,"M",0.0495731483720197,0.0182975664669575,0.111347687724541,0.0747579210314807,0,0.0982124177365413,0.121729217871999,0.0920464166169698,0.120235286075981,0.231425515359326,0.0823748227441843
"KGZ",2012,"M",0.0498823803097724,0.0181608501900311,0.110249656177849,0.0732887913234749,0,0.099618153642432,0.121700484037159,0.0907103927643692,0.121334442361917,0.23146338191665,0.0835914672763455
"KGZ",2013,"M",0.0502765340055934,0.0180569269306888,0.107760965778582,0.0705805434211861,0,0.101035065409081,0.120471936415842,0.0895137918340231,0.12274652996809,0.234044676827198,0.085513029409715
"KGZ",2014,"M",0.0507809248297113,0.0179070040666701,0.104660015899566,0.0672740619268715,0,0.102686140316442,0.118959119631817,0.0881657159204189,0.124655813182027,0.236742412843112,0.0881687913833641
"KGZ",2015,"M",0.0514442055245805,0.0177373909383918,0.101250322416487,0.0632943019694768,0,0.105227233525415,0.116679193339244,0.08701040476003,0.127394031063548,0.23894109790956,0.091021818553267
"KGZ",2016,"M",0.0521681591366468,0.0175234982194532,0.0976720551168161,0.058578181289708,0,0.108477431460478,0.114102760976447,0.0858457899476396,0.13069231005536,0.240638390795825,0.094301423001626
"KGZ",2017,"M",0.0530265541827969,0.017256175967586,0.0944064701170454,0.0544164992887984,0,0.112088893776756,0.111897147146764,0.0845256165346296,0.134352743369242,0.24140958015385,0.0966203194625311
"KGZ",2018,"M",0.0539013331125024,0.0169931847758015,0.0913498127806982,0.0511519888569856,0,0.115471134406967,0.109755090573374,0.0834345285156637,0.137854602862859,0.242195345127466,0.0978929789876824
"KGZ",2019,"M",0.0546902278561663,0.0167374004851826,0.0885285952016792,0.0491665480743275,0,0.117666223241667,0.108226622063749,0.0823966566781978,0.140557444794341,0.243563733407022,0.0984665481976675
"KGZ",2020,"M",0.0553995525010221,0.0166069309558824,0.0865109933398161,0.0496538430284457,0,0.117963439727037,0.107270866080626,0.0819390071062784,0.141884517418745,0.245943473496011,0.0968273763461363
"KGZ",2021,"M",0.0559404311922592,0.016608045160635,0.0849449450696699,0.0525362763327805,0,0.116175396540191,0.106511283262172,0.0822579066266751,0.141578511741697,0.249642509469306,0.0938046946046145
"KNA",2000,"M",0.05286917353906,0.0165570606719762,0.07475780594813,0.0579327910361536,0,0.0711819383754404,0.117298091261021,0.0702978492884578,0.139226078485227,0.256321945458097,0.143557265936436
"KNA",2001,"M",0.0525798012998405,0.0163300994844555,0.0725189572160527,0.0566226511542604,0,0.070059107907415,0.116412995468952,0.0681618258149601,0.138998033485573,0.264983471179274,0.143333056989217
"KNA",2002,"M",0.052209871820965,0.0161281311650665,0.0707018957341257,0.0560656811641242,0,0.0690858910506547,0.115295008804478,0.0662663594568082,0.138823283474591,0.272083809225968,0.143340068103218
"KNA",2003,"M",0.0517833485621951,0.0159592802804759,0.0690937665196748,0.0561487396134487,0,0.0679382370149605,0.114151458066631,0.0645365885084491,0.138361932920229,0.279155180117306,0.14287146839663
"KNA",2004,"M",0.0513570840391118,0.015806544348247,0.067548274423558,0.0566756361146132,0,0.0668141608585368,0.11284412091851,0.0629246662992613,0.137927403006374,0.285727462288815,0.142374647702973
"KNA",2005,"M",0.0509584916855248,0.0156528108660642,0.0657802320298744,0.0574350125704603,0,0.0656111351822572,0.111332540818185,0.0612794512326553,0.137518974851311,0.29271116483015,0.141720185933518
"KNA",2006,"M",0.0506885716174603,0.0155053780221351,0.0640432242194481,0.0582267713958103,0,0.064782964559593,0.109630078829102,0.0598629816308739,0.137555310825563,0.297999636541044,0.141705082358969
"KNA",2007,"M",0.0506220876492262,0.0153840537433669,0.0626182973713884,0.0594689527991442,0,0.0646693860580419,0.107646215817583,0.058948612134235,0.138405536383858,0.299248266200157,0.142988591843
"KNA",2008,"M",0.0506778800134616,0.0152770894422728,0.0613117485961994,0.0612832657840298,0,0.0649434232675781,0.105361399240765,0.0583122381260269,0.139797354904263,0.297933611822714,0.145101988802689
"KNA",2009,"M",0.0508081888494352,0.0151784725601936,0.0602100692871471,0.0632442480647775,0,0.0656129782911523,0.102928219052146,0.0579046304985925,0.141645869572923,0.2943377649832,0.148129558840433
"KNA",2010,"M",0.0509182615858108,0.0150740974939734,0.0591368082671957,0.0653122419232462,0,0.0663515217509837,0.100365276009797,0.0574995661419944,0.143634611895836,0.290131712882012,0.151575902049152
"KNA",2011,"M",0.0509072861838453,0.0149374464741766,0.0578059285855992,0.0669528459083494,0,0.0667923696746447,0.0977475155288534,0.0567454312260026,0.145451240356194,0.287756273618689,0.154903662443646
"KNA",2012,"M",0.0508142638732605,0.0147743753940293,0.0563350437727,0.0680190198022104,0,0.0671238000943235,0.0951067249703984,0.0557559282324198,0.147268004070847,0.286345135442119,0.158457704347692
"KNA",2013,"M",0.0506556603543773,0.0145800571030848,0.0546094766116697,0.0685345904655765,0,0.0672881481619354,0.0923875862234948,0.0544905139766732,0.149100561589572,0.286200930217032,0.162152475296585
"KNA",2014,"M",0.0504722816071476,0.014356700505423,0.0526475085909938,0.0683760647651317,0,0.0673170538733741,0.0896567286481154,0.0530071365623472,0.150955534151569,0.287279111773994,0.165931879521905
"KNA",2015,"M",0.0503331286443337,0.0140999207137469,0.0506142162938146,0.066955912083327,0,0.0676099811424679,0.086991727768613,0.0514436605776128,0.153191769770348,0.28818163037376,0.170578052631976
"KNA",2016,"M",0.0502364316823705,0.0138022555760839,0.0484865343707517,0.0641293164986199,0,0.0681302032030109,0.0844403297928537,0.0497725906818501,0.155742093072263,0.289236143375939,0.176024101746257
"KNA",2017,"M",0.0501887485383208,0.0134708362925196,0.0463624136227211,0.0601445464255718,0,0.0688948281999552,0.0820546168602622,0.0480804445600816,0.158518502916939,0.290077260188607,0.182207802395022
"KNA",2018,"M",0.0501604571737101,0.013117390409099,0.0442210447495106,0.0558609756471692,0,0.0697138031655413,0.0797038893911572,0.046386325908574,0.161339625396817,0.290751346576393,0.188745141582029
"KNA",2019,"M",0.0501040665805962,0.0127428485600818,0.0420932979035432,0.0513935767196604,0,0.0706354921736906,0.0773190339923838,0.0446588484484829,0.16427153494073,0.290931326326782,0.195849974354049
"KNA",2020,"M",0.0500502412911518,0.0124346570614903,0.0404816702941788,0.0477326973785005,0,0.0715159292168469,0.0754597780834665,0.0433132924251425,0.16669546382222,0.290302926048653,0.20201334437835
"KNA",2021,"M",0.0499740551384635,0.0121713059059806,0.0392049854769502,0.0446694236533287,0,0.0723810739942217,0.0739060913133194,0.0421951428913512,0.168822723263858,0.2890542157477,0.207620982614826
"KWT",2000,"M",0.0121388452241358,0.00464914313069213,0.0069267992085161,0.826722524557089,0,0.0291680030463973,0.00188713672487323,0.0168094884632145,0.0542114840525518,0.0465141185270758,0.000972457065454486
"KWT",2001,"M",0.0115722138403019,0.00448808147204953,0.00659950203037424,0.833443072891364,0,0.028129944036004,0.00174211809285553,0.0159940731374449,0.0526548584622535,0.0444607047744887,0.00091543126286379
"KWT",2002,"M",0.0112655972004098,0.00438073950503884,0.00631117723710227,0.836755919847951,0,0.0276859578118164,0.00162055659160234,0.0154037227238279,0.052277666082312,0.0434283705698996,0.000870292430039523
"KWT",2003,"M",0.0107364467845716,0.00414170607111674,0.00579889971243749,0.84300042922632,0,0.0266783661200022,0.00145565731939085,0.0144659007983929,0.0512872127347436,0.041641278395376,0.000794102837648827
"KWT",2004,"M",0.0101484247240385,0.00384686713185843,0.00528418942191372,0.850006407721029,0,0.0254275325937807,0.00133597448607871,0.013439866310367,0.0501348445844087,0.0396131324076703,0.000762760618854657
"KWT",2005,"M",0.00945271053898614,0.00350528203018302,0.00464736036119827,0.858655344398974,0,0.0239240126023526,0.00116770976958018,0.0122869725784626,0.0484783145945955,0.0372074697193208,0.000674823406346889
"KWT",2006,"M",0.00880387860269424,0.0031863200951045,0.00408135606591215,0.866842902837893,0,0.0224902335727444,0.00102638433559234,0.0112298481692756,0.0467928648018445,0.0349455317324896,0.000600679786449745
"KWT",2007,"M",0.00850762376822496,0.0029962029280251,0.00374395043389249,0.870289771083178,0,0.0218784904414089,0.000960337553599512,0.0106080947654769,0.0464540230692062,0.0339790990848302,0.00058240687215779
"KWT",2008,"M",0.00863845099320628,0.00294512236601891,0.00353454544521839,0.86786592890315,0,0.0223788532615232,0.000911716901860457,0.0104311627640198,0.0480337972316779,0.0347023566565321,0.000558065476792452
"KWT",2009,"M",0.00994851546216557,0.00324868304347458,0.00377423446429461,0.849046084676167,0,0.0258214089347486,0.0010088669162137,0.0114180274622542,0.0550842916791406,0.0399990176748835,0.000650869686657887
