"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"GIN",2013,0.280000001192093,43.4660720825195,29.1015625,0.723437488079071,5.4043288230896,33.1308326721191,32.7846641540527,19.9928569793701,27.869047164917,4.63972139358521,34.5503120422363,37.1019507620345
"GIN",2014,0.309374988079071,45.5540161132812,29.091438293457,0.70974999666214,5.40961217880249,32.3618774414062,35.7797966003418,19.9982147216797,27.0339279174805,4.5462064743042,34.849437713623,36.3786112521954
"GIN",2015,0.331874996423721,47.75,29.0782489776611,0.69318750500679,5.41316795349121,31.6500015258789,38.2027778625488,20,26,4.46342802047729,35.1576881408691,35.6019689715402
"GIN",2016,0.342500001192093,49.9208335876465,29.0579376220703,0.675000011920929,5.41446304321289,31.0066223144531,40.1312561035156,20,24.9279346466064,4.39263200759888,35.4774360656738,34.7594695899096
"GIN",2017,0.34375,51.9327697753906,29.0303745269775,0.65650001168251,5.41391754150391,30.4431571960449,41.6430473327637,20,23.9785022735596,4.33463573455811,35.8103103637695,33.8899659228167
"GIN",2018,0.338750004768372,53.7053298950195,29.0003128051758,0.639312505722046,5.41207313537598,29.999568939209,42.8160972595215,20,23.2131538391113,4.28579139709473,36.1571235656738,33.0506633298654
"GIN",2019,0.333125025033951,55.1571197509766,28.9691257476807,0.62474998831749,5.40939378738403,29.7158279418945,43.728458404541,20.0002861022949,22.6934394836426,4.24285793304443,36.517936706543,32.2048187112378
"GIN",2020,0.330666691064835,56.168384552002,28.9457340240479,0.614466667175293,5.4070029258728,29.5634346008301,44.3368377685547,20.0006122589111,22.3923797607422,4.21077966690063,36.8134002685547,31.3120953358812
"GIN",2021,0.330000013113022,56.8940315246582,28.9283084869385,0.607230752706528,5.40486001968384,29.491735458374,44.7516632080078,20.0010585784912,22.2270889282227,4.18455696105957,37.0634613037109,30.501917043761
"GMB",2000,2.79375004768372,50.6857109069824,29.5576248168945,0.69412499666214,8.52321720123291,48.0083198547363,41.786060333252,19.9404544830322,17.0095672607422,6.46573686599731,47.8668746948242,36.2543121028459
"GMB",2001,3.109375,51.6238822937012,29.65456199646,0.6875,8.50660133361816,47.761962890625,42.6835708618164,19.9450244903564,16.8771934509277,6.32511281967163,48.7581253051758,35.0107174241494
"GMB",2002,3.3206250667572,52.5774803161621,29.7650623321533,0.683687508106232,8.48751640319824,47.4678573608398,43.6990165710449,19.9495983123779,16.7462902069092,6.1842565536499,49.6259384155273,33.7765029369296
"GMB",2003,3.43125009536743,53.5439033508301,29.8635005950928,0.682437509298325,8.46287536621094,47.1196403503418,44.792797088623,19.9541721343994,16.6168479919434,6.04377698898315,50.4588737487793,32.5854869598111
"GMB",2004,3.42312502861023,54.5204048156738,29.9381885528564,0.68325001001358,8.42693424224854,46.6992835998535,45.9256134033203,19.9587478637695,16.4888668060303,5.90452003479004,51.2500610351562,31.4147655586327
"GMB",2005,3.35374999046326,55.5041122436523,29.9871253967285,0.685437500476837,8.37407493591309,46.2248191833496,47.0584335327148,19.9633255004883,16.362340927124,5.76750087738037,52.0101852416992,30.2933052663488
"GMB",2006,3.26624989509583,56.4920692443848,30.0017509460449,0.688250005245209,8.30086994171143,45.714282989502,48.1912498474121,19.9679050445557,16.2372608184814,5.63366651535034,52.749813079834,29.1809161808997
"GMB",2007,3.15937495231628,57.4812774658203,30.00612449646,0.691500008106232,8.21113109588623,45.1857147216797,49.3240699768066,19.972484588623,16.1136264801025,5.50392007827759,53.4796257019043,28.1325873190247
"GMB",2008,3.04937505722046,58.4687080383301,30.0109996795654,0.695062518119812,8.11652088165283,44.5939292907715,50.4568862915039,19.9770660400391,15.9914264678955,5.37902688980103,54.2080001831055,27.1446881057248
"GMB",2009,2.9606249332428,59.4513626098633,30.0199375152588,0.698687493801117,8.03091526031494,43.8757133483887,51.5897064208984,19.9816513061523,15.8706569671631,5.25943565368652,54.9345626831055,26.1792063491124
"GMB",2010,2.86312508583069,60.4263000488281,30.0424365997314,0.702062487602234,7.96513032913208,42.9678573608398,52.7225227355957,19.9862365722656,15.7513113021851,5.14557266235352,55.6590003967285,25.2635494975084
"GMB",2011,2.78375005722046,61.5633964538574,30.0742492675781,0.70406249165535,7.92157554626465,41.8071403503418,54.0447235107422,19.990535736084,15.5748634338379,5.03771829605103,56.3806228637695,24.3728825337838
"GMB",2012,2.734375,63.0339469909668,30.1180629730225,0.703374981880188,7.89544153213501,40.456787109375,55.7456855773926,19.9942646026611,15.2827033996582,4.936110496521,57.098560333252,23.5490828686193
"GMB",2013,2.69000005722046,65.0108261108398,30.1776237487793,0.698749989271164,7.88068580627441,39.0732040405273,57.7848815917969,19.9971313476562,14.8161315917969,4.84121417999268,57.8114356994629,22.7457330734826
"GMB",2014,2.66812515258789,67.6686019897461,30.2488117218018,0.689312487840652,7.87223958969116,37.8128204345703,60.1213989257812,19.998851776123,14.1163644790649,4.75454473495483,58.5178108215332,21.9847132641151
"GMB",2015,2.65437507629395,70.8382339477539,30.32200050354,0.675500005483627,7.86832523345947,36.8320579528809,62.3351821899414,19.9997138977051,13.241569519043,4.67725992202759,59.216438293457,21.2447876717199
"GMB",2016,2.64000010490417,74.3499984741211,30.3858757019043,0.65837499499321,7.86941909790039,36.2241363525391,64.0057678222656,20,12.25,4.60997438430786,59.90625,20.5363869687798
"GMB",2017,2.64124989509583,77.8346786499023,30.4287509918213,0.639625012874603,7.8734278678894,35.8958587646484,65.1720886230469,20.0002861022949,11.2611217498779,4.55262231826782,60.5867500305176,19.8788323580474
"GMB",2018,2.6487500667572,80.9203262329102,30.4440002441406,0.620999991893768,7.87892055511475,35.7540435791016,65.8733978271484,20.001148223877,10.394549369812,4.50234603881836,61.2574996948242,19.2560320923411
"GMB",2019,2.6568751335144,83.404914855957,30.4411888122559,0.603562504053116,7.88383960723877,35.7054824829102,66.3386459350586,20.0028705596924,9.71153354644775,4.45661020278931,61.9182510375977,18.6827185170261
"GMB",2020,2.66600012779236,84.9399108886719,30.4306011199951,0.590533345937729,7.88592481613159,35.6666679382324,66.7076644897461,20.0048999786377,9.30375194549561,4.42171096801758,62.4420013427734,18.1219471864255
"GMB",2021,2.67000007629395,85.866081237793,30.4174613952637,0.580692321062088,7.88634347915649,35.634593963623,67.0100631713867,20.0070667266846,9.07093334197998,4.39319467544556,62.870922088623,17.5914452777349
"GNB",2000,2.59437489509583,43.0823249816895,29.7276878356934,0.719750016927719,5.47731685638428,37.5513000488281,45.7502250671387,19.779748916626,19.906774520874,5.83683252334595,36.2448768615723,49.6101972563131
"GNB",2001,2.74624991416931,44.1802711486816,29.7118129730225,0.69768750667572,5.48729181289673,37.1829833984375,46.1173095703125,19.7872180938721,19.6576652526855,5.69446325302124,36.6245651245117,48.2902202967516
"GNB",2002,2.9293749332428,45.2877655029297,29.7081241607666,0.673500001430511,5.49546003341675,37.3352432250977,46.4386100769043,19.7946949005127,19.4105110168457,5.55152177810669,37.0059394836426,46.9683843908636
"GNB",2003,3.13374996185303,46.4691162109375,29.7232494354248,0.647875010967255,5.50271511077881,38.1815948486328,46.7292213439941,19.8023166656494,19.1584358215332,5.40852451324463,37.3888740539551,45.6719901809534
"GNB",2004,3.29062509536743,47.6313209533691,29.7499370574951,0.622000008821487,5.50916194915771,39.5485229492188,47.0044136047363,19.8098945617676,18.9112720489502,5.26618242263794,37.7733764648438,44.332421462237
"GNB",2005,3.37937498092651,48.8578605651855,29.7846870422363,0.59706249833107,5.51484966278076,41.2625007629395,47.2796020507812,19.8176002502441,18.6602153778076,5.12518644332886,38.1593742370605,42.9768138673996
"GNB",2006,3.359375,50.078052520752,29.8214988708496,0.57362499833107,5.52026605606079,43.1500015258789,47.5547943115234,19.8252906799316,18.4125194549561,4.98637771606445,38.546875,41.5959790221409
"GNB",2007,3.2581250667572,51.3328895568848,29.8455619812012,0.552187502384186,5.52532482147217,45.0374984741211,47.8299865722656,19.8330574035645,18.1638813018799,4.85068988800049,38.9359359741211,40.2007271721375
"GNB",2008,3.14562511444092,52.6053085327148,29.8579998016357,0.532750010490417,5.52997303009033,46.6828117370605,48.1051750183105,19.8408641815186,17.915943145752,4.71898508071899,39.3266868591309,38.7456000483024
"GNB",2009,3.06687498092651,53.8628349304199,29.8636245727539,0.515125006437302,5.53418111801147,47.84375,48.3803672790527,19.8486499786377,17.6717987060547,4.59206628799438,39.719310760498,37.2684816117302
"GNB",2010,3.04187512397766,55.1804313659668,29.8636245727539,0.499312520027161,5.53745174407959,48.2781257629395,48.6555557250977,19.8565731048584,17.423885345459,4.47058534622192,40.1141242980957,35.8140352054168
"GNB",2011,3.04375004768372,56.6615982055664,29.8617496490479,0.485249996185303,5.54019737243652,47.7437515258789,48.9307479858398,19.8648548126221,17.1620025634766,4.35503339767456,40.5113143920898,34.3274463040719
"GNB",2012,3.04375004768372,57.9014015197754,29.8547496795654,0.472437500953674,5.54281806945801,46.4828109741211,49.2216987609863,19.8726558685303,16.9256458282471,4.24580717086792,40.9110641479492,32.8857890855868
"GNB",2013,3.05687499046326,59.1275863647461,29.8375625610352,0.460562527179718,5.54542446136475,44.7374992370605,49.5441551208496,19.8804512023926,16.692253112793,4.14331102371216,41.3134384155273,31.467578078672
"GNB",2014,3.08999991416931,60.3203353881836,29.8093128204346,0.449374973773956,5.54858350753784,42.75,49.9138374328613,19.8882007598877,16.4635963439941,4.04971837997437,41.718376159668,30.1523083934051
"GNB",2015,3.13750004768372,61.6069679260254,29.7733745574951,0.438499987125397,5.55217695236206,40.7625007629395,50.3463897705078,19.896183013916,16.2271575927734,3.96671342849731,42.1258773803711,28.8895266094106
"GNB",2016,3.19374990463257,62.9712715148926,29.7311878204346,0.428187489509583,5.5559024810791,38.8962173461914,50.8258438110352,19.9043750762939,15.9843425750732,3.89553189277649,42.5358123779297,27.7765249722649
"GNB",2017,3.23812508583069,64.4002304077148,29.6869373321533,0.418562471866608,5.5594801902771,37.2723693847656,51.3361358642578,19.9127578735352,15.7361621856689,3.83677673339844,42.9481239318848,26.7501109483631
"GNB",2018,3.25125002861023,65.765739440918,29.6433753967285,0.409624993801117,5.56185913085938,36.0121803283691,51.8611183166504,19.9210567474365,15.4948873519897,3.78696990013123,43.3627510070801,25.8605746084477
"GNB",2019,3.24312496185303,67.0988006591797,29.6006870269775,0.401562511920929,5.56252908706665,35.2368812561035,52.3846015930176,19.9293422698975,15.2573184967041,3.74300646781921,43.7796249389648,25.0355280742923
"GNB",2020,3.23133325576782,68.1673431396484,29.5690002441406,0.395466685295105,5.56200647354126,34.8429260253906,52.8025932312012,19.9370670318604,15.0464353561401,3.71005058288574,44.114200592041,24.2809234570128
"GNB",2021,3.21769237518311,69.0522537231445,29.5435390472412,0.390769243240356,5.560622215271,34.6819038391113,53.1474456787109,19.9443969726562,14.854471206665,3.68316674232483,44.3917694091797,23.5645206054791
"GNQ",2000,5.05187511444092,79.6681823730469,28.8291873931885,0.807750001549721,6.6107702255249,35.1814346313477,96.6720733642578,19.8638343811035,15.8405513763428,6.06230068206787,49.0932502746582,47.2742436247146
"GNQ",2001,6.09062480926514,90.2485733032227,28.789249420166,0.798124998807907,6.60053205490112,34.8350639343262,96.8109817504883,19.9131107330322,13.9000682830811,5.98595809936523,50.8303756713867,46.1945458474289
"GNQ",2002,6.94062471389771,95.2010726928711,28.7427501678467,0.788187503814697,6.59154987335205,34.5207176208496,96.9639129638672,19.9574890136719,12.3393058776855,5.90803146362305,52.5655632019043,45.0720942593521
"GNQ",2003,7.61187505722046,97.5387802124023,28.6943740844727,0.778187498450279,6.58399152755737,34.2297248840332,97.1264190673828,19.9983158111572,11.0480690002441,5.82858419418335,54.294563293457,43.88128166869
"GNQ",2004,7.890625,98.9796371459961,28.6469383239746,0.768250003457069,6.57849025726318,33.8767356872559,97.2938079833984,20.0496807098389,9.57513332366943,5.74777841567993,56.013313293457,42.7231025152572
"GNQ",2005,8.05624961853027,99.5683670043945,28.6023750305176,0.758437499403954,6.57589673995972,33.5344619750977,97.4612045288086,20.0996513366699,8.31746864318848,5.66581392288208,57.7177505493164,41.5353946821201
"GNQ",2006,8.11874961853027,99.7620086669922,28.5618114471436,0.748937487602234,6.5771369934082,33.2767333984375,97.6286010742188,20.1357936859131,7.5221529006958,5.58330678939819,59.4040641784668,40.3006460014803
"GNQ",2007,8.09875011444092,99.8765869140625,28.5225620269775,0.739687502384186,6.58203411102295,33.0014190673828,97.7959899902344,20.1751232147217,6.73265743255615,5.50110769271851,61.0685615539551,39.0485832357674
"GNQ",2008,8.11812496185303,99.9498291015625,28.4855003356934,0.73081248998642,6.58964157104492,32.6530609130859,97.9562911987305,20.2271251678467,5.79228162765503,5.4201602935791,62.7077484130859,37.8529808471741
"GNQ",2009,8.29249954223633,99.9667434692383,28.4498119354248,0.722437500953674,6.59938812255859,32.4553184509277,98.1022644042969,20.253776550293,5.38248825073242,5.34129333496094,64.3183746337891,36.7177143280726
"GNQ",2010,8.61499977111816,99.9677658081055,28.4135627746582,0.714437484741211,6.61065244674683,32.3736534118652,98.2265548706055,20.2606716156006,5.31465530395508,5.26505088806152,65.8395004272461,35.6229022906143
"GNQ",2011,8.90124988555908,99.9740219116211,28.3788757324219,0.706812500953674,6.62309408187866,32.236011505127,98.3217010498047,20.2771854400635,5.09430456161499,5.19200229644775,67.2127532958984,34.5903434102554
"GNQ",2012,9.04125022888184,99.979362487793,28.3455009460449,0.699499994516373,6.6362419128418,32.0943756103516,98.3942947387695,20.2944526672363,4.87146949768066,5.12275791168213,68.3822479248047,33.5362800995951
"GNQ",2013,8.89624977111816,99.9770278930664,28.3121871948242,0.69225001335144,6.64779281616211,32.0549659729004,98.4510879516602,20.2941589355469,4.91793441772461,5.05796194076538,69.29443359375,32.6197030790826
"GNQ",2014,8.45687484741211,99.9730834960938,28.2813758850098,0.685187488794327,6.65550136566162,32.031120300293,98.4989776611328,20.291187286377,5.00602626800537,4.99916887283325,70.0138778686523,31.6781945797645
"GNQ",2015,7.8743748664856,99.9550704956055,28.2498741149902,0.678187489509583,6.65966463088989,32.1142272949219,98.5449981689453,20.2698097229004,5.39280986785889,4.94742488861084,70.6031265258789,30.8339658468382
"GNQ",2016,7.24625015258789,99.9081726074219,28.2160625457764,0.671187490224838,6.6628246307373,32.2588806152344,98.5892181396484,20.2379188537598,5.99800872802734,4.90319967269897,71.12255859375,29.9744881347234
"GNQ",2017,6.69812488555908,99.8264694213867,28.1822509765625,0.664187490940094,6.66730546951294,32.3802108764648,98.6316986083984,20.2101058959961,6.58488416671753,4.86654853820801,71.6309967041016,29.133718716621
"GNQ",2018,6.34250020980835,99.6987609863281,28.1472492218018,0.656875014305115,6.67545700073242,32.4760551452637,98.6725082397461,20.1867008209229,7.12957239151001,4.83518123626709,72.1277465820312,28.3202182301997
"GNQ",2019,6.15500020980835,99.5207443237305,28.1144371032715,0.649312496185303,6.68542671203613,32.5456428527832,98.7117156982422,20.1678085327148,7.61188793182373,4.80708456039429,72.612434387207,27.5273817514239
"GNQ",2020,6.09133338928223,99.3388748168945,28.090799331665,0.643066674470901,6.69226694107056,32.5718269348145,98.742317199707,20.1563129425049,7.94581317901611,4.78580856323242,72.9944000244141,26.7946205679694
"GNQ",2021,6.10384607315063,99.1765060424805,28.0727691650391,0.637692302465439,6.69658136367798,32.5668449401855,98.7669982910156,20.1501178741455,8.16249084472656,4.76833009719849,73.3054580688477,26.0798028877485
"GTM",2000,2.09124994277954,43.2781257629395,28.8050632476807,0.489624977111816,5.33706855773926,54.5484848022461,76.4981689453125,20,13.8296880722046,1.31512570381165,45.3303756713867,13.3491893080936
