"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"JAM",2001,2001,3.4612500667572,37.7280616760254,10.5397996902466,19.4974384307861,5.23185443878174,63.9126281738281,19.813943862915,2.02853298187256,3.29375004768372,29.3571453094482,52.0243110656738
"JAM",2002,2002,3.50937509536743,37.7527198791504,10.65149974823,19.5055828094482,5.55657863616943,65.2499923706055,19.5329608917236,1.99433183670044,3.22187495231628,29.3443546295166,52.2335624694824
"JAM",2003,2003,3.48687505722046,37.7773895263672,10.7459125518799,19.514720916748,5.89448547363281,66.8536987304688,19.2670860290527,1.96271014213562,3.35000014305115,29.3315715789795,52.4322509765625
"JAM",2004,2004,3.41249990463257,37.802074432373,10.8108501434326,19.5238876342773,6.24582481384277,66.9574813842773,19.0042591094971,1.93415760993958,3.359375,29.3187942504883,52.6236877441406
"JAM",2005,2005,3.36812496185303,37.8267707824707,10.8341245651245,19.5329837799072,6.61090135574341,65.8445510864258,18.7433452606201,1.90909385681152,3.375,29.306022644043,52.8110618591309
"JAM",2006,2006,3.33874988555908,37.8514823913574,10.8018503189087,19.5425548553467,6.98996114730835,65.0015716552734,18.4907283782959,1.88779664039612,3.328125,29.2932586669922,52.997688293457
"JAM",2007,2007,3.29999995231628,37.8762054443359,10.727912902832,19.552152633667,7.38339614868164,63.6808319091797,18.2410278320312,1.87036716938019,3.0625,29.3075485229492,53.1841888427734
"JAM",2008,2008,3.24874997138977,37.9009399414062,10.6271753311157,19.5605735778809,7.79148292541504,61.8972511291504,17.9803237915039,1.85673570632935,2.94375014305115,29.3730602264404,53.3706245422363
"JAM",2009,2009,3.17499995231628,37.9256896972656,10.5144996643066,19.5676975250244,8.21469974517822,61.0395889282227,17.7077350616455,1.84676885604858,2.88750004768372,29.5160903930664,53.5579986572266
"JAM",2010,2010,3.10374999046326,37.948902130127,10.4047498703003,19.5744552612305,8.65354824066162,60.3041038513184,17.4342613220215,1.84039521217346,2.86875009536743,29.8513107299805,53.7483139038086
"JAM",2011,2011,3.07437491416931,37.9690284729004,10.298900604248,19.5817546844482,9.10844039916992,60.5594253540039,17.1701335906982,1.83761978149414,2.86250019073486,30.2727336883545,53.9446258544922
"JAM",2012,2012,3.08249998092651,38.1720123291016,10.1959753036499,19.5888614654541,9.57955646514893,62.8171234130859,16.9070377349854,1.83855247497559,2.79375004768372,30.7035007476807,54.150749206543
"JAM",2013,2013,3.12812495231628,38.4313049316406,10.1012506484985,19.5961570739746,10.0668087005615,64.3885879516602,16.6492023468018,1.84338057041168,2.8125,31.0833129882812,54.369686126709
"JAM",2014,2014,3.19687509536743,39.0609512329102,10.0200004577637,19.6036834716797,10.5605621337891,66.0419540405273,16.3969535827637,1.85003232955933,2.921875,31.1188125610352,54.6033134460449
"JAM",2015,2015,3.26999998092651,40.0625,9.95750045776367,19.6116008758545,11.0516023635864,67.2292404174805,16.151927947998,1.85616087913513,3.125,30.8642501831055,54.8525009155273
"JAM",2016,2016,3.33750009536743,41,9.92000007629395,19.6198692321777,11.531307220459,66.0297775268555,15.9134702682495,1.85914862155914,3.26023077964783,30.3296241760254,55.1172485351562
"JAM",2017,2017,3.3987500667572,42.1875,9.9012508392334,19.6282634735107,11.9917287826538,64.9798431396484,15.6791687011719,1.85603058338165,3.16598725318909,29.6765632629395,55.3974380493164
"JAM",2018,2018,3.44250011444092,43,9.89500045776367,19.637077331543,12.4445476531982,63.7605857849121,15.4519186019897,1.84801435470581,2.94325184822083,29.1477661132812,55.693000793457
"JAM",2019,2019,3.4612500667572,43.4391250610352,9.89500045776367,19.6458549499512,12.9011468887329,62.450870513916,15.2269725799561,1.83655261993408,2.6930685043335,28.8444995880127,56.0038108825684
"JAM",2020,2020,3.46866679191589,43.8034629821777,9.89500045776367,19.6521854400635,13.270224571228,62.5776481628418,14.9803924560547,1.82590889930725,2.49725198745728,28.8545818328857,56.2597999572754
"JAM",2021,2021,3.46538472175598,43.8521499633789,9.89500045776367,19.6572208404541,13.5854892730713,63.0369911193848,14.7244319915771,1.81718599796295,2.41320323944092,28.9489612579346,56.4776153564453
"JOR",2000,2000,0.367500007152557,47.6840400695801,9.67612552642822,20.0987510681152,6.71826505661011,78.5192413330078,3.31154608726501,4.05567455291748,3.72517848014832,31.3212394714355,78.2703094482422
"JOR",2001,2001,0.435624986886978,47.7103538513184,9.80945014953613,20.0950012207031,7.03146028518677,81.62890625,3.25917148590088,4.00194120407104,3.66071438789368,31.3079681396484,78.2829971313477
"JOR",2002,2002,0.481249988079071,47.7366676330566,9.9458122253418,20.0874996185303,7.34014987945557,83.5771484375,3.20928835868835,3.95524597167969,3.55178570747375,31.2947006225586,78.3676223754883
"JOR",2003,2003,0.506874978542328,47.7629890441895,10.076849937439,20.0750007629395,7.64489555358887,84.9009475708008,3.15971374511719,3.91570448875427,3.38357138633728,31.2814407348633,78.6161880493164
"JOR",2004,2004,0.514374971389771,47.7893104553223,10.1942005157471,20.0587501525879,7.94636392593384,84.7690734863281,3.11313033103943,3.88350653648376,3.17089295387268,31.2681846618652,79.1155624389648
"JOR",2005,2005,0.524999976158142,47.8156394958496,10.2895002365112,20.0412502288818,8.24538612365723,84.5010757446289,3.06884956359863,3.8586642742157,2.92857146263123,31.2549381256104,79.9474411010742
"JOR",2006,2006,0.539375007152557,47.841968536377,10.3554000854492,20.0249996185303,8.54275989532471,84.6681060791016,3.02656126022339,3.84091782569885,2.67142868041992,31.2416954040527,81.0443725585938
"JOR",2007,2007,0.545624971389771,47.8682975769043,10.3992500305176,20.0125007629395,8.83956909179688,85.8575973510742,2.98561716079712,3.82976961135864,2.45327377319336,31.3116607666016,82.2940673828125
"JOR",2008,2008,0.536875009536743,47.8946342468262,10.4248247146606,20.0050010681152,9.13670635223389,86.2633895874023,2.9467146396637,3.82453012466431,2.31309533119202,31.5231590270996,83.5898742675781
"JOR",2009,2009,0.509374976158142,47.920970916748,10.4358997344971,20.0012493133545,9.43496894836426,86.7494583129883,2.90681838989258,3.82463383674622,2.28988099098206,31.8181419372559,84.830810546875
"JOR",2010,2010,0.465624988079071,47.7581672668457,10.4362497329712,20,9.73531818389893,87.5994720458984,2.86213493347168,3.82991337776184,2.39702367782593,32.2684936523438,85.9938735961914
"JOR",2011,2011,0.420625001192093,47.6545715332031,10.4223003387451,20,10.0385398864746,86.5450592041016,2.81502032279968,3.84052872657776,2.56994032859802,32.7027015686035,87.0815582275391
"JOR",2012,2012,0.38187500834465,47.8585357666016,10.3976249694824,20,10.3457937240601,86.9775695800781,2.76507091522217,3.85657548904419,2.74404764175415,33.1025009155273,88.0619354248047
"JOR",2013,2013,0.353125005960464,48.0559158325195,10.3680124282837,20,10.6582612991333,86.8807220458984,2.7136242389679,3.87814927101135,2.85476183891296,33.7064361572266,88.9065628051758
"JOR",2014,2014,0.333124995231628,48.6233520507812,10.3392505645752,20,10.9805755615234,84.6987228393555,2.66272783279419,3.90071368217468,2.88869047164917,34.4355010986328,89.5902481079102
"JOR",2015,2015,0.314375013113022,49.125,10.3171253204346,20.0002861022949,11.3183059692383,84.3434295654297,2.61397480964661,3.91932725906372,2.87142848968506,35.2876892089844,90.0906219482422
"JOR",2016,2016,0.297500014305115,49,10.3038501739502,20.001148223877,11.6774749755859,83.6634140014648,2.5663206577301,3.92916917800903,2.82857155799866,36.0922508239746,90.4574356079102
"JOR",2017,2017,0.28125,48.9375,10.297212600708,20.0028705596924,12.0648784637451,83.3560943603516,2.52017378807068,3.9250955581665,2.7859354019165,36.6319999694824,90.7361831665039
"JOR",2018,2018,0.267500013113022,48.75,10.2950000762939,20.0057411193848,12.4811220169067,85.0605926513672,2.47544097900391,3.91030955314636,2.74381113052368,36.8492240905762,90.9684982299805
"JOR",2019,2019,0.25874999165535,48.5641479492188,10.2950000762939,20.0094738006592,12.9258737564087,85.1469879150391,2.43222308158875,3.88832354545593,2.70255732536316,36.9295806884766,91.192626953125
"JOR",2020,2020,0.253333330154419,48.7368507385254,10.2950000762939,20.0128612518311,13.2955322265625,84.2897109985352,2.38509297370911,3.86775207519531,2.67015242576599,37.017333984375,91.3678665161133
"JOR",2021,2021,0.250769227743149,48.8522453308105,10.2950000762939,20.0159015655518,13.6112852096558,83.7607803344727,2.33586573600769,3.85087633132935,2.64391279220581,37.0750541687012,91.5095367431641
"KAZ",2000,2000,4.96312522888184,27.7474155426025,10.5527496337891,20.0745124816895,2.35429048538208,53.0325126647949,2.6300573348999,2.66026306152344,4.03392839431763,9.59793472290039,56.1075630187988
"KAZ",2001,2001,5.41062498092651,27.7683563232422,10.6424999237061,20.1016960144043,2.46715593338013,54.0879058837891,2.61040639877319,2.62321305274963,4.13348197937012,9.59258842468262,56.1731262207031
"KAZ",2002,2002,5.78749990463257,27.7893180847168,10.6928749084473,20.1138343811035,2.58613610267639,54.9589500427246,2.59104371070862,2.58803558349609,4.27142858505249,9.58724689483643,56.2439994812012
"KAZ",2003,2003,6.10750007629395,27.8102989196777,10.7132625579834,20.1184463500977,2.7116265296936,55.2424926757812,2.57196545600891,2.55519556999207,4.4285717010498,9.58191108703613,56.3170013427734
"KAZ",2004,2004,6.11937522888184,27.8313007354736,10.7130498886108,20.1230621337891,2.84430146217346,55.2551651000977,2.55316734313965,2.52506065368652,4.55714273452759,9.57658004760742,56.3899993896484
"KAZ",2005,2005,5.92937517166138,27.8523216247559,10.7016248703003,20.1276798248291,2.98496508598328,54.9076728820801,2.53464603424072,2.49783372879028,4.62857151031494,9.57125473022461,56.4630012512207
"KAZ",2006,2006,5.46250009536743,27.873363494873,10.6752500534058,20.1322975158691,3.13450288772583,55.4346046447754,2.51639699935913,2.47356009483337,4.61428594589233,9.5659351348877,56.5359992980957
"KAZ",2007,2007,4.75812530517578,27.8944244384766,10.6376628875732,20.1369171142578,3.29377293586731,56.6349220275879,2.49841690063477,2.45222282409668,4.48571443557739,9.47657680511475,56.6089363098145
"KAZ",2008,2008,4.1568751335144,27.9155044555664,10.5960254669189,20.1415386199951,3.46360731124878,58.1824836730957,2.48070168495178,2.43368577957153,4.26892852783203,9.27851009368896,56.681812286377
"KAZ",2009,2009,3.7506251335144,27.9366054534912,10.5574998855591,20.1461620330811,3.64495325088501,59.9927177429199,2.46324777603149,2.41782808303833,3.99000000953674,8.98644161224365,56.7546234130859
"KAZ",2010,2010,3.59750008583069,27.8314018249512,10.5292501449585,20.1507873535156,3.83887481689453,61.6903457641602,2.44605112075806,2.40458250045776,3.67499995231628,8.60007667541504,56.8273773193359
"KAZ",2011,2011,3.6018750667572,27.7860679626465,10.5146999359131,20.1554145812988,4.04674482345581,63.1012992858887,2.42910885810852,2.39396142959595,3.35000014305115,8.33408164978027,56.9001235961914
"KAZ",2012,2012,3.63750004768372,27.7367820739746,10.5104246139526,20.160041809082,4.26996088027954,63.9805221557617,2.41241717338562,2.38612842559814,3.01749992370605,8.21937465667725,56.9728775024414
"KAZ",2013,2013,3.64437508583069,27.7447109222412,10.5126247406006,20.1646728515625,4.5098352432251,63.9856986999512,2.39597225189209,2.38128876686096,2.69944000244141,8.29125022888184,57.0456237792969
"KAZ",2014,2014,3.60374999046326,28.1861782073975,10.5174999237061,20.169303894043,4.76008653640747,63.2037353515625,2.37977027893066,2.37818741798401,2.41781115531921,8.6146879196167,57.1183128356934
"KAZ",2015,2015,3.61437487602234,28.6875,10.5212497711182,20.1739368438721,5.01370286941528,62.213264465332,2.36380863189697,2.37529015541077,2.19465517997742,8.97443771362305,57.1921882629395
"KAZ",2016,2016,3.65499997138977,29.5625,10.5234994888306,20.1785717010498,5.26314926147461,61.5952262878418,2.34808349609375,2.3707263469696,2.04956197738647,9.32168769836426,57.2696876525879
"KAZ",2017,2017,3.71437501907349,30.9375,10.5246248245239,20.1832065582275,5.50033187866211,62.0738220214844,2.33259153366089,2.36236071586609,1.96328902244568,9.5814380645752,57.3544387817383
"KAZ",2018,2018,3.78437495231628,32.375,10.5249996185303,20.1878452301025,5.7315878868103,63.5973129272461,2.31732940673828,2.35086250305176,1.91653680801392,9.62460613250732,57.4513740539551
"KAZ",2019,2019,3.79500007629395,34.0640335083008,10.5249996185303,20.1924839019775,5.96374940872192,65.8217315673828,2.30229377746582,2.33710384368896,1.88995087146759,9.57386302947998,57.5640640258789
"KAZ",2020,2020,3.78399991989136,35.4699363708496,10.5249996185303,20.196195602417,6.150954246521,67.9601516723633,2.28748178482056,2.32512140274048,1.86905539035797,9.53266143798828,57.6626014709473
"KAZ",2021,2021,3.76307702064514,36.3133544921875,10.5249996185303,20.1992664337158,6.31193113327026,70.1929702758789,2.27289009094238,2.3152904510498,1.85208320617676,9.47600269317627,57.7519226074219
"KGZ",2000,2000,4.42374992370605,23.7718658447266,8.31487560272217,20.4799995422363,0.942552447319031,43.8687057495117,0.993698120117188,3.59309482574463,7.83333301544189,17.8812065124512,35.3535003662109
"KGZ",2001,2001,5.14687490463257,23.7907619476318,8.41775035858154,20.4400005340576,1.00598609447479,45.4289474487305,0.985202670097351,3.55235171318054,6.9777774810791,17.8721561431885,35.3090629577637
"KGZ",2002,2002,5.73000001907349,23.8096809387207,8.58508777618408,20.3999996185303,1.07563877105713,47.1308708190918,0.976838827133179,3.51401805877686,6.12222194671631,17.8631134033203,35.2948112487793
"KGZ",2003,2003,6.21374988555908,23.8286209106445,8.78998756408691,20.3600006103516,1.15188527107239,48.2907409667969,0.968604266643524,3.47824573516846,5.26666641235352,17.854076385498,35.2932510375977
"KGZ",2004,2004,6.44562482833862,23.8475818634033,9.00554943084717,20.3199996948242,1.23520135879517,49.3207778930664,0.960497140884399,3.4453432559967,4.50624990463257,17.8450469970703,35.291748046875
"KGZ",2005,2005,6.63500022888184,23.8665637969971,9.20487499237061,20.2800006866455,1.32606625556946,49.9641189575195,0.952515482902527,3.41566705703735,3.93611097335815,17.8360252380371,35.2901878356934
"KGZ",2006,2006,6.73937511444092,23.8855667114258,9.38254928588867,20.2399997711182,1.42490363121033,50.6090698242188,0.944657146930695,3.38931798934937,3.6513888835907,17.8270111083984,35.2886238098145
"KGZ",2007,2007,6.73750019073486,23.9045906066895,9.54398727416992,20.2000007629395,1.53217601776123,51.2963829040527,0.936920762062073,3.36619400978088,3.68680548667908,17.8598136901855,35.288501739502
"KGZ",2008,2008,6.63187503814697,23.9236354827881,9.68701267242432,20.1599998474121,1.64825749397278,51.5622253417969,0.929304122924805,3.34615755081177,3.88680553436279,18.1004981994629,35.2928123474121
"KGZ",2009,2009,6.40437507629395,23.9427013397217,9.80945014953613,20.1200008392334,1.77362036705017,51.7969017028809,0.921805620193481,3.32910394668579,4.09583330154419,18.7392463684082,35.3061866760254
"KGZ",2010,2010,6.21374988555908,23.9605922698975,9.90912437438965,20.0827865600586,1.90901267528534,52.1745758056641,0.914423227310181,3.31509304046631,4.14583301544189,19.5946235656738,35.3344993591309
"KGZ",2011,2011,6.08062505722046,24.1636085510254,9.97844982147217,20.0511474609375,2.05545282363892,52.3003311157227,0.907155156135559,3.30442547798157,3.98958325386047,20.5516872406006,35.3823127746582
"KGZ",2012,2012,5.97562503814697,24.6130504608154,10.0250120162964,20.0278701782227,2.214191198349,52.3010673522949,0.899999976158142,3.29746699333191,3.69062495231628,21.322624206543,35.4526252746582
"KGZ",2013,2013,5.91125011444092,25.3077182769775,10.0549125671387,20.0157413482666,2.38657069206238,52.2684745788574,0.892955780029297,3.29460382461548,3.3125,21.4638748168945,35.546875
"KGZ",2014,2014,5.77124977111816,26.3113040924072,10.0742502212524,20.0119743347168,2.56607484817505,52.0898170471191,0.886020958423615,3.29403758049011,2.94374990463257,21.3776245117188,35.6651878356934
"KGZ",2015,2015,5.51125001907349,27.25,10.0891246795654,20.0137805938721,2.74540638923645,53.0014343261719,0.879193723201752,3.29352331161499,2.61249995231628,21.1388740539551,35.8076858520508
"KGZ",2016,2016,5.203125,28.0625,10.0980501174927,20.0183773040771,2.91648173332214,54.3731536865234,0.872472286224365,3.29043436050415,2.3296217918396,20.8269367218018,35.9744987487793
"KGZ",2017,2017,4.85500001907349,28.8125,10.1025123596191,20.0229759216309,3.07033801078796,57.0054969787598,0.86585545539856,3.2817907333374,2.10603404045105,20.8695011138916,36.1657485961914
