"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"HND",2007,2.90499997138977,27.8944244384766,2.46121644973755,7.01046276092529,19.9997138977051,24.3727283477783,4.50837802886963,41.4543037414551,0.151458412408829,28.6702346801758,2.87257552146912,10.0210390090942,49.9053115844727,5.28730145794596
"HND",2008,2.85437488555908,27.9155044555664,2.46467518806458,7.07938766479492,20,24.3181819915771,4.81404781341553,39.6162948608398,0.151626840233803,28.5009059906006,2.81158399581909,10.1874914169312,50.5651245117188,5.18240909771025
"HND",2009,2.79375004768372,27.9366054534912,2.46803402900696,7.15614986419678,20.0002861022949,24.2636375427246,5.13432216644287,38.1140098571777,0.151770278811455,28.3327522277832,2.7535092830658,10.5042524337769,51.2247505187988,5.07969211669389
"HND",2010,2.74562501907349,27.8314018249512,2.47139430046082,7.24187469482422,20.001148223877,24.2125015258789,5.46943521499634,36.9314994812012,0.151894971728325,28.1657791137695,2.69897770881653,10.8833541870117,51.8839378356934,4.9806222339197
"HND",2011,2.70187497138977,27.7860679626465,2.47472238540649,7.33955001831055,20.0028705596924,24.1681823730469,5.81973791122437,37.2154121398926,0.152015328407288,28,2.6486668586731,11.4380702972412,52.5424385070801,4.88464430897368
"HND",2012,2.65875005722046,27.9242820739746,2.4782178401947,7.4461874961853,20.0057411193848,24.1340923309326,6.18570947647095,38.2603378295898,0.152150049805641,27.8354225158691,2.60313606262207,11.819375038147,53.1999359130859,4.79205708522853
"HND",2013,2.61312508583069,28.1822109222412,2.48169994354248,7.55157470703125,20.0094738006592,24.1136360168457,6.56781435012817,39.7019309997559,0.152311593294144,27.6720542907715,2.56289649009705,12.0681247711182,53.8558769226074,4.70358173351682
"HND",2014,2.56937503814697,28.7486782073975,2.48524618148804,7.64549970626831,20.0137805938721,24.1034088134766,6.956702709198,41.0241088867188,0.152495637536049,27.5099029541016,2.5277783870697,12.3216876983643,54.5096893310547,4.6148390057169
"HND",2015,2.56874990463257,29.25,2.4885938167572,7.71775007247925,20.0183773040771,24.1000003814697,7.3428316116333,41.6839714050293,0.152669951319695,27.3489799499512,2.4971296787262,12.2941875457764,55.1605644226074,4.52761087565757
"HND",2016,2.59687495231628,29.25,2.49152135848999,7.76109981536865,20.0229759216309,24.1000003814697,7.7170238494873,41.8514556884766,0.152783051133156,27.1892890930176,2.4699912071228,12.3470001220703,55.8078765869141,4.44091165627351
"HND",2017,2.6487500667572,28.75,2.49384737014771,7.78277492523193,20.0275745391846,24.1000003814697,8.0704231262207,41.9741668701172,0.152784764766693,27.0308380126953,2.44485354423523,12.6153125762939,56.4511260986328,4.35771400171676
"HND",2018,2.70624995231628,27.6875,2.49535894393921,7.78999996185303,20.0321769714355,24.1000003814697,8.41389942169189,42.2974243164062,0.152636975049973,26.8736362457275,2.4208517074585,13.0892124176025,57.0897521972656,4.2780717371326
"HND",2019,2.73062491416931,26.2511615753174,2.49623155593872,7.78999996185303,20.0367794036865,24.1000003814697,8.75854396820068,42.3114852905273,0.152317494153976,26.7176856994629,2.39743757247925,13.9917993545532,57.7234992980957,4.2011567952214
"HND",2020,2.74066662788391,25.0691452026367,2.49654126167297,7.78999996185303,20.0404624938965,24.1000003814697,9.03666496276855,42.0068321228027,0.151976719498634,26.5629920959473,2.37881755828857,14.9980783462524,58.2280654907227,4.12349764052982
"HND",2021,2.7384614944458,24.1581363677979,2.49656915664673,7.78999996185303,20.0435085296631,24.1000003814697,9.27555179595947,41.1860961914062,0.151624441146851,26.4095630645752,2.36360549926758,15.8000431060791,58.6431541442871,4.05040319059981
"IRQ",2000,0.198312491178513,17.8158435821533,2.96635818481445,8.26600074768066,20.0257225036621,27.8020839691162,6.45816707611084,283.732482910156,0.14346744120121,2.79993319511414,7.67067384719849,19.5095901489258,68.5004348754883,4.95259047593233
"IRQ",2001,0.191624999046326,17.8310775756836,2.94597125053406,8.26420021057129,20.0392818450928,27.970832824707,6.75898122787476,289.268859863281,0.142901107668877,2.82792329788208,7.59443664550781,19.5607128143311,68.5500030517578,4.91025684449577
"IRQ",2002,0.186812505125999,17.8463325500488,2.9378559589386,8.20480060577393,20.0487670898438,28.0614585876465,7.07193040847778,293.50341796875,0.14228467643261,2.79694509506226,7.51873970031738,19.6120433807373,68.6039962768555,4.86936416813884
"IRQ",2003,0.176687508821487,17.861608505249,2.93673658370972,8.12670040130615,20.0476551055908,28.0750007629395,7.39604091644287,297.435119628906,0.141664609313011,2.61951732635498,7.44451522827148,19.6635856628418,68.6579360961914,4.8273912873953
"IRQ",2004,0.178687497973442,17.8769054412842,2.93822979927063,8.06879997253418,20.0586910247803,28.0125007629395,7.72998714447021,297.634460449219,0.141094908118248,2.61146545410156,7.37292337417603,19.7153396606445,68.7118072509766,4.78480208126361
"IRQ",2005,0.163812503218651,17.8922233581543,2.94014358520508,8.07000064849854,20.0698986053467,27.875,8.07197761535645,302.237091064453,0.140639841556549,2.6056821346283,7.30500316619873,19.7673015594482,68.765625,4.74017912402524
"IRQ",2006,0.15081250667572,17.9075622558594,2.94239521026611,8.15000057220459,20.0834255218506,27.6812515258789,8.42051029205322,306.766967773438,0.140346616506577,2.63102746009827,7.24086618423462,19.8194770812988,68.8193130493164,4.69170352220607
"IRQ",2007,0.154062509536743,17.9229202270508,2.9450523853302,8.28910064697266,20.0972309112549,27.4500007629395,8.77474308013916,310.552764892578,0.140230566263199,2.66031908988953,7.17998743057251,19.8049221038818,68.877311706543,4.64147390379695
"IRQ",2008,0.155000001192093,17.9382991790771,2.95028591156006,8.46776294708252,20.1131172180176,27.2000007629395,9.13421630859375,315.637786865234,0.140272527933121,2.71874642372131,7.12118339538574,19.6561889648438,68.9465637207031,4.58813881552147
"IRQ",2009,0.165937498211861,17.9537010192871,2.96360111236572,8.66645050048828,20.1274909973145,26.9500007629395,9.49905776977539,315.693237304688,0.140414535999298,2.75676870346069,7.0633397102356,19.3061237335205,69.033935546875,4.53329985238273
"IRQ",2010,0.173124998807907,17.8431529998779,2.99152612686157,8.86562538146973,20.1433086395264,26.7156257629395,9.86988067626953,315.768890380859,0.140588149428368,2.81598448753357,7.00593328475952,18.7676239013672,69.1463775634766,4.47591231381459
"IRQ",2011,0.171875,17.60569190979,3.03949928283691,9.06545066833496,20.1617202758789,26.5125007629395,10.2476034164429,312.210083007812,0.140745133161545,2.91469287872314,6.94912576675415,18.188512802124,69.2819976806641,4.41863407795087
"IRQ",2012,0.167500004172325,17.2403430938721,3.10500359535217,9.26576232910156,20.1821632385254,26.3562507629395,10.6333808898926,306.096496582031,0.14087675511837,3.04796814918518,6.89382123947144,17.8147506713867,69.4337463378906,4.36087959910402
"IRQ",2013,0.162499994039536,16.8086357116699,3.17653656005859,9.45384979248047,20.203239440918,26.2625007629395,11.0287666320801,300.457641601562,0.140998393297195,3.19716143608093,6.84118700027466,17.8950634002686,69.5953140258789,4.67385685061567
"IRQ",2014,0.160624995827675,16.6240329742432,3.24048280715942,9.61700057983398,20.2187576293945,26.2156257629395,11.4346656799316,293.050994873047,0.141129449009895,3.25980234146118,6.7924542427063,18.433687210083,69.7611236572266,4.24596375535946
"IRQ",2015,0.160624995827675,16.6875,3.28596091270447,9.74250030517578,20.2308578491211,26.2000007629395,11.8525772094727,289.683074951172,0.141289904713631,3.26631283760071,6.74828338623047,19.3418121337891,69.9306869506836,4.18835305414308
"IRQ",2016,0.161874994635582,17.125,3.31147861480713,9.81780052185059,20.2467842102051,26.2000007629395,12.2846117019653,285.351989746094,0.141477808356285,3.33691382408142,6.70853614807129,20.3457508087158,70.1067504882812,4.13237191975331
"IRQ",2017,0.163749992847443,17.875,3.32328534126282,9.85544967651367,20.2570915222168,26.2000007629395,12.7330513000488,281.838836669922,0.141682699322701,3.31307601928711,6.67241382598877,21.2701873779297,70.291374206543,4.07705285827819
"IRQ",2018,0.164374992251396,18.8125,3.32860231399536,9.86800003051758,20.2646217346191,26.2000007629395,13.2020244598389,280.436431884766,0.141891524195671,3.24334907531738,6.63860654830933,22.0682983398438,70.4858779907227,4.02417166625377
"IRQ",2019,0.163124993443489,19.9386615753174,3.33236074447632,9.86800003051758,20.2733764648438,26.2000007629395,13.6948776245117,277.118530273438,0.142074510455132,3.19478559494019,6.60605669021606,22.7423305511475,70.6907501220703,4.2789417425885
"IRQ",2020,0.162000000476837,20.8691463470459,3.3351411819458,9.86800003051758,20.277759552002,26.2000007629395,14.1013011932373,277.815032958984,0.142204433679581,3.07782292366028,6.58039569854736,23.3081188201904,70.8596649169922,3.91723872276536
"IRQ",2021,0.16076922416687,21.6965980529785,3.33706974983215,9.86800003051758,20.2803764343262,26.2000007629395,14.4486684799194,279.862121582031,0.142286211252213,2.93846249580383,6.55929565429688,23.7107162475586,71.0035400390625,3.8627288200424
"JAM",2000,3.33687496185303,37.7034187316895,2.15867781639099,10.0607500076294,19.4896545410156,34.5999984741211,4.3495135307312,61.9352798461914,0.142121538519859,28.6225757598877,2.57809996604919,19.9201545715332,51.802562713623,4.57469995052449
"JAM",2001,3.4612500667572,37.7280616760254,2.16899085044861,10.2083005905151,19.4974384307861,34.5999984741211,4.64791345596313,63.9126281738281,0.142947793006897,28.2265872955322,2.51996183395386,19.9721012115479,52.0243110656738,4.51528301287791
"JAM",2002,3.50937509536743,37.7527198791504,2.18216991424561,10.3533754348755,19.5055828094482,34.5999984741211,4.96188306808472,65.2499923706055,0.143841713666916,27.8728809356689,2.46339774131775,20.0242576599121,52.2335624694824,4.46478336927107
"JAM",2003,3.48687505722046,37.7773895263672,2.1961874961853,10.4815874099731,19.514720916748,34.5999984741211,5.29161167144775,66.8536987304688,0.144742920994759,27.6287517547607,2.40903210639954,20.0766258239746,52.4322509765625,4.4190756370459
"JAM",2004,3.41249990463257,37.802074432373,2.20821690559387,10.5785493850708,19.5238876342773,34.5999984741211,5.63762903213501,66.9574813842773,0.145623505115509,27.3884677886963,2.35749316215515,20.1292037963867,52.6236877441406,4.37879902294773
"JAM",2005,3.36812496185303,37.8267707824707,2.21604514122009,10.6298751831055,19.5329837799072,34.5999984741211,6.00051355361938,65.8445510864258,0.146481394767761,27.1419887542725,2.30933833122253,20.1819934844971,52.8110618591309,4.34261370092067
"JAM",2006,3.33874988555908,37.8514823913574,2.21918773651123,10.6203498840332,19.5425548553467,34.5999984741211,6.3807487487793,65.0015716552734,0.147340938448906,26.9466342926025,2.264976978302,20.2349948883057,52.997688293457,4.31124650315948
"JAM",2007,3.29999995231628,37.8762054443359,2.2184910774231,10.5651874542236,19.552152633667,34.5999984741211,6.77871704101562,63.6808319091797,0.148209735751152,26.7546443939209,2.22461223602295,20.3268413543701,53.1841888427734,4.27715491263401
"JAM",2008,3.24874997138977,37.9009399414062,2.21633434295654,10.4789743423462,19.5605735778809,34.5999984741211,7.19473934173584,61.8972511291504,0.14903050661087,26.4396228790283,2.18827986717224,20.4775295257568,53.3706245422363,4.23815251725862
"JAM",2009,3.17499995231628,37.9256896972656,2.21536588668823,10.3762998580933,19.5676975250244,34.5999984741211,7.62935161590576,61.0395889282227,0.14970999956131,25.992244720459,2.15596103668213,20.7099189758301,53.5579986572266,4.19183622248397
"JAM",2010,3.10374999046326,37.948902130127,2.21725845336914,10.27174949646,19.5744552612305,34.5999984741211,8.08306503295898,60.3041038513184,0.150146842002869,25.5121650695801,2.12765336036682,21.1326675415039,53.7483139038086,4.14133715850315
"JAM",2011,3.07437491416931,37.9690284729004,2.22320747375488,10.1646995544434,19.5817546844482,34.5999984741211,8.55647373199463,60.5594253540039,0.150242105126381,25.0925445556641,2.10340905189514,21.6142730712891,53.9446258544922,4.08384547977298
"JAM",2012,3.08249998092651,38.1720123291016,2.23258495330811,10.0557746887207,19.5888614654541,34.5999984741211,9.04988384246826,62.8171234130859,0.149933651089668,24.6579704284668,2.08335828781128,22.076000213623,54.150749206543,4.02398108009522
"JAM",2013,3.12812495231628,38.4313049316406,2.24335598945618,9.95252513885498,19.5961570739746,34.5999984741211,9.5632209777832,64.3885879516602,0.14919213950634,24.2470550537109,2.06764936447144,22.496000289917,54.369686126709,3.9631739904732
"JAM",2014,3.19687509536743,39.0609512329102,2.25359725952148,9.86250019073486,19.6036834716797,34.5999984741211,10.0846252441406,66.0419540405273,0.148005455732346,23.8630065917969,2.05504131317139,22.5739364624023,54.6033134460449,3.90453141833171
"JAM",2015,3.26999998092651,40.0625,2.26244688034058,9.79325008392334,19.6116008758545,34.5999984741211,10.6025533676147,67.2292404174805,0.146403357386589,23.5210266113281,2.04397058486938,22.3949375152588,54.8525009155273,3.84860515029722
"JAM",2016,3.33750009536743,41,2.27095341682434,9.75169944763184,19.6198692321777,34.5999984741211,11.1058969497681,66.0297775268555,0.144482731819153,23.2154788970947,2.03262448310852,21.9908123016357,55.1172485351562,3.78999750759381
"JAM",2017,3.3987500667572,42.1875,2.27985382080078,9.73092460632324,19.6282634735107,34.5999984741211,11.5841588973999,64.9798431396484,0.142393946647644,22.924617767334,2.01884508132935,21.4927501678467,55.3974380493164,3.73012486610162
"JAM",2018,3.44250011444092,43,2.28992819786072,9.72399997711182,19.637077331543,34.5999984741211,12.0507907867432,63.7605857849121,0.140283450484276,22.6754512786865,2.00292444229126,21.1755027770996,55.693000793457,3.67111211504133
"JAM",2019,3.4612500667572,43.4391250610352,2.30001473426819,9.72399997711182,19.6458549499512,34.5999984741211,12.5190563201904,62.450870513916,0.138221174478531,22.42453956604,1.98544704914093,21.1088352203369,56.0038108825684,3.60809417088246
"JAM",2020,3.46866679191589,43.8034629821777,2.30679988861084,9.72399997711182,19.6521854400635,34.5999984741211,12.8967237472534,62.5776481628418,0.136634558439255,21.9496097564697,1.97075045108795,21.3288459777832,56.2597999572754,3.54844612056852
"JAM",2021,3.46538472175598,43.8521499633789,2.3111834526062,9.72399997711182,19.6572208404541,34.5999984741211,13.2198934555054,63.0369911193848,0.135363519191742,21.3649444580078,1.95873701572418,21.5933074951172,56.4776153564453,3.4860559356612
"JOR",2000,0.367500007152557,47.6840400695801,3.29149484634399,9.88600063323975,20.0987510681152,29.0450000762939,6.35871171951294,78.5192413330078,0.147536367177963,2.68687558174133,5.3575496673584,19.3593368530273,78.2703094482422,4.01188690581523
"JOR",2001,0.435624986886978,47.7103538513184,3.27726936340332,9.97599983215332,20.0950012207031,29.1000003814697,6.69087791442871,81.62890625,0.145474433898926,2.6644926071167,5.2734317779541,19.4101543426514,78.2829971313477,3.96456044767657
"JOR",2002,0.481249988079071,47.7366676330566,3.2625687122345,10.0684003829956,20.0874996185303,29.09375,7.02003812789917,83.5771484375,0.143820881843567,2.65195298194885,5.1956901550293,19.461181640625,78.3676223754883,3.91725827471653
"JOR",2003,0.506874978542328,47.7629890441895,3.24823617935181,10.1557502746582,20.0750007629395,29.0349998474121,7.346755027771,84.9009475708008,0.142574608325958,2.63698220252991,5.12478113174438,19.5124187469482,78.6161880493164,3.87068195454413
"JOR",2004,0.514374971389771,47.7893104553223,3.23511075973511,10.2306003570557,20.0587501525879,29.0025005340576,7.67136192321777,84.7690734863281,0.141718029975891,2.63524794578552,5.06109666824341,19.5638656616211,79.1155624389648,3.82320614986875
"JOR",2005,0.524999976158142,47.8156394958496,3.22346425056458,10.2855005264282,20.0412502288818,29.046875,7.99410152435303,84.5010757446289,0.141206488013268,2.64325404167175,5.00466203689575,19.6155242919922,79.9474411010742,3.77732495871054
"JOR",2006,0.539375007152557,47.841968536377,3.21311616897583,10.3137998580933,20.0249996185303,29.1312503814697,8.31547546386719,84.6681060791016,0.14099657535553,2.65966868400574,4.95491456985474,19.6673927307129,81.0443725585938,3.73066571764355
"JOR",2007,0.545624971389771,47.8682975769043,3.20372939109802,10.3221502304077,20.0125007629395,29.2406253814697,8.63613414764404,85.8575973510742,0.141049802303314,2.68101453781128,4.9109206199646,19.820240020752,82.2940673828125,3.6867674743149
