"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"GMB",2014,29.2485256195068,96.25,5.56700038909912,37.8128204345703,163.971588134766,13.6194772720337,19.998851776123,0.109768666327,194.378219604492,7.53947973251343,34.0193138122559,58.5178108215332,21.9847132641151
"GMB",2015,29,95.625,5.5455002784729,36.8320579528809,164.036315917969,13.568452835083,19.9997138977051,0.0914124548435211,200.573104858398,7.39320945739746,33.9785614013672,59.216438293457,21.2447876717199
"GMB",2016,29.6875,94.375,5.53260040283203,36.2241363525391,164.11506652832,13.5111455917358,20,0.0688926354050636,203.916732788086,7.26874399185181,33.9385604858398,59.90625,20.5363869687798
"GMB",2017,31.5625,92.6875,5.52615022659302,35.8958587646484,164.199096679688,13.4482202529907,20.0002861022949,0.050150603055954,208.562576293945,7.16928005218506,34.0077514648438,60.5867500305176,19.8788323580474
"GMB",2018,33.75,90.6875,5.52400016784668,35.7540435791016,164.278121948242,13.3853197097778,20.001148223877,0.037981528788805,209.55876159668,7.08811712265015,34.2008666992188,61.2574996948242,19.2560320923411
"GMB",2019,35.4390335083008,88.1875,5.52400016784668,35.7054824829102,164.341278076172,13.3294324874878,20.0028705596924,0.0286159738898277,207.604400634766,7.01895332336426,34.522590637207,61.9182510375977,18.6827185170261
"GMB",2020,36.5366058349609,86.1333312988281,5.52400016784668,35.6666679382324,164.378128051758,13.2892045974731,20.0048999786377,0.0258577316999435,209.594879150391,6.96827745437622,34.9311332702637,62.4420013427734,18.1219471864255
"GMB",2021,37.0056610107422,84.461540222168,5.52400016784668,35.634593963623,164.397720336914,13.2637281417847,20.0070667266846,0.0256271865218878,212.077239990234,6.9268159866333,35.2428131103516,62.870922088623,17.5914452777349
"GNB",2000,24.7653865814209,52.1875,5.80254507064819,37.5513000488281,162.139572143555,24.3049259185791,19.779748916626,0.320352613925934,158.617279052734,10.3368883132935,21.9237232208252,36.2448768615723,49.6101972563131
"GNB",2001,24.7848243713379,53.625,5.85393714904785,37.1829833984375,162.120208740234,24.1766719818115,19.7872180938721,0.266757249832153,157.19465637207,10.1290626525879,21.9131717681885,36.6245651245117,48.2902202967516
"GNB",2002,24.8042831420898,56.625,5.90570831298828,37.3352432250977,162.105758666992,24.0117111206055,19.7946949005127,0.206109017133713,157.816558837891,9.91720771789551,21.9026260375977,37.0059394836426,46.9683843908636
"GNB",2003,24.8237648010254,60.3125,5.95788860321045,38.1815948486328,162.099639892578,23.8206176757812,19.8023166656494,0.148017182946205,158.254638671875,9.70230960845947,21.8920860290527,37.3888740539551,45.6719901809534
"GNB",2004,24.8432655334473,63.9375,6.01048707962036,39.5485229492188,162.104888916016,23.6132850646973,19.8098945617676,0.100977301597595,158.10107421875,9.48520946502686,21.881555557251,37.7733764648438,44.332421462237
"GNB",2005,24.8627872467041,67.4375,6.06350421905518,41.2625007629395,162.123275756836,23.4004650115967,19.8176002502441,0.0712219774723053,158.073852539062,9.2666597366333,21.8710327148438,38.1593742370605,42.9768138673996
"GNB",2006,24.8823299407959,70.75,6.11695241928101,43.1500015258789,162.154708862305,23.1810455322266,19.8252906799316,0.055953174829483,155.705780029297,9.04763221740723,21.8605155944824,38.546875,41.5959790221409
"GNB",2007,24.9018936157227,73.9375,6.17083358764648,45.0374984741211,162.195495605469,22.9542808532715,19.8330574035645,0.0522458665072918,154.828521728516,8.82910442352295,21.8762245178223,38.9359359741211,40.2007271721375
"GNB",2008,24.9214782714844,77,6.22512817382812,46.6828117370605,162.239456176758,22.720796585083,19.8408641815186,0.0561274811625481,153.230514526367,8.61225986480713,21.9167518615723,39.3266868591309,38.7456000483024
"GNB",2009,24.9410839080811,79.875,6.27985382080078,47.84375,162.280319213867,22.4829635620117,19.8486499786377,0.0632006973028183,151.288726806641,8.39849758148193,21.9862499237061,39.719310760498,37.2684816117302
"GNB",2010,24.5844802856445,82.4375,6.33501815795898,48.2781257629395,162.312698364258,22.2427272796631,19.8565731048584,0.0703040957450867,150.119079589844,8.18905735015869,22.086124420166,40.1141242980957,35.8140352054168
"GNB",2011,23.850435256958,84.4375,6.39064979553223,47.7437515258789,162.335983276367,22.0014457702637,19.8648548126221,0.0743828341364861,147.905548095703,7.9852466583252,22.171968460083,40.5113143920898,34.3274463040719
"GNB",2012,22.6127147674561,85.6875,6.44680118560791,46.4828109741211,162.354400634766,21.7595291137695,19.8726558685303,0.074243389070034,146.691558837891,7.7881908416748,22.2666244506836,40.9110641479492,32.8857890855868
"GNB",2013,20.8075847625732,86.1875,6.50345230102539,44.7374992370605,162.374237060547,21.5127372741699,19.8804512023926,0.0701401233673096,145.464004516602,7.59883213043213,22.3910636901855,41.3134384155273,31.467578078672
"GNB",2014,19.2487716674805,85.75,6.56057024002075,42.75,162.402618408203,21.2572727203369,19.8882007598877,0.062871940433979,148.392349243164,7.42331886291504,22.5510635375977,41.718376159668,30.1523083934051
"GNB",2015,17.875,84.875,6.61811399459839,40.7625007629395,162.444686889648,20.9908885955811,19.896183013916,0.0546440221369267,154.674011230469,7.26698017120361,22.7635631561279,42.1258773803711,28.8895266094106
"GNB",2016,17.0625,83.5,6.67604875564575,38.8962173461914,162.501159667969,20.7119617462158,19.9043750762939,0.04748360440135,158.671264648438,7.13452482223511,22.9985618591309,42.5358123779297,27.7765249722649
"GNB",2017,17,81.5625,6.73443269729614,37.2723693847656,162.564743041992,20.42458152771,19.9127578735352,0.0430851317942142,163.674728393555,7.02982234954834,23.2531242370605,42.9481239318848,26.7501109483631
"GNB",2018,17.3125,79.375,6.79337596893311,36.0121803283691,162.626388549805,20.1504287719727,19.9210567474365,0.0424621589481831,164.314804077148,6.94548082351685,23.511417388916,43.3627510070801,25.8605746084477
"GNB",2019,18.1260871887207,76.5,6.85297441482544,35.2368812561035,162.676406860352,19.9106407165527,19.9293422698975,0.0452023968100548,161.947509765625,6.87458944320679,23.7678546905518,43.7796249389648,25.0355280742923
"GNB",2020,18.9356555938721,73.8666687011719,6.90101194381714,34.8429260253906,162.705825805664,19.7389144897461,19.9370670318604,0.0491018481552601,162.434020996094,6.82310104370117,23.9983806610107,44.114200592041,24.2809234570128
"GNB",2021,19.696325302124,71.461540222168,6.94106340408325,34.6819038391113,162.721527099609,19.6326389312744,19.9443969726562,0.0530162453651428,162.509048461914,6.78099298477173,24.1603622436523,44.3917694091797,23.5645206054791
"GNQ",2000,19.8002128601074,44.5,5.71880531311035,35.1814346313477,161.419219970703,10.8656702041626,19.8638343811035,0.294879019260406,49.6096572875977,10.6399145126343,23.4964981079102,49.0932502746582,47.2742436247146
"GNQ",2001,19.8167476654053,40.125,5.74121904373169,34.8350639343262,161.393127441406,10.7829351425171,19.9131107330322,0.291749894618988,53.8598899841309,10.5286664962769,23.4854145050049,50.8303756713867,46.1945458474289
"GNQ",2002,19.8333034515381,38.9375,5.76071882247925,34.5207176208496,161.374053955078,10.6693210601807,19.9574890136719,0.292512893676758,58.1714897155762,10.4110412597656,23.4743385314941,52.5655632019043,45.0720942593521
"GNQ",2003,19.8498802185059,40.8125,5.77890968322754,34.2297248840332,161.363632202148,10.526255607605,19.9983158111572,0.29770028591156,61.7942047119141,10.2826385498047,23.4632701873779,54.294563293457,43.88128166869
"GNQ",2004,19.8664779663086,42.625,5.79668474197388,33.8767356872559,161.363174438477,10.3603544235229,20.0496807098389,0.306353271007538,65.3554458618164,10.1408014297485,23.4522075653076,56.013313293457,42.7231025152572
"GNQ",2005,19.8830986022949,44.375,5.81504344940186,33.5344619750977,161.372772216797,10.1851634979248,20.0996513366699,0.31370934844017,66.781494140625,9.98645877838135,23.4411525726318,57.7177505493164,41.5353946821201
"GNQ",2006,19.8997383117676,46.1875,5.8353123664856,33.2767333984375,161.39079284668,10.0129327774048,20.1357936859131,0.31494864821434,67.2644424438477,9.82349395751953,23.4301052093506,59.4040641784668,40.3006460014803
"GNQ",2007,19.9164009094238,48.0625,5.85867786407471,33.0014190673828,161.416091918945,9.86093044281006,20.1751232147217,0.308543890714645,67.9119491577148,9.65609073638916,23.4405040740967,61.0685615539551,39.0485832357674
"GNQ",2008,19.9330825805664,49.875,5.88634777069092,32.6530609130859,161.44660949707,9.73965835571289,20.2271251678467,0.295198053121567,66.5506134033203,9.4887638092041,23.4735374450684,62.7077484130859,37.8529808471741
"GNQ",2009,19.9497871398926,51.5,5.92031812667847,32.4553184509277,161.480026245117,9.65044689178467,20.253776550293,0.281060576438904,65.317512512207,9.32565975189209,23.5364551544189,64.3183746337891,36.7177143280726
"GNQ",2010,19.902961730957,52.6875,5.9608793258667,32.3736534118652,161.516555786133,9.58845138549805,20.2606716156006,0.273662537336349,64.0144882202148,9.16966152191162,23.6313190460205,65.8395004272461,35.6229022906143
"GNQ",2011,19.7603092193604,53.3125,6.00704574584961,32.236011505127,161.55696105957,9.54163074493408,20.2771854400635,0.275527507066727,62.9944152832031,9.02244091033936,23.7255630493164,67.2127532958984,34.5903434102554
"GNQ",2012,19.4895267486572,52.6875,6.05981016159058,32.0943756103516,161.603805541992,9.50333404541016,20.2944526672363,0.286465108394623,64.6479187011719,8.88372802734375,23.8400001525879,68.3822479248047,33.5362800995951
"GNQ",2013,19.0583095550537,51.75,6.12021207809448,32.0549659729004,161.661834716797,9.4739875793457,20.2941589355469,0.299860447645187,67.1960754394531,8.75172233581543,23.9963130950928,69.29443359375,32.6197030790826
"GNQ",2014,18.561450958252,50.75,6.18849086761475,32.031120300293,161.733276367188,9.45703506469727,20.291187286377,0.307512223720551,72.3939819335938,8.62892055511475,24.1978740692139,70.0138778686523,31.6781945797645
"GNQ",2015,18,49.8125,6.26542949676514,32.1142272949219,161.820648193359,9.45845985412598,20.2698097229004,0.305807650089264,78.7801895141602,8.51787853240967,24.4524383544922,70.6031265258789,30.8339658468382
"GNQ",2016,17.4375,50.5625,6.34885549545288,32.2588806152344,161.923828125,9.47864151000977,20.2379188537598,0.293396592140198,81.6016159057617,8.42187786102295,24.7248115539551,71.12255859375,29.9744881347234
"GNQ",2017,16.9375,51.375,6.43478870391846,32.3802108764648,162.031433105469,9.51075077056885,20.2101058959961,0.274533152580261,83.4369354248047,8.34504890441895,25.0146884918213,71.6309967041016,29.133718716621
"GNQ",2018,16.5625,52.1875,6.52030897140503,32.4760551452637,162.131790161133,9.54511260986328,20.1867008209229,0.254415810108185,82.4490737915039,8.28258514404297,25.3090667724609,72.1277465820312,28.3202182301997
"GNQ",2019,16.4071750640869,53,6.60257625579834,32.5456428527832,162.212173461914,9.57263660430908,20.1678085327148,0.237181916832924,79.9636535644531,8.22984600067139,25.6043300628662,72.612434387207,27.5273817514239
"GNQ",2020,16.4019737243652,53,6.66625261306763,32.5718269348145,162.259262084961,9.58864498138428,20.1563129425049,0.226283520460129,79.6434631347656,8.19160461425781,25.8775672912598,72.9944000244141,26.7946205679694
"GNQ",2021,16.541877746582,53,6.71693658828735,32.5668449401855,162.284469604492,9.59582614898682,20.1501178741455,0.219529047608376,79.0643920898438,8.16019058227539,26.0725936889648,73.3054580688477,26.0798028877485
"GTM",2000,32.7223510742188,78.9375,4.80975008010864,54.5484848022461,155.626205444336,13.948016166687,20,0.000167722799233161,20.2204418182373,1.57134008407593,24.7701663970947,45.3303756713867,13.3491893080936
"GTM",2001,32.7453994750977,80.25,4.84430027008057,54.4060592651367,155.634460449219,13.9745769500732,20,0.000153066910570487,21.0853214263916,1.53037142753601,24.7586765289307,45.6614990234375,13.0961629888214
"GTM",2002,32.7684593200684,81.9375,4.8694748878479,54.3681831359863,155.640731811523,14.0100908279419,20,0.000137660055770539,22.3304405212402,1.49160647392273,24.7471923828125,45.9863739013672,12.9658976487949
"GTM",2003,32.7915382385254,83.8125,4.904212474823,54.4000015258789,155.648971557617,14.0508661270142,20,0.000115315793664195,23.8357486724854,1.45514488220215,24.7357158660889,46.3024368286133,12.9218298196224
"GTM",2004,32.8146362304688,85.3125,4.96745014190674,54.4132804870605,155.663940429688,14.0931749343872,20,9.42378319450654e-05,24.323335647583,1.42097234725952,24.7242469787598,46.6101875305176,12.920281155839
"GTM",2005,32.8377494812012,86.9375,5.078125,54.3197898864746,155.690353393555,14.1337013244629,20,7.74953732616268e-05,24.5365352630615,1.38903892040253,24.7127857208252,46.9121246337891,14.1457927075556
"GTM",2006,32.8608779907227,88.25,5.25204992294312,54.0661468505859,155.732147216797,14.1735239028931,20,5.85648303967901e-05,24.2399253845215,1.3592677116394,24.7013301849365,47.2106857299805,12.7542893923011
"GTM",2007,32.8840293884277,89.4375,5.47341251373291,53.5989570617676,155.791488647461,14.2139730453491,20,4.43909812020138e-05,23.8471145629883,1.33158957958221,24.6764087677002,47.5084991455078,12.4727509329502
"GTM",2008,32.9071922302246,90.75,5.71947479248047,52.9716148376465,155.86865234375,14.2562303543091,20,3.50650880136527e-05,23.5240821838379,1.30594742298126,24.658109664917,47.8064994812012,12.0970122307531
"GTM",2009,32.9303741455078,91.625,5.96750020980835,52.2374992370605,155.962097167969,14.3000335693359,20,2.81991888186894e-05,23.1074028015137,1.28233981132507,24.5040225982666,48.1046257019043,11.6841125578075
"GTM",2010,32.7021217346191,92.4375,6.19474983215332,51.4499969482422,156.069442749023,14.3429307937622,20,2.47670250246301e-05,22.8839244842529,1.26078939437866,24.4948577880859,48.403751373291,11.2811963461525
"GTM",2011,32.4084739685059,91.6875,6.39429998397827,50.6624984741211,156.187881469727,14.3821086883545,20,2.33649916481227e-05,22.7807559967041,1.24136090278625,24.6251525878906,48.705249786377,10.9334744697726
"GTM",2012,31.7979850769043,89.625,6.57307481765747,49.9208984375,156.316284179688,14.4145984649658,20,2.20423225982813e-05,23.0547428131104,1.22418367862701,24.8579368591309,49.0115623474121,10.6642756142634
"GTM",2013,30.8691940307617,86.6875,6.72812509536743,49.2710952758789,156.455459594727,14.4395685195923,20.0002861022949,2.07945249712793e-05,23.696439743042,1.20939803123474,25.5343742370605,49.3257484436035,10.4866790403891
"GTM",2014,30.1235485076904,83.1875,6.85649967193604,48.7589950561523,156.607147216797,14.457405090332,20.001148223877,1.96173605218064e-05,24.1180839538574,1.19650745391846,26.0887508392334,49.6500625610352,10.4030351309399
"GTM",2015,29.125,81.625,6.95524978637695,48.4304962158203,156.773590087891,14.4693832397461,20.0028705596924,1.8506832930143e-05,24.5877265930176,1.1848338842392,26.6062507629395,49.9861869812012,10.3758265785866
"GTM",2016,28.3125,82.125,7.01449966430664,48.2397003173828,156.954605102539,14.4774255752563,20.0057411193848,1.74591696122661e-05,24.7763576507568,1.17350852489471,27.1262512207031,50.3346862792969,10.3525278826097
"GTM",2017,27.625,83.4375,7.04412508010864,48.1407127380371,157.134628295898,14.4827003479004,20.0094738006592,1.64708108059131e-05,24.7803401947021,1.16146683692932,27.6109371185303,50.6955642700195,10.2890842259306
"GTM",2018,26.8125,84.3125,7.05399990081787,48.0876350402832,157.297164916992,14.4861488342285,20.0137825012207,1.55384022946237e-05,24.8755207061768,1.14875245094299,28.349479675293,51.0686874389648,10.175271712466
"GTM",2019,26.1887302398682,84.125,7.05399990081787,48.0345687866211,157.425048828125,14.4881391525269,20.0183792114258,1.4658775398857e-05,24.6118335723877,1.13554871082306,29.2416706085205,51.4538116455078,9.98171123337233
"GTM",2020,25.6692924499512,82.8666687011719,7.05399990081787,47.9921226501465,157.49919128418,14.489239692688,20.0220565795898,1.39800959004788e-05,24.2561225891113,1.12475442886353,30.1474514007568,51.7677345275879,9.72881815704285
"GTM",2021,25.31223487854,81.3076934814453,7.05399990081787,47.9570274353027,157.538772583008,14.4892730712891,20.0250988006592,1.34389938466484e-05,23.5573806762695,1.11596250534058,30.8143692016602,52.032154083252,9.46176213353134
"HTI",2000,18.8079071044922,44,5.21287488937378,41.7192535400391,163.950820922852,11.9977293014526,19.7395839691162,0.00733530800789595,47.0940322875977,4.81475400924683,19.5780982971191,36.2633743286133,31.8003202096521
