"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"GEO",2018,7.1868748664856,98.485221862793,36.0972480773926,27.749813079834,11.615216255188,20.1182689666748,22.7999992370605,4.05519676208496,39.7050323486328,2.8546450138092,29.889461517334,58.6398773193359,4.86469153581848
"GEO",2019,7.30375003814697,98.6912841796875,33.1769371032715,27.926061630249,11.7270364761353,20.131196975708,22.7999992370605,4.22089099884033,40.1191864013672,2.84904766082764,29.2143630981445,59.0469360351562,4.64063013427007
"GEO",2020,7.38533306121826,98.8173675537109,31.4462661743164,28.0482654571533,11.8176403045654,20.1417617797852,22.7999992370605,4.3537974357605,41.2636871337891,2.84232258796692,28.8007469177246,59.3755989074707,4.6001124391114
"GEO",2021,7.43461513519287,98.8943939208984,30.7324619293213,28.1233081817627,11.893702507019,20.1505489349365,22.7999992370605,4.46819686889648,42.2901725769043,2.83678126335144,28.5814304351807,59.649845123291,4.79546758361837
"HND",2000,2.62874984741211,64.5183563232422,122.601875305176,27.8828754425049,6.64512491226196,19.9770660400391,20.9099998474121,3.39178514480591,39.5420989990234,2.30207753181458,44.0775756835938,45.4940643310547,12.1190339726494
"HND",2001,2.68437504768372,65.4658813476562,119.542373657227,27.8466873168945,6.75124979019165,19.9816493988037,21.0249996185303,3.64130973815918,41.2170486450195,2.24401235580444,43.9997253417969,46.054500579834,11.8336860929895
"HND",2002,2.77125000953674,66.3969573974609,115.938690185547,27.8090629577637,6.86071252822876,19.986234664917,21.1100006103516,3.90080857276917,43.2859191894531,2.18943619728088,43.921932220459,46.6525001525879,11.5801831148302
"HND",2003,2.8431248664856,67.4188766479492,112.158813476562,27.7653121948242,6.9738621711731,19.990535736084,21.1725006103516,4.1701774597168,45.5940017700195,2.13839864730835,43.8441963195801,47.2799987792969,11.3353254276727
"HND",2004,2.90249991416931,68.6407852172852,108.356063842773,27.7167491912842,7.0910496711731,19.9942626953125,21.2164573669434,4.44945192337036,45.9258995056152,2.09092593193054,43.7665214538574,47.9276847839355,11.1173274104792
"HND",2005,2.94062495231628,70.1737594604492,104.644622802734,27.6606884002686,7.21262502670288,19.9971313476562,21.2458324432373,4.73861360549927,45.1247215270996,2.04699993133545,43.688907623291,48.5859985351562,10.9080407813736
"HND",2006,2.9368748664856,72.1308975219727,101.192436218262,27.5965633392334,7.34004974365234,19.998851776123,21.2645835876465,5.03772687911987,43.7384262084961,2.00651574134827,43.6113548278809,49.2454986572266,10.7262768408386
"HND",2007,2.90499997138977,74.4080810546875,97.9478149414062,27.5268745422363,7.47186231613159,19.9997138977051,21.2691669464111,5.34701633453369,41.4543037414551,1.96939074993134,43.4957580566406,49.9053115844727,10.5475350351676
"HND",2008,2.85437488555908,76.8999938964844,94.9529418945312,27.4530620574951,7.60641241073608,20,21.2631244659424,5.66644334793091,39.6162948608398,1.93550801277161,43.3795738220215,50.5651245117188,10.3881799372785
"HND",2009,2.79375004768372,79.3702163696289,92.1733779907227,27.3838748931885,7.74205017089844,20.0002861022949,21.25,5.99589157104492,38.1140098571777,1.90479838848114,43.3939323425293,51.2247505187988,10.25612736488
"HND",2010,2.74562501907349,81.5791091918945,89.5094985961914,27.3264999389648,7.87712526321411,20.001148223877,21.234375,6.33511924743652,36.9314994812012,1.87717270851135,43.3975944519043,51.8839378356934,10.1392288039547
"HND",2011,2.70187497138977,83.3934631347656,86.9543151855469,27.2845630645752,8.01144981384277,20.0028705596924,21.220832824707,6.6836314201355,37.2154121398926,1.85259771347046,43.569149017334,52.5424385070801,10.0324723212599
"HND",2012,2.65875005722046,84.6783905029297,84.4881896972656,27.2593746185303,8.14521217346191,20.0057411193848,21.2104167938232,7.04116773605347,38.2603378295898,1.83117067813873,43.7244987487793,53.1999359130859,9.94575611837467
"HND",2013,2.61312508583069,85.5569915771484,82.1890563964844,27.2463130950928,8.2702751159668,20.0094738006592,21.2041664123535,7.40770292282104,39.7019309997559,1.81301856040955,43.6394386291504,53.8558769226074,9.85916700135681
"HND",2014,2.56937503814697,86.1543350219727,80.1382446289062,27.2388114929199,8.37849998474121,20.0137805938721,21.201042175293,7.77674102783203,41.0241088867188,1.79724788665771,43.6273727416992,54.5096893310547,9.77719242277997
"HND",2015,2.56874990463257,86.5974273681641,78.4014358520508,27.2333126068115,8.46175003051758,20.0183773040771,21.2000007629395,8.14256763458252,41.6839714050293,1.78272795677185,43.3707504272461,55.1605644226074,9.69136852691632
"HND",2016,2.59687495231628,87.01513671875,76.9633102416992,27.22825050354,8.51169967651367,20.0229759216309,21.2000007629395,8.49997711181641,41.8514556884766,1.76801919937134,43.25,55.8078765869141,9.59522493899234
"HND",2017,2.6487500667572,87.4084091186523,75.7494964599609,27.2234382629395,8.53667545318604,20.0275745391846,21.2000007629395,8.84425735473633,41.9741668701172,1.75138652324677,43.5393104553223,56.4511260986328,9.48854291510759
"HND",2018,2.70624995231628,87.7782135009766,74.7213745117188,27.2194995880127,8.54500007629395,20.0321769714355,21.2000007629395,9.18460750579834,42.2974243164062,1.73311471939087,44.0354614257812,57.0897521972656,9.36073375547364
"HND",2019,2.73062491416931,88.1255569458008,73.7909393310547,27.2158756256104,8.54500007629395,20.0367794036865,21.2000007629395,9.52979278564453,42.3114852905273,1.71368217468262,44.9900932312012,57.7234992980957,9.21263168707409
"HND",2020,2.74066662788391,88.3927154541016,73.0771331787109,27.2132663726807,8.54500007629395,20.0404624938965,21.2000007629395,9.80979442596436,42.0068321228027,1.69761824607849,45.952709197998,58.2280654907227,9.04538257619869
"HND",2021,2.7384614944458,88.6049575805664,72.5214614868164,27.2110004425049,8.54500007629395,20.0435085296631,21.2000007629395,10.0496006011963,41.1860961914062,1.68453013896942,46.6605224609375,58.6431541442871,8.86051611945293
"IRQ",2000,0.198312491178513,66.0962219238281,62.2561225891113,30.2826251983643,6.42675018310547,20.0257225036621,25.0291652679443,6.89338207244873,283.732482910156,3.40818023681641,69.9890213012695,68.5004348754883,12.1450396801339
"IRQ",2001,0.191624999046326,69.614990234375,62.4141845703125,30.1451873779297,6.44330024719238,20.0392818450928,25.1916656494141,7.17942762374878,289.268859863281,3.39190649986267,69.9225387573242,68.5500030517578,11.9196985179655
"IRQ",2002,0.186812505125999,71.3280868530273,63.7304992675781,29.9850006103516,6.43667507171631,20.0487670898438,25.2229156494141,7.47849655151367,293.50341796875,3.379239320755,69.8558883666992,68.6039962768555,11.7265473219872
"IRQ",2003,0.176687508821487,68.7451324462891,66.2168121337891,29.8151874542236,6.43896245956421,20.0476551055908,25.0999984741211,7.78975963592529,297.435119628906,3.37091588973999,69.7890777587891,68.6579360961914,11.5511182906619
"IRQ",2004,0.178687497973442,71.1061553955078,69.4473724365234,29.6380004882812,6.48225021362305,20.0586910247803,24.7937488555908,8.1124153137207,297.634460449219,3.36761832237244,69.7220993041992,68.7118072509766,11.4022794500426
"IRQ",2005,0.163812503218651,73.4213104248047,72.5836868286133,29.4685001373291,6.59862518310547,20.0698986053467,24.3187503814697,8.44565200805664,302.237091064453,3.36984419822693,69.6549606323242,68.765625,11.2725587124549
"IRQ",2006,0.15081250667572,76.4312133789062,75.2478103637695,29.3165626525879,6.81244993209839,20.0834255218506,23.7624988555908,8.78886032104492,306.766967773438,3.37781929969788,69.5876617431641,68.8193130493164,11.1511752574701
"IRQ",2007,0.154062509536743,79.2832641601562,77.2691879272461,29.1751251220703,7.09936237335205,20.0972309112549,23.2124996185303,9.14208889007568,310.552764892578,3.39149594306946,69.4485702514648,68.877311706543,11.0425724064613
"IRQ",2008,0.155000001192093,82.4606094360352,79.0479354858398,29.0600624084473,7.40546226501465,20.1131172180176,22.7687492370605,9.50526428222656,315.637786865234,3.41051936149597,69.1627044677734,68.9465637207031,10.9471293853042
"IRQ",2009,0.165937498211861,84.8662414550781,80.9693756103516,28.9706249237061,7.67684984207153,20.1274909973145,22.5,9.87830543518066,315.693237304688,3.43435406684875,68.6537475585938,69.033935546875,10.8669045414165
"IRQ",2010,0.173124998807907,87.3053970336914,82.7919387817383,28.9071254730225,7.8596248626709,20.1433086395264,22.3812503814697,10.2613754272461,315.768890380859,3.46242618560791,67.9414367675781,69.1463775634766,10.7888969636321
"IRQ",2011,0.171875,89.8641967773438,84.0511856079102,28.8725624084473,7.92424964904785,20.1617202758789,22.3875007629395,10.6547050476074,312.210083007812,3.49431729316711,67.1930465698242,69.2819976806641,10.7027954584219
"IRQ",2012,0.167500004172325,92.2381210327148,83.9763107299805,28.8531246185303,7.90026235580444,20.1821632385254,22.4875011444092,11.0586633682251,306.096496582031,3.52995729446411,66.551872253418,69.4337463378906,10.6011010631282
"IRQ",2013,0.162499994039536,94.1583786010742,82.4572525024414,28.8415622711182,7.82423734664917,20.203239440918,22.5812511444092,11.4738903045654,300.457641601562,3.56938719749451,66.1568145751953,69.5953140258789,10.8429724013842
"IRQ",2014,0.160624995827675,95.1543197631836,79.6785659790039,28.8353748321533,7.73274993896484,20.2187576293945,22.65625,11.8983945846558,293.050994873047,3.60875010490417,66.1332473754883,69.7611236572266,10.3271363303705
"IRQ",2015,0.160624995827675,95.7257766723633,76.1529998779297,28.8325614929199,7.66237497329712,20.2308578491211,22.7000007629395,12.3308181762695,289.683074951172,3.6438512802124,66.3611221313477,69.9306869506836,10.1557932385182
"IRQ",2016,0.161874994635582,96.4902572631836,72.6839370727539,28.832124710083,7.62015008926392,20.2467842102051,22.7000007629395,12.7704725265503,285.351989746094,3.67009687423706,66.7811279296875,70.1067504882812,9.96285476174941
"IRQ",2017,0.163749992847443,96.8034439086914,69.6031265258789,28.8339366912842,7.59903764724731,20.2570915222168,22.7000007629395,13.2170829772949,281.838836669922,3.68272542953491,67.3211898803711,70.291374206543,9.77830502485677
"IRQ",2018,0.164374992251396,96.9346160888672,67.1377487182617,28.8358745574951,7.59200000762939,20.2646217346191,22.7000007629395,13.6761884689331,280.436431884766,3.684739112854,67.67138671875,70.4858779907227,9.60722098637601
"IRQ",2019,0.163124993443489,97.1268310546875,65.2624359130859,28.8356876373291,7.59200000762939,20.2733764648438,22.7000007629395,14.1526613235474,277.118530273438,3.67943572998047,67.8564834594727,70.6907501220703,9.73050145624366
"IRQ",2020,0.162000000476837,97.078125,63.9910697937012,28.8351993560791,7.59200000762939,20.277759552002,22.7000007629395,14.5431070327759,277.815032958984,3.67218995094299,67.8880157470703,70.8596649169922,9.22855633737407
"IRQ",2021,0.16076922416687,96.9290466308594,63.0677719116211,28.8338451385498,7.59200000762939,20.2803764343262,22.7000007629395,14.8760566711426,279.862121582031,3.66621565818787,67.7833633422852,71.0035400390625,9.03766363841474
"JAM",2000,3.33687496185303,73.8187713623047,78.0795593261719,26.8985633850098,10.7744998931885,19.4896545410156,28.0571441650391,5.5070629119873,61.9352798461914,1.5375634431839,39.1693649291992,51.802562713623,8.16240390333445
"JAM",2001,3.4612500667572,74.8211059570312,74.4994964599609,26.9692497253418,10.8612003326416,19.4974384307861,27.4857158660889,5.83239221572876,63.9126281738281,1.52320754528046,39.0940361022949,52.0243110656738,8.04153640578498
"JAM",2002,3.50937509536743,75.9277877807617,71.6033706665039,27.0366249084473,10.9411497116089,19.5055828094482,26.91428565979,6.16870212554932,65.2499923706055,1.51158821582794,39.0188102722168,52.2335624694824,7.93901040450629
"JAM",2003,3.48687505722046,77.3464202880859,69.5636215209961,27.0878124237061,11.0039253234863,19.514720916748,26.1848220825195,6.51556491851807,66.8536987304688,1.50297403335571,38.9436836242676,52.4322509765625,7.84637419809442
"JAM",2004,3.41249990463257,78.7126693725586,67.8546829223633,27.1337490081787,11.0390996932983,19.5238876342773,25.1392860412598,6.87292003631592,66.9574813842773,1.49772357940674,38.8686599731445,52.6236877441406,7.76487307575424
"JAM",2005,3.36812496185303,79.9955596923828,65.8623733520508,27.1821880340576,11.0362501144409,19.5329837799072,23.6196441650391,7.2407603263855,65.8445510864258,1.49612891674042,38.7937431335449,52.8110618591309,7.69175359306695
"JAM",2006,3.33874988555908,81.3605728149414,63.7385597229004,27.2385005950928,10.9827003479004,19.5425548553467,21.8574409484863,7.61906242370605,65.0015716552734,1.49834072589874,38.7189292907715,52.997688293457,7.62844923141814
"JAM",2007,3.29999995231628,82.6592864990234,61.101749420166,27.3026256561279,10.8911247253418,19.552152633667,20.400297164917,8.00820922851562,63.6808319091797,1.50435662269592,38.659122467041,53.1841888427734,7.55973041456282
"JAM",2008,3.24874997138977,83.5675735473633,58.6218757629395,27.3581867218018,10.7766752243042,19.5605735778809,19.7958335876465,8.40841579437256,61.8972511291504,1.51399576663971,38.6435890197754,53.3706245422363,7.48122054380784
"JAM",2009,3.17499995231628,84.0972442626953,56.4691886901855,27.3981246948242,10.6545000076294,19.5676975250244,20.3958320617676,8.82009696960449,61.0395889282227,1.52700078487396,38.701904296875,53.5579986572266,7.38813845219566
"JAM",2010,3.10374999046326,84.5182037353516,54.5170631408691,27.4193115234375,10.5397500991821,19.5744552612305,21.7729167938232,9.24374485015869,60.3041038513184,1.54321932792664,38.9537544250488,53.7483139038086,7.28683758894477
"JAM",2011,3.07437491416931,85.0659484863281,52.9889373779297,27.4249992370605,10.4349002838135,19.5817546844482,23.3416652679443,9.67959403991699,60.5594253540039,1.56259596347809,39.318531036377,53.9446258544922,7.17174958294031
"JAM",2012,3.08249998092651,85.5499420166016,51.4676856994629,27.4281253814697,10.337474822998,19.5888614654541,24.5166664123535,10.1277151107788,62.8171234130859,1.58520555496216,39.7188758850098,54.150749206543,7.0521860173427
"JAM",2013,3.12812495231628,86.0653533935547,49.5987510681152,27.4372501373291,10.2506246566772,19.5961570739746,25.1041660308838,10.5880250930786,64.3885879516602,1.61126255989075,40.0538101196289,54.369686126709,6.93102902984377
"JAM",2014,3.19687509536743,86.6172866821289,47.3253135681152,27.4605007171631,10.1774997711182,19.6036834716797,25.2999992370605,11.0538997650146,66.0419540405273,1.63788282871246,40.0389366149902,54.6033134460449,6.81446395611218
"JAM",2015,3.26999998092651,87.2368774414062,44.7215003967285,27.5079364776611,10.1212501525879,19.6116008758545,25.2999992370605,11.5193185806274,67.2292404174805,1.66196167469025,39.6982498168945,54.8525009155273,6.70355616194362
"JAM",2016,3.33750009536743,87.9042892456055,41.8128128051758,27.5740623474121,10.0874996185303,19.6198692321777,25.2999992370605,11.979100227356,66.0297775268555,1.68010556697845,39.0209999084473,55.1172485351562,6.58760406938874
"JAM",2017,3.3987500667572,88.5664367675781,39.052562713623,27.6513748168945,10.0706243515015,19.6282634735107,25.2999992370605,12.4288997650146,64.9798431396484,1.68857336044312,38.2016220092773,55.3974380493164,6.46944101252345
"JAM",2018,3.44250011444092,89.2754440307617,36.705436706543,27.7313117980957,10.0649995803833,19.637077331543,25.2999992370605,12.8782424926758,63.7605857849121,1.68946945667267,37.4498710632324,55.693000793457,6.35326677688075
"JAM",2019,3.4612500667572,89.9384841918945,34.8730010986328,27.7961864471436,10.0649995803833,19.6458549499512,25.2999992370605,13.3361759185791,62.450870513916,1.68509411811829,36.8999900817871,56.0038108825684,6.22953130564541
"JAM",2020,3.46866679191589,90.1448364257812,33.7639999389648,27.8395328521729,10.0649995803833,19.6521854400635,25.2999992370605,13.7082843780518,62.5776481628418,1.67938661575317,36.6923179626465,56.2597999572754,6.11272401634888
"JAM",2021,3.46538472175598,90.122802734375,33.0918464660645,27.8699226379395,10.0649995803833,19.6572208404541,25.2999992370605,14.0258407592773,63.0369911193848,1.67469131946564,36.6121292114258,56.4776153564453,5.99087486682304
"JOR",2000,0.367500007152557,95.7700042724609,36.9708137512207,29.7601261138916,9.42125034332275,20.0987510681152,25.6368751525879,7.09581232070923,78.5192413330078,2.68884515762329,43.7794876098633,78.2703094482422,7.95599193718866
