"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"GAB",2020,6.53466653823853,30.8029975891113,5.06877326965332,37.8603820800781,57.1068687438965,88.4416885375977,20.0358581542969,27.7999992370605,23.2565574645996,90.0030670166016,18.692156816761
"GAB",2021,6.48538446426392,30.7744197845459,5.06859302520752,37.8274307250977,57.1059989929199,88.5469512939453,20.0389041900635,27.7999992370605,23.5259971618652,90.2326889038086,18.1355646925204
"GHA",2000,1.82312500476837,44.6872596740723,3.51449179649353,40.8803558349609,76.8833160400391,76.5372467041016,20.2350006103516,26.8502082824707,17.2493019104004,43.8788757324219,28.4508019497921
"GHA",2001,1.77937507629395,44.7132873535156,3.52136516571045,41.2571411132812,76.9440002441406,77.4191970825195,20.1649990081787,26.8533344268799,17.2957000732422,44.5833740234375,27.85843162194
"GHA",2002,1.64250004291534,44.7393188476562,3.52988481521606,41.6428565979004,77.0814971923828,78.478141784668,20.1000003814697,26.8372917175293,17.3423023223877,45.272876739502,27.2713970993245
"GHA",2003,1.4099999666214,44.7653579711914,3.53888964653015,42.0008926391602,77.2695617675781,79.6553573608398,20.0499992370605,26.841667175293,17.3891086578369,45.9533767700195,26.7044892388254
"GHA",2004,1.08312499523163,44.7914047241211,3.54741477966309,42.3035697937012,77.4811859130859,80.8918380737305,20.0200004577637,26.9166679382324,17.4361190795898,46.6308135986328,26.1241828492099
"GHA",2005,0.888125002384186,44.8174591064453,3.5544707775116,42.5232124328613,77.6883773803711,82.1283264160156,20.0049991607666,27.0641670227051,17.4833354949951,47.3095016479492,25.5334717985815
"GHA",2006,0.817499995231628,44.8435211181641,3.55957055091858,42.6321411132812,77.8915634155273,83.3648147583008,20,27.2743759155273,17.5307579040527,47.989185333252,24.9227273285046
"GHA",2007,0.887499988079071,44.8695869445801,3.56278967857361,42.6580352783203,78.0896224975586,84.6012954711914,20,27.5375003814697,17.5289325714111,48.6696243286133,24.3316700432402
"GHA",2008,1.0974999666214,44.8956565856934,3.56493139266968,42.6285705566406,78.2846908569336,85.7952728271484,20,27.7718753814697,17.490894317627,49.3504981994629,23.7391177568044
"GHA",2009,1.29187500476837,44.9217376708984,3.56704378128052,42.5714302062988,78.1681213378906,86.9042129516602,20,27.9616680145264,17.4582901000977,50.031436920166,23.154885436654
"GHA",2010,1.47500002384186,45.0086898803711,3.57032227516174,42.5350456237793,77.7161254882812,87.885627746582,20,28.062292098999,17.4485664367676,50.7120018005371,22.5856816692098
"GHA",2011,1.6131249666214,45.2798843383789,3.57555556297302,42.5401802062988,76.9059371948242,88.6969833374023,20,28.029167175293,17.5877475738525,51.3913764953613,22.0472517073536
"GHA",2012,1.69375002384186,45.6711921691895,3.58283519744873,42.6075897216797,75.7083129882812,89.3808059692383,20,27.9635410308838,17.8705635070801,52.0686874389648,21.5277990994122
"GHA",2013,1.74000000953674,45.9309768676758,3.59101867675781,42.7580375671387,74.7220611572266,89.9795989990234,20,27.8833332061768,18.5046882629395,52.7431259155273,21.0091573281144
"GHA",2014,1.74749994277954,45.7483673095703,3.59920692443848,42.950309753418,73.9759368896484,90.5358734130859,20,27.8208332061768,19.6969375610352,53.4139366149902,20.5197136388746
"GHA",2015,1.72749996185303,44.9375,3.60708928108215,43.1432075500488,73.4973754882812,91.092155456543,20,27.8083324432373,21.3630638122559,54.0806884765625,20.028131777982
"GHA",2016,1.69249999523163,43.625,3.61499571800232,43.295524597168,73.3164978027344,91.6207580566406,20,27.8020820617676,23.4360008239746,54.7430000305176,19.5520297243693
"GHA",2017,1.66062498092651,42.4375,3.62351775169373,43.3660583496094,73.1093139648438,92.0938262939453,20.0002861022949,27.7999992370605,25.4661254882812,55.400562286377,19.0002012966245
"GHA",2018,1.62937498092651,41.8125,3.63252735137939,43.3752632141113,72.8907470703125,92.4833221435547,20.001148223877,27.7999992370605,26.9885864257812,56.0530624389648,18.4652763091333
"GHA",2019,1.609375,41.7516136169434,3.64088487625122,43.3435974121094,72.6719360351562,92.7610397338867,20.0028705596924,27.7999992370605,27.9927291870117,56.7001876831055,17.9936807303546
"GHA",2020,1.60000002384186,42.136775970459,3.64635825157166,43.3019218444824,72.4747314453125,92.9309005737305,20.0048980712891,27.7999992370605,28.5346660614014,57.2152671813965,17.5042181366255
"GHA",2021,1.59230768680573,42.5444221496582,3.64963173866272,43.2674713134766,72.3546905517578,93.0329895019531,20.0070667266846,27.7999992370605,28.7637920379639,57.6389236450195,17.0198734566062
"GIN",2000,0.240000009536743,23.7718658447266,3.20245695114136,43.7542190551758,68.0963745117188,52.8870887756348,19.878023147583,27.466667175293,5.36033153533936,30.8705615997314,48.8624428673192
"GIN",2001,0.225000008940697,23.7907638549805,3.21733164787292,43.3043746948242,67.9526901245117,54.7463722229004,19.8653392791748,27.2333335876465,5.37669372558594,31.1455612182617,47.9515874837886
"GIN",2002,0.216250002384186,23.8096828460693,3.23206758499146,42.7921867370605,67.8095016479492,55.9406967163086,19.8500003814697,27,5.39315271377563,31.421875,46.9996785805189
"GIN",2003,0.215000003576279,23.8286209106445,3.24630737304688,42.1968765258789,67.6738128662109,56.1375923156738,19.83616065979,26.7955360412598,5.40970897674561,31.6995620727539,45.9439698784735
"GIN",2004,0.223749995231628,23.8475818634033,3.25977206230164,41.5392189025879,67.5374984741211,55.0045700073242,19.8279762268066,26.6488094329834,5.42636394500732,31.9785614013672,44.8700893724456
"GIN",2005,0.214375004172325,23.8665637969971,3.27242708206177,40.8137512207031,67.3916854858398,52.8741149902344,19.8282737731934,26.5886898040771,5.44311714172363,32.2588729858398,43.8170617650486
"GIN",2006,0.202500000596046,23.8855667114258,3.28404712677002,40.0150032043457,67.2503128051758,50.0787048339844,19.8398818969727,26.6440467834473,5.45996952056885,32.5405006408691,42.8046865667291
"GIN",2007,0.197500005364418,23.9045906066895,3.29449486732483,39.1375007629395,67.1041259765625,46.9508171081543,19.8599700927734,26.7860107421875,5.4441556930542,32.8233757019043,41.857531993322
"GIN",2008,0.194999992847443,23.9236354827881,3.30374050140381,38.1550025939941,66.9510650634766,44.3215980529785,19.8857135772705,26.9857139587402,5.39221668243408,33.1074981689453,40.9573783057565
"GIN",2009,0.202500000596046,23.9427013397217,3.3112621307373,37.09375,66.7400665283203,42.6897201538086,19.91428565979,27.2142848968506,5.31399869918823,33.3928756713867,40.0810573006604
"GIN",2010,0.214375004172325,23.9605922698975,3.3167896270752,36.0085411071777,66.455940246582,42.5538558959961,19.9410705566406,27.4316959381104,5.21240568161011,33.679500579834,39.3073936394844
"GIN",2011,0.230625003576279,24.0386085510254,3.32080793380737,34.9541664123535,66.0981903076172,44.4126739501953,19.9642848968506,27.6267852783203,5.15124034881592,33.9673118591309,38.560775681844
"GIN",2012,0.252499997615814,24.1755504608154,3.32361006736755,33.9854164123535,65.664192199707,47.662281036377,19.9821434020996,27.7852668762207,5.17687511444092,34.2570610046387,37.8263391990733
"GIN",2013,0.280000001192093,24.4952182769775,3.32597970962524,33.1308326721191,65.2548751831055,51.6987953186035,19.9928569793701,27.8928565979004,5.28924989700317,34.5503120422363,37.1019507620345
"GIN",2014,0.309374988079071,24.9988040924072,3.32851648330688,32.3618774414062,64.869499206543,55.9183235168457,19.9982147216797,27.9575901031494,5.49868774414062,34.849437713623,36.3786112521954
"GIN",2015,0.331874996423721,25.625,3.33194208145142,31.6500015258789,64.5039978027344,59.7169799804688,20,27.9874992370605,5.80731248855591,35.1576881408691,35.6019689715402
"GIN",2016,0.342500001192093,26.4375,3.33773159980774,31.0066223144531,64.1548767089844,63.0224189758301,20,27.9968757629395,6.16362524032593,35.4774360656738,34.7594695899096
"GIN",2017,0.34375,27.125,3.34543180465698,30.4431571960449,63.736686706543,65.7620544433594,20,28,6.61056280136108,35.8103103637695,33.8899659228167
"GIN",2018,0.338750004768372,27.5,3.35449981689453,29.999568939209,63.3012504577637,67.8630523681641,20,28,7.11926364898682,36.1571235656738,33.0506633298654
"GIN",2019,0.333125025033951,27.5012302398682,3.36339926719666,29.7158279418945,62.9022483825684,69.2523345947266,20.0002861022949,28,7.62562561035156,36.517936706543,32.2048187112378
"GIN",2020,0.330666691064835,27.1359577178955,3.36908173561096,29.5634346008301,62.5803337097168,70.0314102172852,20.0006122589111,28,8.06571960449219,36.8134002685547,31.3120953358812
"GIN",2021,0.330000013113022,26.543004989624,3.37251949310303,29.491735458374,62.4089241027832,70.4332962036133,20.0010585784912,28,8.37042999267578,37.0634613037109,30.501917043761
"GMB",2000,2.79375004768372,33.718074798584,3.14518976211548,48.0083198547363,68.9207534790039,64.1957626342773,19.9404544830322,29.3928565979004,24.3078651428223,47.8668746948242,36.2543121028459
"GMB",2001,3.109375,33.7414779663086,3.15598392486572,47.761962890625,68.8591232299805,64.408561706543,19.9450244903564,29.7127685546875,24.3679618835449,48.7581253051758,35.0107174241494
"GMB",2002,3.3206250667572,33.7649002075195,3.16685557365417,47.4678573608398,68.8329391479492,64.5776901245117,19.9495983123779,30.0617847442627,24.4282665252686,49.6259384155273,33.7765029369296
"GMB",2003,3.43125009536743,33.7883415222168,3.17709255218506,47.1196403503418,68.8280029296875,64.7178649902344,19.9541721343994,30.3562488555908,24.4887828826904,50.4588737487793,32.5854869598111
"GMB",2004,3.42312502861023,33.8117942810059,3.18510627746582,46.6992835998535,68.8310623168945,64.8436508178711,19.9587478637695,30.5124988555908,24.5495071411133,51.2500610351562,31.4147655586327
"GMB",2005,3.35374999046326,33.8352661132812,3.18996524810791,46.2248191833496,68.8318710327148,64.9694442749023,19.9633255004883,30.5356254577637,24.6104412078857,52.0101852416992,30.2933052663488
"GMB",2006,3.26624989509583,33.8587532043457,3.19131517410278,45.714282989502,68.8274993896484,65.0952301025391,19.9679050445557,30.4699993133545,24.6715831756592,52.749813079834,29.1809161808997
"GMB",2007,3.15937495231628,33.8822555541992,3.1896665096283,45.1857147216797,68.8152465820312,65.2210235595703,19.972484588623,30.3600006103516,24.7231864929199,53.4796257019043,28.1325873190247
"GMB",2008,3.04937505722046,33.9057769775391,3.18699383735657,44.5939292907715,68.7942504882812,65.346809387207,19.9770660400391,30.25,24.7494239807129,54.2080001831055,27.1446881057248
"GMB",2009,2.9606249332428,33.929313659668,3.18491244316101,43.8757133483887,68.7357482910156,65.4726028442383,19.9816513061523,30.1399993896484,24.7333354949951,54.9345626831055,26.1792063491124
"GMB",2010,2.86312508583069,33.5763893127441,3.18440508842468,42.9678573608398,68.6358795166016,65.598388671875,19.9862365722656,30.0300006866455,24.6821956634521,55.6590003967285,25.2635494975084
"GMB",2011,2.78375005722046,32.9080352783203,3.18644833564758,41.8071403503418,68.4915008544922,65.8653106689453,19.990535736084,29.9268760681152,24.6215763092041,56.3806228637695,24.3728825337838
"GMB",2012,2.734375,31.8602638244629,3.19048261642456,40.456787109375,68.2991256713867,66.4144897460938,19.9942646026611,29.8375015258789,24.5866870880127,57.098560333252,23.5490828686193
"GMB",2013,2.69000005722046,30.306604385376,3.19558620452881,39.0732040405273,68.1181869506836,67.2580490112305,19.9971313476562,29.7687511444092,24.6148738861084,57.8114356994629,22.7457330734826
"GMB",2014,2.66812515258789,29.2485256195068,3.2009289264679,37.8128204345703,67.9579391479492,68.4078598022461,19.998851776123,29.7275009155273,24.6903743743896,58.5178108215332,21.9847132641151
"GMB",2015,2.65437507629395,29,3.20632791519165,36.8320579528809,67.8260650634766,69.5932846069336,19.9997138977051,29.7068748474121,24.7936248779297,59.216438293457,21.2447876717199
"GMB",2016,2.64000010490417,29.6875,3.21364808082581,36.2241363525391,67.7281875610352,70.5434188842773,20,29.7000007629395,24.9049987792969,59.90625,20.5363869687798
"GMB",2017,2.64124989509583,31.5625,3.2230064868927,35.8958587646484,67.5382537841797,71.2451324462891,20.0002861022949,29.7000007629395,25.1627502441406,60.5867500305176,19.8788323580474
"GMB",2018,2.6487500667572,33.75,3.23470115661621,35.7540435791016,67.2854995727539,71.6855087280273,20.001148223877,29.7000007629395,25.5767307281494,61.2574996948242,19.2560320923411
"GMB",2019,2.6568751335144,35.4390335083008,3.24699354171753,35.7054824829102,67.0073776245117,71.9930114746094,20.0028705596924,29.7000007629395,26.1485023498535,61.9182510375977,18.6827185170261
"GMB",2020,2.66600012779236,36.5366058349609,3.25525546073914,35.6666679382324,66.7076721191406,72.2370071411133,20.0048999786377,29.7000007629395,26.7962226867676,62.4420013427734,18.1219471864255
"GMB",2021,2.67000007629395,37.0056610107422,3.2606418132782,35.634593963623,66.5552368164062,72.4370880126953,20.0070667266846,29.7000007629395,27.2872047424316,62.870922088623,17.5914452777349
"GNB",2000,2.59437489509583,24.7653865814209,3.29727983474731,37.5513000488281,80.752311706543,74.4559555053711,19.779748916626,28.1982154846191,14.7412071228027,36.2448768615723,49.6101972563131
"GNB",2001,2.74624991416931,24.7848243713379,3.30896902084351,37.1829833984375,80.4838714599609,74.4097518920898,19.7872180938721,28.2964286804199,14.7819919586182,36.6245651245117,48.2902202967516
"GNB",2002,2.9293749332428,24.8042831420898,3.32141494750977,37.3352432250977,80.1879959106445,74.2595672607422,19.7946949005127,28.4241065979004,14.8229694366455,37.0059394836426,46.9683843908636
"GNB",2003,3.13374996185303,24.8237648010254,3.33387446403503,38.1815948486328,79.8888778686523,74.0403289794922,19.8023166656494,28.5714282989502,14.8641395568848,37.3888740539551,45.6719901809534
"GNB",2004,3.29062509536743,24.8432655334473,3.34556293487549,39.5485229492188,79.5858154296875,73.7866897583008,19.8098945617676,28.7285709381104,14.9055042266846,37.7733764648438,44.332421462237
"GNB",2005,3.37937498092651,24.8627872467041,3.35565805435181,41.2625007629395,79.2828140258789,73.5330581665039,19.8176002502441,28.8857135772705,14.9470624923706,38.1593742370605,42.9768138673996
"GNB",2006,3.359375,24.8823299407959,3.36415481567383,43.1500015258789,78.9952545166016,73.2794189453125,19.8252906799316,29.0428562164307,14.9888153076172,38.546875,41.5959790221409
"GNB",2007,3.2581250667572,24.9018936157227,3.37111639976501,45.0374984741211,78.7279357910156,73.0257797241211,19.8330574035645,29.2000007629395,15.0522918701172,38.9359359741211,40.2007271721375
"GNB",2008,3.14562511444092,24.9214782714844,3.37685036659241,46.6828117370605,78.4925003051758,72.7721481323242,19.8408641815186,29.3571434020996,15.1305103302002,39.3266868591309,38.7456000483024
"GNB",2009,3.06687498092651,24.9410839080811,3.38193535804749,47.84375,78.3820037841797,72.5185089111328,19.8486499786377,29.5142860412598,15.2279119491577,39.719310760498,37.2684816117302
"GNB",2010,3.04187512397766,24.5844802856445,3.38652372360229,48.2781257629395,78.3951873779297,72.2648773193359,19.8565731048584,29.6714286804199,15.3474273681641,40.1141242980957,35.8140352054168
"GNB",2011,3.04375004768372,23.850435256958,3.39136171340942,47.7437515258789,78.5335006713867,72.0112380981445,19.8648548126221,29.8285713195801,15.4602289199829,40.5113143920898,34.3274463040719
"GNB",2012,3.04375004768372,22.6127147674561,3.39660716056824,46.4828109741211,78.7817535400391,71.7932434082031,19.8726558685303,29.9758930206299,15.6076250076294,40.9110641479492,32.8857890855868
"GNB",2013,3.05687499046326,20.8075847625732,3.40199184417725,44.7374992370605,78.9542465209961,71.6462707519531,19.8804512023926,30.1035709381104,15.8125619888306,41.3134384155273,31.467578078672
"GNB",2014,3.08999991416931,19.2487716674805,3.40726971626282,42.75,79.0418090820312,71.6054458618164,19.8882007598877,30.2017860412598,16.0902500152588,41.718376159668,30.1523083934051
"GNB",2015,3.13750004768372,17.875,3.4122052192688,40.7625007629395,79.0366287231445,71.7056579589844,19.896183013916,30.2607135772705,16.4469375610352,42.1258773803711,28.8895266094106
"GNB",2016,3.19374990463257,17.0625,3.41753053665161,38.8962173461914,78.9380035400391,71.9102096557617,19.9043750762939,30.2901782989502,16.843936920166,42.5358123779297,27.7765249722649
"GNB",2017,3.23812508583069,17,3.4232919216156,37.2723693847656,78.8125,72.1826858520508,19.9127578735352,30.2999992370605,17.3148746490479,42.9481239318848,26.7501109483631
"GNB",2018,3.25125002861023,17.3125,3.42935967445374,36.0121803283691,78.6798095703125,72.4868927001953,19.9210567474365,30.2999992370605,17.8210067749023,43.3627510070801,25.8605746084477
