"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"KAZ",2001,2001,27.7683563232422,10.6424999237061,20.1016960144043,2.46715593338013,54.0879058837891,2.62321305274963,1167181.5,4.13348197937012,9.59258842468262,56.1731262207031
"KAZ",2002,2002,27.7893180847168,10.6928749084473,20.1138343811035,2.58613610267639,54.9589500427246,2.58803558349609,1161460,4.27142858505249,9.58724689483643,56.2439994812012
"KAZ",2003,2003,27.8102989196777,10.7132625579834,20.1184463500977,2.7116265296936,55.2424926757812,2.55519556999207,1172139,4.4285717010498,9.58191108703613,56.3170013427734
"KAZ",2004,2004,27.8313007354736,10.7130498886108,20.1230621337891,2.84430146217346,55.2551651000977,2.52506065368652,1200878.5,4.55714273452759,9.57658004760742,56.3899993896484
"KAZ",2005,2005,27.8523216247559,10.7016248703003,20.1276798248291,2.98496508598328,54.9076728820801,2.49783372879028,1246867,4.62857151031494,9.57125473022461,56.4630012512207
"KAZ",2006,2006,27.873363494873,10.6752500534058,20.1322975158691,3.13450288772583,55.4346046447754,2.47356009483337,1313085,4.61428594589233,9.5659351348877,56.5359992980957
"KAZ",2007,2007,27.8944244384766,10.6376628875732,20.1369171142578,3.29377293586731,56.6349220275879,2.45222282409668,1398546.5,4.48571443557739,9.47657680511475,56.6089363098145
"KAZ",2008,2008,27.9155044555664,10.5960254669189,20.1415386199951,3.46360731124878,58.1824836730957,2.43368577957153,1493867,4.26892852783203,9.27851009368896,56.681812286377
"KAZ",2009,2009,27.9366054534912,10.5574998855591,20.1461620330811,3.64495325088501,59.9927177429199,2.41782808303833,1587634.5,3.99000000953674,8.98644161224365,56.7546234130859
"KAZ",2010,2010,27.8314018249512,10.5292501449585,20.1507873535156,3.83887481689453,61.6903457641602,2.40458250045776,1671364.5,3.67499995231628,8.60007667541504,56.8273773193359
"KAZ",2011,2011,27.7860679626465,10.5146999359131,20.1554145812988,4.04674482345581,63.1012992858887,2.39396142959595,1740904,3.35000014305115,8.33408164978027,56.9001235961914
"KAZ",2012,2012,27.7367820739746,10.5104246139526,20.160041809082,4.26996088027954,63.9805221557617,2.38612842559814,1795384.5,3.01749992370605,8.21937465667725,56.9728775024414
"KAZ",2013,2013,27.7447109222412,10.5126247406006,20.1646728515625,4.5098352432251,63.9856986999512,2.38128876686096,1835151.5,2.69944000244141,8.29125022888184,57.0456237792969
"KAZ",2014,2014,28.1861782073975,10.5174999237061,20.169303894043,4.76008653640747,63.2037353515625,2.37818741798401,1869005,2.41781115531921,8.6146879196167,57.1183128356934
"KAZ",2015,2015,28.6875,10.5212497711182,20.1739368438721,5.01370286941528,62.213264465332,2.37529015541077,1902939,2.19465517997742,8.97443771362305,57.1921882629395
"KAZ",2016,2016,29.5625,10.5234994888306,20.1785717010498,5.26314926147461,61.5952262878418,2.3707263469696,1933451.5,2.04956197738647,9.32168769836426,57.2696876525879
"KAZ",2017,2017,30.9375,10.5246248245239,20.1832065582275,5.50033187866211,62.0738220214844,2.36236071586609,1952922,1.96328902244568,9.5814380645752,57.3544387817383
"KAZ",2018,2018,32.375,10.5249996185303,20.1878452301025,5.7315878868103,63.5973129272461,2.35086250305176,1964485,1.91653680801392,9.62460613250732,57.4513740539551
"KAZ",2019,2019,34.0640335083008,10.5249996185303,20.1924839019775,5.96374940872192,65.8217315673828,2.33710384368896,1972801.5,1.88995087146759,9.57386302947998,57.5640640258789
"KAZ",2020,2020,35.4699363708496,10.5249996185303,20.196195602417,6.150954246521,67.9601516723633,2.32512140274048,1988635.5,1.86905539035797,9.53266143798828,57.6626014709473
"KAZ",2021,2021,36.3133544921875,10.5249996185303,20.1992664337158,6.31193113327026,70.1929702758789,2.3152904510498,2008672.5,1.85208320617676,9.47600269317627,57.7519226074219
"KGZ",2000,2000,23.7718658447266,8.31487560272217,20.4799995422363,0.942552447319031,43.8687057495117,3.59309482574463,541595.5,7.83333301544189,17.8812065124512,35.3535003662109
"KGZ",2001,2001,23.7907619476318,8.41775035858154,20.4400005340576,1.00598609447479,45.4289474487305,3.55235171318054,525976,6.9777774810791,17.8721561431885,35.3090629577637
"KGZ",2002,2002,23.8096809387207,8.58508777618408,20.3999996185303,1.07563877105713,47.1308708190918,3.51401805877686,517326,6.12222194671631,17.8631134033203,35.2948112487793
"KGZ",2003,2003,23.8286209106445,8.78998756408691,20.3600006103516,1.15188527107239,48.2907409667969,3.47824573516846,515563,5.26666641235352,17.854076385498,35.2932510375977
"KGZ",2004,2004,23.8475818634033,9.00554943084717,20.3199996948242,1.23520135879517,49.3207778930664,3.4453432559967,519723,4.50624990463257,17.8450469970703,35.291748046875
"KGZ",2005,2005,23.8665637969971,9.20487499237061,20.2800006866455,1.32606625556946,49.9641189575195,3.41566705703735,529202,3.93611097335815,17.8360252380371,35.2901878356934
"KGZ",2006,2006,23.8855667114258,9.38254928588867,20.2399997711182,1.42490363121033,50.6090698242188,3.38931798934937,543533,3.6513888835907,17.8270111083984,35.2886238098145
"KGZ",2007,2007,23.9045906066895,9.54398727416992,20.2000007629395,1.53217601776123,51.2963829040527,3.36619400978088,561599,3.68680548667908,17.8598136901855,35.288501739502
"KGZ",2008,2008,23.9236354827881,9.68701267242432,20.1599998474121,1.64825749397278,51.5622253417969,3.34615755081177,584115.5,3.88680553436279,18.1004981994629,35.2928123474121
"KGZ",2009,2009,23.9427013397217,9.80945014953613,20.1200008392334,1.77362036705017,51.7969017028809,3.32910394668579,612289.5,4.09583330154419,18.7392463684082,35.3061866760254
"KGZ",2010,2010,23.9605922698975,9.90912437438965,20.0827865600586,1.90901267528534,52.1745758056641,3.31509304046631,644061.5,4.14583301544189,19.5946235656738,35.3344993591309
"KGZ",2011,2011,24.1636085510254,9.97844982147217,20.0511474609375,2.05545282363892,52.3003311157227,3.30442547798157,677657.5,3.98958325386047,20.5516872406006,35.3823127746582
"KGZ",2012,2012,24.6130504608154,10.0250120162964,20.0278701782227,2.214191198349,52.3010673522949,3.29746699333191,711205.5,3.69062495231628,21.322624206543,35.4526252746582
"KGZ",2013,2013,25.3077182769775,10.0549125671387,20.0157413482666,2.38657069206238,52.2684745788574,3.29460382461548,742386.5,3.3125,21.4638748168945,35.546875
"KGZ",2014,2014,26.3113040924072,10.0742502212524,20.0119743347168,2.56607484817505,52.0898170471191,3.29403758049011,769131.5,2.94374990463257,21.3776245117188,35.6651878356934
"KGZ",2015,2015,27.25,10.0891246795654,20.0137805938721,2.74540638923645,53.0014343261719,3.29352331161499,789442.5,2.61249995231628,21.1388740539551,35.8076858520508
"KGZ",2016,2016,28.0625,10.0980501174927,20.0183773040771,2.91648173332214,54.3731536865234,3.29043436050415,801714,2.3296217918396,20.8269367218018,35.9744987487793
"KGZ",2017,2017,28.8125,10.1025123596191,20.0229759216309,3.07033801078796,57.0054969787598,3.2817907333374,807149.5,2.10603404045105,20.8695011138916,36.1657485961914
"KGZ",2018,2018,29.125,10.1040000915527,20.0275745391846,3.21288132667542,60.3763809204102,3.26859211921692,811095,1.94019973278046,21.0063972473145,36.3815612792969
"KGZ",2019,2019,29.188793182373,10.1040000915527,20.0321769714355,3.35058188438416,63.1581573486328,3.25212717056274,813189,1.83062601089478,21.2650852203369,36.6220016479492
"KGZ",2020,2020,29.0694274902344,10.1040000915527,20.0358581542969,3.45934748649597,66.1023254394531,3.2375476360321,810347,1.76926219463348,21.6452255249023,36.8262672424316
"KGZ",2021,2021,28.5432395935059,10.1040000915527,20.0389041900635,3.55310988426208,68.3996047973633,3.22557306289673,804791.5,1.73773574829102,21.9119548797607,37.0052299499512
"KNA",2000,2000,56.1973266601562,10.1239452362061,20.1523685455322,3.9354727268219,0,4.20689392089844,4280,4.61702251434326,14.9678249359131,32.7915000915527
"KNA",2001,2001,56.4232711791992,10.2045764923096,20.166353225708,4.20905876159668,0,4.1601448059082,4294.5,4.41862773895264,14.9406251907349,32.622875213623
"KNA",2002,2002,56.645751953125,10.2867069244385,20.180248260498,4.49968481063843,0,4.1130805015564,4225,4.23008060455322,14.914083480835,32.4649391174316
"KNA",2003,2003,56.6781234741211,10.3701200485229,20.1884365081787,4.80809593200684,0,4.06583738327026,4099.5,4.14727067947388,14.9242420196533,32.3149375915527
"KNA",2004,2004,56.7661476135254,10.4536094665527,20.1983051300049,5.13516426086426,0,4.01890659332275,3943,4.03758764266968,14.9236459732056,32.1702499389648
"KNA",2005,2005,57.1046524047852,10.5357799530029,20.2157287597656,5.48193120956421,0,3.97289800643921,3778,3.80811309814453,14.8746328353882,32.0281257629395
"KNA",2006,2006,57.4114608764648,10.6175937652588,20.2322235107422,5.84952831268311,0,3.92831349372864,3653,3.60539078712463,14.8317441940308,31.8863124847412
"KNA",2007,2007,57.6459274291992,10.7001762390137,20.2465553283691,6.23895883560181,0,3.8855504989624,3587,3.44447040557861,14.8028059005737,31.7448120117188
"KNA",2008,2008,57.9934768676758,10.7846345901489,20.2643375396729,6.65104627609253,0,3.84470868110657,3561.5,3.24306035041809,14.7520322799683,31.603687286377
"KNA",2009,2009,58.1212158203125,10.8728809356689,20.275463104248,7.08651971817017,0,3.80587124824524,3561,3.14018249511719,14.7436437606812,31.4641876220703
"KNA",2010,2010,58.145378112793,10.9643545150757,20.2834415435791,7.54589509963989,0,3.7693886756897,3562.5,3.08115577697754,14.7552356719971,31.3288116455078
"KNA",2011,2011,58.217845916748,11.0574560165405,20.2928924560547,8.02965068817139,0,3.73585677146912,3540.5,3.0044903755188,14.7575006484985,31.2013740539551
"KNA",2012,2012,58.2116470336914,11.1512155532837,20.2999496459961,8.53794765472412,0,3.70601153373718,3488.5,2.95946884155273,14.7749691009521,31.0868759155273
"KNA",2013,2013,58.3281288146973,11.2438297271729,20.3107509613037,9.07058811187744,0,3.68047046661377,3419,2.86941313743591,14.7687139511108,30.9891872406006
"KNA",2014,2014,58.591724395752,11.3352937698364,20.326057434082,9.61150455474854,0,3.65880346298218,3354.5,2.72961211204529,14.7339687347412,30.9107494354248
"KNA",2015,2015,58.8148956298828,11.4268455505371,20.3401470184326,10.1443576812744,0,3.64009714126587,3302,2.6099226474762,14.7070188522339,30.8528137207031
"KNA",2016,2016,59.0269432067871,11.5192594528198,20.3539123535156,10.6529912948608,0,3.62304496765137,3256,2.49883913993835,14.6821918487549,30.8153133392334
"KNA",2017,2017,59.1312103271484,11.6142854690552,20.3643817901611,11.1214780807495,0,3.60603213310242,3210.5,2.42609143257141,14.6782026290894,30.7981243133545
"KNA",2018,2018,59.2458724975586,11.7129440307617,20.3751754760742,11.5656604766846,0,3.58869409561157,3162.5,2.35219430923462,14.6721820831299,30.8011875152588
"KNA",2019,2019,59.3808403015137,11.8155336380005,20.386604309082,12.0017347335815,0,3.57091927528381,3113,2.27442216873169,14.6622095108032,30.824499130249
"KNA",2020,2020,59.2869987487793,11.9001626968384,20.3909816741943,12.3493509292603,0,3.55641937255859,3060.5,2.26589727401733,14.6966009140015,30.852933883667
"KNA",2021,2021,59.0916328430176,11.9722118377686,20.3922367095947,12.6465396881104,0,3.5445020198822,3004.5,2.28747081756592,14.7507772445679,30.884614944458
"KWT",2000,2000,43.6888275146484,6.24749994277954,20.5742282867432,17.580379486084,524.83740234375,3.27818703651428,198793.5,2.01874995231628,25.5001926422119,99.2654342651367
"KWT",2001,2001,43.7147178649902,6.20779991149902,20.5728435516357,17.969259262085,529.992980957031,3.25127267837524,199799.5,2.14374995231628,25.4884777069092,99.5663146972656
"KWT",2002,2002,43.7406158447266,6.23184967041016,20.5792255401611,18.3526821136475,536.412109375,3.22903680801392,199741,2.2649998664856,25.4767684936523,99.78662109375
"KWT",2003,2003,43.7665214538574,6.2945122718811,20.6215343475342,18.7285633087158,545.334106445312,3.21282505989075,198423,2.40374994277954,25.46506690979,99.9260025024414
"KWT",2004,2004,43.7924346923828,6.37064981460571,20.6830558776855,19.0947265625,547.182861328125,3.20330405235291,195538,2.55625009536743,25.4533729553223,99.9942474365234
"KWT",2005,2005,43.8183555603027,6.43512487411499,20.760986328125,19.4493865966797,557.030639648438,3.20056176185608,197840.5,2.63124990463257,25.441686630249,100
"KWT",2006,2006,43.8442840576172,6.48404979705811,20.8426094055176,19.7915592193604,565.872863769531,3.20442223548889,209588,2.61249995231628,25.4300060272217,100
"KWT",2007,2007,43.8702201843262,6.52131271362305,20.9086399078369,20.1219654083252,568.549682617188,3.21444821357727,224584,2.49375009536743,25.4387493133545,100
"KWT",2008,2008,43.8961639404297,6.55438756942749,20.9572086334229,20.441837310791,578.308166503906,3.22980880737305,238702,2.28749990463257,25.4665184020996,100
"KWT",2009,2009,43.9221153259277,6.59075021743774,20.9403762817383,20.7521953582764,579.284240722656,3.24957942962646,250599,2.10625004768372,25.5106639862061,100
"KWT",2010,2010,43.8839492797852,6.63787508010864,20.9130115509033,21.0539855957031,581.449768066406,3.27286148071289,261680.5,2.07500004768372,25.592041015625,100
"KWT",2011,2011,43.8425407409668,6.69935035705566,20.9176445007324,21.3487548828125,582.660339355469,3.29943919181824,278081.5,2.1875,25.6936664581299,100
"KWT",2012,2012,44.1087684631348,6.77158784866333,20.9332962036133,21.642370223999,577.503051757812,3.33048748970032,297537.5,2.40357065200806,25.8182506561279,100
"KWT",2013,2013,44.1810073852539,6.84581279754639,20.9381732940674,21.9396457672119,571.968078613281,3.36698436737061,312672,2.67060732841492,25.9703121185303,100
"KWT",2014,2014,44.0608749389648,6.91324996948242,20.9320640563965,22.267786026001,562.595703125,3.40553951263428,319830.5,2.83607721328735,26.1613121032715,100
"KWT",2015,2015,43.75,6.96512508392334,20.9014987945557,22.6533031463623,561.825622558594,3.44173216819763,320913,2.91001892089844,26.3873748779297,100
"KWT",2016,2016,42.5625,6.99625015258789,20.8699569702148,23.1162948608398,563.825012207031,3.46902179718018,315184.5,2.92039704322815,26.6684379577637,100
"KWT",2017,2017,41.625,7.01181268692017,20.8320064544678,23.6815414428711,569.50634765625,3.48153567314148,307937.5,2.87634515762329,27.1241874694824,100
"KWT",2018,2018,41.1875,7.01700019836426,20.8068084716797,24.3304309844971,580.734924316406,3.48206210136414,304667,2.83691716194153,27.6690711975098,100
"KWT",2019,2019,41.0641136169434,7.01700019836426,20.7921772003174,25.0434799194336,587.949768066406,3.47397756576538,295948,2.798588514328,28.2800350189209,100
"KWT",2020,2020,41.603443145752,7.01700019836426,20.7625980377197,25.643159866333,595.660461425781,3.46417427062988,278149.5,2.76845264434814,28.863000869751,100
"KWT",2021,2021,42.1598091125488,7.01700019836426,20.7225284576416,26.149543762207,607.298645019531,3.45610213279724,258866,2.7439661026001,29.248649597168,100
"LBN",2000,2000,29.7366561889648,7.00174427032471,20.0509262084961,7.93444108963013,51.1574363708496,4.96449995040894,441658.5,3.84999990463257,20.1640605926514,85.9908752441406
"LBN",2001,2001,29.7584991455078,7.06042528152466,20.0610866546631,8.22858333587646,53.7437858581543,4.9213433265686,438999,3.93749976158142,20.1541366577148,86.1223754882812
"LBN",2002,2002,29.7803611755371,7.11941814422607,20.0715923309326,8.52206516265869,55.3911972045898,4.8841438293457,435593.5,4.01576900482178,20.1442203521729,86.244499206543
"LBN",2003,2003,29.8022422790527,7.17851877212524,20.0818576812744,8.81377220153809,56.9849586486816,4.85352182388306,432459,4.07568025588989,20.1343116760254,86.369873046875
"LBN",2004,2004,29.8241424560547,7.23739051818848,20.0942630767822,9.10300636291504,57.6745452880859,4.83002424240112,429982,4.1082067489624,20.1244087219238,86.4986267089844
"LBN",2005,2005,29.846061706543,7.29586935043335,20.1074028015137,9.38966464996338,58.4531478881836,4.81400632858276,426630.5,4.10442018508911,20.1145153045654,86.6307525634766
"LBN",2006,2006,29.8680000305176,7.35361051559448,20.1191577911377,9.67387771606445,59.5801086425781,4.80542039871216,423618,4.07395029067993,20.1046276092529,86.7660598754883
"LBN",2007,2007,29.8899574279785,7.41006517410278,20.1335391998291,9.95625114440918,61.0607681274414,4.80388784408569,421584,4.02631187438965,20.1290512084961,86.9045028686523
"LBN",2008,2008,29.9119319915771,7.46546840667725,20.1503620147705,10.2373476028442,61.4162406921387,4.80870771408081,419003,3.97091007232666,20.2050895690918,87.0459365844727
"LBN",2009,2009,29.9339275360107,7.52057266235352,20.1711330413818,10.5177688598633,61.2615852355957,4.81909084320068,417061.5,3.91704201698303,20.3483562469482,87.1902465820312
"LBN",2010,2010,29.8295612335205,7.57698726654053,20.1917037963867,10.7986145019531,61.2116203308105,4.83448266983032,416887,3.86466860771179,20.5762786865234,87.3372497558594
"LBN",2011,2011,29.5349540710449,7.63670253753662,20.2065734863281,11.0810632705688,59.5881118774414,4.85469532012939,420554,3.8137514591217,20.8382415771484,87.48681640625
"LBN",2012,2012,29.1112232208252,7.7007417678833,20.2170562744141,11.3668565750122,59.0279083251953,4.87997484207153,433634,3.76425313949585,21.1176872253418,87.6388092041016
