"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"GNB",2005,3.37937498092651,24.8627872467041,4.51007461547852,67.4375,41.2625007629395,19.8176002502441,26.3562507629395,0.0712219774723053,158.073852539062,13.6199321746826,9.2666597366333,38.1593742370605,42.9768138673996
"GNB",2006,3.359375,24.8823299407959,4.51730632781982,70.75,43.1500015258789,19.8252906799316,24.2906246185303,0.055953174829483,155.705780029297,13.4071216583252,9.04763221740723,38.546875,41.5959790221409
"GNB",2007,3.2581250667572,24.9018936157227,4.52359008789062,73.9375,45.0374984741211,19.8330574035645,22.5812492370605,0.0522458665072918,154.828521728516,13.1977577209473,8.82910442352295,38.9359359741211,40.2007271721375
"GNB",2008,3.14562511444092,24.9214782714844,4.5290379524231,77,46.6828117370605,19.8408641815186,21.46875,0.0561274811625481,153.230514526367,12.9915189743042,8.61225986480713,39.3266868591309,38.7456000483024
"GNB",2009,3.06687498092651,24.9410839080811,4.53393077850342,79.875,47.84375,19.8486499786377,21.1937503814697,0.0632006973028183,151.288726806641,12.787823677063,8.39849758148193,39.719310760498,37.2684816117302
"GNB",2010,3.04187512397766,24.5844802856445,4.53809547424316,82.4375,48.2781257629395,19.8565731048584,21.9968757629395,0.0703040957450867,150.119079589844,12.588005065918,8.18905735015869,40.1141242980957,35.8140352054168
"GNB",2011,3.04375004768372,23.850435256958,4.5421462059021,84.4375,47.7437515258789,19.8648548126221,24.1187496185303,0.0743828341364861,147.905548095703,12.393853187561,7.9852466583252,40.5113143920898,34.3274463040719
"GNB",2012,3.04375004768372,22.6127147674561,4.54639196395874,85.6875,46.4828109741211,19.8726558685303,26.9096870422363,0.074243389070034,146.691558837891,12.1982803344727,7.7881908416748,40.9110641479492,32.8857890855868
"GNB",2013,3.05687499046326,20.8075847625732,4.55071496963501,86.1875,44.7374992370605,19.8804512023926,29.7199993133545,0.0701401233673096,145.464004516602,12.0053071975708,7.59883213043213,41.3134384155273,31.467578078672
"GNB",2014,3.08999991416931,19.2487716674805,4.55523872375488,85.75,42.75,19.8882007598877,31.8999996185303,0.062871940433979,148.392349243164,11.8145923614502,7.42331886291504,41.718376159668,30.1523083934051
"GNB",2015,3.13750004768372,17.875,4.55972576141357,84.875,40.7625007629395,19.896183013916,32.7999992370605,0.0546440221369267,154.674011230469,11.6283302307129,7.26698017120361,42.1258773803711,28.8895266094106
"GNB",2016,3.19374990463257,17.0625,4.56434297561646,83.5,38.8962173461914,19.9043750762939,32.7400016784668,0.04748360440135,158.671264648438,11.4462356567383,7.13452482223511,42.5358123779297,27.7765249722649
"GNB",2017,3.23812508583069,17,4.56900930404663,81.5625,37.2723693847656,19.9127578735352,32.1277122497559,0.0430851317942142,163.674728393555,11.2680969238281,7.02982234954834,42.9481239318848,26.7501109483631
"GNB",2018,3.25125002861023,17.3125,4.57317304611206,79.375,36.0121803283691,19.9210567474365,31.3711814880371,0.0424621589481831,164.314804077148,11.0917205810547,6.94548082351685,43.3627510070801,25.8605746084477
"GNB",2019,3.24312496185303,18.1260871887207,4.5762882232666,76.5,35.2368812561035,19.9293422698975,30.8787975311279,0.0452023968100548,161.947509765625,10.9176454544067,6.87458944320679,43.7796249389648,25.0355280742923
"GNB",2020,3.23133325576782,18.9356555938721,4.57777786254883,73.8666687011719,34.8429260253906,19.9370670318604,30.6841716766357,0.0491018481552601,162.434020996094,10.7418069839478,6.82310104370117,44.114200592041,24.2809234570128
"GNB",2021,3.21769237518311,19.696325302124,4.57809686660767,71.461540222168,34.6819038391113,19.9443969726562,30.6736679077148,0.0530162453651428,162.509048461914,10.5655736923218,6.78099298477173,44.3917694091797,23.5645206054791
"GNQ",2000,5.05187511444092,19.8002128601074,5.93847703933716,44.5,35.1814346313477,19.8638343811035,29.3231925964355,0.294879019260406,49.6096572875977,15.5693693161011,10.6399145126343,49.0932502746582,47.2742436247146
"GNQ",2001,6.09062480926514,19.8167476654053,5.91776943206787,40.125,34.8350639343262,19.9131107330322,30.1143589019775,0.291749894618988,53.8598899841309,15.7528533935547,10.5286664962769,50.8303756713867,46.1945458474289
"GNQ",2002,6.94062471389771,19.8333034515381,5.89651298522949,38.9375,34.5207176208496,19.9574890136719,31.0330429077148,0.292512893676758,58.1714897155762,15.8866834640503,10.4110412597656,52.5655632019043,45.0720942593521
"GNQ",2003,7.61187505722046,19.8498802185059,5.87648391723633,40.8125,34.2297248840332,19.9983158111572,32.0363655090332,0.29770028591156,61.7942047119141,15.9839363098145,10.2826385498047,54.294563293457,43.88128166869
"GNQ",2004,7.890625,19.8664779663086,5.85964918136597,42.625,33.8767356872559,20.0496807098389,33.0818176269531,0.306353271007538,65.3554458618164,16.1905364990234,10.1408014297485,56.013313293457,42.7231025152572
"GNQ",2005,8.05624961853027,19.8830986022949,5.84783124923706,44.375,33.5344619750977,20.0996513366699,34.1272735595703,0.31370934844017,66.781494140625,16.3836078643799,9.98645877838135,57.7177505493164,41.5353946821201
"GNQ",2006,8.11874961853027,19.8997383117676,5.84200239181519,46.1875,33.2767333984375,20.1357936859131,35.1727256774902,0.31494864821434,67.2644424438477,16.4317436218262,9.82349395751953,59.4040641784668,40.3006460014803
"GNQ",2007,8.09875011444092,19.9164009094238,5.84101390838623,48.0625,33.0014190673828,20.1751232147217,36.2181816101074,0.308543890714645,67.9119491577148,16.5130271911621,9.65609073638916,61.0685615539551,39.0485832357674
"GNQ",2008,8.11812496185303,19.9330825805664,5.84300756454468,49.875,32.6530609130859,20.2271251678467,37.2636375427246,0.295198053121567,66.5506134033203,16.7282581329346,9.4887638092041,62.7077484130859,37.8529808471741
"GNQ",2009,8.29249954223633,19.9497871398926,5.84636783599854,51.5,32.4553184509277,20.253776550293,38.2713279724121,0.281060576438904,65.317512512207,16.6746921539307,9.32565975189209,64.3183746337891,36.7177143280726
"GNQ",2010,8.61499977111816,19.902961730957,5.84981918334961,52.6875,32.3736534118652,20.2606716156006,39.2036819458008,0.273662537336349,64.0144882202148,16.4135704040527,9.16966152191162,65.8395004272461,35.6229022906143
"GNQ",2011,8.90124988555908,19.7603092193604,5.85295915603638,53.3125,32.236011505127,20.2771854400635,40.0232772827148,0.275527507066727,62.9944152832031,16.2551879882812,9.02244091033936,67.2127532958984,34.5903434102554
"GNQ",2012,9.04125022888184,19.4895267486572,5.85587024688721,52.6875,32.0943756103516,20.2944526672363,40.6928596496582,0.286465108394623,64.6479187011719,16.1056423187256,8.88372802734375,68.3822479248047,33.5362800995951
"GNQ",2013,8.89624977111816,19.0583095550537,5.85702466964722,51.75,32.0549659729004,20.2941589355469,41.2508163452148,0.299860447645187,67.1960754394531,15.7788362503052,8.75172233581543,69.29443359375,32.6197030790826
"GNQ",2014,8.45687484741211,18.561450958252,5.85474729537964,50.75,32.031120300293,20.291187286377,41.735294342041,0.307512223720551,72.3939819335938,15.4308347702026,8.62892055511475,70.0138778686523,31.6781945797645
"GNQ",2015,7.8743748664856,18,5.84967660903931,49.8125,32.1142272949219,20.2698097229004,42.184196472168,0.305807650089264,78.7801895141602,14.9105100631714,8.51787853240967,70.6031265258789,30.8339658468382
"GNQ",2016,7.24625015258789,17.4375,5.84389448165894,50.5625,32.2588806152344,20.2379188537598,42.6352043151855,0.293396592140198,81.6016159057617,14.3060579299927,8.42187786102295,71.12255859375,29.9744881347234
"GNQ",2017,6.69812488555908,16.9375,5.84000110626221,51.375,32.3802108764648,20.2101058959961,43.0880355834961,0.274533152580261,83.4369354248047,13.7587022781372,8.34504890441895,71.6309967041016,29.133718716621
"GNQ",2018,6.34250020980835,16.5625,5.8407096862793,52.1875,32.4760551452637,20.1867008209229,43.542407989502,0.254415810108185,82.4490737915039,13.2675189971924,8.28258514404297,72.1277465820312,28.3202182301997
"GNQ",2019,6.15500020980835,16.4071750640869,5.84485483169556,53,32.5456428527832,20.1678085327148,43.9980239868164,0.237181916832924,79.9636535644531,12.8296051025391,8.22984600067139,72.612434387207,27.5273817514239
"GNQ",2020,6.09133338928223,16.4019737243652,5.84854650497437,53,32.5718269348145,20.1563129425049,44.3630714416504,0.226283520460129,79.6434631347656,12.4655618667603,8.19160461425781,72.9944000244141,26.7946205679694
"GNQ",2021,6.10384607315063,16.541877746582,5.85143280029297,53,32.5668449401855,20.1501178741455,44.6653213500977,0.219529047608376,79.0643920898438,12.1535882949829,8.16019058227539,73.3054580688477,26.0798028877485
"GTM",2000,2.09124994277954,32.7223510742188,4.30307340621948,78.9375,54.5484848022461,20,33.0068778991699,0.000167722799233161,20.2204418182373,16.2719345092773,1.57134008407593,45.3303756713867,13.3491893080936
"GTM",2001,2.21562504768372,32.7453994750977,4.32702398300171,80.25,54.4060592651367,20,33.4172973632812,0.000153066910570487,21.0853214263916,16.155574798584,1.53037142753601,45.6614990234375,13.0961629888214
"GTM",2002,2.30687499046326,32.7684593200684,4.33885812759399,81.9375,54.3681831359863,20,33.8435554504395,0.000137660055770539,22.3304405212402,16.0404109954834,1.49160647392273,45.9863739013672,12.9658976487949
"GTM",2003,2.36124992370605,32.7915382385254,4.34199619293213,83.8125,54.4000015258789,20,34.2885322570801,0.000115315793664195,23.8357486724854,15.9264392852783,1.45514488220215,46.3024368286133,12.9218298196224
"GTM",2004,2.35312509536743,32.8146362304688,4.33770036697388,85.3125,54.4132804870605,20,34.7470550537109,9.42378319450654e-05,24.323335647583,15.8136548995972,1.42097234725952,46.6101875305176,12.920281155839
"GTM",2005,2.33624982833862,32.8377494812012,4.3247709274292,86.9375,54.3197898864746,20,35.2142868041992,7.74953732616268e-05,24.5365352630615,15.7020540237427,1.38903892040253,46.9121246337891,14.1457927075556
"GTM",2006,2.3043749332428,32.8608779907227,4.30079793930054,88.25,54.0661468505859,20,35.6857147216797,5.85648303967901e-05,24.2399253845215,15.5916309356689,1.3592677116394,47.2106857299805,12.7542893923011
"GTM",2007,2.24812483787537,32.8840293884277,4.26566362380981,89.4375,53.5989570617676,20,36.2495536804199,4.43909812020138e-05,23.8471145629883,15.482382774353,1.33158957958221,47.5084991455078,12.4727509329502
"GTM",2008,2.1712498664856,32.9071922302246,4.22121286392212,90.75,52.9716148376465,20,36.9982147216797,3.50650880136527e-05,23.5240821838379,15.3743019104004,1.30594742298126,47.8064994812012,12.0970122307531
"GTM",2009,2.09999990463257,32.9303741455078,4.16968584060669,91.625,52.2374992370605,20,38.0241050720215,2.81991888186894e-05,23.1074028015137,15.2673845291138,1.28233981132507,48.1046257019043,11.6841125578075
"GTM",2010,2.03562498092651,32.7021217346191,4.11337375640869,92.4375,51.4499969482422,20,39.4196434020996,2.47670250246301e-05,22.8839244842529,15.1616258621216,1.26078939437866,48.403751373291,11.2811963461525
"GTM",2011,1.97062492370605,32.4084739685059,4.0537896156311,91.6875,50.6624984741211,20,41.0924110412598,2.33649916481227e-05,22.7807559967041,15.0570192337036,1.24136090278625,48.705249786377,10.9334744697726
"GTM",2012,1.89999997615814,31.7979850769043,3.99404954910278,89.625,49.9208984375,20,42.9500007629395,2.20423225982813e-05,23.0547428131104,14.953558921814,1.22418367862701,49.0115623474121,10.6642756142634
"GTM",2013,1.82187497615814,30.8691940307617,3.94053769111633,86.6875,49.2710952758789,20.0002861022949,44.8066482543945,2.07945249712793e-05,23.696439743042,14.8512401580811,1.20939803123474,49.3257484436035,10.4866790403891
"GTM",2014,1.7425000667572,30.1235485076904,3.89933514595032,83.1875,48.7589950561523,20.001148223877,46.4766120910645,1.96173605218064e-05,24.1180839538574,14.7500553131104,1.19650745391846,49.6500625610352,10.4030351309399
"GTM",2015,1.68062496185303,29.125,3.87342405319214,81.625,48.4304962158203,20.0028705596924,47.8665542602539,1.8506832930143e-05,24.5877265930176,14.6499996185303,1.1848338842392,49.9861869812012,10.3758265785866
"GTM",2016,1.64250004291534,28.3125,3.86054039001465,82.125,48.2397003173828,20.0057411193848,48.883113861084,1.74591696122661e-05,24.7763576507568,14.5510654449463,1.17350852489471,50.3346862792969,10.3525278826097
"GTM",2017,1.62562501430511,27.625,3.85468649864197,83.4375,48.1407127380371,20.0094738006592,49.6195945739746,1.64708108059131e-05,24.7803401947021,14.4532470703125,1.16146683692932,50.6955642700195,10.2890842259306
"GTM",2018,1.62374997138977,26.8125,3.84983944892883,84.3125,48.0876350402832,20.0137825012207,50.1692123413086,1.55384022946237e-05,24.8755207061768,14.356538772583,1.14875245094299,51.0686874389648,10.175271712466
"GTM",2019,1.62562501430511,26.1887302398682,3.84371995925903,84.125,48.0345687866211,20.0183792114258,50.6251029968262,1.4658775398857e-05,24.6118335723877,14.2609310150146,1.13554871082306,51.4538116455078,9.98171123337233
"GTM",2020,1.628666639328,25.6692924499512,3.838454246521,82.8666687011719,47.9921226501465,20.0220565795898,50.9896087646484,1.39800959004788e-05,24.2561225891113,14.1664190292358,1.12475442886353,51.7677345275879,9.72881815704285
"GTM",2021,1.62999999523163,25.31223487854,3.83410453796387,81.3076934814453,47.9570274353027,20.0250988006592,51.2907676696777,1.34389938466484e-05,23.5573806762695,14.0729961395264,1.11596250534058,52.032154083252,9.46176213353134
"HTI",2000,4.44812488555908,18.8079071044922,3.73925852775574,44,41.7192535400391,19.7395839691162,35.1178359985352,0.00733530800789595,47.0940322875977,18.080207824707,4.81475400924683,36.2633743286133,31.8003202096521
"HTI",2001,4.02187490463257,18.8238010406494,3.73799133300781,46.5625,41.6674423217773,19.8958339691162,35.8434944152832,0.00653016800060868,48.7061462402344,19.4104175567627,4.7391037940979,37.4969367980957,30.6242923766239
"HTI",2002,3.73624992370605,18.8397178649902,3.73586106300354,49.75,41.6156692504883,19.9739589691162,36.664966583252,0.00576374214142561,49.9831581115723,20.7046871185303,4.66130352020264,38.851001739502,29.5098015660239
"HTI",2003,3.58062505722046,18.8556537628174,3.73267006874084,53.125,41.5639343261719,20,37.5499992370605,0.00571068562567234,51.250804901123,21.9750003814697,4.58166742324829,40.2127494812012,28.4458398551861
"HTI",2004,3.55312490463257,18.8716106414795,3.72789120674133,56.3125,41.5122299194336,20,38.5406265258789,0.00587164191529155,51.5005569458008,23.1015625,4.501220703125,41.4667510986328,30.8420969973154
"HTI",2005,3.5231249332428,18.8875885009766,3.72072958946228,59.0625,41.4605712890625,20,39.6791687011719,0.00662364717572927,51.5356369018555,23.9645843505859,4.42138338088989,42.5828132629395,26.4823974645397
"HTI",2006,3.50375008583069,18.9035873413086,3.7110583782196,61.25,41.4089431762695,20,41.0395851135254,0.00755056692287326,51.4311141967773,24.4322910308838,4.34339666366577,43.6053123474121,25.6097569652092
"HTI",2007,3.41624999046326,18.9196090698242,3.69979238510132,63,41.3573532104492,20,42.6958351135254,0.00883299298584461,50.9182205200195,24.372917175293,4.26825332641602,44.5800628662109,24.8166547236188
"HTI",2008,3.26874995231628,18.9356498718262,3.68879437446594,64.3125,41.3058090209961,20,44.5739593505859,0.0100145945325494,49.8871536254883,23.9182281494141,4.19683837890625,45.5541229248047,24.0367029897571
"HTI",2009,3.06062507629395,18.9517135620117,3.68019008636475,65.3125,41.2542953491211,20,46.5999984741211,0.0106432130560279,48.8536491394043,23.2000007629395,4.12993860244751,46.5315628051758,23.2938826071128
"HTI",2010,2.80749988555908,18.9667873382568,3.67549800872803,66,41.202823638916,20,48.3987503051758,0.0106269335374236,47.9607391357422,22.4742183685303,4.06844329833984,47.5116233825684,121.840969492914
"HTI",2011,2.65687489509583,18.9798622131348,3.67479085922241,66.125,41.1513900756836,20,49.5950012207031,0.00916539505124092,47.5872192382812,21.9968757629395,4.01322603225708,48.4935607910156,21.9190336557605
"HTI",2012,2.59999990463257,18.8649291992188,3.67693138122559,65.75,41.0999984741211,20,49.8875007629395,0.00740582356229424,48.390510559082,21.8921871185303,3.96491289138794,49.4765625,21.2789312974915
"HTI",2013,2.64187502861023,18.8084697723389,3.68095445632935,65.125,41.0486450195312,20,48.9749984741211,0.00569427898153663,48.8347511291504,22.2843742370605,3.92409944534302,50.4591255187988,20.6508913602118
"HTI",2014,2.74375009536743,18.9364929199219,3.68595886230469,64.4375,40.9973373413086,20.0002861022949,47.158748626709,0.00422640284523368,49.1822624206543,22.9688148498535,3.889803647995,51.4388122558594,20.0567531735693
"HTI",2015,2.84687495231628,19.125,3.69138836860657,64.0625,40.9460639953613,20.001148223877,44.9372711181641,0.00358184287324548,49.307975769043,23.7409591674805,3.86049127578735,52.4121856689453,19.460266282124
