"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"CZE",2007,"Both",0,0,0.0268143401472678,0,0.0268143401472678,0,0.342924132566618,0,0.110699529800525,0.191072667828648,0.0586597847853758,0,0.243015204724298,0,72,0.68691510994201
"CZE",2008,"Both",0,0,0.0434862008989187,0,0.0147008469944472,0,0.362590454185796,0,0.244367338145796,0.13153434380968,0,0,0.189236309055338,0.0140845069100243,65,0.660238764345733
"CZE",2009,"Both",0,0,0.0144927537911215,0,0.0271132370112106,0,0.352021356637358,0.0280493722967268,0.170168504351394,0.137993204179596,0.0707301855227026,0,0.199431386209891,0,59,0.633990953482488
"CZE",2010,"Both",0,0,0.0480769244765555,0,0,0,0.33208862194452,0.033015932326105,0.248101817116655,0.139614970532364,0.0915380460558081,0,0.0886855864070875,0.0188781011409057,55,0.608142011713442
"CZE",2011,"Both",0,0,0.0178062680014803,0,0.0189805190192587,0,0.462770463391168,0.0178062680014803,0.0723993230236995,0.11772926716843,0.0356125360029607,0,0.256895355391523,0,53,0.58347293044092
"CZE",2012,"Both",0.0172749269295967,0,0.085720209191809,0,0.0172749269295967,0,0.425983329233186,0.0172749269295967,0.136890557073844,0.0790504048994644,0,0,0.220530718812906,0,51,0.559829480028973
"CZE",2013,"Both",0,0,0.135135133916048,0,0,0,0.243243244592947,0,0.216216214910052,0.0810810793830669,0.0270270264610223,0,0.297297300736865,0,49,0.538484981841614
"CZE",2014,"Both",0,0,0.026679842681119,0,0.0281249988226407,0,0.404533107448669,0.026679842681119,0.245899208696159,0.138702237666808,0,0,0.129380762003485,0,48,0.519564942108586
"CZE",2015,"Both",0,0,0.0192307687709384,0,0.0208496867213577,0,0.42651099308997,0.0192307687709384,0.136234299346988,0.138203631868563,0.0576923063128153,0,0.18204754511843,0,48,0.50294012094132
"CZE",2016,"Both",0,0,0.0415224923970485,0,0.0415224923970485,0,0.313746770998977,0,0.337859487189598,0.058823527779236,0.0392156851861575,0,0.167309544051935,0,48,0.489086441495146
"CZE",2017,"Both",0,0,0.0469043161801067,0,0.0469043161801067,0,0.262664166135454,0,0.165103192059347,0.0582953618711441,0.0234521580900534,0,0.396676489483789,0,49,0.477340223217881
"CZE",2018,"Both",0,0,0.0358858591137181,0,0.0364254972132598,0,0.334307315133944,0.00641025646398656,0.213065653047218,0.08510750492519,0.0401200501242651,0,0.248677863978418,0,50,0.467429330585079
"CZE",2019,"Both",0,0,0.035885859113718,0,0.0364254972132598,0,0.334307315133944,0.00641025646398655,0.213065653047218,0.0851075049251899,0.0401200501242651,0,0.248677863978418,0,51,0.459684467229771
"CZE",2020,"Both",0,0,0.035885859113718,0,0.0364254972132598,0,0.334307315133944,0.00641025646398655,0.213065653047218,0.0851075049251899,0.0401200501242651,0,0.248677863978418,0,52,0.453048070271245
"CZE",2021,"Both",0,0,0.035885859113718,0,0.0364254972132598,0,0.334307315133944,0.00641025646398655,0.213065653047218,0.0851075049251899,0.0401200501242651,0,0.248677863978418,0,52,0.446775132842192
"DEU",2000,"Both",0,0,0.00855254175809461,0,0.0374303609736068,0,0.369500706230224,0.0135927832758823,0.221288940942867,0.191377476404128,0.016373040897527,0,0.14188414951767,0,603,0.650004501817736
"DEU",2001,"Both",0,0.0015774067178443,0.0252259925150133,0,0.0409922378368967,0.0015774067178443,0.35627333614878,0.0141904025052472,0.198654690585626,0.162879321283508,0.026720249306587,0,0.171908956382653,0,585,0.631178911519537
"DEU",2002,"Both",0.00179852449919812,0.00174239792514213,0.0284957591168898,0,0.0498535464894422,0,0.358138332442677,0.00719409842559413,0.186375524718594,0.175789064142934,0.0176694497957641,0,0.172943302443764,0,558,0.612322190013503
"DEU",2003,"Both",0.0018317614186858,0,0.0235330216230066,0,0.0290982748929736,0,0.396280325927877,0.0144441822583323,0.203582976774179,0.172228480879695,0.022970305102649,0,0.136030671122603,0,527,0.593019541437867
"DEU",2004,"Both",0.0022682780620547,0.0022682780620547,0.0252441146422148,0,0.0252441146422147,0,0.421926460419108,0.0160872721198208,0.206238286630499,0.140629749488359,0.0064412987631611,0,0.153652147170513,0,492,0.573515873848573
"DEU",2005,"Both",0.00403878614105855,0,0.0182277082308718,0,0.0344891939873226,0,0.419289366240076,0.0144016044742465,0.220486038391665,0.142500711517638,0.0156420558701962,0,0.130924535146926,0,459,0.554414452755392
"DEU",2006,"Both",0,0,0.013970032121846,0,0.0465440426003156,0,0.398148748705808,0.013970032121846,0.218841091283587,0.126183120400623,0.00934368029890783,0,0.172999252467067,0,432,0.536260537155608
"DEU",2007,"Both",0,0,0.0153272794808217,0,0.0510172154716799,0,0.38755391411319,0.0178449679954291,0.242276486841706,0.134033686665088,0.0123533477283018,0,0.139593101703783,0,415,0.519176962733847
"DEU",2008,"Both",0,0.00246113257286287,0.0149032436243491,0,0.0298974527068129,0,0.42973292988116,0.0124875937805436,0.256089169963518,0.093278085127024,0.0192662533743624,0,0.141884138969367,0,402,0.503906243629504
"DEU",2009,"Both",0.0074435489364798,0,0.0299867295949202,0,0.0424871050354271,0,0.410882922389592,0.012500374255979,0.259271005402096,0.0980674688621158,0.00483915743998482,0,0.134521688083405,0,391,0.490173409179007
"DEU",2010,"Both",0,0,0.0134295076487912,0,0.0407491638633504,0,0.418388792385507,0.0163201384749836,0.225386581851016,0.116115229911772,0.015769066546582,0,0.153841519317998,0,382,0.47761151628678
"DEU",2011,"Both",0.007477829506899,0,0.0122641751505618,0,0.0424738042195625,0,0.384969087397763,0.00972184680802796,0.263669726887712,0.0964331296424855,0.0172923207372654,0,0.163229114779776,0.0024689648699469,371,0.466201084602158
"DEU",2012,"Both",0,0,0.00293589092691186,0,0.0300766062441638,0,0.414352809035927,0.0031153153099386,0.260495607666932,0.0958968658607565,0.0299319941551575,0,0.160335276709657,0.00285963409055464,356,0.45585687618821
"DEU",2013,"Both",0,0,0.0313920711898135,0,0.0383787403368317,0,0.418816642401161,0.00689078961420364,0.247882932453428,0.073558380790922,0.0198322257382178,0,0.163248217475422,0,342,0.446999511757973
"DEU",2014,"Both",0,0,0.00959875801604388,0.0032657569441308,0.0320620307976083,0,0.397708141980066,0.00653151427757016,0.26659129836169,0.0852374455257344,0.0063498429993564,0,0.1926552110978,0,331,0.43927480731687
"DEU",2015,"Both",0.00307542432476224,0.00307542432476224,0.0190680448715633,0,0.0345682662799727,0,0.468945831382508,0.0190680448715633,0.242100963194477,0.0825300786399577,0.00928603777166861,0,0.118281884338765,0,320,0.432697467042109
"DEU",2016,"Both",0,0,0.027926572637884,0,0.0316494215177991,0,0.437860764102923,0.00693945694165272,0.283842752671721,0.0581095250835704,0.0252747861546987,0,0.128396720889751,0,312,0.426855587561503
"DEU",2017,"Both",0,0,0.0185546012905463,0,0.0296677728662542,0,0.439338190582928,0.0258980843674029,0.23445401111207,0.0660699290544354,0.0169431528360857,0,0.169074257890278,0,307,0.421241964663199
"DEU",2018,"Both",0.0010251414307891,0.0010251414307891,0.0218497380320613,0,0.0319618215959091,0,0.448714926035963,0.0173018627411576,0.253465916024566,0.0689031767092293,0.0171679925740996,0,0.138584283425436,0,304,0.415417069511426
"DEU",2019,"Both",0.0010251414307891,0.0010251414307891,0.0218497380320613,0,0.0319618215959091,0,0.448714926035963,0.0173018627411576,0.253465916024566,0.0689031767092294,0.0171679925740996,0,0.138584283425436,0,301,0.409122840381304
"DEU",2020,"Both",0.0010251414307891,0.0010251414307891,0.0218497380320613,0,0.0319618215959091,0,0.448714926035963,0.0173018627411576,0.253465916024566,0.0689031767092294,0.0171679925740996,0,0.138584283425436,0,298,0.402357855713298
"DEU",2021,"Both",0.0010251414307891,0.0010251414307891,0.0218497380320613,0,0.0319618215959091,0,0.448714926035963,0.0173018627411576,0.253465916024566,0.0689031767092294,0.0171679925740996,0,0.138584283425436,0,295,0.395391103557019
"DNK",2000,"Both",0,0,0,0,0.0451671195830091,0,0.302619692591217,0.0243902428518361,0.281842815860043,0.253839206887544,0.0451671195830091,0,0.0469738026433407,0,43,0.702289585025384
"DNK",2001,"Both",0,0,0.0206117023874202,0,0.060075092834058,0,0.24558041432084,0,0.345705566587162,0.204943680988733,0.0206117023874202,0,0.102471840494367,0,42,0.671555275907121
"DNK",2002,"Both",0.0248538019389479,0,0,0,0.0778807940407169,0,0.349654530997307,0,0.268454352091222,0.142279383419213,0.0262949783211944,0,0.110582159191398,0,41,0.640489755454388
"DNK",2003,"Both",0.0223255808172644,0,0,0,0.0888372087929427,0,0.222325579220414,0,0.155581394006679,0.212410149532942,0.022093023579207,0,0.27642706405055,0,40,0.609719841917711
"DNK",2004,"Both",0,0,0.0199999995880424,0,0.0611092995230882,0,0.26610114858912,0,0.182773248189784,0.223756113062838,0.0206260191871042,0,0.225634171860023,0,39,0.579665286382869
"DNK",2005,"Both",0,0,0.034482758749877,0,0.0366652110291185,0,0.353557396615735,0,0.176778698307868,0.166302925868936,0,0,0.232213009428466,0,38,0.550591339784523
"DNK",2006,"Both",0,0,0,0,0.0501270849248239,0,0.463444762204254,0,0.0982040085032284,0.121223381748621,0.0491079982436598,0,0.217892764375413,0,37,0.522859668273923
"DNK",2007,"Both",0,0,0.0241228065826078,0,0,0,0.475146196965196,0,0.118421052587829,0.176315790686618,0,0,0.205994153177749,0,35,0.496780441697209
"DNK",2008,"Both",0,0,0.048780487804878,0,0.024390243902439,0,0.365853658536586,0,0.268292682926829,0.170731707317073,0,0,0.121951219512195,0,33,0.472479758713007
"DNK",2009,"Both",0,0,0.0398671096082362,0,0.0398671096082362,0,0.360361296371426,0,0.319871262804271,0.0357142858557301,0,0,0.204318935752101,0,31,0.450333170086026
"DNK",2010,"Both",0,0,0,0,0,0,0.447957844051616,0,0.137022397777116,0.288537545708422,0,0,0.126482212462846,0,30,0.430542368855313
"DNK",2011,"Both",0,0,0,0,0,0,0.380727764206298,0.0446428564543169,0.295653640074175,0.175202154796059,0,0,0.103773584469152,0,28,0.413073498974792
"DNK",2012,"Both",0,0,0.0648148115034458,0,0,0,0.344444447176324,0,0.179629633437704,0.150000001490116,0,0,0.26111110639241,0,27,0.398122155856884
"DNK",2013,"Both",0,0,0,0,0.0409207161125319,0,0.373401534526854,0,0.253196930946292,0.163682864450128,0,0,0.168797953964195,0,26,0.38576349235997
"DNK",2014,"Both",0,0,0,0,0.0505050512713175,0,0.383838386410853,0,0.383838386410853,0.0909090879534887,0,0,0.0909090879534887,0,25,0.375805071378021
"DNK",2015,"Both",0,0,0.0416666664554389,0,0,0,0.398625429884261,0.0833333329108779,0.268900344160882,0.0824742272222239,0,0,0.124999999366317,0,25,0.367962517468734
"DNK",2016,"Both",0,0,0.0138888887207334,0,0.0304752563685361,0,0.385288448919489,0.0277777774414669,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,24,0.361853800656453
"DNK",2017,"Both",0,0,0.0138888887207334,0,0.0304752563685361,0,0.385288448919489,0.0277777774414669,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,24,0.357308837406034
"DNK",2018,"Both",0,0,0.0138888887207334,0,0.0304752563685361,0,0.385288448919489,0.0277777774414669,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,24,0.353863764841922
"DNK",2019,"Both",0,0,0.0138888887207334,0,0.0304752563685362,0,0.385288448919489,0.0277777774414668,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,24,0.35196483624067
"DNK",2020,"Both",0,0,0.0138888887207334,0,0.0304752563685362,0,0.385288448919489,0.0277777774414668,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,24,0.350410222251907
"DNK",2021,"Both",0,0,0.0138888887207334,0,0.0304752563685362,0,0.385288448919489,0.0277777774414668,0.301978552395897,0.112355393954121,0,0,0.128235682199756,0,23,0.348365134248074
"ECU",2000,"Both",0.0188730710142453,0,0.0846033371574006,0.004751272119627,0.0986152595596978,0.0187682279845711,0.233456021976795,0.026484069090479,0.103707021921995,0.111109531582844,0.0414350791964677,0,0.253782252112995,0.00441485628288192,745,2.60205113418599
"ECU",2001,"Both",0.0310724540640048,0.00329390885056691,0.0571895344974169,0.00818293063815041,0.0980412302830632,0.00978714306224669,0.269496475987189,0.0408127674339299,0.106274089123695,0.0992530271522249,0.063835985007346,0,0.209778100851504,0.00298235304866205,739,2.55789516483795
"ECU",2002,"Both",0.0184360693342016,0.0033302859068173,0.062992593313104,0.00836554704927877,0.0973095768481842,0.00496133723534953,0.266353660110357,0.0351138368725438,0.119954170617372,0.0935435236748607,0.0523751319476415,0,0.232886306340059,0.00437796075023052,730,2.50338432774533
"ECU",2003,"Both",0.00823180582694295,0,0.0575366505194648,0.00493235341380335,0.087586859379525,0.00987656091835563,0.323211550984225,0.0345882016924215,0.100569548597044,0.0861813770658806,0.0611687298256323,0,0.221735003994416,0.00438135778228923,717,2.44077600303638
"ECU",2004,"Both",0.0181737237020116,0.00185351992316909,0.0808320527010849,0,0.0637397880122128,0.014360931733506,0.248818968971706,0.0357629695703306,0.129365713530647,0.0868342177160999,0.0527894650574107,0,0.267468649081821,0,703,2.37422543117971
"ECU",2005,"Both",0.0142405886281131,0,0.0908903456297848,0,0.0905812652865567,0.00902064587169536,0.225538739746143,0.0336420937206991,0.140624757979828,0.0973538731436883,0.0354880420715352,0,0.256438572842571,0.0061810750793856,687,2.30527304960659
"ECU",2006,"Both",0.015538515112382,0.00172687780548137,0.062149343744244,0.0017260267754319,0.0724746402251423,0.0138350373078797,0.272509461125171,0.027641169077723,0.134423248613978,0.109341525580718,0.0626655753510138,0,0.221490730806367,0.00447784847446742,671,2.23519267480488
"ECU",2007,"Both",0.00922373033593678,0.00179735169589986,0.0800170234785685,0,0.0642072723876096,0.00737098439476245,0.241171657608209,0.031144250724636,0.134758138500074,0.114798073778726,0.0589470939006673,0,0.251945599063237,0.00461882413167355,654,2.16336527701577
"ECU",2008,"Both",0.0103827934713462,0.00343417359439789,0.0539699709288258,0,0.0666807244979723,0.00343417359439789,0.332471239067067,0.0332343636766789,0.10126198692152,0.117137900892605,0.0717488588986988,0,0.20624381445649,0,636,2.09096388498764
"ECU",2009,"Both",0.00577166161485299,0.00191983531315319,0.07498986287569,0,0.0693098611690251,0.00384039440235928,0.217082263484588,0.0249670990188056,0.14404472375043,0.140947713107828,0.0736966346716688,0,0.241693413281356,0.00173653731024313,617,2.01824675494178
"ECU",2010,"Both",0.0187527243502546,0,0.0601726208581856,0.00189886027039479,0.0543367917747889,0.0112359093865732,0.247915473221709,0.0376651539669896,0.11630990690247,0.162738651071862,0.0582214385493436,0,0.227194540276475,0.0035579293709545,598,1.94640325859374
"ECU",2011,"Both",0.00395554930718852,0,0.070180034400317,0,0.0642101375996248,0.00401519537312831,0.240940054094488,0.0318822454981847,0.154565528354273,0.106743189446574,0.0573255234337695,0,0.264210890939782,0.00197165155267058,578,1.87745899257341
"ECU",2012,"Both",0.00969761087370436,0,0.0600740676011152,0,0.062350255381839,0.00582338340366086,0.250328773915983,0.0232520919250995,0.139610329630183,0.121207121943664,0.0465593046772568,0,0.279213631563086,0.00188342908440796,560,1.81238295223085
"ECU",2013,"Both",0.00599434179347798,0.0119887385349878,0.0679260267858494,0,0.0499162901426903,0.0039819520842536,0.235733629806339,0.0299214981078335,0.163874536523771,0.097823999685481,0.0539718083283326,0,0.27689920327128,0.00196797493570301,542,1.75180843162992
"ECU",2014,"Both",0.00622677208591477,0.00219199917882558,0.0439366288760853,0,0.0483471728375624,0.0020173864535446,0.297388759520375,0.0249070883436591,0.180429237895176,0.120024718545344,0.0502305845679878,0,0.222151876843026,0.00214777485249908,524,1.69540356796061
"ECU",2015,"Both",0,0.0020196039757399,0.0363326629480531,0,0.0423847391508925,0.00403920795147979,0.256260176284642,0.0504530489435646,0.189780336506221,0.10569383352921,0.0625981392778665,0,0.244564142578364,0.00587410885396722,509,1.64248795150079
"ECU",2016,"Both",0.00417539426587078,0.00399022133687837,0.0546086797638277,0,0.0348427460084282,0,0.264826989210505,0.0226869090688007,0.181175721606439,0.0983529828013432,0.0347510893774299,0,0.235092902760499,0.0654963637999788,542,1.74746211360521
"ECU",2017,"Both",0.00207924139438135,0,0.0689987209243208,0,0.0251214544702368,0.00835960501194055,0.269480012686167,0.0502642295252083,0.163076262367989,0.125178586065065,0.0429864673961027,0,0.238591017831306,0.00586440232728235,479,1.54072350113987
"ECU",2018,"Both",0.00208487849715859,0.0020032750821997,0.0533133556632565,0,0.034116313762229,0.00413293762214963,0.263522391003751,0.0411347298042401,0.178010775872227,0.109741799060669,0.0467785632085513,0,0.239416020822433,0.0257449596011355,466,1.48989770619712
"ECU",2019,"Both",0.00208487849715858,0.0020032750821997,0.0533133556632566,0,0.034116313762229,0.00413293762214962,0.263522391003751,0.0411347298042401,0.178010775872227,0.109741799060669,0.0467785632085512,0,0.239416020822433,0.0257449596011355,453,1.43812642733154
"ECU",2020,"Both",0.00208487849715858,0.0020032750821997,0.0533133556632566,0,0.034116313762229,0.00413293762214962,0.263522391003751,0.0411347298042401,0.178010775872227,0.109741799060669,0.0467785632085512,0,0.239416020822433,0.0257449596011355,440,1.3868326102302
"ECU",2021,"Both",0.00208487849715858,0.0020032750821997,0.0533133556632566,0,0.034116313762229,0.00413293762214962,0.263522391003751,0.0411347298042401,0.178010775872227,0.109741799060669,0.0467785632085512,0,0.239416020822433,0.0257449596011355,427,1.33819653834777
"ESP",2000,"Both",0,0.00566025174903046,0.0139029380250717,0,0.022145624301113,0,0.287044520957971,0.00274756209201375,0.222942388397138,0.291909823521801,0.0316777753002817,0,0.119329301047223,0.00263981460835681,358,0.831599987263343
"ESP",2001,"Both",0,0.0113185889744211,0.00288505093784382,0.00288505076588139,0.0600320312046729,0.00571469800948666,0.377447098751911,0.0171994982385859,0.217380142973459,0.160465185739139,0.0218344469346994,0,0.1228382074699,0,339,0.800996524520925
