"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"GMB",2011,"Both",0.0954965950533505,0.00201056766901782,0.0159280676683849,0.103069266392364,0.112187444901812,0.0533960926550975,0.0703768985933959,0.525718778874748,0.0083958289964358,0.0134204591953936
"GMB",2012,"Both",0.100369374912035,0.00194985564302733,0.0154462719582482,0.100825670032834,0.121783855283843,0.0567084437992816,0.0745060111158773,0.506957169718865,0.00856002658432231,0.0128933209516661
"GMB",2013,"Both",0.10625048118044,0.00194612847366944,0.0149241216249389,0.0994332602377688,0.116015174230534,0.061311580441028,0.0793411610549852,0.499563363411574,0.00881626147286311,0.0123984678721983
"GMB",2014,"Both",0.112138537880995,0.00196715223954898,0.014297882654684,0.0982111118979886,0.0941121015547876,0.068061201982704,0.0843820089178644,0.506126021566728,0.00874223472314146,0.0119617465815582
"GMB",2015,"Both",0.110328450395468,0.00188649200670998,0.0130525728360245,0.092153504144824,0.112325377553973,0.0734302114578084,0.0856584357939588,0.492113869862886,0.00798234326212743,0.01106874268622
"GMB",2016,"Both",0.110483228689811,0.00191614691155801,0.012787231024678,0.0905508060899587,0.0922955665772535,0.0847477124659469,0.092413633644011,0.496222101452033,0.00772055069071061,0.0108630224540386
"GMB",2017,"Both",0.108547653931208,0.00190660108060148,0.0125984155558726,0.0879431912601376,0.0824682194619157,0.0972918047709353,0.0991257223666803,0.492189792676205,0.00727008243211204,0.0106585164643323
"GMB",2018,"Both",0.105253580436335,0.00187717023648072,0.0125622894190383,0.0850499466405514,0.0846972210493439,0.109934830178199,0.106398269902258,0.476784823036127,0.00695521471949368,0.0104866543821741
"GMB",2019,"Both",0.103898961398876,0.00186980946629617,0.0125847158265691,0.0830320963495326,0.0828448800862622,0.121814887952902,0.11448335750847,0.46219149030915,0.00684102694135901,0.0104387741605829
"GMB",2020,"Both",0.103198035104924,0.0018185261138893,0.0122535685200035,0.0804209190568376,0.0883192180111454,0.128952083742672,0.120101155128299,0.448094324194662,0.00651645958405755,0.0103257105435088
"GMB",2021,"Both",0.103415884498033,0.00177176891287349,0.0118703706663125,0.0783924122240628,0.0911808701757317,0.133732347332532,0.125162364275289,0.437966662924523,0.00623769854051852,0.0102696204501226
"GNB",2000,"Both",0.225382819209384,0.00856645965992925,0.0139420878394577,0.09234981418469,0.270216674352785,0.0039254956398597,0.00315424091746416,0.343767719683872,0.02903809982198,0.00965658869057876
"GNB",2001,"Both",0.228616563223622,0.00965242643747839,0.0151691677148051,0.0989130388433537,0.21214517982251,0.00499878496332845,0.00391131965581101,0.384927694544398,0.031223717104398,0.0104421076902959
"GNB",2002,"Both",0.221025387161865,0.0107907258080695,0.0165170113066422,0.105732897076734,0.154410369121611,0.00623222645434153,0.00481729893026138,0.436177476507701,0.0328463267115374,0.0114502809212374
"GNB",2003,"Both",0.202482440611925,0.011754241081671,0.0178164988358054,0.111708542653202,0.109647796869398,0.00742598966921729,0.00583899753866075,0.486811802012056,0.0338255391573751,0.0126881515706897
"GNB",2004,"Both",0.176512825532261,0.0122161689461568,0.0187136043331996,0.114848577758985,0.0935494081526497,0.00842672763450329,0.00692059526155691,0.521128629814793,0.0337346782835966,0.0139487842822976
"GNB",2005,"Both",0.15126685749197,0.0122379945499228,0.0194567826969215,0.117130483036033,0.0906784262552458,0.00928080894696345,0.00813943626275134,0.543269565635323,0.0331299183173474,0.0154097268075221
"GNB",2006,"Both",0.129556662507437,0.0121550486742011,0.0205578723715783,0.120469904497871,0.088759270830738,0.0102654301065927,0.00971646466190453,0.557999101062785,0.0332375862277602,0.0172826590591331
"GNB",2007,"Both",0.111824755134647,0.0118226890896325,0.0215555297687755,0.123541765355679,0.088858149999099,0.0112647069689129,0.0115480416135099,0.567334629304445,0.0329066633653071,0.0193430693999924
"GNB",2008,"Both",0.0975955540371062,0.0113879358589831,0.0226301385530491,0.126414709599972,0.0922241008007063,0.0124192437584551,0.0137968788639947,0.569228161287538,0.0328022274486503,0.0215010497915453
"GNB",2009,"Both",0.0862079348931489,0.0107981624068598,0.0234160429481649,0.127318390307936,0.10702712840077,0.0136120601092983,0.0162623751329233,0.559640947207522,0.0325136450997435,0.0232033134936336
"GNB",2010,"Both",0.0799451888140211,0.0102943385452279,0.0239417230983698,0.128171010254596,0.11402260626051,0.0149720160111009,0.0189955753462423,0.552794673885756,0.0324220532252868,0.0244408145588892
"GNB",2011,"Both",0.078344153354196,0.00996409121010075,0.0243060886967392,0.12870880853799,0.115838790028895,0.0168267116812659,0.0221652590418021,0.545937118649549,0.0329985800339974,0.0249103987654647
"GNB",2012,"Both",0.0803297172009585,0.00970348852600393,0.0240052536361329,0.12793626460044,0.116024455173613,0.0189383018291233,0.025323914667838,0.539858676620506,0.0333935995278436,0.0244863282175404
"GNB",2013,"Both",0.0846809576532021,0.00951991529048725,0.0231408917575075,0.126089138856934,0.116685964688178,0.0213291208783037,0.0285152098561826,0.532801118593121,0.0337702707310798,0.0234674116950035
"GNB",2014,"Both",0.0914763736414457,0.00932315507443345,0.0217514877806626,0.123083452080548,0.11466452775659,0.0240424825482289,0.0314103653078544,0.529169958177831,0.03300349026718,0.0220747073652259
"GNB",2015,"Both",0.0988589974486097,0.00909476826287569,0.0201284606418793,0.119492219046277,0.111442195683449,0.0272504900925432,0.034250713802036,0.527437356158363,0.0313809627067961,0.0206638361571715
"GNB",2016,"Both",0.104755834998215,0.00888941267832225,0.0188056199366872,0.115391172496076,0.117886351543875,0.0310576119488266,0.0370487428867643,0.516766130677349,0.030114691324673,0.0192844315092121
"GNB",2017,"Both",0.111217395456607,0.00873441998641022,0.0178383775147916,0.112196000544452,0.118628274436694,0.0357702200517512,0.0403256770750595,0.508183517158018,0.0288148845359925,0.0182912332402237
"GNB",2018,"Both",0.116768137939945,0.00872728676826051,0.0175018553713881,0.110651474050639,0.116698610806763,0.0413764446847171,0.0443906832049673,0.497437268783612,0.028675957806944,0.0177722805827639
"GNB",2019,"Both",0.120955949310678,0.00875464793448007,0.0174699126926148,0.109385168797669,0.119293532163619,0.0471973482897403,0.0491025408743055,0.481228605683504,0.0289984179032957,0.0176138763500939
"GNB",2020,"Both",0.123644360048994,0.00862418994157381,0.0171315044381605,0.107175488738977,0.127123280060475,0.0514375303170045,0.0529885432003204,0.466011256610169,0.0283610547111899,0.0175027919331359
"GNB",2021,"Both",0.125455654166976,0.00851716040561428,0.0168932252125295,0.105419328729953,0.133113667713124,0.0552105483945015,0.0570574647634759,0.452907126219727,0.0278458343958665,0.0175799899982325
"GNQ",2000,"Both",0.320101249262992,0.00322047865285189,0.0144780907195701,0.126897263337207,0.107998835238845,0.0107139470731316,0.00974507131964014,0.374912795204344,0.0252699872731211,0.00666228191829779
"GNQ",2001,"Both",0.338642824239325,0.00318298021021523,0.0134832858699525,0.123088453776366,0.106353337058496,0.0108748085412756,0.0108720447835307,0.361819192354965,0.0246980835017288,0.00698498966414423
"GNQ",2002,"Both",0.345184670752908,0.00313535843522281,0.0131155578992867,0.12164096823738,0.106316783668913,0.01144107189763,0.0123740602376564,0.354735160642821,0.0246348748961224,0.00742149333205959
"GNQ",2003,"Both",0.338550961968957,0.0030734800411677,0.0133395843397386,0.122432059236958,0.110597746648107,0.0125081738109152,0.0144273664406504,0.351928578605349,0.0251554745439034,0.00798657436425414
"GNQ",2004,"Both",0.331258056883254,0.00299922722752763,0.0135846181855372,0.12234842707966,0.119124200163039,0.0140480727655523,0.016708715745761,0.34592459590316,0.0255557101091963,0.00844837593731198
"GNQ",2005,"Both",0.322234585483625,0.00293423862589154,0.0139279406167309,0.122260365378429,0.129402375208523,0.0160312587741693,0.0194841304241528,0.338622578626937,0.0262087701324852,0.00889375672905648
"GNQ",2006,"Both",0.318962663130126,0.00294665352396985,0.0145942602115073,0.124942672206864,0.117729627241602,0.0189303676688697,0.0233194815976281,0.341653887505789,0.0273968626841068,0.00952352422953662
"GNQ",2007,"Both",0.312523711572801,0.0029545776184937,0.0151554601339381,0.126326066074103,0.11025736832623,0.022404774207798,0.0276877207829922,0.34441225608404,0.0282334700661778,0.0100445951334265
"GNQ",2008,"Both",0.305331319674893,0.00300631143038212,0.0158889301140321,0.127769462138575,0.101270975101777,0.0266172810952366,0.0328926411373358,0.347089664822378,0.0295669485495331,0.0105664659358581
"GNQ",2009,"Both",0.299446335293961,0.00303761972967828,0.0164258777800274,0.129413440588607,0.0881610594312457,0.0307650452071346,0.0385629287102381,0.352457780769221,0.0306154242095806,0.0111144882803063
"GNQ",2010,"Both",0.287706625917336,0.00294247837888907,0.0162912660077969,0.127701288328966,0.0991604179559298,0.033587678032925,0.0435239480779791,0.347105876275337,0.0305874561684724,0.0113929648563687
"GNQ",2011,"Both",0.283147041825269,0.00286133586297167,0.0162918115405933,0.127571233341502,0.0988532642391645,0.0367949525285173,0.04936473201051,0.342413064360761,0.0309049449735477,0.0117976193171631
"GNQ",2012,"Both",0.281376151375177,0.00270579953711255,0.015689384146609,0.124926914250932,0.108337830678878,0.0394035305479092,0.0546333290833891,0.331000567215634,0.0299672970772162,0.0119591960871441
"GNQ",2013,"Both",0.27746956148792,0.00251740307376054,0.0146806280748953,0.120201143156438,0.129197003285419,0.0412164158776706,0.0578967575841534,0.316858522309628,0.0281919164077964,0.011770648742318
"GNQ",2014,"Both",0.273817448012236,0.00236002417303458,0.0135796141722918,0.114711865949753,0.147806005747201,0.0435624939699208,0.0605920993559063,0.306209450662791,0.0259140626905388,0.0114469352663271
"GNQ",2015,"Both",0.275730448826898,0.00228753775587039,0.0126798658463001,0.111327962370096,0.145768954567098,0.0466223467048004,0.0632664097694755,0.307098209135592,0.0239662090945706,0.0112520559292982
"GNQ",2016,"Both",0.268467627592415,0.00227291764498352,0.0122598004653794,0.109108379813322,0.144258858269722,0.0510242099330725,0.0670265196940362,0.31147149608606,0.0229613772059939,0.0111488132950161
"GNQ",2017,"Both",0.261230794771391,0.0022915357578235,0.0119759866478397,0.107321288198976,0.138595321036212,0.0560173036047246,0.0714433298473543,0.317764467410263,0.0222599559005187,0.0111000168248973
"GNQ",2018,"Both",0.254018230795887,0.00233109186101217,0.0119217909435712,0.10652807373923,0.12952305246746,0.0614946592033621,0.0772008182258576,0.323674953533383,0.0221418776320514,0.0111654515981854
"GNQ",2019,"Both",0.245323678186484,0.00235104096227456,0.0119492639281206,0.105678390507009,0.124932787007599,0.0668682983287014,0.0836698417403481,0.325796682179065,0.0221866771189096,0.0112433400414891
"GNQ",2020,"Both",0.23948911855888,0.00232634227035837,0.0117371819506416,0.103818530486084,0.12614107214765,0.0706281319709107,0.0890605315159371,0.323870115032095,0.0216943772254727,0.0112345988419708
"GNQ",2021,"Both",0.234443466172787,0.00230093681280404,0.0116433899209266,0.102545874424907,0.125409246090547,0.0745621097047119,0.0953098156703066,0.321088082549977,0.0213925111774102,0.0113045674756235
"GTM",2000,"Both",0.0249219431917677,0.0112864966612795,0.0506630351152765,0.124315086717715,0.000485499824178186,0.119707662678511,0.246519630551486,0.289697133494382,0.0770484039898653,0.0553551077755385
"GTM",2001,"Both",0.0245036433228332,0.0107428286848218,0.0500182137484795,0.123495735229639,0.000337195081044513,0.121230663416292,0.251724638138751,0.28911901283468,0.0744943537817395,0.0543337157617197
"GTM",2002,"Both",0.0239845393898136,0.0103715456774264,0.0497693698347468,0.123141040803691,0.00035151927276951,0.121676735748748,0.253913850227764,0.290122592873614,0.0728399271259134,0.0538288790455128
"GTM",2003,"Both",0.0234399587630796,0.0101256633542859,0.0497921951243329,0.123114956977049,0.00027878986957224,0.121507569274739,0.253968423440916,0.292286142593138,0.0718124313930108,0.0536738692098767
"GTM",2004,"Both",0.0229850407288698,0.0100228501725074,0.0500021836512287,0.123012866528675,0.000294132344050695,0.121812225122816,0.253147995465923,0.293343887765716,0.0717879365925302,0.053590881627683
"GTM",2005,"Both",0.024146514549176,0.0104795979416792,0.0515604429597748,0.128239783296681,0.000413648172187041,0.116313221461606,0.22877253888546,0.311174872612776,0.0754712438363414,0.0534281362843189
"GTM",2006,"Both",0.0219136830717036,0.0100767691919335,0.0507815470322898,0.121365891624332,0.000329248131012814,0.125319919658237,0.253629624002175,0.289302956303534,0.0739132701178296,0.0533670908669526
"GTM",2007,"Both",0.0213325973558589,0.0102292074962166,0.0511275251765945,0.119156833314905,0.000116277633617467,0.129744157091867,0.256893379244206,0.282407986971819,0.075940853233906,0.0530511824810102
"GTM",2008,"Both",0.0206837482796077,0.0104341532046294,0.0515016759470842,0.116248282571329,0,0.135447747237022,0.261196360683883,0.273447625950716,0.0784501659832469,0.0525902401424818
"GTM",2009,"Both",0.0202336480415586,0.0107263338617608,0.0517411542205063,0.113019062578081,0,0.141431863520548,0.265692977840824,0.263555529343794,0.0814909814875637,0.0521084491053629
"GTM",2010,"Both",0.0199923977266249,0.0110970052785379,0.0517826771347146,0.11000272524214,0,0.146349490642731,0.269171552061126,0.254805467371604,0.085076501914144,0.0517221826283786
"GTM",2011,"Both",0.0204454297720706,0.01165302096961,0.0512688464448356,0.107275359895546,0,0.150080842391969,0.2713575721235,0.247317065249347,0.0890607295605255,0.0515411335925964
"GTM",2012,"Both",0.0216415929237236,0.0123926442399785,0.0500726999083332,0.105173801639667,0,0.151757154578197,0.271634154818103,0.242412435646852,0.0932902823817474,0.0516252338633989
"GTM",2013,"Both",0.0235033171531949,0.0132353060273219,0.0483327448164541,0.103801401965174,0,0.151491770132603,0.270108475849633,0.24036824414054,0.0972905140182385,0.0518682258968412
"GTM",2014,"Both",0.0257579004879652,0.0140496602949865,0.0465792741251387,0.102851964303834,0,0.15079154307716,0.267851072647607,0.239511918637435,0.100549780380788,0.052056886045086
"GTM",2015,"Both",0.0273541094744257,0.0145697170901894,0.0452486619443739,0.102649379812385,0,0.148861937191318,0.265100962756636,0.2410384256061,0.102961242076004,0.0522155640485686
"GTM",2016,"Both",0.0277852405136877,0.0147177567287152,0.044658641890417,0.102618440914514,0,0.147588588793011,0.263377958783066,0.242583406924429,0.104477901560042,0.0521920638921191
"GTM",2017,"Both",0.0275762992624159,0.0146527884929819,0.0443272916447212,0.102490375251789,0,0.146889783361656,0.263182832591807,0.243482141667031,0.105284216863703,0.0521142708638946
"GTM",2018,"Both",0.0274598323634058,0.0145800760793095,0.0436786408252074,0.102245095752345,0,0.146009675600419,0.264065826096135,0.244110400635537,0.105700070086608,0.0521503825610342
"GTM",2019,"Both",0.0275620108432089,0.0145518056668239,0.0427834589788856,0.101434357825475,0,0.146064338745082,0.266917958956518,0.242622389847666,0.105873714337828,0.0521899647985124
"GTM",2020,"Both",0.0280067701451139,0.0145660534694257,0.0416099722818798,0.10033291337106,0,0.14641855351502,0.271173301297775,0.240100697729138,0.10555670150157,0.0522350366890182
"GTM",2021,"Both",0.028460354307583,0.0145811396405397,0.0405137468742356,0.0990813956892145,0,0.147193883941642,0.276051953240814,0.236732135069142,0.105160181254649,0.0522252099821806
"HTI",2000,"Both",0.135346318532945,0.03821670287526,0.0354689928037551,0.141344132457224,0.0022843909724916,0.0231095884933004,0.0305318965605288,0.400361169900813,0.15593835942939,0.0373984479742926
"HTI",2001,"Both",0.125910145869976,0.0384815886454462,0.0383151804707575,0.140853475036803,0.0024219985453148,0.0274165995478845,0.0363966049386004,0.388084522207135,0.16214456778238,0.0399753169557028
"HTI",2002,"Both",0.115749079358952,0.0383806567210627,0.0414069321377642,0.140083568762297,0.00253942802972499,0.0319891720937399,0.0430181508248126,0.375223807291278,0.168918305398225,0.0426908993821436
"HTI",2003,"Both",0.105941512734083,0.0379745444746228,0.0445752512960501,0.138996788718979,0.0026983782386431,0.0366091513995933,0.0503587500819108,0.36172254493502,0.175600608177154,0.0455224699439435
