"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"GMB",2018,"Both",0.0469246636057359,0.0973854031575872,0.0250653106634691,0.0667979904134229,0.0791737587829935,0.0846972210493439,0.0725820640398809,0.0885331054049374,0.182907707843427,0.160454755164653,0.0954780198745501
"GMB",2019,"Both",0.0438509920900061,0.0942248056109058,0.0254367726752958,0.0669286095846253,0.0736209806857122,0.0828448800862622,0.0728100844678268,0.0911652336012213,0.172933204113771,0.177046924185974,0.0991375128983991
"GMB",2020,"Both",0.0416678261391056,0.0920917464176475,0.0252889174327054,0.066295377983395,0.069916761573829,0.0883192180111454,0.0729238519177546,0.0918505622614837,0.165463910102857,0.183992197985241,0.102189630174836
"GMB",2021,"Both",0.0404599544099411,0.0912761438955781,0.0251292578235438,0.065606260339257,0.0679110817857968,0.0911808701757317,0.0738475784733419,0.0926980785991383,0.160922740910492,0.186043677799382,0.104924355787798
"GNB",2000,"Both",0.0147672321295963,0.171150602277513,0.0191562921597552,0.0134861903051189,0.120339866754069,0.21655037346013,0.00720534037735142,0.0108837945374855,0.390297896722569,0.0211033152613055,0.0150590960151053
"GNB",2001,"Both",0.0157597378785428,0.17115418702893,0.0223137085103651,0.0148068796315432,0.120063090769299,0.200662281481232,0.00850666935273527,0.013307798592799,0.391935071888079,0.0253617089915128,0.016128865874962
"GNB",2002,"Both",0.017565955827406,0.173172328068776,0.0266846751717594,0.0169435742646589,0.125446125459088,0.154410369121611,0.0103602611939944,0.0169984780845048,0.40924994822392,0.0310253142832045,0.0181429703010767
"GNB",2003,"Both",0.0193606946844424,0.17082114516549,0.0308924683056409,0.0192576614401274,0.132286997420226,0.109647796869398,0.0123238928924175,0.0215570519008469,0.426416031193799,0.0367391877381742,0.0206970723894374
"GNB",2004,"Both",0.0204390845527375,0.161463595015873,0.0332948123283086,0.0210628431376375,0.136554272686096,0.0935494081526497,0.0139013647130927,0.0260226992746928,0.429775256225727,0.0406797233472336,0.0232569405659515
"GNB",2005,"Both",0.0211719373897711,0.150227607852795,0.033695325256752,0.0225882691757688,0.140693273465341,0.0906784262552458,0.0151102562745605,0.0299211574107251,0.427353999468473,0.0424606307809104,0.0260991166696573
"GNB",2006,"Both",0.0218473652860199,0.139685873702076,0.032925332416771,0.0242811207129265,0.145844035211458,0.088759270830738,0.0161712380161856,0.0337179717353257,0.423713453668294,0.0435716427051474,0.0294826957150567
"GNB",2007,"Both",0.0225333026257056,0.130283944546569,0.0311848516235005,0.0259249492787773,0.151584927795892,0.088858149999099,0.0170808537076578,0.0368032809911205,0.419201783944231,0.0432316875937559,0.0333122678936919
"GNB",2008,"Both",0.0232805943049187,0.121949490423423,0.0291096516085065,0.0277325899541719,0.156537115390861,0.0922241008007063,0.0180034297203323,0.0395264944723614,0.41157217591281,0.0427501492604665,0.0373142081514428
"GNB",2009,"Both",0.0239349091148686,0.114011286851162,0.0269576176532213,0.0294333014089825,0.158154119999246,0.10702712840077,0.018893009705397,0.0415588808246789,0.397109713744549,0.0422711561055852,0.0406488761915401
"GNB",2010,"Both",0.0253107940300391,0.110256392843213,0.0257027382000912,0.031484279852379,0.160607972880027,0.108535352011464,0.0204403874395947,0.0439461428506802,0.387677782914766,0.0424707127013825,0.0435674442763643
"GNB",2011,"Both",0.0271936056968816,0.109302908082603,0.0253132254530097,0.0336796887586363,0.160455427225316,0.109204724656898,0.0227580785222032,0.0467394655868386,0.376377814800044,0.0439225054290437,0.0450525557885252
"GNB",2012,"Both",0.0293843716227296,0.110502173597253,0.025523559859378,0.0353564203641679,0.158316899449915,0.111169964637312,0.0257531299137811,0.0495634986476664,0.364060208111668,0.0453674985237381,0.0450022752723909
"GNB",2013,"Both",0.0317796653529799,0.113231817928465,0.026195952560737,0.0364022471305822,0.155013793380246,0.113799751088986,0.0294980653217765,0.0527806355212207,0.35088432588216,0.0466430243943613,0.0437707214384855
"GNB",2014,"Both",0.0340669216124298,0.117652048080539,0.0272968841569736,0.0368617248416162,0.150713733283371,0.11466452775659,0.0337187973186977,0.0554556958893292,0.339418720528971,0.0476638176568772,0.0424871288746043
"GNB",2015,"Both",0.0363947225175018,0.123233326918684,0.0285732646572889,0.0370462384103454,0.146889025075401,0.111442195683449,0.0384425551607992,0.0577971080788094,0.330381002709947,0.0481862037729812,0.0416143570147931
"GNB",2016,"Both",0.0377942475063281,0.127211511658155,0.0296641628234424,0.0370114710826913,0.140592741449632,0.117886351543875,0.0426393834192446,0.0595549833876219,0.317419548571367,0.049593278564352,0.0406323199932907
"GNB",2017,"Both",0.0387755722486896,0.131881000411224,0.030850831351585,0.0372814742711224,0.134918057488227,0.118628274436694,0.0467060346488176,0.0610193881300587,0.307362850465391,0.051859434943395,0.0407170816047958
"GNB",2018,"Both",0.0392168689114222,0.135779524716943,0.0319326606915198,0.0379532686589747,0.129928772498734,0.116698610806763,0.0502804209385909,0.0629815528499526,0.298274372673206,0.0556165712761895,0.0413373759777044
"GNB",2019,"Both",0.0384755400937842,0.137814464013281,0.0326582778199384,0.038541612617871,0.124561725041088,0.119293532163619,0.0527488577053273,0.0649871694813625,0.288007210879654,0.0603307079788688,0.0425809022052049
"GNB",2020,"Both",0.0376493921165788,0.139541414080645,0.0330350927210887,0.0388657957487518,0.121033145026035,0.120179535620123,0.0546631061445913,0.0663654304094952,0.281005729001286,0.0633339730141063,0.0443273861172983
"GNB",2021,"Both",0.0368173463468612,0.140878357344975,0.0333400679423247,0.0392627020826915,0.118496830639325,0.11870026365481,0.0564000463205019,0.0679823115087125,0.275669805974268,0.0660843986739582,0.0463678695115732
"GNQ",2000,"Both",0.0238695168024555,0.200747003430119,0.0299519229161822,0.0158585984730562,0.123142744702326,0.107998835238845,0.0140782294973587,0.0250235524096654,0.384751327236956,0.0583283378253633,0.0162499314676726
"GNQ",2001,"Both",0.0236161389110434,0.207665786273193,0.0310715419436986,0.0154310293571227,0.11930126305358,0.106353337058496,0.0154491261620234,0.0261371936198052,0.378207807752976,0.059558584921047,0.0172081909470147
"GNQ",2002,"Both",0.0244140152702221,0.210702001464758,0.0313539436381331,0.0156604367362094,0.116811535288519,0.106316783668913,0.0170504140170564,0.0270285286204841,0.37179532600746,0.0606754476912539,0.0181915675969905
"GNQ",2003,"Both",0.0262572150289666,0.209157954230693,0.0307062147702576,0.0165519823425,0.115177773774386,0.110597746648107,0.0188937967415266,0.0276745065555905,0.364029046589956,0.0617952090423335,0.0191585542756834
"GNQ",2004,"Both",0.0281292750248615,0.207135793954717,0.029715703882938,0.0173838264153058,0.113006169677346,0.119124200163039,0.0207635086373749,0.0279333614712746,0.354421458789763,0.0623617752093801,0.0200249267740002
"GNQ",2005,"Both",0.0299855147472965,0.20401358062491,0.0288183598140498,0.018305839321904,0.110332136905533,0.129402375208523,0.0228242503581849,0.0284710902002174,0.343065167545474,0.0638785583545272,0.0209031269193799
"GNQ",2006,"Both",0.032638620393478,0.204568787299299,0.0289576138765865,0.0198054330808982,0.11012512547843,0.117729627241602,0.0258336176845479,0.0302952350610808,0.339532124994068,0.0680656243964881,0.0224481904935217
"GNQ",2007,"Both",0.0352195750087487,0.203000955543842,0.0293600374597358,0.0212963211623199,0.108790073619496,0.11025736832623,0.029218000788855,0.0325240831129776,0.333400819707315,0.0729856109965969,0.0239471542738835
"GNQ",2008,"Both",0.0377873026059157,0.200544194550224,0.0303006550940365,0.0229401321946554,0.106720396986654,0.101270975101777,0.0331123344909937,0.0355228708028872,0.326207062912859,0.0802353568291379,0.0253587184308593
"GNQ",2009,"Both",0.0403652488986784,0.198223512536092,0.0313153698134344,0.0246357440909488,0.105316965716671,0.0881610594312457,0.0373623832478721,0.038919633992279,0.320853245659138,0.0878319616446663,0.0270148749689746
"GNQ",2010,"Both",0.0416772156356541,0.191388608868011,0.0310192684037614,0.0255582981915902,0.10186041121952,0.0991604179559298,0.0405623242059508,0.0409754324120103,0.308012753528195,0.0916964399497815,0.0280888296295951
"GNQ",2011,"Both",0.0433918430174769,0.189042834492634,0.0306088024603444,0.0265996541993312,0.100343865109657,0.0988532642391645,0.0440801384820738,0.0427211664198716,0.30027976845611,0.0946278272175441,0.0294508359057926
"GNQ",2012,"Both",0.044199638711569,0.187871506756836,0.0294324903982211,0.0268133768104081,0.098660124404796,0.108337830678878,0.0469218036439245,0.0430476522282763,0.29125401177428,0.0927688651155548,0.0306926994772559
"GNQ",2013,"Both",0.0441364975945024,0.185098872517536,0.0277266392555406,0.026337296953832,0.0967417379920936,0.129197003285419,0.0485825313548401,0.0423625429296168,0.280745457226593,0.0875779254931297,0.0314934953968969
"GNQ",2014,"Both",0.0439901223173725,0.18266778548759,0.0263689490579315,0.0257010841765656,0.0952461423753761,0.147806005747201,0.0503901668448991,0.041923298508805,0.271696959158963,0.0817757988289314,0.0324336874963641
"GNQ",2015,"Both",0.0445842317806468,0.183539267413898,0.0260359082420267,0.0254574153715481,0.0961585704887838,0.145768954567098,0.0532773021660556,0.0429765725378135,0.270025185330859,0.0780110465050587,0.0341655455962116
"GNQ",2016,"Both",0.0456740404777845,0.180029586332968,0.0260187355058117,0.0258888819626633,0.0966012263521909,0.144258858269722,0.05668459030699,0.0454322673500434,0.266310475557496,0.0773113563102848,0.0357899815740453
"GNQ",2017,"Both",0.0467851583093041,0.176347486252268,0.026481461409429,0.0265041245969859,0.0968553743376577,0.138595321036212,0.0606700909443074,0.0489209055990901,0.262905811493182,0.0783889185148553,0.0375453475067086
"GNQ",2018,"Both",0.0478471689192224,0.172478360605934,0.0272205554933241,0.0274324738657609,0.096818030447805,0.12952305246746,0.0650320700672183,0.0533719147882261,0.259178219171885,0.0817485686855611,0.0393495854876034
"GNQ",2019,"Both",0.0485263334463187,0.167511467503696,0.0277698476111227,0.02844103843438,0.095839151778671,0.124932787007599,0.068995292605051,0.057722602627661,0.253391315227124,0.0859544339581579,0.0409157298002189
"GNQ",2020,"Both",0.048477915057979,0.163738142339511,0.0279937586491475,0.028934603320802,0.0943507211240159,0.12614107214765,0.0719644137134211,0.0607035629014361,0.247262610937448,0.0882284290644094,0.0422047707441792
"GNQ",2021,"Both",0.0485350093761245,0.160854224213676,0.0281483536444797,0.0295925711562694,0.0929742197217311,0.125409246090547,0.0748767599460425,0.0633448853317257,0.241876016640873,0.0908771039967507,0.0435116098817814
"GTM",2000,"Both",0.0196178871800763,0.0538318371063657,0.036229582631257,0.0565357374586149,0.0827878698563766,0.000485499824178186,0.0560300421152281,0.198628055421128,0.174858581978755,0.273220446964764,0.0477744594632567
"GTM",2001,"Both",0.0201156705519315,0.0532497106922137,0.0358379075106027,0.0577285335442843,0.082414563009182,0.000337195081044513,0.0572718855249497,0.198238281827414,0.173545952365204,0.273309606888192,0.0479506930049818
"GTM",2002,"Both",0.0207105132372955,0.0526552940215971,0.0353943443791272,0.0590503861034716,0.0825657975304801,0.00035151927276951,0.0582299776748496,0.19724539357205,0.173300559610085,0.272339181858239,0.0481570327400356
"GTM",2003,"Both",0.0213964043288405,0.0521188776717038,0.0349497963882223,0.0604709795016134,0.0832570621112313,0.00027878986957224,0.0590400523975534,0.195808711298032,0.17409671718247,0.270136368995161,0.0484462402556003
"GTM",2004,"Both",0.0219930115850432,0.0516499390337413,0.0345943175829809,0.0616806407640691,0.0839739203545032,0.000294132344050695,0.0597175279783782,0.194336774159689,0.175002066085782,0.268117923436873,0.0486397466748896
"GTM",2005,"Both",0.0229210348216802,0.0527378535440119,0.0350317541614012,0.0619477856314985,0.0875103806411974,0.000413648172187041,0.0581637294991195,0.185642733574429,0.184426124922335,0.263879688003556,0.0473252670285843
"GTM",2006,"Both",0.0235322721938869,0.0508503025306313,0.033997266449718,0.0647684942744372,0.0856589476780552,0.000329248131012814,0.0621555734621096,0.190511818641443,0.176751008600741,0.262575150167874,0.0488699178700917
"GTM",2007,"Both",0.0244576721139252,0.0505873040782488,0.03379461088756,0.0666385127584284,0.0861522035628808,0.000116277633617467,0.0643422754894546,0.188531693283693,0.176709458939208,0.259734120874281,0.048935870378702
"GTM",2008,"Both",0.0255407148750252,0.0502960949396064,0.0335569575945418,0.0688644747334811,0.0863458386379572,0,0.0670498576782289,0.186336295788904,0.175923992748438,0.257158851926404,0.0489269210774131
"GTM",2009,"Both",0.0266068675534627,0.0502720738315224,0.0334564745273385,0.0708312957580213,0.0861496397771676,0,0.0701478571546543,0.183850161126269,0.174877377908621,0.254914947434528,0.0488933049284153
"GTM",2010,"Both",0.0277402352673782,0.050369279003174,0.0333167540184053,0.0725732025665474,0.0860955187437868,0,0.0734643578027566,0.18226529460967,0.173642142245963,0.251812074587086,0.0487211411552322
"GTM",2011,"Both",0.0282939443760137,0.051028973789672,0.0334648634856287,0.0728581402834649,0.085754574610182,0,0.0764648041121355,0.181814719595807,0.172330863072532,0.249289709605466,0.0486994070690985
"GTM",2012,"Both",0.0284973574058171,0.0524491387882272,0.0338947529238343,0.0716224573530176,0.0859697816387332,0,0.0794521675045716,0.182789657889098,0.172139185653623,0.244359702410292,0.0488257984327864
"GTM",2013,"Both",0.02830512583628,0.0541775482148065,0.0343408902152049,0.0693435025560399,0.0867864388911592,0,0.0818860810292163,0.185988594691136,0.172211332850827,0.237887084766985,0.0490734009483455
"GTM",2014,"Both",0.0277714867676324,0.0560744129804124,0.0348786496724409,0.0666048070078448,0.0873324201794679,0,0.0836371653407912,0.188849520688904,0.172481845598178,0.232756887513318,0.0496128042510114
"GTM",2015,"Both",0.0279213256081504,0.0573038040250607,0.0348686713215287,0.0650413089350567,0.0888472767611836,0,0.0854235748612806,0.191703946037713,0.173309085612799,0.225467144624899,0.0501138622123278
"GTM",2016,"Both",0.028531257126099,0.0572937515508836,0.0342218117316698,0.0651177709614102,0.090097474278936,0,0.0867521245175462,0.19391653732281,0.172828960028509,0.220609026844816,0.0506312856373198
"GTM",2017,"Both",0.0292730327296436,0.0566652895440621,0.0333126518034237,0.0658663740502808,0.0909649802160402,0,0.0878920880471757,0.196102246610499,0.171388808228128,0.21730546164123,0.0512290671295176
"GTM",2018,"Both",0.0297435631293643,0.0559683981475125,0.0323972762729462,0.0662114189554662,0.0917334979631836,0,0.088841631640308,0.20005588167951,0.169229203580511,0.213969394133422,0.0518497344977763
"GTM",2019,"Both",0.0295926553734756,0.055269402397514,0.0316723976045454,0.0659731949928038,0.0915425949177659,0,0.0894041259957075,0.20522010703254,0.165795343861379,0.21301640075927,0.0525137770649992
"GTM",2020,"Both",0.0289549140228754,0.0548516056588827,0.0312527245884171,0.0650235225236101,0.0909383351878458,0,0.0897817030449954,0.211199240766087,0.162253915349785,0.212637409032885,0.0531066298246162
"GTM",2021,"Both",0.0282157183607257,0.054587180846699,0.0310383593467262,0.0639281462162556,0.0899962848464662,0,0.0901769327413165,0.216502181731789,0.15901673286963,0.212957930727427,0.0535805323129652
"HTI",2000,"Both",0.0207812897535647,0.156949894869151,0.0450413629466244,0.0241075446566316,0.125128139807152,0.0022843909724916,0.0328932575228129,0.104224985259806,0.299837595030096,0.142594223841752,0.0461573153399178
"HTI",2001,"Both",0.0220643982108796,0.152652130162767,0.0439806612314714,0.0256702184918785,0.123514262077655,0.0024219985453148,0.0358212493930193,0.108009676047707,0.29154128779933,0.145604428250214,0.0487196897897632
"HTI",2002,"Both",0.0236327743107987,0.147676102886736,0.042707197992572,0.0274859757151878,0.121999799201772,0.00253942802972499,0.0390049016162717,0.111506049608296,0.283632519481117,0.148551836069956,0.0512634150875673
"HTI",2003,"Both",0.0253672520427679,0.142660162605724,0.0413006168517045,0.0294343699394653,0.120600382046709,0.0026983782386431,0.0423474511503732,0.114595346665034,0.276143246437818,0.151027112357005,0.0538256816647576
