"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"JAM",2020,"Both",0.00585707450858469,0.0267926883230922,0.0472080734824064,0.0373228584903219,0.189467176098918,0.199315655463533,0.049732068339885,0.345359180223639,0.0989452250696193
"JAM",2021,"Both",0.00581417689021612,0.0268501813785753,0.0462334885918718,0.0372331322406415,0.190634427244793,0.199464253476769,0.0486589031259943,0.348446076253554,0.0966653607975846
"JOR",2000,"Both",0.00620737047184153,0.0227782174542514,0.087609883500661,0.0447405971923968,0.160033109578093,0.169892487731674,0.0780730064829338,0.2959350677549,0.134730259833248
"JOR",2001,"Both",0.00613030886179116,0.0229563334006301,0.0856397755093901,0.0444592590476479,0.162477614023999,0.168281271514983,0.0763617944205925,0.300920890137579,0.132772753083388
"JOR",2002,"Both",0.00602864142630158,0.0231246974818944,0.0838340588174745,0.0442175541625285,0.16475021259308,0.167128099822575,0.074773010712665,0.305564306951893,0.130579418031588
"JOR",2003,"Both",0.00590094897533767,0.0232848203742728,0.0821494921797081,0.0440002572261314,0.16688855655714,0.166272485571925,0.0733020340429464,0.309977691136127,0.128223713936412
"JOR",2004,"Both",0.00575638273741345,0.0234271631667247,0.0806046644928936,0.0438259072795448,0.168757938680551,0.166217339522473,0.0719373844532886,0.31384174718797,0.125631472479141
"JOR",2005,"Both",0.00560683199122323,0.0235513211457927,0.0791109755031702,0.0436597424236293,0.170482456479126,0.166449630184261,0.0706589716092237,0.317490355752334,0.12298971491124
"JOR",2006,"Both",0.00546620550414567,0.0236639983242247,0.0776252818622482,0.0435000892014223,0.172104016013981,0.166756110511693,0.0694570323175245,0.321065354372947,0.120361911891813
"JOR",2007,"Both",0.00536378588810856,0.0237892457737909,0.07615172867982,0.0433498562487758,0.173658264911401,0.166881194533148,0.0683299951621662,0.324729395020609,0.11774653378218
"JOR",2008,"Both",0.00530941469996059,0.0239187553495891,0.0747929074393714,0.0432524197974169,0.174901174598207,0.16770805331777,0.0672644791257717,0.327891435212923,0.114961360458991
"JOR",2009,"Both",0.00532520648178786,0.0240759750241369,0.0734719506332773,0.043213632263202,0.175958852604729,0.168711578091017,0.066259224657497,0.330870509682013,0.11211307056234
"JOR",2010,"Both",0.00542764426012019,0.0242819111902936,0.0723153461172036,0.0433234685460726,0.176752736855186,0.169728338410979,0.0653997204564751,0.333558897655656,0.109211936508014
"JOR",2011,"Both",0.00556062291377347,0.0244682612948244,0.0712159018300885,0.043481134545626,0.177210430236566,0.17176039146708,0.0645520870670417,0.335550588778227,0.106200581866773
"JOR",2012,"Both",0.00568797051294885,0.0246355860662766,0.0698974363746945,0.0434650532636114,0.177900292493004,0.173165389324712,0.0636153252804573,0.338225873414193,0.103407073270102
"JOR",2013,"Both",0.005777342167649,0.0247679698757472,0.068752110478456,0.0434315188103502,0.17836972832579,0.17500130079958,0.0627333421803281,0.340560216067806,0.100606471294294
"JOR",2014,"Both",0.00578640487664768,0.0248129016627478,0.0675720765650601,0.0431857191590123,0.178674956299365,0.17807128153081,0.0616826785887748,0.342456302577424,0.097757678740159
"JOR",2015,"Both",0.00577440701233453,0.0248709277358247,0.0663946622728894,0.0428834629493165,0.179158352320506,0.18022382057666,0.0606427540770378,0.344901079958842,0.0951505330965896
"JOR",2016,"Both",0.00578055499404061,0.0249763835770494,0.0654973503163247,0.0428666658464942,0.179431112556657,0.182125696313202,0.0598045566970103,0.346841683890862,0.0926759958083603
"JOR",2017,"Both",0.00578209033712787,0.0250855529384476,0.0643463016267161,0.0427564197018402,0.179995021770492,0.183487245838268,0.0588100914135993,0.349253204494178,0.0904840718793308
"JOR",2018,"Both",0.00580031544869722,0.0252350040330572,0.0629866056495186,0.0426421882751869,0.180985244841055,0.183313678479503,0.0577844799261665,0.352582384528597,0.088670098818219
"JOR",2019,"Both",0.00580767899648561,0.0253594030241678,0.0615885196220043,0.0425078965039597,0.181857483378886,0.183780031968876,0.0566862143596119,0.35550055759953,0.0869122145464782
"JOR",2020,"Both",0.00579285285651667,0.0254403311218469,0.0601433893138346,0.0422696498630209,0.182783157994563,0.184898178381086,0.0554748642168576,0.358247385618632,0.0849501906336422
"JOR",2021,"Both",0.00578738917878035,0.0255319627711004,0.0587969935704914,0.0421212070434543,0.183742506303897,0.185773003205068,0.0543514296986462,0.360975809405524,0.0829196988230386
"KAZ",2000,"Both",0.00581675315305751,0.0222981073238152,0.0862137460414889,0.0568738689337412,0.175888775109378,0.145210504737573,0.0706583152013447,0.289417631351042,0.147622298148559
"KAZ",2001,"Both",0.00572663920603315,0.0222082390504083,0.0846329673718576,0.0566363766432519,0.178214886073093,0.1451277976559,0.0690623107737311,0.292968799963499,0.145421983262226
"KAZ",2002,"Both",0.0056986992116942,0.0221772394340016,0.0830188548009193,0.0565064147492312,0.180317637829728,0.145418908259204,0.0675726536946052,0.296276598756238,0.143012993264379
"KAZ",2003,"Both",0.00571065983042584,0.0221823266696796,0.08142110722063,0.0564673710726597,0.182193372307679,0.146173343822596,0.0661690540244401,0.299278811522364,0.140403953529526
"KAZ",2004,"Both",0.0058186624917885,0.0223839314172209,0.0798611111539002,0.056702885009039,0.183899187104962,0.147202773159423,0.0649925339999423,0.302248565339892,0.136890350323832
"KAZ",2005,"Both",0.0059690118652462,0.0227056865576674,0.0783565300811655,0.0571031653787647,0.185466427450736,0.148438290451228,0.0639692478106104,0.305149786614556,0.132841853790026
"KAZ",2006,"Both",0.00618272925583923,0.0232112576529562,0.0768393924449498,0.0576897115179977,0.187016047402086,0.149368634303868,0.0631336708416377,0.308344668498617,0.128213888082048
"KAZ",2007,"Both",0.00643182255408859,0.0238757184170626,0.0752892115915564,0.0584302897493099,0.188580612526714,0.14992460094241,0.0624519578385691,0.311823519684777,0.123192266695513
"KAZ",2008,"Both",0.00659845719769194,0.024459589395706,0.0737126174616973,0.0590410378838013,0.190214913032807,0.150136993184793,0.0617281929304304,0.315404571037225,0.118703627875849
"KAZ",2009,"Both",0.00665217422826062,0.0248928255812215,0.0721285743097572,0.0594437882802483,0.191950419467068,0.150011784120939,0.0609174286215426,0.319070310699786,0.114932694691176
"KAZ",2010,"Both",0.00658739757113666,0.0251368689318741,0.0706331126028484,0.0596943560003363,0.193718165709501,0.149621673238647,0.0600502229968451,0.32262519824183,0.111933004706982
"KAZ",2011,"Both",0.00644180579087199,0.0252452258144815,0.0692162418026934,0.0597241943429679,0.195469459026361,0.149339494881494,0.059103962163369,0.326101370453652,0.10935824572411
"KAZ",2012,"Both",0.00627308496310347,0.0253156102055611,0.0679267465014729,0.0596984942952371,0.197075024636659,0.149314713265922,0.0581747609474728,0.329368698470537,0.106852866714035
"KAZ",2013,"Both",0.00611331393526815,0.025388651627718,0.0667462225576934,0.0596426476214328,0.198458896506036,0.149798699725578,0.0572678726315148,0.332339822503126,0.104243872891633
"KAZ",2014,"Both",0.005958345187673,0.0254506256954528,0.065481654107738,0.0592976949277143,0.199773020796536,0.151019765656322,0.0562275237789255,0.335297845354987,0.101493524494651
"KAZ",2015,"Both",0.00581663560428254,0.0254733527867164,0.0642078646740641,0.0588799332597006,0.201026084969741,0.152409426593524,0.0551486509796225,0.338146554907503,0.0988914962248451
"KAZ",2016,"Both",0.00568875878582736,0.0254563622115094,0.0627114861318221,0.058178284466525,0.202476174874747,0.153796771105889,0.0539038349989622,0.341354840560996,0.0964334868637214
"KAZ",2017,"Both",0.00556314099245102,0.0254013786924839,0.060882376342461,0.0570992780440859,0.204344011639192,0.154814103689728,0.0524423301948736,0.345308998331515,0.0941443820732102
"KAZ",2018,"Both",0.00545889607719209,0.0253498779575239,0.0589164916108834,0.0559795708054239,0.206465263799001,0.155147701003098,0.0509517872397589,0.349711539862301,0.0920188716448181
"KAZ",2019,"Both",0.00537276646596052,0.0253259363678931,0.0567990022313071,0.0547276848516058,0.208795981271007,0.155127407425799,0.0494013901836639,0.354575114306067,0.0898747168966969
"KAZ",2020,"Both",0.00531403119462935,0.0253438176226588,0.0549195221770769,0.0537650306969785,0.210956617184881,0.155036491440501,0.0480213586871308,0.359059744210778,0.0875833867853659
"KAZ",2021,"Both",0.00529446507492762,0.0254231343684137,0.0533602328813105,0.0532374811172207,0.212843172534064,0.154670722465575,0.0468956619290864,0.363035858496208,0.0852392711331938
"KGZ",2000,"Both",0.010443082960899,0.0223846382734217,0.10058342907018,0.0706839195912054,0.155438027503995,0.164332470400966,0.0810483411110164,0.265008158814828,0.130077932273488
"KGZ",2001,"Both",0.00924998735797491,0.0220308741345804,0.0992552591127645,0.0697967539582508,0.158232300385647,0.163703601024381,0.0793252842066898,0.269080319907118,0.129325619912594
"KGZ",2002,"Both",0.00821711358603522,0.0217736117461631,0.0980318970607742,0.0689954366137054,0.161186585477516,0.16238404658241,0.0777567219297721,0.273487466122832,0.128167120880792
"KGZ",2003,"Both",0.00731462812735768,0.0215726151496098,0.0969035738598857,0.0682744016793855,0.164146283200848,0.160924262616862,0.0762951416056344,0.277914437689272,0.126654656071145
"KGZ",2004,"Both",0.00665928417346774,0.0215447743264208,0.0957628791651505,0.0678415572466358,0.166996827795971,0.159418213724933,0.075030614392785,0.282352279362489,0.124393569812147
"KGZ",2005,"Both",0.00619289790742608,0.0215655432310332,0.0945551497185042,0.0675554692085046,0.169621238840935,0.158243919297686,0.0738128074135986,0.286505368153971,0.121947606228341
"KGZ",2006,"Both",0.00595569278798168,0.0216847663747118,0.0932222970042087,0.0674982404601078,0.171992476333266,0.157313946466058,0.0726687307183421,0.290426053294282,0.119237796561042
"KGZ",2007,"Both",0.00594713438620117,0.0219250944555272,0.0917868303218425,0.0676947961172469,0.174085164420326,0.156624173699097,0.0716091604639593,0.294111309301989,0.116216336833811
"KGZ",2008,"Both",0.00607165617055005,0.0222520264574498,0.0904160551661794,0.0680546623722003,0.175816937036366,0.156521498444656,0.0706302082787262,0.297381908763721,0.112855047310151
"KGZ",2009,"Both",0.0062520783733585,0.0226533874171753,0.0892313604638543,0.0684783286523899,0.17719353677253,0.157003089058845,0.0697450352580476,0.300295496868618,0.109147687135182
"KGZ",2010,"Both",0.0063360344471474,0.0229937746155736,0.0881856695425913,0.0687528822763342,0.178441792974117,0.157752215970079,0.0688625699335548,0.303060154416673,0.10561490582393
"KGZ",2011,"Both",0.00627463654072932,0.0232281173606899,0.0871263046795602,0.0687176866024769,0.17967785871787,0.158961889644744,0.0678834645039523,0.305801589066229,0.102328452883749
"KGZ",2012,"Both",0.00611552282188518,0.0233852816849271,0.0858544478210943,0.0684220071296557,0.181079185849175,0.160242547975152,0.0667991039412758,0.308809643842585,0.0992922589342499
"KGZ",2013,"Both",0.00589986826094875,0.0234728149325208,0.0841475708558033,0.0679556514425568,0.1828738250935,0.161013506433448,0.0656063544100026,0.312395624832995,0.0966347837382241
"KGZ",2014,"Both",0.00570838073899817,0.0235793436115045,0.0821521711750473,0.0673525022729134,0.184831919620258,0.161789425525333,0.0643267271488834,0.316317680298356,0.0939418496087058
"KGZ",2015,"Both",0.00559264475091299,0.0237875279081754,0.0800734642120103,0.0669180804150974,0.186883913547092,0.16188453587021,0.06314036170543,0.320571180443649,0.0911482911474233
"KGZ",2016,"Both",0.00553164189009158,0.0240510868660426,0.0780090140444141,0.0666388626973012,0.188912045786997,0.161689178157179,0.0620106141939855,0.324821778302252,0.0883357780617358
"KGZ",2017,"Both",0.00552187129645998,0.0243709337257197,0.0760594466627718,0.0663607008693106,0.190865506386965,0.161369292060275,0.0608858450484206,0.32909664949259,0.0854697544574867
"KGZ",2018,"Both",0.00556486758529073,0.0247334427726729,0.0743552380653716,0.0663855648924155,0.19262512511526,0.160689705550613,0.0599032598777192,0.333053200897031,0.0826895952436261
"KGZ",2019,"Both",0.00562114836983063,0.0250592309578471,0.0728635257538865,0.0665316557689843,0.194120946952402,0.16035862802376,0.058956092603211,0.33643437839762,0.080054393172458
"KGZ",2020,"Both",0.00568470929599506,0.0253455512310591,0.0715712177498665,0.0667833646018163,0.195475036398033,0.160009777385597,0.0580731554498604,0.339505327653245,0.0775518602345276
"KGZ",2021,"Both",0.00576395221987674,0.0256126756405583,0.0705292194102039,0.0673838308957034,0.196571887732505,0.159640360842008,0.0573536231413206,0.341976922849648,0.0751675272681762
"KNA",2000,"Both",0.00379616382701409,0.0175068895017018,0.0843879911986053,0.0437713628078238,0.165789956588493,0.173454221224,0.0719777522953906,0.289154077471494,0.150161585085478
"KNA",2001,"Both",0.00358003533016634,0.0172645387322248,0.0825416601005995,0.0431016973522206,0.167963800695947,0.173635285087625,0.0699480793346401,0.292727076076762,0.149237827289815
"KNA",2002,"Both",0.00340134192835542,0.0170844780849939,0.0807078683084216,0.0424992804631514,0.170113666152978,0.173792651732541,0.0680323201079213,0.296373582859816,0.147994810361821
"KNA",2003,"Both",0.00326721816129611,0.01692493275881,0.0789872740170718,0.0420031646697126,0.172100659342412,0.173888677210885,0.0662272103982277,0.299806433365141,0.146794430076444
"KNA",2004,"Both",0.00313962142049799,0.0167883066289668,0.077243606650154,0.041494532173711,0.174098525973977,0.173955797220303,0.0644722723978424,0.303344469568532,0.145462867966015
"KNA",2005,"Both",0.00297917100754547,0.016626170902877,0.0753649007991225,0.0408216133930489,0.17623638583146,0.173991226217768,0.0626610949027392,0.307164111245281,0.144155325700159
"KNA",2006,"Both",0.00286556779594337,0.0165628593326827,0.0735354518241528,0.0402831530629732,0.17830114954997,0.174025075533631,0.0610219763259442,0.311073756992006,0.142331009582697
"KNA",2007,"Both",0.0028313580167253,0.0167045473911843,0.0717966542257759,0.0400262811956362,0.180259394239541,0.174096563227136,0.0596811889480286,0.31517863880812,0.139425373947852
"KNA",2008,"Both",0.00282495747704575,0.0169641636339859,0.0700302524659061,0.03984502067026,0.182236082908626,0.174153973275719,0.0584701687412405,0.31958939388088,0.135885986946336
"KNA",2009,"Both",0.00287860229186051,0.0173453158650321,0.0684168118817447,0.0398884101963134,0.183997761685694,0.174142942765816,0.0574685983725114,0.323897780477566,0.131963776463462
"KNA",2010,"Both",0.00295075713742169,0.0177553204094817,0.0668781380891217,0.0399862719713272,0.185623141678974,0.174027672187547,0.0565396285497237,0.328118811237631,0.128120258738772
"KNA",2011,"Both",0.0029808549129661,0.0180469299879985,0.0653220153545093,0.0399024711451108,0.187225527528624,0.173776307019887,0.0555042517821339,0.332264834683486,0.124976807585285
"KNA",2012,"Both",0.00299617667739608,0.0182662800103199,0.0638278196395896,0.0397589493772684,0.18871173642436,0.173416298297206,0.0544592548887873,0.336244163448435,0.122319321236639
"KNA",2013,"Both",0.00297004190558164,0.0183853295670609,0.0622934431193928,0.0394400760914296,0.190212210474027,0.172971584408232,0.053336279688991,0.340267126112376,0.120123908632909
"KNA",2014,"Both",0.00290583309267587,0.018414380569261,0.0607227816086418,0.0389641549232624,0.191761357716369,0.17246832452619,0.0521442237650994,0.344358665347028,0.118260278451473
"KNA",2015,"Both",0.00284686036247945,0.0184383157837815,0.059226780133642,0.0385206175644676,0.193250770323589,0.171935855209126,0.0510055733634007,0.34837356104824,0.116401666211274
"KNA",2016,"Both",0.00278540266117066,0.0184420043590963,0.0577934699048059,0.0380870832384521,0.194733570870341,0.171385731189136,0.0498909645220515,0.352317827888816,0.114563945366131
"KNA",2017,"Both",0.00273663111048419,0.0184568883366761,0.0564736590670255,0.0377436299550154,0.196181059611478,0.170830668085848,0.0488412928781266,0.356104488441744,0.112631682513602
"KNA",2018,"Both",0.00268929912998817,0.0184773074018384,0.0551914493905877,0.037416897879649,0.197656661798236,0.170252336583169,0.0478131229934036,0.3598873053155,0.110615619507629
