"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ETH",2001,"Both",0.00862602229973351,0.189537331982437,0.0631164036496019,0.00984320360517235,0.0832878008895137,0.155675305675957,0.00437378480953977,0.0142660965439426,0.394874372240652,0.0706209704549962,0.00577870784845368
"ETH",2002,"Both",0.00937821066154837,0.189711988129055,0.0632385920135207,0.0114012927357036,0.083763071153435,0.157443954084059,0.00534004188486768,0.0165105502163848,0.380038568795696,0.0764770953755709,0.00669663495015913
"ETH",2003,"Both",0.0102824359653758,0.187279189961658,0.0628049856197334,0.0133755951689835,0.084985856484132,0.157935029934551,0.00648232565605495,0.019212358060517,0.366945474182437,0.0828962242676888,0.00780052469886791
"ETH",2004,"Both",0.011231566499523,0.183741291809348,0.0624737733777404,0.0156682016003226,0.0862040198367384,0.156936305486138,0.00782643835148115,0.022454692125739,0.354198325605652,0.0901899505366103,0.00907543477070744
"ETH",2005,"Both",0.0122501451957473,0.179051582478859,0.0622396735819525,0.0183141518332784,0.0875446772589726,0.15425990036829,0.00942971335540273,0.0263685562138169,0.342146986371225,0.0977977602236472,0.0105968531188087
"ETH",2006,"Both",0.0133415948217699,0.17351706271543,0.061754426791215,0.0213554136383699,0.0889485668847399,0.150715748568411,0.0113128370846389,0.0309240845872255,0.330336845928741,0.105398291076389,0.0123951279030694
"ETH",2007,"Both",0.0145355947347885,0.167317277464052,0.0609075785732212,0.024842527159166,0.0903644254812432,0.146684047156606,0.0135183461409296,0.0360905362051848,0.318643835109024,0.112591337165728,0.0145044948100567
"ETH",2008,"Both",0.0158490025979391,0.160795614201069,0.0596457913398559,0.0287900196204521,0.091672958219936,0.14259186258593,0.0160913135127852,0.0417518409622106,0.306913049207262,0.118953329857754,0.0169452178948054
"ETH",2009,"Both",0.0171480777443183,0.154611765063342,0.0580776487559768,0.0329646633282063,0.0926149256472475,0.138731096850337,0.0189406299528041,0.0476541352667815,0.295075601986626,0.124550229037866,0.0196312263664941
"ETH",2010,"Both",0.0182933833998744,0.14920851643135,0.0566157448132854,0.0369898804827363,0.093039172821884,0.134775817790385,0.0219998333772982,0.0537116963625049,0.283545016200534,0.129317320899297,0.0225036174208507
"ETH",2011,"Both",0.0191865605635847,0.144513201686501,0.055538683644681,0.0406253454921187,0.0928213995174621,0.130314008186159,0.0251964500931622,0.0600409353709957,0.272271052683344,0.134025056043765,0.0254673067182271
"ETH",2012,"Both",0.0197356278381044,0.140375744783863,0.0548137265280537,0.0437584962562153,0.0919307872976468,0.125271526711357,0.0284637097284925,0.0668882889161908,0.260786687580679,0.139471189659186,0.0285042147002127
"ETH",2013,"Both",0.020122126209731,0.136068058548196,0.0542211969915516,0.0467446407369117,0.0905078834720717,0.119710488732563,0.0317933555480345,0.0741567128352444,0.249121026943919,0.145978819098493,0.0315756908832841
"ETH",2014,"Both",0.0205379980403919,0.131219400576809,0.0535052143086574,0.0499110116321468,0.0888332229582947,0.113986041359323,0.0350485794305681,0.0812561341045544,0.23789816128545,0.153229226816803,0.0345750094870011
"ETH",2015,"Both",0.0210352698607017,0.126466369452381,0.0524900663802792,0.0531792264664198,0.0871766821226471,0.108903958478804,0.038239826332632,0.0876744724648335,0.227526280383108,0.159748663756999,0.037559184301195
"ETH",2016,"Both",0.0215589055135137,0.121562527519722,0.0513499570830568,0.0567313044372676,0.085165218389234,0.10405780288661,0.0410811617979225,0.0929334919810336,0.217726236162974,0.167485270467583,0.0403481237610831
"ETH",2017,"Both",0.0220216650015948,0.116965848561045,0.0501465688309015,0.0603004864688768,0.0830701972044209,0.0995884334173856,0.0434214273941296,0.0969289552551309,0.208906009558348,0.175720582828395,0.042929825479771
"ETH",2018,"Both",0.0221665297407871,0.113036388594576,0.0491407208376407,0.0633413115116367,0.080711203454584,0.0952362073926306,0.045180342686413,0.100167596450792,0.200657827418338,0.185108235192292,0.0452536367203089
"ETH",2019,"Both",0.0219802020662544,0.109063129335279,0.0482904193380895,0.06621778590389,0.077824016597124,0.0904692559240027,0.0463453095102546,0.102911660287869,0.192167837087712,0.197406332047304,0.0473240519022208
"ETH",2020,"Both",0.0217189227732957,0.106051599442317,0.0475978496037501,0.0683458894715884,0.0755864577056971,0.086709488591669,0.0471650527906703,0.105147434693714,0.185514905818307,0.207186804413526,0.0489755946954665
"ETH",2021,"Both",0.0213214735695023,0.10399912241771,0.0472266499178562,0.069575912813434,0.0735904409712739,0.0836204720512149,0.0478855447684148,0.107181262808447,0.180042666335375,0.21516437182491,0.0503920825218613
"FJI",2000,"Both",0.032017878349282,0.0490790347333884,0.0206523659384754,0.0962207656405872,0.0580822344634724,0.0231204415244895,0.0594080406662503,0.0808610218585343,0.119546147216262,0.331232161806174,0.129779907803084
"FJI",2001,"Both",0.0322479377547028,0.047749110273797,0.0201622191747411,0.097753308881937,0.0567107087735492,0.0229349213270019,0.0603697568970637,0.0813743475101913,0.116162062291559,0.334108409985555,0.130427217129901
"FJI",2002,"Both",0.0326213927964368,0.0466249796447119,0.0197094068806471,0.0993663709954807,0.0558616646193277,0.0227434815065091,0.0614792330408599,0.0818443833171111,0.113750235083713,0.334006924749923,0.13199192736528
"FJI",2003,"Both",0.0330196561959142,0.0455305925248274,0.0192628022454037,0.101028616752596,0.0554087982077245,0.0224109832498293,0.062592488647494,0.0824306844527097,0.111942559264533,0.332017664235119,0.134355154223849
"FJI",2004,"Both",0.0334472032642047,0.044375235794427,0.0188001238475742,0.102864265920244,0.0552581084420042,0.021872375358966,0.0637008075746183,0.0831241321083149,0.110486163464468,0.328736820921745,0.137334763303434
"FJI",2005,"Both",0.0339222544984608,0.043214010272156,0.0183337223620802,0.104837930318289,0.0554257856796335,0.0211236659794178,0.0648543777541163,0.0838666955222495,0.109419941518803,0.323988897313917,0.141012718780877
"FJI",2006,"Both",0.034588610132535,0.0422449786524915,0.0179177105777202,0.106965886239223,0.0560018996024626,0.0202192853630368,0.0663030976950536,0.0844060768783317,0.109022608536113,0.316982628395384,0.145347217927649
"FJI",2007,"Both",0.0353869217529313,0.0415102868394253,0.0175832440386363,0.109025941318238,0.0566607844834712,0.0192531105316254,0.0680839202131969,0.0846105564011297,0.108913457406988,0.30937913098806,0.149592646026298
"FJI",2008,"Both",0.03626617133547,0.0410432007454716,0.0173546266504206,0.1108243907536,0.057110147690396,0.0183344657147559,0.0701877052891686,0.0843778596759308,0.108793470520221,0.302707916366753,0.153000045257813
"FJI",2009,"Both",0.0373128921433024,0.04096493894936,0.0172560616770702,0.112341782780075,0.0572706780266546,0.0176048820413556,0.0727080124392809,0.0835438462218989,0.108704736872424,0.297109253471551,0.155182915377028
"FJI",2010,"Both",0.0383432978489266,0.0410594620166698,0.0172394577118059,0.113547499054721,0.0569251175327217,0.0170318269315666,0.0753510240642491,0.0823839865349863,0.108176177058616,0.294155068644493,0.155787082601245
"FJI",2011,"Both",0.0393475997662232,0.041254937960651,0.0172672573180276,0.114576275889689,0.0562033375694195,0.016600904410702,0.0779766233162213,0.0810473129717036,0.107254425419671,0.293358344948173,0.155112980429519
"FJI",2012,"Both",0.0403857475423382,0.041570723293426,0.0173196040639135,0.115545492582411,0.0554071895424475,0.0162870713628545,0.0805710993986082,0.0796222852111703,0.106280675389178,0.293141456465513,0.15386865514814
"FJI",2013,"Both",0.0412529547805338,0.0417702904921262,0.0173569149376115,0.116466238666166,0.0543502354697276,0.0159882167313956,0.0828370261727333,0.078351654376594,0.104794547968981,0.295130453215809,0.151701467188322
"FJI",2014,"Both",0.0420320957296748,0.0419562745739983,0.0173980623412816,0.117296908556758,0.0531070802857955,0.0157509275882814,0.0848924550953354,0.0770928597918842,0.103015974886218,0.298653913232279,0.148803447918494
"FJI",2015,"Both",0.04281407690487,0.0422229597753688,0.0174600080557436,0.117956858674678,0.0517616153494597,0.0156188335148383,0.0868919374760657,0.0757083922551514,0.101203942074846,0.302850209763936,0.145511166155043
"FJI",2016,"Both",0.0438614479321435,0.0432314394756227,0.0177846102531412,0.117525276664757,0.0510404465510122,0.0158602093837289,0.087181005991132,0.0730865909303251,0.101707015794826,0.308913159918382,0.139808797104929
"FJI",2017,"Both",0.044230311606253,0.0428124332773191,0.0176300304006572,0.118424170072499,0.0484867287709251,0.0156604662172044,0.090658300398651,0.0725270204600569,0.0971731327723522,0.314775037642471,0.137622368381611
"FJI",2018,"Both",0.0449320070512517,0.0431752639122326,0.0177246934042208,0.118275348791843,0.0470286943056012,0.0157973806238074,0.0924596375545673,0.070910510996784,0.095592681332574,0.319806379051799,0.134297402975319
"FJI",2019,"Both",0.0455388295393128,0.0434630728110886,0.0177945590501918,0.117995457153495,0.045818051218793,0.0159250183194683,0.0940517519796332,0.0695377984589613,0.0943281979364475,0.323804366292768,0.13174289723984
"FJI",2020,"Both",0.0459527610365739,0.0436122137724788,0.0178170706618953,0.117794706364943,0.0450612835246707,0.0159893941201432,0.0952482625479196,0.0687010208706302,0.0935074667705343,0.325814305721466,0.130501514608745
"FJI",2021,"Both",0.0461933417849482,0.0436069690786111,0.0177945556277954,0.117699603689138,0.0445202103065783,0.0159883896347622,0.0962215066247636,0.0682727450734722,0.0927861808933373,0.326850162040355,0.130066335246239
"FSM",2000,"Both",0.023292761941454,0.0717948131176819,0.0273227417733502,0.0690326661184433,0.110961011880977,0.0533020664294251,0.0516926146844693,0.142890786877458,0.175469854134409,0.198119826881331,0.076120856161001
"FSM",2001,"Both",0.023659343979266,0.0714895264104721,0.0272361543653347,0.0701681645662636,0.111706281482314,0.0527510912528248,0.0523826318089993,0.142580621463298,0.175809605108692,0.1958548884486,0.0763616911139356
"FSM",2002,"Both",0.0247559289466681,0.0776038238938672,0.0287997950575877,0.0653019918039601,0.124437059016645,0.0573288422682885,0.0439708630190405,0.119944141253267,0.207143965975974,0.184526507444724,0.0661870813199779
"FSM",2003,"Both",0.0248047321970726,0.070520658678546,0.0269389840514469,0.0732038199669364,0.113457636520427,0.0517065980922459,0.05376653285511,0.140734005922793,0.177168542468852,0.191435878665109,0.0762626105814615
"FSM",2004,"Both",0.0246857689217059,0.0715259281941698,0.0272742814748233,0.0724885812653145,0.114020477173421,0.0513568273392851,0.0542419617878726,0.140172648503244,0.178731578206187,0.188955925626843,0.0765460215071348
"FSM",2005,"Both",0.0247905969609293,0.0719683946739417,0.027462294294915,0.0725732077602078,0.114414078643849,0.0509000129766007,0.0546371514951618,0.139358542024983,0.179745998438678,0.187840446008534,0.0763092767221987
"FSM",2006,"Both",0.0244663936450892,0.0731032890981205,0.0279086356784574,0.0715577736925832,0.114235362889872,0.0504265423293171,0.0549457355974936,0.139081772290039,0.180523215561773,0.187562468054753,0.0761888111625023
"FSM",2007,"Both",0.024787284565203,0.0729832759757011,0.0279446177332454,0.0724869134845793,0.114161287219139,0.0498572572585561,0.0553955125013644,0.13819752920923,0.18048328641894,0.188237267958443,0.075465767675599
"FSM",2008,"Both",0.0254411476618526,0.0721028899385566,0.0277349814108447,0.0745523760514481,0.113929248124987,0.0491624783658884,0.0560464160636454,0.137308385511636,0.179532832758894,0.189631057594435,0.0745581865178125
"FSM",2009,"Both",0.0259175743274364,0.071625352444542,0.0276314831158956,0.0761041953339342,0.113529199823285,0.0485106737354959,0.0567983578276054,0.136658256808665,0.178559789726595,0.19065482216274,0.0740102946938057
"FSM",2010,"Both",0.0262778766324296,0.0714034935548976,0.027593292653704,0.0773075882246849,0.113068183943726,0.047888078089421,0.0576082129872721,0.136140049335159,0.177643425834157,0.191352514219164,0.0737172845253845
"FSM",2011,"Both",0.0261244813810321,0.0720218402847542,0.0278336757085746,0.0770833143495998,0.11233132356074,0.0472798983885406,0.058420518512471,0.136290756348503,0.176906181349219,0.191733964618129,0.0739740454984372
"FSM",2012,"Both",0.0256876191404691,0.0733921175073051,0.0282723822194928,0.0757926599483059,0.111795768958806,0.0468105795528787,0.0592116732373893,0.136552929193357,0.176930968250386,0.190857460683705,0.0746958413079035
"FSM",2013,"Both",0.0251071009749477,0.0749659552413881,0.0287509085703706,0.074118969446263,0.111228637963384,0.0462890106676993,0.0601461747555483,0.137316572198697,0.176830069374933,0.189353354653318,0.0758932461534516
"FSM",2014,"Both",0.0245506221393892,0.0763940881481256,0.0291617563067487,0.0725404838420456,0.110813384626325,0.0456959792153292,0.0610053412637034,0.13816815856026,0.176747835135955,0.187660433580257,0.0772619171818603
"FSM",2015,"Both",0.024116633354224,0.0776229561679962,0.0294512132863421,0.0712717609331613,0.110624440799714,0.045096408390085,0.0618605690700994,0.138811191030244,0.176754918366505,0.185474868447806,0.0789150401538225
"FSM",2016,"Both",0.0239617035875245,0.0779586077775514,0.0294507024213998,0.0710283002314766,0.110421468763654,0.0443284519564665,0.0627134204633263,0.139440789631484,0.176044189021513,0.184170543961067,0.0804818221845369
"FSM",2017,"Both",0.0242550638259499,0.0771914981888716,0.0290878705425772,0.0722291488151721,0.11032849398166,0.0434473371166506,0.0636880450597452,0.139772808781336,0.174677612978536,0.183482373428162,0.0818397472813389
"FSM",2018,"Both",0.0247004980555237,0.0762587762855196,0.0286600614530016,0.0737521262250031,0.110421216535549,0.0426187355212582,0.0646405358372154,0.139738277718802,0.173515619198642,0.182641887763926,0.0830522654055589
"FSM",2019,"Both",0.0251383661865401,0.0753316620291191,0.0282648002898251,0.0752508625018186,0.110441586055021,0.0417797899105591,0.0656662878717861,0.139798421171245,0.172293750573949,0.181844879491144,0.0841895939189934
"FSM",2020,"Both",0.0254200822814766,0.074745775589897,0.0280320197650623,0.0762195723704219,0.110388544196321,0.0411259549102601,0.0665243043753514,0.139922396181626,0.171413382571224,0.181192138968912,0.0850158287894479
"FSM",2021,"Both",0.025241513277213,0.074971277825611,0.0281028851343374,0.0758428793900283,0.110019741537283,0.0405920331323951,0.0672845389608122,0.14063381514945,0.170744792940533,0.180555377472672,0.0860111451796652
"GAB",2000,"Both",0.0345408309808671,0.128473452813189,0.0206029354950037,0.042196964446871,0.104503371092029,0.0803273261221624,0.0527048973208463,0.0512727656683617,0.273649330876903,0.112023957331102,0.0997041678526642
"GAB",2001,"Both",0.034479917429476,0.128213502859179,0.0215019216314754,0.0412564737198927,0.10337675711548,0.0760291064119097,0.0544441296924363,0.0525639772567779,0.274494390129814,0.113157516924386,0.100482306829173
"GAB",2002,"Both",0.0344590798023228,0.126495592897073,0.0229745887309169,0.0404977323880865,0.101564215305653,0.0700373803658301,0.0568284217379345,0.0552377938979389,0.274437571116481,0.116585559745114,0.100882064012649
"GAB",2003,"Both",0.034379522126794,0.123578665113988,0.0249533239923768,0.0398811201041025,0.0990386320801866,0.0631057642687642,0.0597706802800222,0.0591923680985346,0.272906294497997,0.122296854697066,0.100896774740168
"GAB",2004,"Both",0.0352460186132569,0.118607986733104,0.0268049735809986,0.0403231202907807,0.0967495147755051,0.0565050155213301,0.0632176759628123,0.0632703352010605,0.270517867895455,0.128550236719131,0.100207254706566
"GAB",2005,"Both",0.0373188004727278,0.112181919599422,0.027860136611791,0.0422459811823801,0.0950845448142318,0.0512324663732718,0.0669482135352574,0.0665202689307621,0.266898137515187,0.134728128833987,0.0989814021309832
"GAB",2006,"Both",0.0408671515241535,0.10545246284059,0.0276215658522511,0.0458285142793184,0.0944943639451455,0.0478570792641786,0.0708330841650776,0.0678279682624856,0.262679857566471,0.138787680009074,0.0977502722912543
