"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ECU",2006,"Female",0.082457089311617,0.00514889675662272,0.0232539848084429,0.0411911740529817,0.0802130883957002,0.221128726254428,0.0438579469491816,0.0746740821034387,0.0683248662955952,0.011362450292381,0,0.0573358701002364,0.222704039004864,0.0660752956160343,0.00227249005847621,466,3.31289118180528
"ECU",2007,"Female",0.11535818985068,0.00803639542756511,0.0267879847585504,0.0696487562208413,0.0783084281957134,0.18963342615501,0.0321391834572518,0.0751022153539292,0.0714742848148783,0.00241083897193042,0,0.0671314572759461,0.192527562969655,0.0666875095611448,0.00475376698690506,449,3.15756650593052
"ECU",2008,"Female",0.106113502285209,0.00517093284068125,0.0103862513709821,0.0439529317655895,0.0707114923520265,0.226724375613202,0.031049195654837,0.0956658228175623,0.0907314207198298,0.0133122531075034,0,0.0399367593225102,0.183709092883547,0.0825359692665208,0,431,3.00649443835753
"ECU",2009,"Female",0.0620199742856808,0.00589750193274346,0.0206412560661102,0.0648725180005492,0.0743345616171103,0.226637376770459,0.0294923651139465,0.1150078099733,0.115316532230052,0.0143880201101638,0,0.0465314684998296,0.166901036630661,0.0579595787693945,0,416,2.88192733419
"ECU",2010,"Female",0.0712556288147876,0.00854416765490472,0.0113922229189912,0.0712013927780338,0.0674251478920484,0.155440980059447,0.042764835816372,0.111267017306828,0.137137475056212,0.0266010356186141,0,0.0630732934907009,0.18133572064841,0.0473049738433161,0.00525610810133261,424,2.91139874110795
"ECU",2011,"Female",0.0708084504641907,0.00973054925733492,0.0243263731433372,0.080277031373013,0.0465875160145048,0.158123965473398,0.0316352913936939,0.109520995496757,0.113056269846968,0.0146890907194165,0,0.0645090411564213,0.208095451858401,0.0661917920159943,0.00244818178656942,435,2.96232313845039
"ECU",2012,"Female",0.0657214515291608,0.0109465717181329,0.0136832146476662,0.0766260020269303,0.0664519864457377,0.199119786063469,0.0191474113953835,0.0984724001576581,0.117189530300179,0.0106347377456639,0,0.0427516457375687,0.220670808222525,0.0585844540099248,0,407,2.75846284762114
"ECU",2013,"Female",0.0778511242991186,0.0107297401230635,0.00536487006153177,0.0670608797662871,0.0654322459133801,0.203060372864271,0.0241696911867852,0.107359015706238,0.109921072913319,0.0140620079985473,0,0.0478108271950607,0.168744095982567,0.0928092527904119,0.00562480319941889,402,2.70861235761184
"ECU",2014,"Female",0.0638922373771628,0.00304248749415062,0.0121699499766024,0.0550450040060145,0.0596147228350669,0.205462088027014,0.0638922373771628,0.142996916577392,0.13121803991156,0.00960131999352879,0,0.0322346455389538,0.150420670932846,0.0672092399547015,0.00320043999784294,380,2.54608725186881
"ECU",2015,"Female",0.0366906870032401,0,0.0133420680011782,0.0567037890050073,0.0884908717769881,0.205034624323487,0.0400262040035347,0.150098267399003,0.10240337212189,0.0224007376516635,0,0.0384012645457089,0.188806217349735,0.0544017914397543,0.00320010537880907,357,2.37781597821797
"ECU",2016,"Female",0.0678427098887099,0.013568541977742,0.00271370839554841,0.0434193343287744,0.0517812478468525,0.211452389174899,0.0352782091421291,0.113975752613033,0.112436644974257,0.0127768914743474,0,0.0383306767077285,0.189098005091461,0.0357752961281727,0.0715505922563455,365,2.42147267167729
"ECU",2017,"Female",0.067209946838097,0.0175330286557622,0.00876651432788111,0.0935094917376653,0.0806216787509365,0.208673306283162,0.0204552013176143,0.1081203475574,0.132708860685958,0.015080552350677,0,0.0482577703985539,0.168902196394938,0.0301611047013541,0,352,2.32812140304385
"ECU",2018,"Female",0.057247781596026,0.0103671903482618,0.00827409690215864,0.0645442076189457,0.0736312708884672,0.208386765302448,0.0319198701651501,0.124064786821338,0.115849627736326,0.0167527271405544,0,0.0416632364455921,0.182268811194217,0.0401127296626877,0.0249168981778274,337,2.22131844379369
"ECU",2019,"Female",0.057247781596026,0.0103671903482618,0.00827409690215864,0.0645442076189459,0.0736312708884673,0.208386765302448,0.0319198701651503,0.124064786821338,0.115849627736326,0.0167527271405544,0,0.0416632364455919,0.182268811194217,0.0401127296626878,0.0249168981778273,332,2.16203221829833
"ECU",2020,"Female",0.057247781596026,0.0103671903482618,0.00827409690215864,0.0645442076189459,0.0736312708884673,0.208386765302448,0.0319198701651503,0.124064786821338,0.115849627736326,0.0167527271405544,0,0.0416632364455919,0.182268811194217,0.0401127296626878,0.0249168981778273,332,2.15729170964811
"ECU",2021,"Female",0.057247781596026,0.0103671903482618,0.00827409690215864,0.0645442076189459,0.0736312708884673,0.208386765302448,0.0319198701651503,0.124064786821338,0.115849627736326,0.0167527271405544,0,0.0416632364455919,0.182268811194217,0.0401127296626878,0.0249168981778273,318,2.06708775881656
"ESP",2000,"Female",0.0569172131257395,0,0,0.00299564279609154,0.0358650528568059,0.236738441587525,0.0119825711843662,0.158769067835744,0.367405336144943,0.0058784853783191,0,0.0117569700558681,0.0529063652514067,0.058784853783191,0,329,1.28223606942739
"ESP",2001,"Female",0.0480536364392027,0,0,0,0.0423559889812052,0.245965828022437,0.0184821678612318,0.17373237745493,0.37234558069035,0,0,0.010248043505239,0.040992174020956,0.0478242030244487,0,303,1.23508566891792
"ESP",2002,"Female",0.0729356527077527,0.00383871856356593,0,0.00383871856356593,0.0670186864611428,0.213207762392743,0.0191935911880152,0.149710026540209,0.31595381498517,0.00367388168871765,0,0.018369407977927,0.0734776319117081,0.0587821070194825,0,284,1.21032978908721
"ESP",2003,"Female",0.0660017599530215,0.0110002933255036,0,0,0.0530163153260385,0.240324840020723,0.0183338222091726,0.135670276698411,0.350836028486394,0.0134936934033228,0,0.0067468467016614,0.0539747736132914,0.0506013502624605,0,273,1.18731138172768
"ESP",2004,"Female",0.0572741396680578,0.00381827597787052,0,0,0.0571687795258605,0.213928812378844,0.0152731039114821,0.126003095662791,0.335066963850812,0.00368205454781112,0,0.0552308149251534,0.0699590322385279,0.0625949273127892,0,258,1.13799096095615
"ESP",2005,"Female",0.0432525945172683,0.0129757783551805,0,0,0.0582119781039397,0.244556183516938,0.0129757783551805,0.198961930654545,0.301171156002665,0.00412563227400911,0,0.00825126454801821,0.0577588518361274,0.0577588518361274,0,234,1.04553969763795
"ESP",2006,"Female",0.0399096379812571,0.00997740949531427,0.00498870474765716,0,0.047186210180241,0.247147359686982,0.0199548189906285,0.169615967008278,0.301204826761351,0.0188253016725844,0,0.0235316266250692,0.0611822299702383,0.0564759068803985,0,217,0.980821139985767
"ESP",2007,"Female",0.05228505155716,0.010457010311432,0,0,0.0522850515571598,0.266653758266868,0.010457010311432,0.167312164047982,0.295313705393691,0.0048412082851425,0,0.00968241657028495,0.0435708745662823,0.0871417491325646,0,205,0.924748041874836
"ESP",2008,"Female",0.0501479945396605,0.00911781718902921,0.00455890859451459,0.00911781718902921,0.063698923429379,0.237189043808584,0.0273534515670876,0.214268691985972,0.198754810989328,0.0129622702819127,0,0.0129622702819127,0.0475283243670133,0.112339675776577,0,202,0.907755422272123
"ESP",2009,"Female",0.0598286719857955,0,0,0,0.0771301225760482,0.270963965624858,0.00543897018052687,0.222997776753226,0.209989580395231,0.020486788331242,0,0.0153650912484315,0.030730182496863,0.0870688504077785,0,189,0.85882687215368
"ESP",2010,"Female",0.0259875260330272,0,0,0.00649688162467212,0.0809421095287133,0.308870774913098,0.0194906444083551,0.233887732900261,0.199584201721788,0.0124740126076117,0,0,0.0374220387541578,0.0748440775083159,0,173,0.795666565676557
"ESP",2011,"Female",0.093902696425377,0.0055236880250222,0,0,0.0827029017028369,0.303955260048717,0.0055236880250222,0.220947510465289,0.11178387706412,0.0212921670598323,0,0.0212921670598323,0.0638765011794967,0.0638765011794967,0.00532304176495808,163,0.762128286312034
"ESP",2012,"Female",0.0629904557354975,0.00699893952616639,0,0,0.0523954833287595,0.318548309036122,0.0209968185784992,0.209968190791023,0.135100742413384,0.00643336868635162,0,0.00643336868635162,0.102933898981626,0.0772004242362193,0,148,0.700185970149692
"ESP",2013,"Female",0.0152222450265827,0,0,0,0.0339350213969488,0.42273232737785,0,0.175055817805702,0.129693522266786,0.0144103913629762,0,0.00720519568148812,0.122488326585297,0.0792571524963692,0,135,0.643598644892762
"ESP",2014,"Female",0.0799671927469279,0,0,0,0.0799671852963478,0.271888447888975,0.0159934385493856,0.207914693691433,0.112261644711753,0.00748410955431795,0,0.0299364382172717,0.157166301106338,0.037420548237251,0,128,0.615501990876218
"ESP",2015,"Female",0.0345624933029279,0,0,0,0.0516053106076795,0.268097733388617,0.0172812456214214,0.250578067690865,0.134355608671463,0.0251916766258993,0,0,0.159547285297362,0.058780578793765,0,125,0.595857929816868
"ESP",2016,"Female",0.0291868129290721,0,0,0,0.0727656896840237,0.335849695048278,0.0145934064645361,0.167824188312004,0.161758238175413,0,0,0.0210988999027144,0.147692301181646,0.0492307683023122,0,130,0.611434408183593
"ESP",2017,"Female",0.0294786649816005,0,0,0,0.0956023052546792,0.250772003886464,0.0221089987362004,0.221089978576677,0.158129378649365,0.0143753980590332,0,0.0143753980590332,0.122190883501782,0.0718769902951659,0,133,0.614173728952618
"ESP",2018,"Female",0.0310759900931755,0,0,0,0.0733244328885693,0.284906478083833,0.0179945506026273,0.213164086544166,0.151414406036463,0.0131890240094182,0,0.0118247668519899,0.143143486890662,0.0599627779990957,0,135,0.611128871915908
"ESP",2019,"Female",0.0310759900931755,0,0,0,0.0733244328885693,0.284906478083833,0.0179945506026273,0.213164086544166,0.151414406036463,0.0131890240094182,0,0.0118247668519899,0.143143486890662,0.0599627779990957,0,134,0.590674625146033
"ESP",2020,"Female",0.0310759900931755,0,0,0,0.0733244328885693,0.284906478083833,0.0179945506026273,0.213164086544166,0.151414406036463,0.0131890240094182,0,0.0118247668519899,0.143143486890662,0.0599627779990957,0,134,0.574884910126615
"ESP",2021,"Female",0.0310759900931755,0,0,0,0.0733244328885693,0.284906478083833,0.0179945506026273,0.213164086544166,0.151414406036463,0.0131890240094182,0,0.0118247668519899,0.143143486890662,0.0599627779990957,0,130,0.5467240732257
"EST",2000,"Female",0.0466817583332725,0,0,0.0466817583332725,0.0467078229666244,0.0466817583332725,0,0.0466817583332725,0.267949536971185,0,0,0.0628295466001399,0.267949536971185,0.167836523157775,0,21,2.16429285708716
"EST",2001,"Female",0,0,0,0,0,0.0560277126160719,0,0.11083743147962,0.416567427952153,0.119019265129187,0,0.119019265129187,0.119019265129187,0.0595096325645935,0,21,2.09060795800907
"EST",2002,"Female",0.054649514163402,0,0,0,0.130929829691185,0.252667709365176,0,0.054649514163402,0.183923524783308,0.134877251507759,0,0.0613078415944359,0.0613078415944359,0.065686973136896,0,20,2.03473339631082
"EST",2003,"Female",0.0498312060362336,0,0,0,0,0.400747804333499,0,0,0.298987236217402,0,0,0.0511089292679319,0.1494936181087,0.0498312060362336,0,20,2.00656860379746
"EST",2004,"Female",0,0.10907889495076,0,0,0.10907889495076,0.32723668485228,0,0,0.272763315147721,0,0,0.09092110504924,0,0.09092110504924,0,20,1.95981689988756
"EST",2005,"Female",0,0,0,0,0,0.0552220518435657,0,0.0552220518435657,0.315019794647053,0,0,0.065104090893724,0.189011876788232,0.32042013398386,0,19,1.93611643933332
"EST",2006,"Female",0,0,0,0,0.0290297291151223,0.11765553539298,0,0.146685273821329,0.282651784668228,0,0,0.0706629461670569,0.282651784668228,0.0706629461670569,0,18,1.88173918220042
"EST",2007,"Female",0,0,0,0,0,0.272727272727273,0,0.181818181818182,0.272727272727273,0,0,0,0.0909090909090907,0.181818181818182,0,17,1.82673291373669
"EST",2008,"Female",0.0555050045495905,0,0,0,0.0555050045495905,0.167424931756142,0,0.166515013648772,0.222020018198362,0,0,0.0555050045495905,0.166515013648772,0.111010009099181,0,16,1.7671774441334
"EST",2009,"Female",0,0,0,0,0,0.285714285714285,0,0,0.285714285714286,0,0,0,0.285714285714286,0.142857142857143,0,14,1.6982319011463
"EST",2010,"Female",0,0,0,0,0,0.142857142857143,0,0.142857142857143,0.285714285714286,0,0,0.142857142857143,0.285714285714286,0,0,12,1.64597526477274
"EST",2011,"Female",0,0,0,0,0.0833333333333332,0.0833333333333332,0,0.166666666666667,0.25,0,0,0,0.25,0.166666666666667,0,11,1.61264562063408
"EST",2012,"Female",0,0,0,0,0,0.444444444444444,0,0.111111111111111,0.222222222222222,0,0,0,0,0.222222222222222,0,10,1.57978574282795
"EST",2013,"Female",0.25,0,0,0,0,0.25,0,0,0,0.125,0,0.125,0.125,0.125,0,10,1.5615775240554
"EST",2014,"Female",0,0,0,0,0.0999999985098839,0.700000004470348,0,0,0,0,0,0,0.0999999985098839,0.0999999985098839,0,9,1.5482470251569
"EST",2015,"Female",0,0,0,0,0.1,0.2,0,0.4,0.2,0.1,0,0,0,0,0,9,1.53772040218965
"EST",2016,"Female",0,0,0,0,0.171129265835599,0.186013584722984,0,0.14285714266463,0.250000003388394,0,0,0,0.187500002541295,0.0625000008470984,0,9,1.52691135158509
"EST",2017,"Female",0,0,0,0,0,0.571428578727099,0,0,0,0,0,0.142857140424301,0.2857142808486,0,0,9,1.48980845988683
"EST",2018,"Female",0,0,0,0,0,0.142857142857143,0,0.285714285714285,0,0,0,0.142857142857143,0.428571428571428,0,0,9,1.44332440156544
"EST",2019,"Female",0,0,0,0,0.0570430915316989,0.300099759357992,0,0.14285714259105,0.0833333393869298,0,0,0.0952380925771737,0.300595239708422,0.0208333348467325,0,8,1.39753375953425
"EST",2020,"Female",0,0,0,0,0.0570430915316989,0.300099759357992,0,0.14285714259105,0.0833333393869298,0,0,0.0952380925771737,0.300595239708422,0.0208333348467325,0,8,1.34833049699664
"EST",2021,"Female",0,0,0,0,0.0570430915316989,0.300099759357992,0,0.14285714259105,0.0833333393869298,0,0,0.0952380925771737,0.300595239708422,0.0208333348467325,0,8,1.29935804312542
"FIN",2000,"Female",0.111856819555266,0,0,0,0.0223713652444906,0.156599556711433,0,0.156599556711433,0.191275165999861,0,0,0.085011184888827,0.233780758444275,0.0425055924444135,0,45,1.38464360712056
"FIN",2001,"Female",0.0267639925834834,0,0,0.0267639925834834,0,0.214111927629351,0,0.0267639925834834,0.3527980473101,0,0,0,0.251998605221499,0.1007994420886,0,44,1.37176905216306
"FIN",2002,"Female",0.0251322756659195,0,0,0,0.100529102663678,0.150793653995517,0.0251322756659195,0.150793646505515,0.285714284610496,0,0,0.0476190474350827,0.142857142305248,0.071428571152624,0,43,1.3585586948985
"FIN",2003,"Female",0.0571428571428571,0,0,0,0.0710343765360969,0.18610848060676,0,0.0857142857142857,0.285714285714286,0.0285714285714286,0,0.0285714285714286,0.257142857142857,0,0,42,1.3430509739182
"FIN",2004,"Female",0,0,0,0,0.0644468310819043,0.214822770273014,0,0.128893662163809,0.190233236726123,0.0211370263029026,0,0,0.253644315634831,0.0211370263029026,0.105685131514513,42,1.34334975082283
"FIN",2005,"Female",0,0,0,0,0.0271186425334822,0.298305079044174,0,0.0813559331883817,0.213559319962889,0,0,0.0237288129152888,0.308474586525206,0.0474576258305777,0,42,1.33108929867685
"FIN",2006,"Female",0,0,0,0,0.0714285732912166,0.285714293164866,0,0.166666668529312,0.2255639093823,0,0,0,0.200501244505844,0.050125311126461,0,41,1.29614637411649
"FIN",2007,"Female",0.0261569410877328,0,0,0,0.0261569410877328,0.104627766213576,0,0.156941650251687,0.354124750050021,0,0,0.0663983887717338,0.199195173765782,0.0663983887717338,0,42,1.29209039670207
"FIN",2008,"Female",0.0256410254977452,0,0,0,0.0256410254977452,0.128205129351371,0,0.0512820509954907,0.318302387030751,0,0,0.0265251989192292,0.397877983788438,0.0265251989192292,0,41,1.2735626779079
"FIN",2009,"Female",0.132352945033242,0,0,0,0.0264705890066484,0.15882353403989,0.0264705890066484,0.105882356026593,0.224999994635582,0,0,0.0249999994039535,0.224999994635582,0.0749999982118607,0,41,1.23904762355296
"FIN",2010,"Female",0.0333333333333334,0,0,0.0333333333333334,0,0.2,0.0333333333333334,0.133333333333333,0.141666666666667,0,0,0,0.31875,0.10625,0,39,1.19127954896183
"FIN",2011,"Female",0,0,0,0,0,0.170212769519155,0,0.127659577139366,0.287234040003332,0.0319148933337036,0,0.0957446800011108,0.287234040003332,0,0,37,1.14202164285305
"FIN",2012,"Female",0,0,0,0.0238095238095238,0.0238095238095238,0.333333333333334,0,0.0476190476190478,0.166666666666667,0,0,0.0714285714285714,0.333333333333333,0,0,35,1.10815714608733
"FIN",2013,"Female",0,0,0,0,0.0550098260813979,0.220039304325592,0,0.137524565203495,0.117485255976036,0,0,0.0587426314893517,0.352455788936109,0.058742627988018,0,33,1.06101685700098
"FIN",2014,"Female",0,0,0,0,0.0517241358757021,0.155172407627106,0,0.103448271751404,0.172413796186447,0,0,0,0.344827592372894,0.172413796186447,0,31,1.00767682777854
"FIN",2015,"Female",0.0294117647058823,0,0,0,0.13194715231657,0.2504057888599,0,0.205882352941177,0.205882352941177,0,0,0.0882352941176469,0.0588235294117648,0.0294117647058823,0,30,1.00713263785408
"FIN",2016,"Female",0.0322580637951051,0,0,0,0,0.354838701746156,0.0322580637951051,0.0322580637951051,0.0731182774388661,0,0,0,0.365591409546072,0.10967741988359,0,30,1.02712090957672
"FIN",2017,"Female",0.0303030303030303,0,0,0,0,0.212121212121212,0,0.212121212121212,0.034090909090909,0,0,0.136363636363636,0.272727272727273,0.102272727272727,0,31,1.06164551167915
"FIN",2018,"Female",0.0306576203262591,0,0,0,0.0439823868143401,0.27245523780445,0.010752688217107,0.150087208324559,0.104363844333218,0,0,0.0748663101454867,0.232380734084262,0.0804539699503192,0,32,1.10473269656858
"FIN",2019,"Female",0.0306576203262591,0,0,0,0.0439823868143401,0.27245523780445,0.010752688217107,0.150087208324559,0.104363844333218,0,0,0.0748663101454869,0.232380734084262,0.0804539699503191,0,33,1.15575493156424
"FIN",2020,"Female",0.0306576203262591,0,0,0,0.0439823868143401,0.27245523780445,0.010752688217107,0.150087208324559,0.104363844333218,0,0,0.0748663101454869,0.232380734084262,0.0804539699503191,0,34,1.16068260777323
"FIN",2021,"Female",0.0306576203262591,0,0,0,0.0439823868143401,0.27245523780445,0.010752688217107,0.150087208324559,0.104363844333218,0,0,0.0748663101454869,0.232380734084262,0.0804539699503191,0,33,1.13868068969926
