"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ETH",2007,"Both",0.120792083183978,0.0116043918097365,0.0267955865856965,0.0866596485053867,0.417203430601873,0.0156576597325627,0.0101175216029506,0.265769832502266,0.0386126919275318,0.00678715354801816
"ETH",2008,"Both",0.112061452298343,0.0121732902738974,0.0304972799430521,0.0921194945562424,0.392413770110874,0.0204643297945761,0.0150102832403938,0.275450258291897,0.0415354850886349,0.0082743564020893
"ETH",2009,"Both",0.10396138989708,0.0126507503116832,0.0341993410027016,0.0969699770309378,0.367551138334551,0.0262516657806833,0.0217504251252216,0.28241888859764,0.0443019865585079,0.00994443736099368
"ETH",2010,"Both",0.0972720987254683,0.0130699610642999,0.0375292967025336,0.100912292790329,0.342398914644974,0.0328633748930212,0.0305152993651205,0.287020705310081,0.04668764254399,0.0117304139601822
"ETH",2011,"Both",0.0919902972620735,0.0134889036741761,0.0403217879199014,0.103885337665014,0.316982690124164,0.0401453675328909,0.0413223243518103,0.289489355668843,0.0488188826878457,0.0135550531132812
"ETH",2012,"Both",0.0879209506797869,0.0139255657016531,0.0425469428556197,0.10597948913771,0.291650205695937,0.0480635687279518,0.0543523909380539,0.289236754714229,0.0509468849012789,0.0153772466477796
"ETH",2013,"Both",0.0838989445512351,0.014263282355105,0.0443247151631393,0.107152354867645,0.267523110370164,0.0565700506978307,0.0695633539503704,0.286836772794832,0.0527746206373176,0.0170927946123609
"ETH",2014,"Both",0.0792585678391953,0.014364161378691,0.0457455168588045,0.107405857573858,0.246350004085098,0.0652236781127785,0.0860496995795715,0.283201156606468,0.0538550345357926,0.0185463234297427
"ETH",2015,"Both",0.0744945493578561,0.0141416063473796,0.0466119637324939,0.106753427011734,0.229035868151866,0.0737279450330375,0.103433005828145,0.278360415252723,0.0537640050666556,0.0196772142181088
"ETH",2016,"Both",0.0696434395394607,0.0136929997937661,0.0474272669477392,0.105519985287579,0.215270706244997,0.0820932953649206,0.120548291139998,0.272318379294582,0.0530700212001709,0.0204156151867854
"ETH",2017,"Both",0.0653143641313108,0.0131359465906869,0.0481385571615349,0.1039235242863,0.20453901862269,0.0900196042419399,0.136401430650053,0.265758679679264,0.0519300249915917,0.020838849644628
"ETH",2018,"Both",0.0621220058048183,0.0126416194327752,0.0487366115727551,0.102174348079568,0.195417735006715,0.0976439551124371,0.151011264072916,0.258203302796539,0.0509829685515648,0.021066189569911
"ETH",2019,"Both",0.0594018256052459,0.0122495346018453,0.0496220087971483,0.100341161930871,0.186269999851286,0.105788880831321,0.165212950167467,0.249381632114199,0.0505303346028269,0.0212016714977893
"ETH",2020,"Both",0.057495614793329,0.0119558496363937,0.0501374949905682,0.0986553660812453,0.178762291150227,0.112550484700371,0.177076401558781,0.242023381854759,0.0500385041152737,0.0213046111190533
"ETH",2021,"Both",0.0564040719782182,0.0117571769253654,0.0502473153594128,0.0970015046582351,0.171813645970898,0.118521243709053,0.187933846148359,0.235373344522723,0.0495491312726595,0.0213987194550768
"FJI",2000,"Both",0.0256942520027034,0.0319815983219318,0.0669922964189426,0.0800259784294775,0.0282155629040423,0.212185568638681,0.154358165607334,0.192701705749644,0.164927689687895,0.0429171822393478
"FJI",2001,"Both",0.0245682995719003,0.0310514861467457,0.066682160487911,0.0786664584808952,0.0274172973200901,0.217380224709473,0.1599867691754,0.1888651513743,0.162495840092451,0.042886312640833
"FJI",2002,"Both",0.0235396289769972,0.0301372785759851,0.0662597995695658,0.0774242839653127,0.0267037925372356,0.222337678196118,0.165566339257411,0.18605201867916,0.159001319185638,0.0429778610565763
"FJI",2003,"Both",0.0224953503590478,0.0292794058396339,0.0658918138257393,0.0762348630355372,0.0259472943708603,0.22676630178553,0.171234724915213,0.183361718357531,0.155577946245202,0.0432105812657053
"FJI",2004,"Both",0.0213906411640663,0.028460260901097,0.0656749729184056,0.075086264293432,0.0251154770366342,0.230309098087745,0.177225711818809,0.180348481748856,0.152805319520544,0.0435837725104106
"FJI",2005,"Both",0.0202876474759781,0.0276804778157968,0.0655490982897722,0.0739757789481938,0.0242419461300765,0.233022146064051,0.183500489697443,0.177059510384306,0.150624486573462,0.0440584186209213
"FJI",2006,"Both",0.0193311256281953,0.0269248073097521,0.0653210734340424,0.0729057163128331,0.023440656655012,0.235327278677863,0.189857012000663,0.173884613916251,0.148501101929424,0.0445066141359647
"FJI",2007,"Both",0.018564179093122,0.0262057041817318,0.0648963746985577,0.0717403392440183,0.0227189109876421,0.238106165116327,0.19606069747058,0.170339768134077,0.146667902288808,0.0446999587851362
"FJI",2008,"Both",0.0180048462290067,0.0255464213030456,0.064231982890368,0.0703805776961188,0.0220897082968085,0.242235313130251,0.201628528572935,0.166149644439225,0.145291670961927,0.0444413064803155
"FJI",2009,"Both",0.0177520519647106,0.0249431420799874,0.0632217037301242,0.0689434585618941,0.0216667394769868,0.247747361840385,0.206094137862109,0.162123413758455,0.143801351189667,0.0437066395356811
"FJI",2010,"Both",0.0176459491282545,0.024415241159875,0.0620812146232115,0.0673428594426255,0.0213249479028743,0.254801793840093,0.209389364135515,0.157582632903135,0.142877739227744,0.0425382576366712
"FJI",2011,"Both",0.0176675455240932,0.023945448400311,0.0608526089053706,0.0656957823834416,0.0210857135505128,0.262952832646262,0.211485362985776,0.153089542128554,0.142124864353919,0.0411002991217594
"FJI",2012,"Both",0.0178653602857456,0.0235125088207112,0.0594900784244337,0.0641734906748079,0.0210099731910372,0.271502014960419,0.212553197633307,0.149519613561195,0.140773892061141,0.0395998703872015
"FJI",2013,"Both",0.0180704659829279,0.0231173570713946,0.0582077003753514,0.0626284143587499,0.0209533303722021,0.28056983746959,0.21282384438406,0.145739826444776,0.139879245097927,0.0380099784430215
"FJI",2014,"Both",0.0183434449311027,0.0227441307017234,0.05692652035425,0.0611175147127114,0.0209733908747982,0.290128088911909,0.212249812572494,0.142139401368439,0.139025124991762,0.0363525705808104
"FJI",2015,"Both",0.0187050050721555,0.0223712334453729,0.0556012639899232,0.0596676638083474,0.0210978824462301,0.300229502957554,0.210879168554249,0.138939509759815,0.137851719241693,0.0346570507246602
"FJI",2016,"Both",0.0198904958181708,0.0226719252484633,0.0553822215972398,0.0599399718101488,0.0222906302655116,0.304898671327581,0.200331917778785,0.140547198098602,0.140945514391514,0.0331014536639831
"FJI",2017,"Both",0.0194083732078518,0.0215887244831237,0.0531143698108433,0.0568227274198485,0.0214392247869275,0.321439350304775,0.206584992451228,0.132276866881078,0.136099636403258,0.0312257342510654
"FJI",2018,"Both",0.0197775651717203,0.0212064712871239,0.0519752287699928,0.0556696718309174,0.0216728010319152,0.330815200253132,0.204326988862845,0.129796020777368,0.13494701144874,0.0298130405662451
"FJI",2019,"Both",0.0200927230519513,0.0208622711637837,0.0509935998578981,0.0547348510436714,0.0218685927229257,0.338484063533295,0.202505570325451,0.127870846962315,0.133865919599649,0.0287215617390594
"FJI",2020,"Both",0.0203210127036907,0.0206038674897857,0.0502644442201411,0.0541142894285011,0.0219734135293278,0.343320062576682,0.201779365847915,0.126799392709994,0.132730257852096,0.0280938936418659
"FJI",2021,"Both",0.0204291442977758,0.0203755496962878,0.0496778537037301,0.0535976229356327,0.0219496659420514,0.346611621505943,0.202163437692039,0.125903153846999,0.131559013066362,0.027732937313178
"FSM",2000,"Both",0.0430262677628412,0.0322377576174182,0.0405205974840955,0.125455664134837,0.0590384354294949,0.0725095001392152,0.0912369956426661,0.378151013069581,0.11576410062635,0.0420596680935006
"FSM",2001,"Both",0.0425198830269079,0.0321138570353237,0.0407511370177078,0.124987266323552,0.0586956832064162,0.0735751378984397,0.0925798649303439,0.377828752858545,0.114936756266799,0.0420116614359645
"FSM",2002,"Both",0.0479200989133268,0.0333422421919744,0.03944159770795,0.129633096242221,0.0706759345147169,0.0524680486567763,0.0550311103912122,0.418215288929664,0.116976303376751,0.0362962790754067
"FSM",2003,"Both",0.0409821560983894,0.0316916292716109,0.0414625925549058,0.124118978421633,0.0584845238133692,0.0757696515633922,0.094016504303826,0.378078897167541,0.11373140189215,0.0416636649131828
"FSM",2004,"Both",0.0421404896300358,0.0319920258184516,0.0409622808908462,0.123385996553819,0.0584971312327352,0.0768172593385171,0.0938229358190513,0.378402284459593,0.112677278576895,0.0413023176800567
"FSM",2005,"Both",0.0426455535150155,0.0322535717490874,0.0409160746931472,0.122797822598128,0.058556889122727,0.0780080186066741,0.0933890526889914,0.377717637995569,0.112874766854709,0.0408406121759519
"FSM",2006,"Both",0.0442098868650009,0.0328011508435782,0.0404983991320448,0.122165011030843,0.0584838252730972,0.0788898918489856,0.0930412925731748,0.376001895048532,0.113497696826978,0.0404109505577657
"FSM",2007,"Both",0.0441211901067899,0.0329790650410454,0.0408624666744986,0.121809879016423,0.0584970949527383,0.0798687345506928,0.092877893876925,0.373788094785551,0.115228371655942,0.0399672093393943
"FSM",2008,"Both",0.0431094879302713,0.0328956671600531,0.0416439799081371,0.121624187740989,0.0583857146552391,0.0807981677532538,0.0934930488001857,0.370734976276146,0.117658618518641,0.0396561512570828
"FSM",2009,"Both",0.0426738859237257,0.0328244749814074,0.0421130082311944,0.121377276666453,0.0582140202013506,0.0814906176473349,0.0945242123837697,0.367864635950047,0.119481614597335,0.0394362534173825
"FSM",2010,"Both",0.0425671735382892,0.0327808255729241,0.0423881072430307,0.120975579527912,0.0580481721971702,0.0824802486605697,0.0957419707971917,0.365099786840694,0.120733702596614,0.0391844330256038
"FSM",2011,"Both",0.043629296069709,0.032966602428223,0.0420824501715204,0.120351584005571,0.0577424587725075,0.0835432286005243,0.0973430241743009,0.362127793465814,0.121225665762656,0.0389878965491741
"FSM",2012,"Both",0.0456551164338246,0.033279819620638,0.0412733551918938,0.119599442621757,0.0575214347099959,0.084383657669377,0.0986751570331267,0.36026685651457,0.120553971577885,0.0387911886269331
"FSM",2013,"Both",0.0479768940978481,0.0336803976156694,0.0402960166463747,0.118455998374518,0.0571022306536665,0.0862996147132913,0.100616216044254,0.357824067177523,0.11918140030127,0.0385671643755845
"FSM",2014,"Both",0.0502167676306127,0.0340494358786558,0.0393946313135747,0.117429759126564,0.0566201300583025,0.0878275192099893,0.102558878507249,0.355471045162237,0.117981656482129,0.0384501766306857
"FSM",2015,"Both",0.0522334009725949,0.0342959331959897,0.0385776178865115,0.116491813008695,0.0561558100243865,0.0890807018580242,0.104496395954463,0.353783102880595,0.116474604234669,0.0384106199840711
"FSM",2016,"Both",0.0530919590081333,0.0343353099039445,0.0382372847332095,0.115726742742728,0.0556537087821073,0.0905191619545403,0.106819623596473,0.351364066944409,0.115840951912815,0.0384111904216409
"FSM",2017,"Both",0.0523909971205267,0.0340057155554356,0.0384472376356211,0.115251564486842,0.0551749519963316,0.0918525983652864,0.109703721124317,0.348790639940014,0.115872235894518,0.0385103378811084
"FSM",2018,"Both",0.0514077921582202,0.0335767876726632,0.0387580572680477,0.114873148636771,0.0548736271867768,0.0930491507719741,0.112248095372305,0.346801270296958,0.11586028529759,0.0385517853386939
"FSM",2019,"Both",0.0504426898180091,0.0331388492348492,0.0390508865557925,0.114425341361192,0.054522806271213,0.0944410501032165,0.115092527429572,0.344492972399891,0.1157997753101,0.038593101516164
"FSM",2020,"Both",0.049948250320149,0.0328469908131934,0.0392054025625353,0.114015634931739,0.0541923212970321,0.0954119560364636,0.117438159236675,0.342536739733454,0.115766119467081,0.0386384256016774
"FSM",2021,"Both",0.0506793761331088,0.0328287036528601,0.0388993087063934,0.113449373502882,0.0537103065187119,0.0961294656564033,0.119847165700081,0.340333728928387,0.115387180168627,0.0387353910325456
"GAB",2000,"Both",0.0748822466469649,0.00183872284788005,0.0207678702286322,0.0770869803447664,0.469471079833364,0.0626328196510196,0.11472273094084,0.133743105839429,0.0264182137736403,0.0184362298934635
"GAB",2001,"Both",0.0773012222565973,0.00185820978691567,0.0198200245364764,0.0763188074763189,0.464174988749263,0.0651697551494902,0.113067684864635,0.139056988832574,0.0253231418084989,0.0179091765392305
"GAB",2002,"Both",0.0793060863910722,0.00192699297858318,0.0190699016176363,0.0757975552740992,0.453034411211483,0.069323603104534,0.112126396855638,0.147591391116163,0.0243963270908068,0.0174273343599842
"GAB",2003,"Both",0.0809344949436657,0.00203986356592265,0.01850092172986,0.075494465375893,0.436753782042429,0.0748629245102098,0.112200282074309,0.158437722453419,0.0237509309256027,0.0170246123786891
"GAB",2004,"Both",0.0798726214127834,0.00214477677297095,0.0182596968219739,0.0756993290649752,0.420066127448616,0.0797553645748034,0.112906832894964,0.171157124984493,0.0233345107444588,0.0168036152799609
"GAB",2005,"Both",0.0753492031899146,0.00221347871926196,0.0185016942202332,0.0761183993563299,0.405659232343128,0.0853135361341348,0.114866014138771,0.18188674065647,0.0234151977920918,0.0166765034496638
"GAB",2006,"Both",0.0683325137000496,0.00221007952112778,0.019126436972158,0.0766456821950021,0.395758927853672,0.0908197938744497,0.118460203624963,0.188076351226128,0.0238932560530906,0.0166767549793595
"GAB",2007,"Both",0.0602832231131619,0.00212287608526969,0.0199323062389475,0.0770164195684124,0.391957096099871,0.0957015462341749,0.122616336593844,0.189220280564839,0.0244346280339149,0.0167152874675644
"GAB",2008,"Both",0.0548259502261012,0.00200935317361881,0.0204106209689512,0.0766735579145237,0.390566280525546,0.101791927751219,0.128294804606067,0.183735898067608,0.0249979211153361,0.0166936856510281
"GAB",2009,"Both",0.0515468393512372,0.00187684418242742,0.0203848538725704,0.0756942964063822,0.391171689601621,0.107932220098371,0.134581030634732,0.175053765721554,0.0251706268454565,0.016587833285649
"GAB",2010,"Both",0.0498479668028649,0.00175177967507621,0.0199393621294333,0.0742817531766446,0.392553303309587,0.113855208581805,0.140306213349025,0.166143691344953,0.0249709678772829,0.0163497537533274
"GAB",2011,"Both",0.0490837183485445,0.00165352172970531,0.0193675781236018,0.0726621070239189,0.391172315720553,0.120748755318183,0.146275456498573,0.158415157736242,0.0245877281432466,0.0160336613574316
"GAB",2012,"Both",0.0480067687248163,0.00157212779801624,0.0188188040535139,0.0710518111974194,0.387402918634113,0.127729156549206,0.152210275381271,0.153567903892562,0.0239378440562599,0.0157023897128216
"GAB",2013,"Both",0.0473971148905392,0.00152270471687856,0.0183040678130637,0.0695529664954747,0.380100742860417,0.13503769694402,0.158685300517228,0.150661214558918,0.0233182863068461,0.0154199048966144
"GAB",2014,"Both",0.0472987754757891,0.00148649843006915,0.017673306650271,0.0679579123866551,0.371289996847757,0.142315102726046,0.165272945387096,0.149087179821425,0.0224692850026849,0.0151489972722076
"GAB",2015,"Both",0.0475257676306367,0.00145060309009978,0.0167941934489953,0.0661706060948803,0.364540323468606,0.148416381030734,0.170737810360965,0.148133001090052,0.0214058122260929,0.0148255015589387
"GAB",2016,"Both",0.0483229105142187,0.00142687436953364,0.015927825237578,0.064412474510144,0.358728334124074,0.154490693000132,0.175335739494116,0.146268869341065,0.0206113740106066,0.014474905398531
"GAB",2017,"Both",0.0492884825675883,0.00139840602403884,0.0149710361332474,0.0625929118909039,0.354269056131362,0.159711870331673,0.179975558396419,0.143856905523456,0.0197955396465393,0.0141402333547722
"GAB",2018,"Both",0.0497633554233637,0.00137093009544212,0.0142207106422608,0.0609631115030946,0.349280338008775,0.165130722814419,0.185403312613934,0.140758340045046,0.0192321411799043,0.0138770376737612
"GAB",2019,"Both",0.0497295312997947,0.00134601447239643,0.0137379614282383,0.0596103512264027,0.342480394158135,0.171002368721366,0.192172622771163,0.137298689530473,0.0189003671377031,0.0137216992543278
