"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ECU",2012,"Both",0.0157240449393576,0.00223942616974345,0.0898899967997075,0,0.0833115483083808,0.00450275910066436,0,0.190381182219732,0.0570903704330324,0.0202733660861474,0.161815224851337,0.173444834494834,0.0571191928308017,0,0.144208053766261,0,485,1.55751124232891
"ECU",2013,"Both",0.00467155527627713,0.00690827366092361,0.0912678078661675,0,0.053620577098345,0.00731762469764761,0,0.226548462219646,0.0399278554566474,0.0378524726337734,0.171697948624261,0.113471986836798,0.0635474346444368,0,0.178623844376082,0.00454415660899398,466,1.49064308156527
"ECU",2014,"Both",0.00507804830660312,0.0050290001832164,0.0762197727224335,0,0.071043628169057,0.00507804830660312,0,0.232102383709896,0.07526838200784,0.0202631451030257,0.15946418926475,0.17682148078128,0.0499801577501432,0,0.11845353194482,0.00519823175033203,449,1.42879968825648
"ECU",2015,"Both",0.00516342385665162,0.00258171192832581,0.0579589539019958,0,0.0459026465300655,0.00243966988337604,0,0.207607519847914,0.0834905833387599,0.0271204528070359,0.195648026194744,0.154908592172035,0.078448302017957,0,0.134119566207438,0.0046105513137028,434,1.37074298193197
"ECU",2016,"Both",0.00642254983817372,0.0085832475097089,0.0534517792839708,0,0.0513803996367123,0.00213092608331926,0,0.214197335699807,0.0624784108371568,0.0171664950194178,0.184301641302434,0.13266950610958,0.0596467544014674,0,0.109703027564699,0.0978679267135535,472,1.48015651182466
"ECU",2017,"Both",0.00512173520066871,0.00524298873878196,0.0498690176920094,0,0.0497477646195575,0,0,0.215904522144976,0.0691714633725904,0.0418226554408198,0.261421909191161,0.135670075758467,0.0512293222952955,0,0.107480070998582,0.00731847454709061,404,1.26161945789062
"ECU",2018,"Both",0.00556923651836758,0.00546931631335471,0.0537599192127562,0,0.0490102689361222,0.00152353213500472,0,0.212569792546017,0.0717134869525837,0.0287032005516017,0.213790527372224,0.14108272315656,0.0631081257123234,0,0.117100889079823,0.0365989815132622,387,1.20815623765558
"ECU",2019,"Both",0.00556923651836757,0.00546931631335473,0.053759919212756,0,0.0490102689361222,0.00152353213500472,0,0.212569792546017,0.0717134869525836,0.0287032005516016,0.213790527372223,0.14108272315656,0.0631081257123235,0,0.117100889079823,0.0365989815132623,369,1.15492143499802
"ECU",2020,"Both",0.00556923651836757,0.00546931631335473,0.053759919212756,0,0.0490102689361222,0.00152353213500472,0,0.212569792546017,0.0717134869525836,0.0287032005516016,0.213790527372223,0.14108272315656,0.0631081257123235,0,0.117100889079823,0.0365989815132623,348,1.10252796603838
"ECU",2021,"Both",0.00556923651836757,0.00546931631335473,0.053759919212756,0,0.0490102689361222,0.00152353213500472,0,0.212569792546017,0.0717134869525836,0.0287032005516016,0.213790527372223,0.14108272315656,0.0631081257123235,0,0.117100889079823,0.0365989815132623,328,1.05288399382541
"ESP",2000,"Both",0.0033205066718822,0.0033205066718822,0.00664101373959967,0,0.0740822042647236,0.00315697458698456,0,0.232782367659391,0.106663151038843,0.0225894170171507,0.26906075805152,0.156388903429301,0.0250314071742683,0,0.0969627896944538,0,297,0.758974222022675
"ESP",2001,"Both",0,0.0150935195402669,0.0075399123132127,0,0.0678729050574107,0,0,0.223839095830678,0.104249796753757,0.0075399123132127,0.324339476489038,0.135727901143858,0.0366463707383273,0,0.0771511098202387,0,279,0.726158645660078
"ESP",2002,"Both",0,0.00711239917023479,0.0141177915891633,0,0.0498938011581048,0.00711239917023479,0,0.234799113990909,0.0990556042185101,0.00711239895507975,0.285459023647333,0.155951904040297,0.0278771128120267,0,0.111508451248107,0,262,0.693351692780585
"ESP",2003,"Both",0,0.00398578487794082,0.0119573546338225,0,0.0636738288193899,0.00393642026410916,0.00398578487794082,0.214195731445547,0.0831091049326357,0,0.301339988735522,0.166329130121934,0.0490781843472809,0,0.0984086869438761,0,252,0.661098115903244
"ESP",2004,"Both",0,0.00440879124701154,0.0132404155549583,0,0.0529616622198331,0.00442283306093519,0,0.23713264580023,0.0983848270342094,0,0.291373388874682,0.173355066000015,0.0297933672063015,0,0.094927003001824,0,245,0.629593410600538
"ESP",2005,"Both",0,0.00848903430113863,0.0168019643727504,0.00415646503580589,0.0381126024881051,0,0,0.220362676433703,0.0848903405339406,0.0128216033187268,0.323463815550313,0.130761332572347,0.0253378264505328,0,0.134802338942636,0,239,0.599134296262503
"ESP",2006,"Both",0,0,0.00820976423801299,0,0.0494333878668671,0,0,0.216011134977089,0.134083761372587,0.0123583469667168,0.33323836200438,0.119209057444202,0.0371120745867443,0,0.0903441105434009,0,235,0.569688472567021
"ESP",2007,"Both",0,0.00418845995078656,0.0124071099584333,0,0.0610859304286088,0,0,0.325784954799389,0.0582758181955361,0.00806038011372044,0.299901601566471,0.1093146408856,0.0317700295668907,0,0.0892110745345645,0,231,0.541636694989969
"ESP",2008,"Both",0.00382951219830569,0,0.00772636383960932,0,0.0538825285482715,0,0,0.304082773357458,0.111928763594274,0.0269412631328522,0.27001870046742,0.0713479790977187,0.0448683240465326,0,0.105373791717558,0,228,0.515138842156277
"ESP",2009,"Both",0,0,0.0233858536235781,0,0.0374230190207026,0.00935575475517565,0,0.301201109605667,0.087080378068831,0.00934868822645367,0.350865533927234,0.0860958133982393,0.0135959717725234,0,0.0816478776015954,0,223,0.490388001997999
"ESP",2010,"Both",0,0,0.0145017346206356,0,0.0387756741566121,0,0,0.260080561918688,0.112828951477089,0.0195444098306818,0.375414688563997,0.0659963785319002,0.0328896705948375,0,0.0799679303055592,0,217,0.467501850258062
"ESP",2011,"Both",0,0,0.0140603222864117,0,0.0468410258010594,0,0,0.376181347039287,0.0774072226486768,0.00940026334458756,0.346046563646097,0.0493087223177734,0.0179802054600592,0,0.0627743274560481,0,212,0.446513193085559
"ESP",2012,"Both",0.0041801673754265,0,0.0082222483678613,0,0.0165825831187143,0,0,0.352614957014001,0.100022961316634,0.0125405021262795,0.325400193655053,0.0655792728274898,0.0333499569163468,0,0.0776185729189518,0.00388858436324243,207,0.427238829072702
"ESP",2013,"Both",0.00464611188429298,0,0,0,0.0412077423036784,0,0,0.311068090471424,0.0849455773814914,0.00449429572055337,0.389150503709472,0.0780928401213955,0.0430849240190222,0,0.0433099143886704,0,202,0.409399765815481
"ESP",2014,"Both",0,0,0.0101087452344191,0,0.0621956487465179,0,0,0.30290981375671,0.0715500569574924,0.0154203140749626,0.374974262427277,0.0436865017379237,0.0250453301465537,0,0.0941093269181435,0,195,0.392978451956444
"ESP",2015,"Both",0.00456993971821033,0.00456993971821033,0.00928113312868154,0,0.0278434003173671,0,0,0.336058152167906,0.0820166378837703,0.0232734619961407,0.372092865927278,0.0136919074935484,0.0495244739665748,0,0.0770780876823126,0,188,0.37779973978105
"ESP",2016,"Both",0.00535040423249653,0,0.0167043102543457,0,0.0387590247411879,0,0,0.341463310443648,0.118168958109384,0,0.363450621579365,0.0329532670632444,0.00600350178935265,0,0.0771466017869765,0,179,0.363445426237911
"ESP",2017,"Both",0,0,0.0108584485999183,0,0.0271209638266567,0,0,0.298531863478337,0.0869682194919029,0.0162121998804602,0.434237311049424,0.0266825786916032,0.0106730314766413,0,0.0887153835050561,0,171,0.349970509457644
"ESP",2018,"Both",0.0033067811815443,0.001523313115749,0.0122812977318028,0,0.0312411296836031,0,0,0.325351104822047,0.0957179369548011,0.0131618874423338,0.389926941019796,0.0244425833737438,0.0220670029983397,0,0.0809800216762396,0,161,0.33701582393675
"ESP",2019,"Both",0.00330678118154431,0.001523313115749,0.0122812977318027,0,0.0312411296836031,0,0,0.325351104822047,0.0957179369548013,0.0131618874423339,0.389926941019796,0.0244425833737439,0.0220670029983397,0,0.0809800216762396,0,151,0.324611124870346
"ESP",2020,"Both",0.00330678118154431,0.001523313115749,0.0122812977318027,0,0.0312411296836031,0,0,0.325351104822047,0.0957179369548013,0.0131618874423339,0.389926941019796,0.0244425833737439,0.0220670029983397,0,0.0809800216762396,0,144,0.312277248834395
"ESP",2021,"Both",0.00330678118154431,0.001523313115749,0.0122812977318027,0,0.0312411296836031,0,0,0.325351104822047,0.0957179369548013,0.0131618874423339,0.389926941019796,0.0244425833737439,0.0220670029983397,0,0.0809800216762396,0,136,0.300705230798292
"EST",2000,"Both",0,0,0.0350299046548329,0,0.0310466552197321,0,0,0.12627398413037,0.0965864719758989,0.0327699083780833,0.0948632188175475,0.0314252729663142,0.139921842837412,0,0.412082741019809,0,25,1.59954245140328
"EST",2001,"Both",0,0,0,0,0,0,0,0.115419769953722,0.224847668953648,0,0.112423834476824,0.188333948677394,0.0378349450467979,0,0.321139832891614,0,22,1.49904881887192
"EST",2002,"Both",0,0,0.0424436313328636,0,0,0,0,0.0412056921697095,0.0824113843394188,0.0412056921697095,0.288439845187967,0.0824113843394188,0.212572894310796,0,0.209309476150117,0,19,1.40256158400335
"EST",2003,"Both",0,0,0.0905473735941442,0,0,0,0,0.0905473735941442,0.181094747188288,0,0.362189494376577,0.0912281809144009,0.0905473735941442,0,0.0938454567383015,0,17,1.31238699858243
"EST",2004,"Both",0,0,0,0,0,0,0,0.271543713307807,0,0,0.0905145711026025,0.181029131415027,0.36205827901532,0,0.0948543051592434,0,15,1.22935186634218
"EST",2005,"Both",0,0,0,0,0,0,0,0.311167367157304,0,0,0.207444911438203,0.269678388331774,0.0564475961267594,0,0.155261736945959,0,14,1.15207438412509
"EST",2006,"Both",0,0,0,0,0,0,0,0.229485396383866,0.0764951321279555,0,0.152990264255911,0.152990264255911,0.388038942976356,0,0,0,13,1.08088340578657
"EST",2007,"Both",0,0,0,0,0.0905877939463344,0,0,0,0,0,0.181175587892669,0.0911998736351612,0.271763381839003,0,0.365273362686832,0,13,1.01605611894026
"EST",2008,"Both",0,0,0,0,0,0,0,0.505243252401619,0,0,0.0985895529949244,0.198988088613609,0,0,0.197179105989848,0,12,0.956139816004781
"EST",2009,"Both",0,0,0,0,0,0,0,0.298853233346318,0,0.0996177444487728,0.199235488897546,0.0996177444487728,0.101650759641605,0,0.201025029216985,0,11,0.900165454166936
"EST",2010,"Both",0,0,0,0,0,0,0,0.214285714285715,0.214285714285715,0,0.285714285714285,0,0.142857142857143,0,0.142857142857143,0,11,0.848886564329121
"EST",2011,"Both",0,0,0,0,0.142857142857143,0,0,0,0.285714285714286,0,0.285714285714286,0,0.142857142857143,0,0.142857142857143,0,11,0.800786223155224
"EST",2012,"Both",0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0.428571428571429,0,0,0,0.285714285714286,0,10,0.757014420746667
"EST",2013,"Both",0,0,0,0,0.0833333333333333,0,0,0.25,0,0,0.333333333333333,0.0833333333333333,0.166666666666667,0,0.0833333333333333,0,10,0.715707245706129
"EST",2014,"Both",0,0,0.0909090909090908,0,0,0,0,0.272727272727273,0.0909090909090908,0,0,0.0909090909090908,0.363636363636364,0,0.0909090909090908,0,10,0.676083473974894
"EST",2015,"Both",0,0.125,0.125,0,0,0,0,0,0,0,0.125,0.125,0,0,0.5,0,10,0.639689896770022
"EST",2016,"Both",0,0,0.0909090909090909,0,0,0,0,0.272727272727273,0,0,0.0909090909090909,0.227272727272728,0,0,0.318181818181818,0,9,0.604555544683083
"EST",2017,"Both",0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143,0.428571428571428,0.142857142857143,0.142857142857143,0,0,0,9,0.571523735875777
"EST",2018,"Both",0,0,0.25,0,0,0,0,0,0.25,0,0.25,0,0,0,0.25,0,8,0.540546823807411
"EST",2019,"Both",0,0,0.113636368716305,0,0,0,0,0.090909094973044,0.130952375098353,0.0476190454903102,0.256493512637817,0.123376617183933,0.0476190454903102,0,0.189393940409928,0,8,0.511081947780309
"EST",2020,"Both",0,0,0.113636368716305,0,0,0,0,0.090909094973044,0.130952375098353,0.0476190454903102,0.256493512637817,0.123376617183933,0.0476190454903102,0,0.189393940409928,0,7,0.483330610503125
"EST",2021,"Both",0,0,0.113636368716305,0,0,0,0,0.090909094973044,0.130952375098353,0.0476190454903102,0.256493512637817,0.123376617183933,0.0476190454903102,0,0.189393940409928,0,7,0.458425147690449
"FIN",2000,"Both",0.0243243232323707,0,0.048777348725351,0,0.0732303742183311,0,0,0.268211066859126,0.0731016719577218,0,0.195109394901404,0.146332046176053,0.0489060509859606,0,0.122007722943682,0,46,0.705533996957294
"FIN",2001,"Both",0,0,0.0210755804124273,0,0.0867513568016205,0,0,0.259029552828906,0.106602419638092,0.022300097988383,0.17105367845133,0.187669237352048,0.062221248057383,0,0.0832968284698103,0,44,0.680527611645718
"FIN",2002,"Both",0,0,0.0243902438185536,0,0,0,0,0.176520590046591,0.0401927274074519,0,0.314674131586324,0.114754097063479,0.0731707314556608,0,0.256297478621941,0,42,0.656012941744725
"FIN",2003,"Both",0.0298850576023017,0,0,0,0.118693285226141,0,0,0.323653962526921,0.0871143372577065,0,0.234845734903083,0.058076224838471,0.0298850576023017,0,0.117846340043074,0,39,0.631425758223662
"FIN",2004,"Both",0,0,0.0188235295797774,0,0,0,0,0.169915965990525,0.0377310924549762,0,0.169747899399682,0.11327731066035,0.0756302515007953,0,0.131932773649284,0.282941176764609,37,0.60729642407958
"FIN",2005,"Both",0,0,0,0,0,0,0,0.237777771225093,0.12888888662552,0,0.261111116078392,0.206324790235544,0.0621367523983822,0,0.103760683437069,0,35,0.582922454871416
"FIN",2006,"Both",0,0,0,0,0.0318708620607673,0,0,0.288741718650539,0.151862584814553,0.0318708620607673,0.268108444823697,0.0562499986322511,0.0281249993161255,0,0.143170529641301,0,33,0.558655596149222
"FIN",2007,"Both",0,0,0.0357142857142858,0,0.0714285714285713,0,0,0.142857142857143,0.142857142857143,0,0.214285714285714,0.107142857142857,0.107142857142857,0,0.178571428571428,0,31,0.534675724301371
"FIN",2008,"Both",0,0,0,0,0,0,0,0.32442481884175,0.0894935880336499,0.0307607803316248,0.327213571802975,0.11362051829232,0.0288382317757599,0,0.0856484909219201,0,29,0.511713497284815
"FIN",2009,"Both",0,0,0.0905982908992529,0,0.0461538454766809,0,0,0.227350427275187,0.273504272751868,0,0.227350427275187,0,0,0,0.135042736321825,0,28,0.489489733160629
"FIN",2010,"Both",0,0,0,0,0,0,0,0.369934640249106,0.0867102398339297,0,0.342483660062276,0.0867102398339297,0.0845315901972083,0,0.0296296298235504,0,27,0.468697843940594
"FIN",2011,"Both",0,0,0.0714285714285715,0,0,0,0,0.142857142857143,0.107142857142857,0,0.25,0.0714285714285715,0.0714285714285715,0,0.285714285714286,0,26,0.449174450991305
"FIN",2012,"Both",0,0,0.057142855652741,0,0.0266666683306296,0,0,0.445714280796903,0.0285714278263705,0.0266666683306296,0.222857140398451,0.0266666683306296,0.0266666683306296,0,0.139047622003016,0,25,0.431133086690101
"FIN",2013,"Both",0,0,0,0,0,0,0,0.367856632448361,0.298810047453927,0,0.166666660048856,0.111111106699237,0.0555555533496189,0,0,0,25,0.414129079883788
"FIN",2014,"Both",0,0,0,0,0,0,0,0.29993535863695,0.0336134459065515,0,0.499676793184748,0.100193924089151,0.0329670322760481,0,0.0336134459065515,0,24,0.398351533212646
"FIN",2015,"Both",0,0,0,0,0.0625,0,0,0.347222222222222,0,0.0625,0.173611111111111,0.111111111111111,0.118055555555555,0,0.125,0,23,0.383601564000887
"FIN",2016,"Both",0,0,0.0323275848968436,0,0,0,0,0.322413796247576,0.161206898123788,0,0.257902301907365,0.0969827546905305,0.0323275848968436,0,0.096839079237054,0,23,0.369854350479445
"FIN",2017,"Both",0,0,0,0,0,0,0,0.357119430862436,0.085301831911147,0,0.376945067631951,0.0711239223884276,0,0,0.109509747206039,0,22,0.357158394323121
"FIN",2018,"Both",0,0,0.0107758613403662,0,0.0208333339736176,0,0,0.342251817083221,0.0821695775558887,0.0208333339736176,0.269486159337206,0.0930725932988082,0.0501277111937551,0,0.11044961224352,0,21,0.345312919677674
"FIN",2019,"Both",0,0,0.0107758613403662,0,0.0208333339736176,0,0,0.342251817083221,0.0821695775558889,0.0208333339736176,0.269486159337206,0.0930725932988081,0.0501277111937551,0,0.11044961224352,0,21,0.334085434132509
"FIN",2020,"Both",0,0,0.0107758613403662,0,0.0208333339736176,0,0,0.342251817083221,0.0821695775558889,0.0208333339736176,0.269486159337206,0.0930725932988081,0.0501277111937551,0,0.11044961224352,0,20,0.32362160766669
"FIN",2021,"Both",0,0,0.0107758613403662,0,0.0208333339736176,0,0,0.342251817083221,0.0821695775558889,0.0208333339736176,0.269486159337206,0.0930725932988081,0.0501277111937551,0,0.11044961224352,0,19,0.313265200931206
"FRA",2000,"Both",0.00219885349949733,0.00229393768200787,0.00219885349949733,0,0.035847244859343,0,0,0.259844434883469,0.0883944166847513,0.00229393768200787,0.2502532068091,0.166970099350485,0.0520719426623617,0,0.13763307238748,0,467,0.653143626670957
"FRA",2001,"Both",0.00241717208401069,0.00516448690648456,0.00258224345324228,0.00499941553725297,0.0303266359619811,0,0.00258224345324228,0.250243496504426,0.0587887369002562,0.0101639024437375,0.26370736141445,0.149851655475971,0.0491902408601611,0,0.167743534453877,0.00223887455090756,444,0.624557645922495
"FRA",2002,"Both",0,0.00216118148504992,0.00446544484810756,0.00216118148504992,0.0283815230616644,0.00230426336305763,0,0.278512164507613,0.0525180388046014,0.0136824983003381,0.304809831933278,0.127178383099942,0.0448372577852884,0,0.136827344138887,0.00216088718712271,422,0.595421571785712
"FRA",2003,"Both",0,0.00517281990352665,0.012911868563811,0,0.0360482874341674,0,0.00256622844602779,0.301792664831959,0.0856844785654279,0.0180443254558667,0.238151540636506,0.136816056891833,0.0552553703218381,0,0.107556358949037,0,404,0.566651559447524
"FRA",2004,"Both",0.00304969838924366,0.00566390150020388,0.00893134799425055,0,0.038557340864459,0,0,0.24091501992972,0.0764775267102864,0.0176449490478513,0.340482409725756,0.113033963887782,0.0304795947031912,0,0.124764247247256,0,390,0.539531801429336
"FRA",2005,"Both",0,0.002795870087344,0.011292466507295,0,0.0742184252221816,0,0,0.224926737820676,0.0438792616011921,0.0171021776008373,0.33990161447657,0.0675372532736564,0.0257401066404311,0,0.192606086769817,0,377,0.514736042091274
"FRA",2006,"Both",0.00296095598990398,0.00586181334836268,0.00296095598990398,0,0.0323601706788853,0,0,0.340711199147456,0.0745599471803235,0.0176755879868828,0.303896675840208,0.0557144877095513,0.0429454148936657,0,0.120352791234856,0,367,0.49314403700047
"FRA",2007,"Both",0,0,0.00589566809257662,0.00296364876592355,0.0324736186680772,0,0,0.279060663692212,0.0636788216820178,0.0148024291099825,0.310344936041771,0.114200191535209,0.039999762573631,0,0.136580259838599,0,357,0.474787756391764
"FRA",2008,"Both",0,0,0.00923274715458051,0,0.0372904454537922,0,0,0.287413920660533,0.090327687000381,0.0155077308694576,0.287473257638295,0.0812689271255437,0.058074962655843,0,0.133410321441574,0,348,0.459528704359183
