"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"CUB",2004,"Male",0.0193063903989596,0.00386080060181795,0,0,0.0371701565366688,0.175173809755558,0.0231647953265313,0.150570418275495,0.215175165806876,0.101719169290523,0,0.0782455101750679,0.0547718571225475,0.117368272258296,0.0234736544516592,261,3.03497944016159
"CUB",2005,"Male",0.0655874568822425,0,0,0,0.0294253126206565,0.155746767412345,0.0154310066634288,0.111874798309859,0.174574538462637,0.0912741202470099,0,0.109826160444275,0.102349697685739,0.140123032290971,0.00378710898083707,253,2.88946352312483
"CUB",2006,"Male",0.0686826191666572,0,0,0,0.0202012547159997,0.18180693308821,0.0121204622058807,0.129284925379822,0.165606705758713,0.0828033528793564,0,0.120064861675067,0.0828033528793564,0.107644358743163,0.0289811735077748,248,2.82306086829348
"CUB",2007,"Male",0.047652410785782,0,0,0,0.0397103417006033,0.202522750496186,0.00397103454258935,0.0913334014614403,0.137387033182769,0.129835393135685,0,0.0969790861910853,0.092938293727091,0.137466277555636,0.020203977221132,240,2.74326783595925
"CUB",2008,"Male",0.0391412328239637,0.00489265375374949,0.00489265375374949,0,0.0519970801063073,0.236669525823848,0,0.0929604315657886,0.116069174546297,0.0819937581438977,0,0.13504853756601,0.1157558925354,0.101286410625088,0.0192926487559001,228,2.65423126839339
"CUB",2009,"Male",0.0587250728620344,0.00451731329707957,0.00451731329707957,0,0.0271058425516701,0.127990543417255,0.0225865651391336,0.153588652100705,0.182303440732873,0.0848696147784162,0,0.129260074172237,0.12894633612813,0.0489106792210148,0.0266785523023717,218,2.63128960861183
"CUB",2010,"Male",0.0354361478275563,0.00590602440509541,0,0,0.041342175957942,0.200821829203977,0.0236241013456719,0.112272574033759,0.115023961653621,0.0821599726097289,0,0.131455956175566,0.125978632118831,0.10406929863899,0.0219093260292611,206,2.60057333922389
"CUB",2011,"Male",0.0458549546731695,0,0,0,0.0458549546731695,0.254749755945296,0.0203799804756237,0.0815199219024949,0.093517934240382,0.0791287475314611,0,0.142737906296366,0.123049918964088,0.103361931631811,0.00984399366613864,196,2.56486459551389
"CUB",2012,"Male",0.0457518821942328,0.00508272549994332,0,0,0.0419793877816347,0.207126991179029,0.0152503817183987,0.10675267202879,0.118054700102987,0.0920002518989966,0,0.153333753164995,0.107333627215496,0.0817780016879971,0.0255556255274991,190,2.53263280996627
"CUB",2013,"Male",0.0466319731303773,0.011656022254713,0,0,0.0597762224143159,0.173355603118705,0.00582800800096917,0.14570020002423,0.110544720427793,0.0991827051133445,0,0.121223306249643,0.115809503306089,0.0937612851075963,0.0165304508522241,183,2.47181958597193
"CUB",2014,"Male",0.0276344433437295,0,0.0068753430469953,0,0.0292621926554378,0.19763063657044,0.0137506869135954,0.15125699871828,0.118653499391755,0.0922860550824758,0,0.112061638314435,0.112159423339142,0.112061638314435,0.0263674443092789,180,2.43225674433231
"CUB",2015,"Male",0.0355327401816226,0.00592095722403346,0,0,0.07106277130895,0.207635304235935,0.0177636149454594,0.0947392846501554,0.137357289804615,0.0776367290199996,0,0.11944112156923,0.125413177647692,0.0955528972553844,0.011944112156923,179,2.419922642413
"CUB",2016,"Male",0.0290937197103582,0.00581740933336051,0,0,0.0618769156443573,0.170892614457829,0.0232718580978892,0.191992829307586,0.0999304721113627,0.13422815067304,0,0.110888335151971,0.110985096351929,0.0499337656451205,0.0110888335151971,181,2.44907653044408
"CUB",2017,"Male",0.0386165178061733,0,0,0,0.0418028378398842,0.210169445591371,0.027395264233903,0.131422596392965,0.135049318611757,0.102898065112013,0,0.0969719985348811,0.102442686291531,0.107843936333584,0.00538733325193784,181,2.47717656972546
"CUB",2018,"Male",0.0344143266457386,0.00391278869554212,0,0,0.0582475085536315,0.196232452545622,0.0228102460943739,0.139384906180481,0.124112356364999,0.10492098008991,0,0.109100487455431,0.112946983680827,0.0844435367857696,0.00947342690767434,181,2.50774302360994
"CUB",2019,"Male",0.0344143266457387,0.00391278869554212,0,0,0.058247508553632,0.196232452545621,0.0228102460943739,0.139384906180481,0.124112356364999,0.10492098008991,0,0.109100487455431,0.112946983680827,0.0844435367857694,0.00947342690767431,175,2.48759871625728
"CUB",2020,"Male",0.0344143266457387,0.00391278869554212,0,0,0.058247508553632,0.196232452545621,0.0228102460943739,0.139384906180481,0.124112356364999,0.10492098008991,0,0.109100487455431,0.112946983680827,0.0844435367857694,0.00947342690767431,169,2.48384696479467
"CUB",2021,"Male",0.0344143266457387,0.00391278869554212,0,0,0.058247508553632,0.196232452545621,0.0228102460943739,0.139384906180481,0.124112356364999,0.10492098008991,0,0.109100487455431,0.112946983680827,0.0844435367857694,0.00947342690767431,162,2.48245075791919
"CYP",2000,"Male",0,0,0,0,0.121327921409175,0.134295340252215,0,0.0557676850191289,0.582126079363396,0.0141771835810211,0,0.031384996982147,0,0.0609207933929168,0,40,4.79242057077698
"CYP",2001,"Male",0,0,0,0,0.11949487597503,0.137724498097234,0,0.0608280254777069,0.577078393443251,0.0139629913275988,0,0.030910826758879,0,0.0600003889203014,0,38,4.65308689973459
"CYP",2002,"Male",0,0,0,0,0.117612936042968,0.14122572071995,0,0.0662637238941356,0.57167508770972,0.0137430868301936,0,0.0304240081951613,0,0.0590554366078713,0,37,4.45620335043751
"CYP",2003,"Male",0,0,0,0,0.115682258232366,0.144790007450515,0,0.0720876523770498,0.565912003542102,0.013517486749536,0,0.0299245805765305,0,0.0580860110718998,0,35,4.20443640529428
"CYP",2004,"Male",0,0,0,0,0.0998877190660746,0.257962601114995,0,0.0894625804710688,0.461319053750646,0.0456840227986078,0,0,0,0.0456840227986078,0,34,3.91073269314847
"CYP",2005,"Male",0,0,0,0,0.0919917064005537,0.0919917064005537,0,0.183983412801107,0.505626533557763,0,0,0.042135546946674,0,0.084271093893348,0,33,3.58259168464629
"CYP",2006,"Male",0,0,0,0,0.139275720670387,0.039481664343439,0,0,0.703922241416721,0,0,0.0586601867847266,0,0.0586601867847266,0,31,3.24001782256645
"CYP",2007,"Male",0,0,0,0,0,0.100916980763449,0,0.100916980763449,0.665138365394252,0,0,0,0.0665138365394252,0.0665138365394252,0,29,2.92285191557219
"CYP",2008,"Male",0,0,0,0,0.136874997457489,0.182499996609986,0,0.0456249991524964,0.476250001359732,0.0793750027101484,0,0,0.0793750027101484,0,0,26,2.63961663896219
"CYP",2009,"Male",0,0,0,0,0,0.199943091322755,0,0.199943091322755,0.496782966484677,0,0,0,0.103330850869814,0,0,22,2.39395671742955
"CYP",2010,"Male",0.1,0,0,0,0.1,0.3,0,0,0.4,0,0,0.1,0,0,0,20,2.20266719998273
"CYP",2011,"Male",0,0,0,0,0.0833333316776485,0,0,0,0.641666667825647,0,0,0.275000000496705,0,0,0,18,2.06019568652764
"CYP",2012,"Male",0,0,0,0,0,0.181818181818182,0,0.0909090909090907,0.454545454545455,0,0,0,0.272727272727273,0,0,16,1.95356966820469
"CYP",2013,"Male",0,0,0,0,0.0714285714285714,0,0,0.214285714285714,0.5,0,0,0,0.214285714285714,0,0,14,1.87418470410575
"CYP",2014,"Male",0,0,0,0,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0.5,0.0714285714285714,0,0,0.142857142857143,0,0,13,1.81274952420438
"CYP",2015,"Male",0,0,0,0,0,0,0,0.1,0.6,0,0,0.1,0.1,0.1,0,13,1.75861782904368
"CYP",2016,"Male",0.0909090909090909,0,0,0,0,0.0909090909090909,0,0,0.636363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0,12,1.70919613777568
"CYP",2017,"Male",0.030303031770569,0,0,0,0.0238095228338525,0.077922077438274,0,0.0571428585265364,0.578787874035311,0.0541125546044215,0,0.0333333356926839,0.111255409405668,0.0333333356926839,0,11,1.65349987400445
"CYP",2018,"Male",0.030303031770569,0,0,0,0.0238095228338525,0.077922077438274,0,0.0571428585265364,0.578787874035311,0.0541125546044215,0,0.0333333356926839,0.111255409405668,0.0333333356926839,0,10,1.60007055742498
"CYP",2019,"Male",0.030303031770569,0,0,0,0.0238095228338525,0.077922077438274,0,0.0571428585265365,0.578787874035311,0.0541125546044214,0,0.0333333356926839,0.111255409405668,0.0333333356926839,0,10,1.54200595692457
"CYP",2020,"Male",0.030303031770569,0,0,0,0.0238095228338525,0.077922077438274,0,0.0571428585265365,0.578787874035311,0.0541125546044214,0,0.0333333356926839,0.111255409405668,0.0333333356926839,0,10,1.49199512915778
"CYP",2021,"Male",0.030303031770569,0,0,0,0.0238095228338525,0.077922077438274,0,0.0571428585265365,0.578787874035311,0.0541125546044214,0,0.0333333356926839,0.111255409405668,0.0333333356926839,0,9,1.44205134256145
"CZE",2000,"Male",0.0214952631829623,0,0,0,0.0264745613531117,0.123992280351076,0.00429905263659247,0.0902801053684416,0.273993203105825,0.050583360573383,0,0.0126458408970967,0.134888969569031,0.26134736296248,0,242,3.39750112608465
"CZE",2001,"Male",0.0335122592532767,0,0,0,0.0195286268538112,0.148032671143703,0.00957493145981211,0.0813869125573644,0.247074893517219,0.0570172831193584,0,0.0332600818196257,0.156797528578236,0.209063371437647,0.00475144025994654,230,3.30615564331058
"CZE",2002,"Male",0.0341079467095357,0,0,0,0.0221192846835016,0.138675320373448,0.0097451278802337,0.0487256394011685,0.275823869396322,0.038044671640872,0,0.00951116791021801,0.152178686563488,0.271068285441213,0,222,3.20999530025606
"CZE",2003,"Male",0.0351897484915169,0,0,0,0.028245673090786,0.107486213442281,0.0100542138547191,0.0703794987808671,0.246058032587217,0.0314116637345383,0,0,0.172764150539961,0.298410805478114,0,215,3.13451601634341
"CZE",2004,"Male",0.0100836948899797,0,0,0,0.0356918195214873,0.095396211582769,0.0151255414334171,0.0806695585188033,0.318801531625111,0.0209050184672204,0,0,0.182918911588178,0.235181457756229,0.00522625461680508,208,3.0432142341196
"CZE",2005,"Male",0.0282087459152707,0,0,0,0.0399385954903121,0.106746879191767,0.0112834983661083,0.0733427393797037,0.277679828121314,0.0404949749343583,0,0.0115699928383881,0.179334888995016,0.231399856767762,0,200,2.93909822014029
"CZE",2006,"Male",0.0333451576532433,0,0,0,0.0393423741243444,0.110710843886458,0.0111150532135899,0.0666903192815392,0.227749220492285,0.0499937313275746,0,0.0055548590363972,0.194420066273901,0.261078374710668,0,194,2.87259947116819
"CZE",2007,"Male",0.0190366306419115,0,0,0,0.00342378798704409,0.174251431124712,0.00634554354730382,0.0571098941950778,0.294730104981249,0.0721788012198976,0,0.0120298002033163,0.120298002033163,0.240596004066325,0,185,2.76273411373271
"CZE",2008,"Male",0.038597873501186,0,0,0,0.0165419448002457,0.14336352160213,0.0110279632001639,0.0992516688014747,0.249767497546861,0.0232341858183126,0,0.0116170929091563,0.185873486546501,0.22072476527397,0,176,2.66811991930649
"CZE",2009,"Male",0.0373399708443884,0,0,0,0,0.141891890885057,0.0224039812027815,0.0821479397692093,0.261120494289391,0.0522240988578782,0,0,0.164132890639709,0.231278147827415,0.00746058568417154,164,2.56569462241234
"CZE",2010,"Male",0.022508037096957,0,0,0,0.00750267947951358,0.180064300800408,0.0375133973975678,0.0600214358361085,0.183695345756384,0.0494564392421033,0,0,0.226086579392472,0.233151784998487,0,151,2.47452840966488
"CZE",2011,"Male",0.0229092950170702,0,0,0,0.0622997773926651,0.151520308409198,0,0.0534550217064971,0.23894782489243,0.0351393860135926,0,0.00702787720271848,0.253003579297866,0.175696930067962,0,138,2.40075639238956
"CZE",2012,"Male",0.0161762178807071,0,0,0,0.0616206590358237,0.197198820536232,0,0.0889691992752116,0.256066079376959,0.041300981506036,0,0,0.231285493453569,0.107382548935462,0,126,2.34366519226251
"CZE",2013,"Male",0.0667340734877087,0,0,0,0.0302462215437357,0.140296403541022,0.0148297941083797,0.0667340734877087,0.208992099016466,0.00774044811172097,0,0.0232213443351629,0.278656132021955,0.16254941034614,0,117,2.29784561233048
"CZE",2014,"Male",0.0161702125243684,0,0,0,0.0491502968059756,0.177232677993033,0.00808510626218421,0.0565957409438301,0.273884218906985,0.0241662546094398,0,0.00805541820314662,0.225551709688105,0.161108364062932,0,107,2.23177328135404
"CZE",2015,"Male",0.0356576854160879,0,0,0,0.0484839419298057,0.165462164978787,0.0237717890356285,0.0832012597620545,0.309338064442101,0.0123735229129601,0,0,0.173229307742926,0.14848226377965,0,102,2.14375420343313
"CZE",2016,"Male",0,0,0,0,0.0526189897957157,0.127975511746887,0,0.0902972539252773,0.258715828704946,0.0235196207913587,0,0,0.305755070287663,0.141117724748153,0,99,2.08316564821841
"CZE",2017,"Male",0.034090910225237,0,0,0,0.0236263161089222,0.135464597513526,0,0.0909090939339652,0.23863636073945,0.0357954541109175,0,0.0357954541109175,0.33409090503523,0.071590908221835,0,97,2.03367405653391
"CZE",2018,"Male",0.0232495310348485,0,0,0,0.041576415068043,0.142967421693909,0.00792392990780661,0.0881358678184308,0.268896757053788,0.0238961985862095,0,0.0119318179119463,0.271025089895213,0.120396971029805,0,96,1.99190146617367
"CZE",2019,"Male",0.0232495310348485,0,0,0,0.041576415068043,0.14296742169391,0.00792392990780661,0.0881358678184307,0.268896757053788,0.0238961985862095,0,0.0119318179119463,0.271025089895212,0.120396971029805,0,94,1.93018937942041
"CZE",2020,"Male",0.0232495310348485,0,0,0,0.041576415068043,0.14296742169391,0.00792392990780661,0.0881358678184307,0.268896757053788,0.0238961985862095,0,0.0119318179119463,0.271025089895212,0.120396971029805,0,92,1.86675281567837
"CZE",2021,"Male",0.0232495310348485,0,0,0,0.041576415068043,0.14296742169391,0.00792392990780661,0.0881358678184307,0.268896757053788,0.0238961985862095,0,0.0119318179119463,0.271025089895212,0.120396971029805,0,91,1.80128974661644
"DEU",2000,"Male",0.0209101025290631,0.000774448226430249,0.000774448226430249,0,0.037694610384565,0.142751835538964,0.00619558618072768,0.0727981354078361,0.491993276218512,0.0104679420472024,0,0.00837435413691231,0.143759746016995,0.0635055150863612,0,1448,3.12012656675232
"DEU",2001,"Male",0.0223930118197048,0.000895720472788188,0,0,0.0523911513695226,0.141084482171322,0.00447860263088647,0.0886763329457776,0.456053331242086,0.009751140306163,0,0.009751140306163,0.15526815718275,0.0592569295528369,0,1372,2.96838110277377
"DEU",2002,"Male",0.0237855300914255,0,0,0,0.0498219565372139,0.135705186525142,0.00713565889983212,0.0705637456179252,0.44654005487445,0.0103331582946154,0,0.00959507555928571,0.187473014773736,0.058308536091044,0.000738082735329671,1312,2.83710371984214
"DEU",2003,"Male",0.024575530796962,0.00087769752846293,0,0,0.051848370630799,0.153532848188201,0.00526618517077756,0.071971198380257,0.456207564697895,0.0112247906955545,0,0.0104230199315863,0.143516966750305,0.0705558272291998,0,1227,2.63207951996578
"DEU",2004,"Male",0.0228841736906119,0.000994964129181755,0.000994964129181755,0,0.0517866636073219,0.13924644360764,0.00994964105898695,0.0945215872664081,0.436711658291816,0.0122770347425042,0,0.0131539661946784,0.150832142718747,0.0666467605629215,0,1143,2.42049476607853
"DEU",2005,"Male",0.0253598324396291,0,0,0,0.0565387303200345,0.162189817370432,0.00633995787707663,0.0898160702356931,0.392500337191737,0.0177512707356824,0,0.0118341817322184,0.164692355610341,0.0710050829427297,0.00197236354442618,1084,2.2681953469199
"DEU",2006,"Male",0.0254423376516299,0.00106009741004959,0.00106009741004959,0,0.062129169526003,0.168972051940032,0.00636058370205681,0.0901082714503803,0.394879240952678,0.00714251857020346,0,0.00816287836594682,0.160196487931706,0.0734659052935214,0.00102035979574336,1025,2.13805739690682
"DEU",2007,"Male",0.0257749738814721,0,0.00112065100795565,0,0.0609342595937525,0.139662277698814,0.0100858591880162,0.0997379407557914,0.401238644198041,0.0138726129955671,0,0.0117383644125618,0.159001482180997,0.0768329340870317,0,968,2.04191465340959
"DEU",2008,"Male",0.0307818582563701,0,0.001183917625245,0,0.0493683992493519,0.159001098312765,0.00710350575147002,0.111288252115609,0.370975311687256,0.0131318694402568,0,0.00984890266723297,0.175091602973031,0.0722252819214126,0,911,1.96095976092922
"DEU",2009,"Male",0.0342479480305792,0.00126844245928758,0,0,0.0530408311079072,0.17908414988476,0.0101475396743006,0.0913278589313507,0.366708419556427,0.0108564987239969,0,0.00844394396939903,0.1773228159068,0.0675515517551923,0,838,1.85155599972126
"DEU",2010,"Male",0.0307803155028276,0,0,0,0.0468040284916613,0.197972774918875,0.00732864698511368,0.120189809158036,0.281217729084487,0.0212239795535462,0,0.0198974808314495,0.189689317259819,0.0848959182141847,0,781,1.77559646220885
"DEU",2011,"Male",0.0331542304675414,0.00157877283907722,0.00157877283907722,0,0.0517700591807477,0.132946373549693,0.0094726375990765,0.115250424122097,0.363630584832129,0.0114529318057364,0,0.0100213153300193,0.187541758318933,0.0816021391158716,0,747,1.73130379307401
"DEU",2012,"Male",0.0373602407371623,0,0,0,0.0413939277446223,0.208172475525102,0.0119552770358919,0.112080716332619,0.289574722633198,0.0113004769808077,0,0.0113004769808077,0.196345787541534,0.0805158984882548,0,718,1.66569776215515
"DEU",2013,"Male",0.0290069378157068,0,0,0,0.0411914178150051,0.192570370116601,0.00170629041181173,0.110908881075129,0.303654671386983,0.0283201262981261,0,0.00944004209937537,0.188800841987508,0.0944004209937537,0,687,1.58857835069253
