"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"GAB",2016,"Male",0.0641916049379637,0.0633403070200516,0.0481136671518111,0.0158793756261913,0.0581952445606024,0.096161300085444,0.314960036259532,0.118647399074334,0.132525773345805,0.0879852919382653,0
"GAB",2017,"Male",0.064744098351458,0.0624621090951072,0.0473887333755569,0.0156206616250887,0.0573399671744427,0.094679510539537,0.323453380528557,0.117088982073322,0.130576287689086,0.0866462695478444,0
"GAB",2018,"Male",0.0652518267127753,0.0616391475605465,0.0467090829140118,0.0153789217026339,0.0565391452960548,0.0932922236502001,0.331411076255856,0.11564098777058,0.128748232116225,0.0853893560211168,0
"GAB",2019,"Male",0.0656085411709039,0.0612230626024864,0.0463574965947324,0.0152613894616251,0.0561289112504579,0.0925753370070712,0.335358619499214,0.114939976859699,0.127807796205013,0.0847388693487974,0
"GAB",2020,"Male",0.0659263350641358,0.0610073184738011,0.0461819757740594,0.0152094652251515,0.0559231426369056,0.0922254065256355,0.337192421837853,0.114580592588541,0.127336958910643,0.0844163829632741,0
"GAB",2021,"Male",0.0661149075534713,0.0611847163513923,0.0463134732528028,0.0152650679335532,0.0560858299266431,0.0924964193012369,0.33522727778779,0.114950271733198,0.12770214468016,0.0846598914797523,0
"GHA",2000,"Male",0.0585862415283874,0.0727516979817045,0.054205380771179,0.0563899360459617,0.0669818893969723,0.111874321697881,0.191887201399402,0.140733927634957,0.149907324879933,0.0966820786636226,0
"GHA",2001,"Male",0.058480406467167,0.0728930523338994,0.0543548060981689,0.0565693733962938,0.067167244453436,0.112229171998249,0.189901068565777,0.141141116364295,0.150304902430179,0.0969588578925347,0
"GHA",2002,"Male",0.0583391833655166,0.0730525382627875,0.054495705105101,0.0566954221333486,0.0673506156887164,0.112554034122708,0.187965529046618,0.141636638057111,0.150691467974598,0.0972188662434953,0
"GHA",2003,"Male",0.0581695639013127,0.0732261120388319,0.0546254643138925,0.056797298780536,0.0675296100883112,0.112845982487034,0.186072165318002,0.142217981089636,0.151058496282001,0.0974573257004433,0
"GHA",2004,"Male",0.0579857056034613,0.0734190329261537,0.0547516509744448,0.0569086596261902,0.0677138876638819,0.113125991164645,0.184079772760602,0.142903034082353,0.151423797918578,0.0976884672796903,0
"GHA",2005,"Male",0.0577933860916083,0.0735787262953121,0.0548959370503298,0.0571526189073841,0.0679079076440571,0.113471400996547,0.181950902846938,0.143470579228535,0.151816975842671,0.0979615650966175,0
"GHA",2006,"Male",0.0575936073377989,0.0737090561171903,0.0550575789423068,0.0575475503565387,0.0681116227807271,0.113879071850332,0.179661403370473,0.143927015970279,0.152238006260175,0.0982750870141795,0
"GHA",2007,"Male",0.057380251713807,0.0737955115543426,0.0552302623262764,0.058090774493824,0.068315593214707,0.114337852392628,0.177331525684649,0.144233585984412,0.152667410355458,0.0986172322798954,0
"GHA",2008,"Male",0.0571714248719392,0.0738492576643499,0.0554117766112751,0.0587273442480777,0.0685167621481984,0.114831992347795,0.175014212185313,0.144390874529439,0.153105008649184,0.0989813467444282,0
"GHA",2009,"Male",0.0569798842155759,0.073909565152099,0.0555841828426441,0.0593221757207527,0.0687065846436013,0.11529467697581,0.172802794227757,0.144546821005338,0.153522711237317,0.0993306039791046,0
"GHA",2010,"Male",0.0567717967387475,0.0740255003233083,0.055779064283719,0.0598397880450681,0.068923269299517,0.115783845609684,0.170360137887913,0.144786584552651,0.154009353813852,0.0997206594455393,0
"GHA",2011,"Male",0.0564630160033835,0.0742996190978389,0.0560556830831726,0.0602849297598356,0.0692432803485751,0.116409093574949,0.166930856392735,0.145322298603018,0.154734986855224,0.100256236281268,0
"GHA",2012,"Male",0.0560880482009048,0.074677240633731,0.0563850075475187,0.0606340810609174,0.0696314445141935,0.117122095879986,0.162881189508042,0.146079741204171,0.155613378354375,0.100887773096162,0
"GHA",2013,"Male",0.0558358749612676,0.0749654050870732,0.0566359280217688,0.0608182450201735,0.0699262279783534,0.117663330547949,0.159821921183088,0.146678210684974,0.156283539174851,0.101371317340502,0
"GHA",2014,"Male",0.0559389273920621,0.0749386378741529,0.05664356722399,0.0607069666566025,0.069923831500397,0.117693479386675,0.159775391488654,0.146675492294585,0.156294216407197,0.101409489775684,0
"GHA",2015,"Male",0.0565384284383151,0.0744618082128126,0.0563151076222692,0.0602231909760521,0.0695083219601551,0.117025383043387,0.163904710060109,0.145798325036659,0.155388470045838,0.100836254604403,0
"GHA",2016,"Male",0.0575365146206566,0.0736065772244173,0.0556975981815824,0.0593971322634265,0.068737147765538,0.11574898417363,0.171674670492766,0.144167403282257,0.153696867265812,0.0997371047299145,0
"GHA",2017,"Male",0.0584554003200435,0.0728447008213871,0.0551447622426425,0.0585962819767436,0.0680455151024462,0.11460112521169,0.178660033062141,0.142711188141428,0.15218249661636,0.0987584965051182,0
"GHA",2018,"Male",0.0589533444038568,0.0725052472812754,0.0548999969009265,0.0580824215785621,0.0677364217468221,0.11408706530303,0.181798514271679,0.142087432487287,0.151512081595894,0.0983374744306666,0
"GHA",2019,"Male",0.0590294138277282,0.0725887920702296,0.0549669429397133,0.0579030062451704,0.0678139739284315,0.114218157288369,0.181013381006984,0.142293346748392,0.15169470772134,0.0984782782236424,0
"GHA",2020,"Male",0.058777492344008,0.0730120997707221,0.0552878422389508,0.0580962048383711,0.0682073819491525,0.11488521300697,0.176919977682582,0.143168762185551,0.152571213029578,0.0990738129541148,0
"GHA",2021,"Male",0.0585117244862076,0.0734375887593684,0.055610222887056,0.0583573184116356,0.0686045264050408,0.115560229277544,0.172756853537561,0.144042843504454,0.153451927017796,0.0996667657133374,0
"GIN",2000,"Male",0.0636718599330151,0.0438090542566481,0.03205136140497,0.0358216375030414,0.0397628583551402,0.0657513017622526,0.489885599048616,0.0837178079353074,0.0890486366803893,0.0564798831206196,0
"GIN",2001,"Male",0.063741404777805,0.0441942715810306,0.0323471309361307,0.0360840610762814,0.04012295357707,0.0663602954689775,0.48576385598803,0.084476117144939,0.0898727970461967,0.057037112403539,0
"GIN",2002,"Male",0.0639537315390638,0.0445807858931228,0.0326277104274404,0.0361911903990466,0.0404644605805246,0.0669202196481786,0.481835720413577,0.0852034335598166,0.0906595048554057,0.0575632426838237,0
"GIN",2003,"Male",0.064407672753364,0.0449868631962426,0.0329003251777375,0.0360888238366256,0.0407967581488526,0.0674395859972285,0.477958657833468,0.0859229115792503,0.0914299463170628,0.0580684551601686,0
"GIN",2004,"Male",0.0651314139832097,0.045374325684335,0.0331308787102005,0.0356815346708198,0.041077977812973,0.0678412080307509,0.474633729767387,0.08654983002528,0.0920903445563892,0.0584887567586545,0
"GIN",2005,"Male",0.0660515812672769,0.0457408716851101,0.033322172347018,0.0350497822554353,0.0413129193608114,0.0681380836101773,0.471799981285405,0.0871056261534715,0.0926473196943269,0.058831662340968,0
"GIN",2006,"Male",0.0671028204424045,0.0460856789970892,0.033486053467016,0.0342982626874594,0.0415150505607242,0.0683666397885326,0.469292423912774,0.0876021796507756,0.0931289270384269,0.0591219634547976,0
"GIN",2007,"Male",0.0682090476407893,0.0464038774761002,0.0336264587598618,0.033510396013844,0.0416883380492047,0.0685426453541098,0.467068393323201,0.0880370332759431,0.093544265361301,0.0593695447456454,0
"GIN",2008,"Male",0.0692077440800181,0.046721831906719,0.0337799899118772,0.0328811871519551,0.0418773953566808,0.0687602480969201,0.464639521000709,0.0884937878508751,0.0939910919667997,0.059647202677446,0
"GIN",2009,"Male",0.069999902673429,0.0470590743854943,0.0339740052988542,0.0325348099732857,0.0421150781286753,0.0690894762055278,0.46164958867201,0.0890283504179196,0.0945420110372429,0.0600077032075615,0
"GIN",2010,"Male",0.0704272509895184,0.0473952017010931,0.034204100924118,0.0325543854374622,0.042395813492887,0.0695329769452611,0.458236523781042,0.0896245466488717,0.0951829953189645,0.0604462047607819,0
"GIN",2011,"Male",0.0704198007932031,0.0478424041544449,0.0345656063088971,0.0331179148538301,0.042837027083319,0.0703005550215154,0.45308165226746,0.0905235540840498,0.0961746017432412,0.0611368836900393,0
"GIN",2012,"Male",0.0701075739749087,0.0483856648874726,0.0350343229055408,0.0341073102765935,0.0434091391399099,0.0713292377546356,0.44647041190934,0.0916721965033725,0.0974530760857692,0.0620310665624571,0
"GIN",2013,"Male",0.0696160786033317,0.0491534753679391,0.0356878764695751,0.0354972063567974,0.0442093313889331,0.072761839216674,0.437283915463665,0.0932913849908308,0.0992377675625705,0.0632611245796832,0
"GIN",2014,"Male",0.0690601046706238,0.050133177257107,0.0365018501324615,0.0371511685397505,0.045207936031289,0.0745320868862713,0.425836962423444,0.0953320062153043,0.101464860056592,0.0647798477871565,0
"GIN",2015,"Male",0.0685756887448657,0.0512570017992193,0.0374101725423503,0.0388532716149202,0.0463239261816267,0.0764864074646119,0.413034125061696,0.0976382743145824,0.103956139011651,0.066464993264476,0
"GIN",2016,"Male",0.0681562776641205,0.0525993747121305,0.0384644712695873,0.0405826012953111,0.0476213534441673,0.0787259205099382,0.398232103590744,0.100353742404027,0.106854860733779,0.0684092943761951,0
"GIN",2017,"Male",0.0678317682950958,0.0537795171193466,0.0393875437354237,0.0420116756875758,0.0487560309842148,0.0806806107344378,0.385303256579734,0.10273979042505,0.109393221538054,0.0701165849010667,0
"GIN",2018,"Male",0.0676536016964789,0.0545626641810655,0.040006938807738,0.042920673219696,0.0495145752293643,0.0819941496784203,0.376642357928214,0.104336362903896,0.111094799537567,0.0712738768175595,0
"GIN",2019,"Male",0.0676978980763933,0.0548966330605007,0.0402851135244672,0.0432814958801244,0.0498511681045769,0.0825916581175139,0.372694341150374,0.105037280234585,0.111855886927054,0.0718085249244109,0
"GIN",2020,"Male",0.0679751462534616,0.0548108258132497,0.0402474985797839,0.0432454931983628,0.0497982776346538,0.0825348652325206,0.372976003027504,0.104901930213515,0.111746128156178,0.0717638318907699,0
"GIN",2021,"Male",0.0683512916748377,0.0544234504497424,0.0399824698700728,0.0429340433947501,0.0494655832467796,0.0820057946143576,0.376359408804043,0.104167114240685,0.111009583160984,0.0713012605437482,0
"GMB",2000,"Male",0.0655798908190381,0.0594535642246807,0.0448678522650491,0.0591209432885173,0.0554878097661029,0.093584289303607,0.303607692232358,0.115058043348051,0.123879078333153,0.0793608364194432,0
"GMB",2001,"Male",0.0659082664143296,0.0598187798843487,0.0452524096907992,0.0593191975292224,0.0559318156704462,0.0944476496284448,0.298646939742827,0.115706379590002,0.1248820591619,0.0800865026876802,0
"GMB",2002,"Male",0.0662398795302918,0.0601974453975803,0.0456239033548251,0.059437831087995,0.0563679847920935,0.0952702668509254,0.293794713717509,0.11642193611375,0.125859602478908,0.080786436676122,0
"GMB",2003,"Male",0.0665618076533123,0.0605795114744918,0.0459670575110065,0.0594926873581299,0.0567776394505606,0.0960139854126412,0.289232691022235,0.117168650070255,0.126774737622047,0.0814312324253205,0
"GMB",2004,"Male",0.0668783758974444,0.0609759415995559,0.0462779315736068,0.0595498298333087,0.057158275587135,0.0966645233861874,0.284899555010297,0.117961128523496,0.127624192054353,0.0820102465346165,0
"GMB",2005,"Male",0.0671757378625128,0.0613664112966205,0.0465558393646809,0.0596822342546289,0.0575047620127336,0.0972310915728017,0.280820762003086,0.11874089749333,0.128398933683107,0.0825233304564975,0
"GMB",2006,"Male",0.0674638594008494,0.0617532615139955,0.046818210649511,0.0599509953875025,0.0578351510679723,0.09776233553131,0.276767963875144,0.119505927239731,0.129138715722336,0.0830035796116479,0
"GMB",2007,"Male",0.0677265256276519,0.0621200149091294,0.0470563618906549,0.0603243843416487,0.0581387144900437,0.0982423162469476,0.272904927519726,0.120233505245253,0.12981703299151,0.0834362167374351,0
"GMB",2008,"Male",0.0679662275499703,0.0624685503843779,0.0472770396095793,0.060719802853002,0.0584214769816087,0.0986837402887108,0.269253522329474,0.120922602530244,0.130448930272582,0.0838381072004505,0
"GMB",2009,"Male",0.0681955111954771,0.0628101808776387,0.0474915412474047,0.0610758306784535,0.0586943186774692,0.0991064877014593,0.265751038730674,0.121577083012947,0.131063827154141,0.0842341807243351,0
"GMB",2010,"Male",0.0686331444772793,0.0627834954900075,0.0474194075698944,0.0609424405677676,0.0586115933485539,0.0989133184466655,0.266187433643796,0.121487660608879,0.130897163763224,0.0841243420839337,0
"GMB",2011,"Male",0.0692185650081501,0.0624513086235497,0.0471175834900107,0.0604082188114677,0.0582405691243012,0.0982284491646636,0.269846548454903,0.12077171152189,0.130100861443339,0.0836161843577251,0
"GMB",2012,"Male",0.0699302332424977,0.0617240777862851,0.0465305101875371,0.0594917001564123,0.0575114714931639,0.0969481154762482,0.277470546555688,0.119265966610031,0.128517171510394,0.0826102069817434,0
"GMB",2013,"Male",0.0708186113130396,0.0604684477760108,0.0455613470258488,0.0581187111816949,0.0563073540498209,0.0948800499744692,0.290302328866361,0.116738331740603,0.125878475703922,0.0809263423682297,0
"GMB",2014,"Male",0.0713276664648977,0.0596747213122728,0.0449587892377944,0.0573629580916098,0.0555555614397654,0.0936000294853314,0.298235590852628,0.115148251034298,0.124236605386649,0.0798998266947534,0
"GMB",2015,"Male",0.071410383104269,0.059689214198261,0.0449738061883698,0.0574774361457586,0.0555688926609654,0.0936261194886666,0.297822918634489,0.115173988409001,0.124285003404362,0.0799722377658577,0
"GMB",2016,"Male",0.071059075045705,0.0606355073499458,0.0456891568972719,0.0583954475545012,0.0564503234873267,0.09511806327808,0.288059730197663,0.11704938589409,0.126254322400817,0.0812889878946002,0
"GMB",2017,"Male",0.0700339931414111,0.0627154674746559,0.0472534040809252,0.0603110531883815,0.0583817640023405,0.0983823410430573,0.267084167002718,0.121163423432269,0.130550701064264,0.0841236855699784,0
"GMB",2018,"Male",0.0687257753165366,0.0650005259709717,0.048966755821588,0.0622342625788165,0.0604967323957804,0.101950831786295,0.244460100823478,0.125687515103696,0.135251854338811,0.0872256458640265,0
"GMB",2019,"Male",0.067645660244629,0.0667232041013639,0.0502584817374759,0.063504497473714,0.062088835414172,0.104635431562062,0.227671983240867,0.129108811235436,0.138792141455744,0.0895709535345361,0
"GMB",2020,"Male",0.0669279986912064,0.0678559221147458,0.0511119407573751,0.0643583082793305,0.063139030446108,0.106414663874718,0.216570345521024,0.131368030552817,0.141127929987773,0.0911258297749019,0
"GMB",2021,"Male",0.0666511542109976,0.0684056883845928,0.0515313208041809,0.0647439044815161,0.0636538265359391,0.107293351794361,0.211078113719157,0.132474113381225,0.14227430959073,0.0918942170972999,0
"GNB",2000,"Male",0.0595376403381089,0.045057834086575,0.0337104755519123,0.0402852038515297,0.0416559415184427,0.0696112254990823,0.47072846781982,0.0862112074180682,0.0933917176943399,0.0598102862221213,0
"GNB",2001,"Male",0.060137254100537,0.0455454044679447,0.0341025078938639,0.0403932848643434,0.0421255032528341,0.0704243199081109,0.465183831389919,0.0870922830088644,0.0944610161799216,0.0605345949336608,0
"GNB",2002,"Male",0.0607592279374615,0.0460140850648607,0.0345008473540195,0.0404864679315025,0.042600801589222,0.0712690595500799,0.459614448805803,0.087955856698485,0.0955372169828395,0.0612619880857268,0
"GNB",2003,"Male",0.0613871685174677,0.0464507359421744,0.0348998404012681,0.0405967852710714,0.0430758979612259,0.0721410312825971,0.454076097438095,0.088791595473887,0.0966031285308677,0.0619777191813459,0
"GNB",2004,"Male",0.0620457782737318,0.0468941166918485,0.0353129504786155,0.0407497897810083,0.0435718224672533,0.0730593762635789,0.448268574822901,0.0896874769324827,0.0977038515933766,0.0627062626952032,0
"GNB",2005,"Male",0.062715442672348,0.047342200039956,0.0357302745099124,0.0409563647163748,0.0440779305841354,0.0739976553976585,0.442294345651238,0.0906377677836062,0.0988162465455223,0.0634317720992484,0
"GNB",2006,"Male",0.0633988154921975,0.0478080537160768,0.036149016484303,0.0411955787887249,0.0445935263934725,0.0749403289950807,0.436153491582564,0.0916715171942349,0.0999387085087443,0.0641509628446011,0
"GNB",2007,"Male",0.0640893403411722,0.0482890844591948,0.0365664121563935,0.0414616456523452,0.04511345299457,0.0758776816864749,0.429909486495078,0.0927659490133563,0.101063787899959,0.0648631593014561,0
"GNB",2008,"Male",0.0648039554947232,0.0487980936500433,0.0369976044315833,0.0417676338790272,0.0456515370101124,0.0768390885841388,0.423399847675578,0.0939089707924054,0.102230400045177,0.0656028684372108,0
