"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"JAM",2001,"Both",0.0777252328710229,0.0102115060160308,0.0216263730246255,0.0645215549423119,0.052156007469824,0.189687406059784,0.151561149290079,0.0857676313186515,0.194626048707998,0.152117090299671
"JAM",2002,"Both",0.0788900198276088,0.0100869862180298,0.0218129668622256,0.0636801842609984,0.0521503801687722,0.192646908026174,0.149720727166154,0.0841598659872713,0.198031467300573,0.148820494182193
"JAM",2003,"Both",0.0799769681179867,0.0101167715751746,0.0220413563965418,0.0628566634234194,0.0523731705531683,0.195251460994956,0.147815152629457,0.0825606743186253,0.201176953130567,0.145830828860104
"JAM",2004,"Both",0.0810685860619177,0.0101010156329219,0.0222592564204408,0.0620150996228572,0.0525099350484168,0.197952592194573,0.146010202619046,0.0810908388667011,0.204331017917517,0.142661455615608
"JAM",2005,"Both",0.0821154289656743,0.0101406545479503,0.0224978055822443,0.0611664271275688,0.0527127754447003,0.20053045168387,0.144282814337097,0.0797362624831288,0.207326333211956,0.13949104661581
"JAM",2006,"Both",0.0831332482570016,0.01022133686735,0.0227480883145275,0.0602843232744907,0.0528738463315275,0.203042696248516,0.142683226418948,0.0785256819421835,0.210305333471692,0.136182218873763
"JAM",2007,"Both",0.0841746678545713,0.0102151251518042,0.022970347107223,0.0593617672168827,0.0528120584212462,0.205752418769037,0.141254315815189,0.0774690509084663,0.213443580550073,0.132546668205507
"JAM",2008,"Both",0.0851313080758681,0.0103414491037331,0.0232343016788146,0.0584616036105747,0.0529530246349603,0.20812342821635,0.139853659897495,0.0764544285912801,0.216304349770051,0.129142446420873
"JAM",2009,"Both",0.0860409632615721,0.0105342053366832,0.0235126182456448,0.0575696833641972,0.0531447486228982,0.210287878268064,0.138496431532444,0.0754725584728433,0.219102956398897,0.125837956496756
"JAM",2010,"Both",0.086908900428795,0.0107499470529157,0.0237909814810651,0.0566947201020929,0.0533612375326783,0.212291767574871,0.137263098107858,0.07450235008052,0.221831826862492,0.122605170776712
"JAM",2011,"Both",0.0877592600546439,0.0109775112381405,0.0240628012347467,0.0558303349204308,0.0535529609007516,0.214199428047001,0.13605855776914,0.0735508234193528,0.224592094832534,0.119416227583258
"JAM",2012,"Both",0.0886691601396723,0.0111359933933489,0.0242888171077447,0.0549730815800618,0.0534686693841332,0.216241844161443,0.134878972667796,0.0724826075089896,0.227675104646218,0.116185749410592
"JAM",2013,"Both",0.089566538575069,0.0113298197292763,0.0245201359494198,0.0541606113512209,0.0534568795219199,0.218174352936808,0.133596151980747,0.071385990030833,0.230659835942491,0.113149683982215
"JAM",2014,"Both",0.0905718918819241,0.0114977771588173,0.0247200508922391,0.0534120675560912,0.0532795242830627,0.220297022293465,0.132022052211641,0.069991486707369,0.233844214552958,0.110363912462434
"JAM",2015,"Both",0.0916833607961195,0.0116265239224442,0.0248865396202951,0.0527211811586601,0.0529451729213721,0.222624958213712,0.130210897204824,0.068285326959419,0.237191992994958,0.107824046208197
"JAM",2016,"Both",0.0928422790219792,0.011657761871239,0.0250359118879807,0.0520369355587071,0.0526146320350183,0.225198490715922,0.128131162890649,0.0666296738001464,0.240519644247276,0.105333507971082
"JAM",2017,"Both",0.0941571213841197,0.0114314503947745,0.0250853133185026,0.0513141371181801,0.0517907616921515,0.228385468755754,0.126040887608888,0.0647692494317394,0.244364033773933,0.102661576521957
"JAM",2018,"Both",0.0954055109217538,0.0111639490435348,0.0251375071274115,0.0505234979430001,0.0510502490494918,0.231551770359711,0.123996445681633,0.0631731819148367,0.248122835803346,0.0998750521552817
"JAM",2019,"Both",0.0965396714222011,0.0109398573284514,0.0252201892527321,0.0496815817197038,0.0505065596156521,0.234482499498791,0.122070019466879,0.0618272930861901,0.251647804151663,0.0970845244577362
"JAM",2020,"Both",0.0975772326407943,0.0107830670891238,0.0253142693321057,0.048894201307079,0.0500937969427894,0.237097973618389,0.120351267050985,0.0605342781615733,0.255032494007272,0.0943214198498877
"JAM",2021,"Both",0.0984749765422931,0.0107707512148507,0.0254718489840982,0.0481545237142934,0.0500615155804919,0.239256917970443,0.118608595380227,0.0594781161514252,0.25802912170102,0.0916936327608583
"JOR",2000,"Both",0.0762814586433458,0.0101323942163863,0.0190991535398623,0.0815299715923906,0.0508146703043101,0.177266573173093,0.149361372305242,0.102321102928887,0.191001808261353,0.142191495035131
"JOR",2001,"Both",0.0774977874517341,0.00999974238991146,0.0192860947096463,0.0803392460644492,0.0507354283857041,0.180258903257361,0.147688024186794,0.100181962586446,0.194664891809265,0.13934791915869
"JOR",2002,"Both",0.0787028857815341,0.00982970756492878,0.0194592079040519,0.0792151362557042,0.0506468460981241,0.183251040532302,0.145964648558993,0.0981754559846977,0.198317595729649,0.136437475590015
"JOR",2003,"Both",0.0798905793303116,0.00963057066109915,0.019619800231553,0.0781386332255356,0.0505249149633621,0.186233559327228,0.14421945862985,0.0963211484718149,0.201994618789481,0.133426716369764
"JOR",2004,"Both",0.0810469917608946,0.00941909376852728,0.0197744497311297,0.0771128755366525,0.0504130309255175,0.189180239336241,0.142472473177828,0.0946271419782934,0.205611091994617,0.130342611790299
"JOR",2005,"Both",0.0821684624092272,0.009223129008636,0.0199262782226475,0.0761214377581662,0.0502994303456736,0.192052970960156,0.140736166304538,0.0930851962223403,0.209205104880999,0.127181823887617
"JOR",2006,"Both",0.0832425802844536,0.00906180563701374,0.0200821589181428,0.0751491633597038,0.0501869759225268,0.194798076723605,0.139034636758158,0.0917200820106644,0.212771984908181,0.123952535477551
"JOR",2007,"Both",0.0842686979985247,0.00895733179876021,0.0202427904049884,0.0742079139182232,0.0501146585736411,0.197357853866162,0.137397088863915,0.0904452569206368,0.216277347082681,0.120731060572468
"JOR",2008,"Both",0.0852421527386945,0.00891483496020963,0.0204130805874595,0.0733240653343845,0.050169402785915,0.199716510235726,0.135855119549223,0.089204773077874,0.219557565634478,0.117602495096037
"JOR",2009,"Both",0.0861556115324441,0.00895630736548898,0.0206029198115676,0.0724923919125133,0.0503717023765518,0.2018103539114,0.134347500306649,0.0880081155986013,0.222632504661077,0.114622592523707
"JOR",2010,"Both",0.08695108231063,0.00911793853805522,0.0208328685861777,0.0716913143158071,0.0508564346801843,0.203481836864116,0.132880005100221,0.0870295442031387,0.225376385386797,0.111782590014873
"JOR",2011,"Both",0.08771758640045,0.00931965076058844,0.0210750719796429,0.0709574234565953,0.0514538597806772,0.2050303837475,0.131403610299585,0.0860682353614012,0.227904966084237,0.109069212129323
"JOR",2012,"Both",0.0885540460792039,0.00949904664330306,0.0212831673821164,0.0702757676859646,0.0518269322724671,0.206674074383771,0.129950686642381,0.0848626708827478,0.230687395239362,0.106386212788683
"JOR",2013,"Both",0.0893533098810382,0.00964429381870386,0.0214779730981083,0.0696066364403386,0.0521446009008331,0.208238956889774,0.128679883899378,0.0837782319676372,0.233450081331339,0.103626031772849
"JOR",2014,"Both",0.0902294117220447,0.00966189800832264,0.0216221384595404,0.068960988250257,0.0521411550437291,0.21006045514566,0.127634430179491,0.0824233598628999,0.236404837923414,0.100861325404642
"JOR",2015,"Both",0.0911120021391397,0.00965688145747216,0.0217512753852998,0.0682366061996905,0.0520324759901994,0.211903845171318,0.1266600548566,0.0810500019145419,0.239508580499559,0.0980882763861798
"JOR",2016,"Both",0.0918814685544139,0.00972555249520149,0.021936731860755,0.0673741390030907,0.0522895888823451,0.213539976707549,0.125501728373338,0.0801124876438678,0.242259410013926,0.0953789164655133
"JOR",2017,"Both",0.0927316724672922,0.00977253580717581,0.0221199058304027,0.0663932714256915,0.0524197737338518,0.215431593558857,0.124170880978973,0.0789460327881821,0.245182123620828,0.0928322097887459
"JOR",2018,"Both",0.0936083375126157,0.00984392020378894,0.0223199513213595,0.0652878702391488,0.0525229514851259,0.217407682385103,0.122574218380458,0.0777828832268905,0.248252878090456,0.0903993071550527
"JOR",2019,"Both",0.0945082065072092,0.00989857755520805,0.0225259443567333,0.0641286032266432,0.0526147181124814,0.219508150786196,0.120903792416637,0.0765546830813937,0.251272763296209,0.0880845606612895
"JOR",2020,"Both",0.0954730192877227,0.00989175294237659,0.0226910992057837,0.0630908985858308,0.0525384354732513,0.221771851421474,0.119300489363485,0.0750379888507613,0.254388480906589,0.0858159839627266
"JOR",2021,"Both",0.0964000969552218,0.00990259159296316,0.0228583691076316,0.0621242022493886,0.0525481063674102,0.223920410996123,0.117637304589979,0.0736284815212845,0.257418099008624,0.0835623376113739
"KAZ",2000,"Both",0.0755393401386705,0.0126910124358569,0.0219111977753092,0.0724343474582256,0.0658132287954624,0.181989538621464,0.128289307710396,0.106555431303594,0.182478046098104,0.152298549662918
"KAZ",2001,"Both",0.0766530408184576,0.01272023587873,0.0221404655089831,0.0717287108800519,0.0663044050071902,0.184691063971637,0.126760796716787,0.104492709312825,0.185348070805567,0.149160501099772
"KAZ",2002,"Both",0.0776821807340632,0.0128564067836327,0.0224058127055426,0.0709802638543504,0.0668977372645487,0.187148458624023,0.125277602333758,0.102581183378242,0.188102737808736,0.146067616513102
"KAZ",2003,"Both",0.0786518442294803,0.0130622539145707,0.0226948430921266,0.0702100138381149,0.067568079924534,0.189439610720939,0.123830055051023,0.100797881969979,0.190747110264277,0.142998306994955
"KAZ",2004,"Both",0.0796011168993016,0.0132813992335448,0.0229880685451369,0.0694276298571428,0.0682211608876733,0.191685982307542,0.122418788030558,0.0991285381069238,0.193364865736386,0.139882450395791
"KAZ",2005,"Both",0.0805470635593253,0.013470967348225,0.0232748853354493,0.0686401013656934,0.0688068379342591,0.193952279873586,0.121035616837387,0.0975650982766671,0.196006267883742,0.136700881585666
"KAZ",2006,"Both",0.0815005252926242,0.0136226893083873,0.0235497761653499,0.067831164321766,0.0692402844719808,0.196264154202899,0.119696224460853,0.0961191417653313,0.198774735659973,0.133401304350835
"KAZ",2007,"Both",0.0824822981285185,0.0137017891389885,0.0238054602585594,0.0670033476854472,0.069480568009703,0.198700214908489,0.118336417719657,0.0947940247837425,0.20171709031346,0.129978789053435
"KAZ",2008,"Both",0.083492432733776,0.013713029934006,0.0240421857487873,0.0661677054341905,0.0695692493733039,0.201251962517331,0.116911703726212,0.0935540147046031,0.20479961989352,0.12649809593427
"KAZ",2009,"Both",0.0845286918532194,0.0136640832414054,0.0242592348872361,0.0653326465861655,0.0695394545572851,0.203899506195318,0.115409027965898,0.0923601900497318,0.207997168163998,0.123009996499743
"KAZ",2010,"Both",0.0855518124277032,0.0135905244990822,0.0244704572614542,0.0644930532767524,0.0695501927585036,0.206537062434285,0.113772926067695,0.0913081227652297,0.211177371743614,0.11954847676568
"KAZ",2011,"Both",0.0865885602066507,0.0134619632765449,0.0246564703841706,0.0636749887082765,0.0694643704995906,0.209209616287206,0.112203809417196,0.0901791020448016,0.214410540768343,0.11615057840722
"KAZ",2012,"Both",0.0876127341792567,0.0133009896167937,0.0248260269116625,0.0628695394911723,0.0693543772463168,0.211852834684645,0.110711230425193,0.0890440471442653,0.217621972237716,0.112806248062978
"KAZ",2013,"Both",0.0886263520143086,0.0131174792610653,0.0249793367858989,0.0620866012422305,0.0692134151251134,0.214457681249705,0.10933524846371,0.0878469899812356,0.220791905706337,0.109544990170396
"KAZ",2014,"Both",0.089721166808261,0.0128534704171658,0.0250821130880078,0.0613614684574712,0.0687323063732931,0.217235202331246,0.108218243286945,0.0862209580679051,0.224153727250903,0.106421343918802
"KAZ",2015,"Both",0.0907995154320237,0.012625965651632,0.0251862757427293,0.0606438249451611,0.0682786152397546,0.219930366698701,0.107113071510441,0.0845359419768404,0.22745626142027,0.103430161382447
"KAZ",2016,"Both",0.0919555178480961,0.0123864142367301,0.0252609657789007,0.0599584696772685,0.0675823731803887,0.222758330645915,0.106056226374546,0.0824786698420032,0.230941994303425,0.100621038112727
"KAZ",2017,"Both",0.0932451259480232,0.0120986333048888,0.0252854393316508,0.059299278073551,0.0664839560566827,0.22587126962897,0.105023061378372,0.0799350530834483,0.234782042006301,0.0979761411881115
"KAZ",2018,"Both",0.09455813880068,0.0118410390682241,0.0253062459437637,0.0586186557631473,0.0653538895329219,0.229013075423298,0.103825876579621,0.0773484798010166,0.238696005782981,0.0954385933043464
"KAZ",2019,"Both",0.0959386820539733,0.0115545877558523,0.0252944647660798,0.0579315239321251,0.0640047812499875,0.232305567187367,0.102594907284258,0.0745787984423112,0.242811560477659,0.0929851268503876
"KAZ",2020,"Both",0.0972079235424165,0.0113344448791763,0.0253098531586425,0.0572563403177792,0.0629623957553186,0.235315039151271,0.101286125382748,0.0721409933177474,0.246657807791447,0.0905290767034528
"KAZ",2021,"Both",0.0982975486261302,0.0112326833901131,0.025387822679799,0.0565624468763552,0.0624307613195334,0.237867061801207,0.099842030761912,0.0702402471232689,0.250069966566942,0.0880694308547387
"KGZ",2000,"Both",0.069635107034313,0.0235717078191009,0.0226035717239711,0.0793666500142162,0.0835199510368515,0.159959680659894,0.129807526168777,0.124523671453854,0.16363669595513,0.143375438133892
"KGZ",2001,"Both",0.070996414220439,0.0223075587018663,0.0227483480713753,0.0785921179233363,0.0826359433279227,0.163697227642971,0.128887648403392,0.12290762428982,0.16774557187573,0.139481545543147
"KGZ",2002,"Both",0.0724056197838918,0.0209118707653879,0.0228515493601622,0.0778756465178579,0.0816537055939015,0.167574554131518,0.127794912425651,0.121181407840573,0.17202368927179,0.135727044309268
"KGZ",2003,"Both",0.0738335915242957,0.0194835700073096,0.0229252455116571,0.0771888461256711,0.0806296430630561,0.171527469388541,0.126574165127304,0.119400469279083,0.176373450302012,0.132063549671071
"KGZ",2004,"Both",0.0752190795014464,0.018224289038346,0.0229980457020661,0.076507226467618,0.0797395684849154,0.175337852606447,0.125225207994029,0.117568954408759,0.180625857691342,0.128553918105032
"KGZ",2005,"Both",0.0765010044665726,0.0172806427029665,0.0231019782973642,0.0758201346651375,0.0791853878780292,0.178790730231495,0.123761884576452,0.115706492503514,0.184577933980088,0.125273810698382
"KGZ",2006,"Both",0.0776421815685075,0.0167295546713308,0.0232596841192889,0.075136654032783,0.0791209323808831,0.181718255952488,0.122168290941816,0.113792103261431,0.188108579554413,0.122323763517059
"KGZ",2007,"Both",0.0786324569729963,0.0165606816320164,0.0234778531132054,0.0744708734739249,0.079601668973452,0.18406211197877,0.120471970210901,0.111808739028999,0.191174589797806,0.119739054817929
"KGZ",2008,"Both",0.0795110106334235,0.0165982838317833,0.0237297944787567,0.0738080767592024,0.0803830276974175,0.186014275069991,0.118887874707611,0.10983110491861,0.19392865154962,0.117307900353584
"KGZ",2009,"Both",0.0803175677679857,0.0166867708829549,0.023985488835904,0.0731240680096169,0.0811778897387647,0.187760130449789,0.117633117865697,0.107920614859873,0.196575803903191,0.114818547686225
"KGZ",2010,"Both",0.0811386973943981,0.0166570276937776,0.024213073787867,0.0724068428295669,0.0816951381369869,0.189618735824546,0.11663041649123,0.106159161349095,0.19936987940414,0.112111027088392
"KGZ",2011,"Both",0.0820596156922356,0.0164219461795619,0.0243874751529945,0.071686105726488,0.0816822584820584,0.191832091806764,0.115875539811122,0.104373329125079,0.202491774177388,0.109189863846308
"KGZ",2012,"Both",0.0831157804477657,0.0160224996205417,0.0245095885102601,0.0709919454184456,0.0811849371520247,0.194447727535587,0.115116196969078,0.102470209259131,0.205953981115095,0.106187133972072
"KGZ",2013,"Both",0.0843377246115169,0.0155228635116641,0.0245891918941374,0.0703444345250489,0.0803312993878215,0.197504115004168,0.113969375727264,0.100442018643325,0.209729562054154,0.1032294146409
